Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 260, tank volume =  50, consumption = 24.737907. maximal range = 202.118959 
1328: It is bus: maximal passengers = 49, tank volume = 238, consumption = 25.372967. maximal range = 938.006186 
1329: It is truck: maximal weight = 2871, tank volume = 352, consumption = 37.525254. maximal range = 938.034956 
1330: It is bus: maximal passengers = 58, tank volume = 223, consumption = 23.739250. maximal range = 939.372558 
1331: It is car: maximal speed = 283, tank volume =  132, consumption = 14.050081. maximal range = 939.496363 
1332: It is bus: maximal passengers = 26, tank volume = 183, consumption = 19.442915. maximal range = 941.216891 
1333: It is bus: maximal passengers = 51, tank volume = 212, consumption = 22.523576. maximal range = 941.235974 
1334: It is bus: maximal passengers = 62, tank volume = 212, consumption = 22.507096. maximal range = 941.925160 
1335: It is car: maximal speed = 303, tank volume =  136, consumption = 14.431043. maximal range = 942.412825 
1336: It is car: maximal speed = 246, tank volume =  137, consumption = 14.512223. maximal range = 944.031800 
1337: It is car: maximal speed = 304, tank volume =  90, consumption = 9.531297. maximal range = 944.257639 
1338: It is car: maximal speed = 105, tank volume =  87, consumption = 9.208899. maximal range = 944.738345 
1339: It is bus: maximal passengers = 26, tank volume = 204, consumption = 21.590258. maximal range = 944.870599 
1340: It is car: maximal speed = 87, tank volume =  132, consumption = 13.970061. maximal range = 944.877764 
1341: It is car: maximal speed = 217, tank volume =  73, consumption = 7.724479. maximal range = 945.047556 
1342: It is bus: maximal passengers = 34, tank volume = 197, consumption = 20.837123. maximal range = 945.428023 
1343: It is car: maximal speed = 291, tank volume =  73, consumption = 7.718680. maximal range = 945.757565 
1344: It is bus: maximal passengers = 10, tank volume = 243, consumption = 25.691031. maximal range = 945.855384 
1345: It is car: maximal speed = 230, tank volume =  138, consumption = 14.583544. maximal range = 946.272045 
1346: It is bus: maximal passengers = 66, tank volume = 162, consumption = 17.107150. maximal range = 946.972465 
1347: It is bus: maximal passengers = 61, tank volume = 195, consumption = 20.563555. maximal range = 948.279614 
1348: It is truck: maximal weight = 2839, tank volume = 281, consumption = 29.632405. maximal range = 948.286175 
1349: It is bus: maximal passengers = 26, tank volume = 130, consumption = 13.706778. maximal range = 948.435876 
1350: It is bus: maximal passengers = 50, tank volume = 245, consumption = 25.801447. maximal range = 949.559147 
1351: It is truck: maximal weight = 2574, tank volume = 401, consumption = 42.214423. maximal range = 949.912308 
1352: It is truck: maximal weight = 2463, tank volume = 276, consumption = 29.053316. maximal range = 949.977620 
1353: It is bus: maximal passengers = 28, tank volume = 248, consumption = 26.079958. maximal range = 950.921777 
1354: It is bus: maximal passengers = 68, tank volume = 169, consumption = 17.771844. maximal range = 950.942401 
1355: It is truck: maximal weight = 1834, tank volume = 384, consumption = 40.374157. maximal range = 951.103450 
1356: It is truck: maximal weight = 2799, tank volume = 354, consumption = 37.206336. maximal range = 951.450850 
1357: It is truck: maximal weight = 3653, tank volume = 404, consumption = 42.456282. maximal range = 951.567073 
1358: It is truck: maximal weight = 1223, tank volume = 347, consumption = 36.457106. maximal range = 951.803470 
1359: It is car: maximal speed = 109, tank volume =  115, consumption = 12.049013. maximal range = 954.435023 
1360: It is bus: maximal passengers = 48, tank volume = 171, consumption = 17.914670. maximal range = 954.524979 
1361: It is bus: maximal passengers = 41, tank volume = 242, consumption = 25.345500. maximal range = 954.804600 
1362: It is bus: maximal passengers = 37, tank volume = 209, consumption = 21.883602. maximal range = 955.053012 
1363: It is car: maximal speed = 313, tank volume =  69, consumption = 7.221168. maximal range = 955.524093 
1364: It is truck: maximal weight = 1588, tank volume = 412, consumption = 43.090304. maximal range = 956.131570 
1365: It is truck: maximal weight = 2055, tank volume = 375, consumption = 39.186987. maximal range = 956.950326 
1366: It is car: maximal speed = 102, tank volume =  80, consumption = 8.355358. maximal range = 957.469447 
1367: It is bus: maximal passengers = 18, tank volume = 148, consumption = 15.456954. maximal range = 957.497836 
1368: It is bus: maximal passengers = 64, tank volume = 120, consumption = 12.529008. maximal range = 957.777344 
1369: It is bus: maximal passengers = 27, tank volume = 215, consumption = 22.446120. maximal range = 957.849285 
1370: It is truck: maximal weight = 1087, tank volume = 374, consumption = 39.036683. maximal range = 958.073205 
1371: It is bus: maximal passengers = 37, tank volume = 245, consumption = 25.560289. maximal range = 958.518114 
1372: It is truck: maximal weight = 2210, tank volume = 226, consumption = 23.553117. maximal range = 959.533297 
1373: It is car: maximal speed = 213, tank volume =  140, consumption = 14.582965. maximal range = 960.024247 
1374: It is car: maximal speed = 113, tank volume =  84, consumption = 8.749077. maximal range = 960.101277 
1375: It is truck: maximal weight = 1005, tank volume = 327, consumption = 34.041566. maximal range = 960.590356 
1376: It is bus: maximal passengers = 52, tank volume = 129, consumption = 13.419477. maximal range = 961.289326 
1377: It is bus: maximal passengers = 46, tank volume = 157, consumption = 16.331492. maximal range = 961.332865 
1378: It is bus: maximal passengers = 12, tank volume = 137, consumption = 14.239631. maximal range = 962.103583 
1379: It is truck: maximal weight = 2809, tank volume = 372, consumption = 38.651387. maximal range = 962.449291 
1380: It is bus: maximal passengers = 26, tank volume = 126, consumption = 13.087130. maximal range = 962.777935 
1381: It is bus: maximal passengers = 68, tank volume = 247, consumption = 25.642140. maximal range = 963.258137 
1382: It is car: maximal speed = 295, tank volume =  70, consumption = 7.262917. maximal range = 963.800082 
1383: It is truck: maximal weight = 3189, tank volume = 262, consumption = 27.157353. maximal range = 964.747927 
1384: It is bus: maximal passengers = 66, tank volume = 230, consumption = 23.834284. maximal range = 964.996473 
1385: It is bus: maximal passengers = 58, tank volume = 126, consumption = 13.050325. maximal range = 965.493197 
1386: It is car: maximal speed = 301, tank volume =  145, consumption = 15.014954. maximal range = 965.703924 
1387: It is car: maximal speed = 256, tank volume =  92, consumption = 9.523759. maximal range = 966.005125 
1388: It is car: maximal speed = 164, tank volume =  92, consumption = 9.512741. maximal range = 967.123987 
1389: It is bus: maximal passengers = 62, tank volume = 167, consumption = 17.252174. maximal range = 967.993947 
1390: It is bus: maximal passengers = 10, tank volume = 242, consumption = 24.995575. maximal range = 968.171366 
1391: It is truck: maximal weight = 2635, tank volume = 410, consumption = 42.316660. maximal range = 968.885541 
1392: It is truck: maximal weight = 2195, tank volume = 241, consumption = 24.864650. maximal range = 969.247506 
1393: It is bus: maximal passengers = 24, tank volume = 120, consumption = 12.380139. maximal range = 969.294448 
1394: It is bus: maximal passengers = 15, tank volume = 224, consumption = 23.098178. maximal range = 969.773460 
1395: It is car: maximal speed = 290, tank volume =  116, consumption = 11.938261. maximal range = 971.665806 
1396: It is car: maximal speed = 105, tank volume =  64, consumption = 6.585650. maximal range = 971.809920 
1397: It is bus: maximal passengers = 24, tank volume = 232, consumption = 23.837031. maximal range = 973.275573 
1398: It is car: maximal speed = 237, tank volume =  130, consumption = 13.332224. maximal range = 975.081127 
1399: It is bus: maximal passengers = 36, tank volume = 160, consumption = 16.359508. maximal range = 978.024522 
1400: It is bus: maximal passengers = 21, tank volume = 203, consumption = 20.743187. maximal range = 978.634575 
1401: It is truck: maximal weight = 3912, tank volume = 341, consumption = 34.830470. maximal range = 979.027845 
1402: It is truck: maximal weight = 3798, tank volume = 328, consumption = 33.499863. maximal range = 979.108482 
1403: It is bus: maximal passengers = 59, tank volume = 156, consumption = 15.931028. maximal range = 979.221178 
1404: It is bus: maximal passengers = 32, tank volume = 218, consumption = 22.253304. maximal range = 979.629811 
1405: It is bus: maximal passengers = 57, tank volume = 222, consumption = 22.642781. maximal range = 980.444937 
1406: It is bus: maximal passengers = 46, tank volume = 194, consumption = 19.772515. maximal range = 981.159959 
1407: It is bus: maximal passengers = 54, tank volume = 219, consumption = 22.292306. maximal range = 982.401731 
1408: It is car: maximal speed = 256, tank volume =  142, consumption = 14.453658. maximal range = 982.450256 
1409: It is bus: maximal passengers = 23, tank volume = 249, consumption = 25.327921. maximal range = 983.104772 
1410: It is truck: maximal weight = 3103, tank volume = 298, consumption = 30.289315. maximal range = 983.845293 
1411: It is truck: maximal weight = 3975, tank volume = 319, consumption = 32.396619. maximal range = 984.670653 
1412: It is car: maximal speed = 185, tank volume =  136, consumption = 13.794366. maximal range = 985.909755 
1413: It is car: maximal speed = 244, tank volume =  83, consumption = 8.416822. maximal range = 986.120415 
1414: It is car: maximal speed = 186, tank volume =  148, consumption = 15.003357. maximal range = 986.445900 
1415: It is truck: maximal weight = 3572, tank volume = 339, consumption = 34.345225. maximal range = 987.036771 
1416: It is car: maximal speed = 276, tank volume =  74, consumption = 7.497177. maximal range = 987.038188 
1417: It is car: maximal speed = 204, tank volume =  123, consumption = 12.448531. maximal range = 988.068391 
1418: It is truck: maximal weight = 1877, tank volume = 297, consumption = 30.032960. maximal range = 988.913514 
1419: It is bus: maximal passengers = 30, tank volume = 161, consumption = 16.274911. maximal range = 989.252722 
1420: It is bus: maximal passengers = 65, tank volume = 236, consumption = 23.852962. maximal range = 989.394944 
1421: It is bus: maximal passengers = 68, tank volume = 170, consumption = 17.179113. maximal range = 989.573792 
1422: It is truck: maximal weight = 3137, tank volume = 349, consumption = 35.214240. maximal range = 991.076337 
1423: It is truck: maximal weight = 1182, tank volume = 383, consumption = 38.634602. maximal range = 991.339318 
1424: It is truck: maximal weight = 1196, tank volume = 264, consumption = 26.627094. maximal range = 991.471319 
1425: It is car: maximal speed = 115, tank volume =  79, consumption = 7.953520. maximal range = 993.270904 
1426: It is car: maximal speed = 285, tank volume =  84, consumption = 8.456832. maximal range = 993.279753 
1427: It is car: maximal speed = 262, tank volume =  92, consumption = 9.261086. maximal range = 993.404013 
1428: It is bus: maximal passengers = 52, tank volume = 240, consumption = 24.143559. maximal range = 994.053942 
1429: It is bus: maximal passengers = 12, tank volume = 211, consumption = 21.216163. maximal range = 994.524788 
1430: It is truck: maximal weight = 1835, tank volume = 351, consumption = 35.262307. maximal range = 995.397153 
1431: It is car: maximal speed = 183, tank volume =  116, consumption = 11.652974. maximal range = 995.454036 
1432: It is bus: maximal passengers = 67, tank volume = 149, consumption = 14.964202. maximal range = 995.709628 
1433: It is car: maximal speed = 267, tank volume =  148, consumption = 14.853755. maximal range = 996.381050 
1434: It is bus: maximal passengers = 29, tank volume = 222, consumption = 22.274178. maximal range = 996.669776 
1435: It is truck: maximal weight = 3327, tank volume = 356, consumption = 35.692618. maximal range = 997.405122 
1436: It is truck: maximal weight = 1306, tank volume = 445, consumption = 44.601733. maximal range = 997.719080 
1437: It is truck: maximal weight = 2684, tank volume = 374, consumption = 37.469558. maximal range = 998.143613 
1438: It is car: maximal speed = 156, tank volume =  104, consumption = 10.411512. maximal range = 998.894301 
1439: It is bus: maximal passengers = 50, tank volume = 219, consumption = 21.887448. maximal range = 1000.573479 
1440: It is bus: maximal passengers = 67, tank volume = 167, consumption = 16.683615. maximal range = 1000.982101 
1441: It is bus: maximal passengers = 54, tank volume = 184, consumption = 18.378857. maximal range = 1001.150398 
1442: It is truck: maximal weight = 3903, tank volume = 405, consumption = 40.429090. maximal range = 1001.753935 
1443: It is car: maximal speed = 155, tank volume =  101, consumption = 10.082156. maximal range = 1001.769860 
1444: It is bus: maximal passengers = 61, tank volume = 221, consumption = 22.048402. maximal range = 1002.340215 
1445: It is car: maximal speed = 174, tank volume =  99, consumption = 9.872829. maximal range = 1002.752099 
1446: It is car: maximal speed = 146, tank volume =  94, consumption = 9.371258. maximal range = 1003.067038 
1447: It is bus: maximal passengers = 62, tank volume = 196, consumption = 19.517624. maximal range = 1004.220596 
1448: It is bus: maximal passengers = 17, tank volume = 144, consumption = 14.330821. maximal range = 1004.827288 
1449: It is bus: maximal passengers = 60, tank volume = 235, consumption = 23.382183. maximal range = 1005.038751 
1450: It is truck: maximal weight = 2416, tank volume = 277, consumption = 27.543413. maximal range = 1005.685098 
1451: It is bus: maximal passengers = 64, tank volume = 195, consumption = 19.344584. maximal range = 1008.034083 
1452: It is bus: maximal passengers = 49, tank volume = 248, consumption = 24.580828. maximal range = 1008.916380 
1453: It is car: maximal speed = 314, tank volume =  96, consumption = 9.509262. maximal range = 1009.542065 
1454: It is bus: maximal passengers = 13, tank volume = 215, consumption = 21.285928. maximal range = 1010.056973 
1455: It is truck: maximal weight = 1651, tank volume = 382, consumption = 37.737358. maximal range = 1012.259523 
1456: It is car: maximal speed = 213, tank volume =  99, consumption = 9.773675. maximal range = 1012.925026 
1457: It is bus: maximal passengers = 38, tank volume = 240, consumption = 23.682119. maximal range = 1013.422828 
1458: It is car: maximal speed = 106, tank volume =  138, consumption = 13.609973. maximal range = 1013.962335 
1459: It is car: maximal speed = 97, tank volume =  145, consumption = 14.285501. maximal range = 1015.015154 
1460: It is car: maximal speed = 135, tank volume =  114, consumption = 11.227943. maximal range = 1015.324000 
1461: It is bus: maximal passengers = 28, tank volume = 184, consumption = 18.108585. maximal range = 1016.092643 
1462: It is bus: maximal passengers = 55, tank volume = 237, consumption = 23.311319. maximal range = 1016.673488 
1463: It is bus: maximal passengers = 64, tank volume = 228, consumption = 22.425245. maximal range = 1016.711300 
1464: It is car: maximal speed = 246, tank volume =  142, consumption = 13.963683. maximal range = 1016.923687 
1465: It is truck: maximal weight = 2106, tank volume = 449, consumption = 44.118015. maximal range = 1017.724846 
1466: It is car: maximal speed = 221, tank volume =  134, consumption = 13.150151. maximal range = 1018.999706 
1467: It is truck: maximal weight = 1093, tank volume = 412, consumption = 40.426801. maximal range = 1019.125901 
1468: It is car: maximal speed = 261, tank volume =  144, consumption = 14.120243. maximal range = 1019.812478 
1469: It is truck: maximal weight = 2597, tank volume = 370, consumption = 36.251869. maximal range = 1020.637033 
1470: It is car: maximal speed = 85, tank volume =  124, consumption = 12.140629. maximal range = 1021.363885 
1471: It is bus: maximal passengers = 26, tank volume = 231, consumption = 22.613117. maximal range = 1021.530999 
1472: It is car: maximal speed = 124, tank volume =  121, consumption = 11.844325. maximal range = 1021.586287 
1473: It is bus: maximal passengers = 28, tank volume = 185, consumption = 18.077822. maximal range = 1023.353366 
1474: It is bus: maximal passengers = 24, tank volume = 226, consumption = 22.063784. maximal range = 1024.302994 
1475: It is bus: maximal passengers = 68, tank volume = 167, consumption = 16.293039. maximal range = 1024.977599 
1476: It is truck: maximal weight = 1107, tank volume = 460, consumption = 44.866482. maximal range = 1025.264250 
1477: It is bus: maximal passengers = 43, tank volume = 221, consumption = 21.551256. maximal range = 1025.462275 
1478: It is car: maximal speed = 169, tank volume =  123, consumption = 11.994507. maximal range = 1025.469409 
1479: It is bus: maximal passengers = 45, tank volume = 180, consumption = 17.525742. maximal range = 1027.060652 
1480: It is car: maximal speed = 296, tank volume =  105, consumption = 10.219581. maximal range = 1027.439383 
1481: It is bus: maximal passengers = 21, tank volume = 201, consumption = 19.540147. maximal range = 1028.651422 
1482: It is bus: maximal passengers = 56, tank volume = 217, consumption = 21.063448. maximal range = 1030.220693 
1483: It is truck: maximal weight = 1083, tank volume = 413, consumption = 40.043031. maximal range = 1031.390456 
1484: It is car: maximal speed = 142, tank volume =  127, consumption = 12.312845. maximal range = 1031.443180 
1485: It is car: maximal speed = 301, tank volume =  133, consumption = 12.877041. maximal range = 1032.845978 
1486: It is truck: maximal weight = 1167, tank volume = 373, consumption = 36.080966. maximal range = 1033.786069 
1487: It is car: maximal speed = 232, tank volume =  122, consumption = 11.786340. maximal range = 1035.096561 
1488: It is bus: maximal passengers = 62, tank volume = 173, consumption = 16.689657. maximal range = 1036.570134 
1489: It is car: maximal speed = 166, tank volume =  130, consumption = 12.536088. maximal range = 1037.006122 
1490: It is car: maximal speed = 186, tank volume =  128, consumption = 12.333140. maximal range = 1037.854107 
1491: It is bus: maximal passengers = 52, tank volume = 127, consumption = 12.226875. maximal range = 1038.695497 
1492: It is truck: maximal weight = 1258, tank volume = 221, consumption = 21.276437. maximal range = 1038.707750 
1493: It is bus: maximal passengers = 56, tank volume = 230, consumption = 22.137394. maximal range = 1038.966014 
1494: It is car: maximal speed = 112, tank volume =  123, consumption = 11.833888. maximal range = 1039.387900 
1495: It is car: maximal speed = 226, tank volume =  76, consumption = 7.301187. maximal range = 1040.926633 
1496: It is truck: maximal weight = 1247, tank volume = 382, consumption = 36.601306. maximal range = 1043.678605 
1497: It is bus: maximal passengers = 48, tank volume = 175, consumption = 16.762719. maximal range = 1043.983378 
1498: It is truck: maximal weight = 1394, tank volume = 429, consumption = 41.063112. maximal range = 1044.733288 
1499: It is truck: maximal weight = 1129, tank volume = 322, consumption = 30.810419. maximal range = 1045.101009 
1500: It is truck: maximal weight = 3944, tank volume = 425, consumption = 40.657216. maximal range = 1045.324894 
1501: It is truck: maximal weight = 1250, tank volume = 259, consumption = 24.765465. maximal range = 1045.811173 
1502: It is bus: maximal passengers = 39, tank volume = 233, consumption = 22.267586. maximal range = 1046.363984 
1503: It is bus: maximal passengers = 63, tank volume = 135, consumption = 12.900357. maximal range = 1046.482667 
1504: It is bus: maximal passengers = 54, tank volume = 250, consumption = 23.884823. maximal range = 1046.689775 
1505: It is bus: maximal passengers = 48, tank volume = 126, consumption = 12.031861. maximal range = 1047.219545 
1506: It is truck: maximal weight = 1617, tank volume = 266, consumption = 25.390332. maximal range = 1047.642859 
1507: It is car: maximal speed = 304, tank volume =  66, consumption = 6.299203. maximal range = 1047.751597 
1508: It is truck: maximal weight = 3541, tank volume = 451, consumption = 43.042238. maximal range = 1047.807969 
1509: It is bus: maximal passengers = 61, tank volume = 213, consumption = 20.321299. maximal range = 1048.161340 
1510: It is car: maximal speed = 207, tank volume =  125, consumption = 11.917966. maximal range = 1048.836689 
1511: It is bus: maximal passengers = 65, tank volume = 176, consumption = 16.758324. maximal range = 1050.224354 
1512: It is car: maximal speed = 178, tank volume =  126, consumption = 11.983489. maximal range = 1051.446703 
1513: It is bus: maximal passengers = 25, tank volume = 198, consumption = 18.816126. maximal range = 1052.288872 
1514: It is car: maximal speed = 275, tank volume =  101, consumption = 9.590442. maximal range = 1053.131858 
1515: It is bus: maximal passengers = 69, tank volume = 146, consumption = 13.841914. maximal range = 1054.767426 
1516: It is car: maximal speed = 123, tank volume =  69, consumption = 6.534043. maximal range = 1056.007743 
1517: It is car: maximal speed = 305, tank volume =  124, consumption = 11.739372. maximal range = 1056.274561 
1518: It is truck: maximal weight = 3116, tank volume = 397, consumption = 37.529069. maximal range = 1057.846652 
1519: It is car: maximal speed = 278, tank volume =  74, consumption = 6.990387. maximal range = 1058.596613 
1520: It is truck: maximal weight = 3693, tank volume = 224, consumption = 21.155889. maximal range = 1058.806841 
1521: It is truck: maximal weight = 2918, tank volume = 465, consumption = 43.902860. maximal range = 1059.156511 
1522: It is car: maximal speed = 219, tank volume =  133, consumption = 12.555803. maximal range = 1059.271159 
1523: It is truck: maximal weight = 2219, tank volume = 418, consumption = 39.400616. maximal range = 1060.897119 
1524: It is bus: maximal passengers = 28, tank volume = 247, consumption = 23.273415. maximal range = 1061.296763 
1525: It is truck: maximal weight = 3144, tank volume = 296, consumption = 27.886746. maximal range = 1061.436139 
1526: It is truck: maximal weight = 2074, tank volume = 288, consumption = 27.111576. maximal range = 1062.276867 
1527: It is truck: maximal weight = 3348, tank volume = 329, consumption = 30.944700. maximal range = 1063.186911 
1528: It is truck: maximal weight = 2582, tank volume = 221, consumption = 20.781274. maximal range = 1063.457418 
1529: It is truck: maximal weight = 2342, tank volume = 364, consumption = 34.194159. maximal range = 1064.509292 
1530: It is car: maximal speed = 318, tank volume =  87, consumption = 8.170965. maximal range = 1064.745719 
1531: It is bus: maximal passengers = 36, tank volume = 220, consumption = 20.661885. maximal range = 1064.762484 
1532: It is car: maximal speed = 161, tank volume =  131, consumption = 12.300089. maximal range = 1065.032944 
1533: It is truck: maximal weight = 2418, tank volume = 393, consumption = 36.893521. maximal range = 1065.227686 
1534: It is bus: maximal passengers = 43, tank volume = 147, consumption = 13.793023. maximal range = 1065.756216 
1535: It is truck: maximal weight = 1818, tank volume = 398, consumption = 37.256691. maximal range = 1068.264490 
1536: It is truck: maximal weight = 2784, tank volume = 217, consumption = 20.312815. maximal range = 1068.291126 
1537: It is car: maximal speed = 230, tank volume =  142, consumption = 13.286996. maximal range = 1068.714102 
1538: It is truck: maximal weight = 1773, tank volume = 440, consumption = 41.169927. maximal range = 1068.741268 
1539: It is bus: maximal passengers = 49, tank volume = 250, consumption = 23.388226. maximal range = 1068.913906 
1540: It is bus: maximal passengers = 36, tank volume = 235, consumption = 21.958312. maximal range = 1070.209768 
1541: It is bus: maximal passengers = 37, tank volume = 240, consumption = 22.417554. maximal range = 1070.589592 
1542: It is car: maximal speed = 240, tank volume =  122, consumption = 11.388562. maximal range = 1071.250260 
1543: It is truck: maximal weight = 1385, tank volume = 411, consumption = 38.357646. maximal range = 1071.494325 
1544: It is truck: maximal weight = 3274, tank volume = 301, consumption = 28.090457. maximal range = 1071.538281 
1545: It is bus: maximal passengers = 24, tank volume = 227, consumption = 21.177160. maximal range = 1071.909548 
1546: It is truck: maximal weight = 1014, tank volume = 383, consumption = 35.684225. maximal range = 1073.303399 
1547: It is truck: maximal weight = 1310, tank volume = 292, consumption = 27.199316. maximal range = 1073.556409 
1548: It is bus: maximal passengers = 44, tank volume = 149, consumption = 13.876522. maximal range = 1073.756090 
1549: It is bus: maximal passengers = 34, tank volume = 139, consumption = 12.939360. maximal range = 1074.241694 
1550: It is truck: maximal weight = 2963, tank volume = 459, consumption = 42.726371. maximal range = 1074.277991 
1551: It is truck: maximal weight = 3128, tank volume = 356, consumption = 33.124485. maximal range = 1074.733690 
1552: It is truck: maximal weight = 1791, tank volume = 343, consumption = 31.872463. maximal range = 1076.164086 
1553: It is bus: maximal passengers = 66, tank volume = 168, consumption = 15.609668. maximal range = 1076.256074 
1554: It is car: maximal speed = 155, tank volume =  101, consumption = 9.376476. maximal range = 1077.163745 
1555: It is car: maximal speed = 279, tank volume =  130, consumption = 12.058870. maximal range = 1078.044626 
1556: It is bus: maximal passengers = 44, tank volume = 246, consumption = 22.807031. maximal range = 1078.614748 
1557: It is bus: maximal passengers = 19, tank volume = 187, consumption = 17.335673. maximal range = 1078.700550 
1558: It is car: maximal speed = 199, tank volume =  133, consumption = 12.310526. maximal range = 1080.376257 
1559: It is bus: maximal passengers = 23, tank volume = 135, consumption = 12.483963. maximal range = 1081.387377 
1560: It is car: maximal speed = 89, tank volume =  107, consumption = 9.868770. maximal range = 1084.228328 
1561: It is truck: maximal weight = 2901, tank volume = 305, consumption = 28.128605. maximal range = 1084.305461 
1562: It is truck: maximal weight = 3160, tank volume = 445, consumption = 40.844142. maximal range = 1089.507524 
1563: It is car: maximal speed = 182, tank volume =  136, consumption = 12.472304. maximal range = 1090.416013 
1564: It is car: maximal speed = 87, tank volume =  123, consumption = 11.272011. maximal range = 1091.198367 
1565: It is car: maximal speed = 232, tank volume =  119, consumption = 10.884671. maximal range = 1093.280633 
1566: It is car: maximal speed = 281, tank volume =  106, consumption = 9.680319. maximal range = 1095.005237 
1567: It is truck: maximal weight = 3966, tank volume = 447, consumption = 40.809809. maximal range = 1095.324901 
1568: It is car: maximal speed = 288, tank volume =  125, consumption = 11.411176. maximal range = 1095.417335 
1569: It is bus: maximal passengers = 15, tank volume = 206, consumption = 18.801294. maximal range = 1095.669266 
1570: It is car: maximal speed = 184, tank volume =  120, consumption = 10.951933. maximal range = 1095.696988 
1571: It is car: maximal speed = 139, tank volume =  134, consumption = 12.228187. maximal range = 1095.828842 
1572: It is bus: maximal passengers = 40, tank volume = 240, consumption = 21.894589. maximal range = 1096.161248 
1573: It is bus: maximal passengers = 18, tank volume = 172, consumption = 15.684927. maximal range = 1096.594202 
1574: It is bus: maximal passengers = 63, tank volume = 218, consumption = 19.877438. maximal range = 1096.720815 
1575: It is car: maximal speed = 298, tank volume =  67, consumption = 6.102054. maximal range = 1097.990939 
1576: It is car: maximal speed = 253, tank volume =  133, consumption = 12.111057. maximal range = 1098.170044 
1577: It is bus: maximal passengers = 15, tank volume = 193, consumption = 17.572985. maximal range = 1098.276701 
1578: It is truck: maximal weight = 1673, tank volume = 249, consumption = 22.651296. maximal range = 1099.274849 
1579: It is truck: maximal weight = 1982, tank volume = 394, consumption = 35.829951. maximal range = 1099.638679 
1580: It is car: maximal speed = 112, tank volume =  127, consumption = 11.544542. maximal range = 1100.086950 
1581: It is bus: maximal passengers = 27, tank volume = 198, consumption = 17.982788. maximal range = 1101.052851 
1582: It is car: maximal speed = 294, tank volume =  97, consumption = 8.801263. maximal range = 1102.114549 
1583: It is bus: maximal passengers = 57, tank volume = 250, consumption = 22.681234. maximal range = 1102.232797 
1584: It is truck: maximal weight = 1042, tank volume = 480, consumption = 43.535112. maximal range = 1102.558321 
1585: It is car: maximal speed = 183, tank volume =  89, consumption = 8.067171. maximal range = 1103.236810 
1586: It is car: maximal speed = 177, tank volume =  129, consumption = 11.691244. maximal range = 1103.389853 
1587: It is truck: maximal weight = 3015, tank volume = 326, consumption = 29.505753. maximal range = 1104.869278 
1588: It is bus: maximal passengers = 48, tank volume = 182, consumption = 16.451247. maximal range = 1106.299115 
1589: It is bus: maximal passengers = 48, tank volume = 155, consumption = 13.983093. maximal range = 1108.481507 
1590: It is bus: maximal passengers = 57, tank volume = 134, consumption = 12.086795. maximal range = 1108.647909 
1591: It is truck: maximal weight = 3457, tank volume = 336, consumption = 30.296182. maximal range = 1109.050639 
1592: It is truck: maximal weight = 3364, tank volume = 461, consumption = 41.552934. maximal range = 1109.428278 
1593: It is bus: maximal passengers = 40, tank volume = 174, consumption = 15.682180. maximal range = 1109.539618 
1594: It is car: maximal speed = 164, tank volume =  111, consumption = 9.992279. maximal range = 1110.857693 
1595: It is truck: maximal weight = 1991, tank volume = 462, consumption = 41.544542. maximal range = 1112.059437 
1596: It is truck: maximal weight = 1677, tank volume = 325, consumption = 29.224219. maximal range = 1112.091310 
1597: It is truck: maximal weight = 3251, tank volume = 393, consumption = 35.291299. maximal range = 1113.588933 
1598: It is car: maximal speed = 121, tank volume =  145, consumption = 13.016205. maximal range = 1113.995977 
1599: It is truck: maximal weight = 1585, tank volume = 481, consumption = 43.157445. maximal range = 1114.523809 
1600: It is truck: maximal weight = 3414, tank volume = 274, consumption = 24.581591. maximal range = 1114.655272 
1601: It is truck: maximal weight = 3073, tank volume = 477, consumption = 42.725608. maximal range = 1116.426477 
1602: It is bus: maximal passengers = 30, tank volume = 181, consumption = 16.206793. maximal range = 1116.815646 
1603: It is bus: maximal passengers = 26, tank volume = 211, consumption = 18.884793. maximal range = 1117.301100 
1604: It is car: maximal speed = 250, tank volume =  95, consumption = 8.500900. maximal range = 1117.528732 
1605: It is truck: maximal weight = 3671, tank volume = 276, consumption = 24.657888. maximal range = 1119.317275 
1606: It is truck: maximal weight = 3797, tank volume = 344, consumption = 30.663930. maximal range = 1121.839242 
1607: It is bus: maximal passengers = 65, tank volume = 242, consumption = 21.556200. maximal range = 1122.646849 
1608: It is car: maximal speed = 250, tank volume =  131, consumption = 11.656453. maximal range = 1123.841018 
1609: It is car: maximal speed = 128, tank volume =  123, consumption = 10.938017. maximal range = 1124.518274 
1610: It is car: maximal speed = 266, tank volume =  129, consumption = 11.468001. maximal range = 1124.869103 
1611: It is truck: maximal weight = 2615, tank volume = 262, consumption = 23.239540. maximal range = 1127.388924 
1612: It is car: maximal speed = 250, tank volume =  117, consumption = 10.358745. maximal range = 1129.480453 
1613: It is truck: maximal weight = 2076, tank volume = 433, consumption = 38.327891. maximal range = 1129.725609 
1614: It is bus: maximal passengers = 39, tank volume = 142, consumption = 12.531755. maximal range = 1133.121418 
1615: It is bus: maximal passengers = 37, tank volume = 154, consumption = 13.587573. maximal range = 1133.388575 
1616: It is truck: maximal weight = 1568, tank volume = 428, consumption = 37.757195. maximal range = 1133.558783 
1617: It is bus: maximal passengers = 15, tank volume = 152, consumption = 13.390362. maximal range = 1135.144815 
