Container after Shell Sort: 
Container contains 6000 elements
0: It is car: maximal speed = 314, tank volume =  50, consumption = 24.729209. maximal range = 202.190050 
3489: It is bus: maximal passengers = 47, tank volume = 147, consumption = 14.366527. maximal range = 1023.211803 
3490: It is truck: maximal weight = 1513, tank volume = 313, consumption = 30.586871. maximal range = 1023.314873 
3491: It is car: maximal speed = 156, tank volume =  138, consumption = 13.481826. maximal range = 1023.600216 
3492: It is car: maximal speed = 224, tank volume =  103, consumption = 10.056063. maximal range = 1024.257704 
3493: It is car: maximal speed = 235, tank volume =  122, consumption = 11.907529. maximal range = 1024.561855 
3494: It is car: maximal speed = 101, tank volume =  87, consumption = 8.490463. maximal range = 1024.679102 
3495: It is truck: maximal weight = 1523, tank volume = 396, consumption = 38.642994. maximal range = 1024.765317 
3496: It is bus: maximal passengers = 20, tank volume = 221, consumption = 21.564989. maximal range = 1024.809241 
3497: It is bus: maximal passengers = 31, tank volume = 154, consumption = 15.019684. maximal range = 1025.321172 
3498: It is truck: maximal weight = 3014, tank volume = 248, consumption = 24.178747. maximal range = 1025.694177 
3499: It is car: maximal speed = 98, tank volume =  114, consumption = 11.113712. maximal range = 1025.759890 
3500: It is truck: maximal weight = 2732, tank volume = 450, consumption = 43.845637. maximal range = 1026.327888 
3501: It is truck: maximal weight = 1129, tank volume = 268, consumption = 26.099887. maximal range = 1026.824369 
3502: It is bus: maximal passengers = 24, tank volume = 136, consumption = 13.244240. maximal range = 1026.861488 
3503: It is bus: maximal passengers = 48, tank volume = 220, consumption = 21.410627. maximal range = 1027.527125 
3504: It is car: maximal speed = 90, tank volume =  71, consumption = 6.909787. maximal range = 1027.528055 
3505: It is truck: maximal weight = 2714, tank volume = 313, consumption = 30.443434. maximal range = 1028.136313 
3506: It is bus: maximal passengers = 44, tank volume = 188, consumption = 18.281625. maximal range = 1028.354974 
3507: It is car: maximal speed = 93, tank volume =  101, consumption = 9.819483. maximal range = 1028.567390 
3508: It is car: maximal speed = 285, tank volume =  64, consumption = 6.220923. maximal range = 1028.786243 
3509: It is truck: maximal weight = 2214, tank volume = 323, consumption = 31.389508. maximal range = 1029.006253 
3510: It is bus: maximal passengers = 41, tank volume = 170, consumption = 16.518815. maximal range = 1029.129511 
3511: It is truck: maximal weight = 3553, tank volume = 331, consumption = 32.150182. maximal range = 1029.543161 
3512: It is bus: maximal passengers = 20, tank volume = 153, consumption = 14.858730. maximal range = 1029.697693 
3513: It is bus: maximal passengers = 52, tank volume = 173, consumption = 16.779199. maximal range = 1031.038490 
3514: It is truck: maximal weight = 1910, tank volume = 417, consumption = 40.444349. maximal range = 1031.046389 
3515: It is bus: maximal passengers = 31, tank volume = 188, consumption = 18.229438. maximal range = 1031.298935 
3516: It is truck: maximal weight = 1575, tank volume = 455, consumption = 44.116489. maximal range = 1031.360406 
3517: It is car: maximal speed = 198, tank volume =  133, consumption = 12.895016. maximal range = 1031.406243 
3518: It is bus: maximal passengers = 58, tank volume = 242, consumption = 23.459639. maximal range = 1031.558926 
3519: It is car: maximal speed = 187, tank volume =  130, consumption = 12.597552. maximal range = 1031.946524 
3520: It is car: maximal speed = 136, tank volume =  137, consumption = 13.275399. maximal range = 1031.984048 
3521: It is bus: maximal passengers = 56, tank volume = 153, consumption = 14.825220. maximal range = 1032.025157 
3522: It is truck: maximal weight = 2960, tank volume = 290, consumption = 28.091220. maximal range = 1032.351034 
3523: It is truck: maximal weight = 2467, tank volume = 401, consumption = 38.840602. maximal range = 1032.424781 
3524: It is truck: maximal weight = 3252, tank volume = 446, consumption = 43.193304. maximal range = 1032.567455 
3525: It is bus: maximal passengers = 24, tank volume = 228, consumption = 22.076968. maximal range = 1032.750512 
3526: It is bus: maximal passengers = 38, tank volume = 220, consumption = 21.291421. maximal range = 1033.280024 
3527: It is bus: maximal passengers = 39, tank volume = 171, consumption = 16.542436. maximal range = 1033.705072 
3528: It is bus: maximal passengers = 54, tank volume = 130, consumption = 12.570757. maximal range = 1034.146154 
3529: It is car: maximal speed = 168, tank volume =  78, consumption = 7.542405. maximal range = 1034.152900 
3530: It is car: maximal speed = 111, tank volume =  96, consumption = 9.282540. maximal range = 1034.199691 
3531: It is bus: maximal passengers = 53, tank volume = 209, consumption = 20.207038. maximal range = 1034.293101 
3532: It is bus: maximal passengers = 45, tank volume = 207, consumption = 20.005432. maximal range = 1034.718970 
3533: It is bus: maximal passengers = 26, tank volume = 221, consumption = 21.357891. maximal range = 1034.746361 
3534: It is truck: maximal weight = 1672, tank volume = 461, consumption = 44.538408. maximal range = 1035.061693 
3535: It is truck: maximal weight = 1853, tank volume = 436, consumption = 42.113712. maximal range = 1035.292258 
3536: It is bus: maximal passengers = 48, tank volume = 226, consumption = 21.826472. maximal range = 1035.439901 
3537: It is bus: maximal passengers = 15, tank volume = 220, consumption = 21.238685. maximal range = 1035.845675 
3538: It is car: maximal speed = 197, tank volume =  99, consumption = 9.557390. maximal range = 1035.847653 
3539: It is car: maximal speed = 172, tank volume =  146, consumption = 14.088351. maximal range = 1036.317167 
3540: It is car: maximal speed = 187, tank volume =  141, consumption = 13.605335. maximal range = 1036.358164 
3541: It is bus: maximal passengers = 51, tank volume = 150, consumption = 14.471999. maximal range = 1036.484317 
3542: It is truck: maximal weight = 1076, tank volume = 339, consumption = 32.695700. maximal range = 1036.833590 
3543: It is truck: maximal weight = 3094, tank volume = 424, consumption = 40.880764. maximal range = 1037.162613 
3544: It is truck: maximal weight = 3302, tank volume = 452, consumption = 43.567919. maximal range = 1037.460614 
3545: It is car: maximal speed = 116, tank volume =  80, consumption = 7.708243. maximal range = 1037.850000 
3546: It is car: maximal speed = 141, tank volume =  118, consumption = 11.361888. maximal range = 1038.559789 
3547: It is bus: maximal passengers = 63, tank volume = 247, consumption = 23.778253. maximal range = 1038.764286 
3548: It is bus: maximal passengers = 32, tank volume = 137, consumption = 13.184912. maximal range = 1039.066472 
3549: It is truck: maximal weight = 3931, tank volume = 347, consumption = 33.380078. maximal range = 1039.542208 
3550: It is bus: maximal passengers = 37, tank volume = 174, consumption = 16.737449. maximal range = 1039.584945 
3551: It is truck: maximal weight = 3406, tank volume = 244, consumption = 23.465377. maximal range = 1039.829874 
3552: It is truck: maximal weight = 1947, tank volume = 439, consumption = 42.216712. maximal range = 1039.872551 
3553: It is truck: maximal weight = 2722, tank volume = 236, consumption = 22.681051. maximal range = 1040.516156 
3554: It is bus: maximal passengers = 18, tank volume = 232, consumption = 22.290109. maximal range = 1040.820393 
3555: It is bus: maximal passengers = 15, tank volume = 175, consumption = 16.812159. maximal range = 1040.913306 
3556: It is bus: maximal passengers = 30, tank volume = 250, consumption = 24.010071. maximal range = 1041.229741 
3557: It is bus: maximal passengers = 31, tank volume = 140, consumption = 13.443648. maximal range = 1041.384005 
3558: It is car: maximal speed = 224, tank volume =  142, consumption = 13.633747. maximal range = 1041.533190 
3559: It is bus: maximal passengers = 51, tank volume = 184, consumption = 17.665273. maximal range = 1041.591602 
3560: It is car: maximal speed = 158, tank volume =  131, consumption = 12.568560. maximal range = 1042.283285 
3561: It is bus: maximal passengers = 43, tank volume = 247, consumption = 23.696951. maximal range = 1042.328188 
3562: It is bus: maximal passengers = 64, tank volume = 182, consumption = 17.460372. maximal range = 1042.360380 
3563: It is bus: maximal passengers = 58, tank volume = 206, consumption = 19.757683. maximal range = 1042.632377 
3564: It is bus: maximal passengers = 42, tank volume = 161, consumption = 15.440474. maximal range = 1042.714103 
3565: It is car: maximal speed = 207, tank volume =  146, consumption = 13.996735. maximal range = 1043.100409 
3566: It is bus: maximal passengers = 21, tank volume = 170, consumption = 16.296335. maximal range = 1043.179341 
3567: It is bus: maximal passengers = 68, tank volume = 162, consumption = 15.528916. maximal range = 1043.215122 
3568: It is bus: maximal passengers = 26, tank volume = 165, consumption = 15.814570. maximal range = 1043.341678 
3569: It is truck: maximal weight = 2795, tank volume = 309, consumption = 29.603412. maximal range = 1043.798600 
3570: It is truck: maximal weight = 1159, tank volume = 341, consumption = 32.668233. maximal range = 1043.827501 
3571: It is truck: maximal weight = 3498, tank volume = 346, consumption = 33.126011. maximal range = 1044.496423 
3572: It is car: maximal speed = 320, tank volume =  138, consumption = 13.210456. maximal range = 1044.627074 
3573: It is bus: maximal passengers = 35, tank volume = 190, consumption = 18.187140. maximal range = 1044.694218 
3574: It is bus: maximal passengers = 68, tank volume = 194, consumption = 18.570025. maximal range = 1044.694339 
3575: It is car: maximal speed = 259, tank volume =  82, consumption = 7.844508. maximal range = 1045.317310 
3576: It is bus: maximal passengers = 59, tank volume = 244, consumption = 23.333842. maximal range = 1045.691490 
3577: It is bus: maximal passengers = 24, tank volume = 245, consumption = 23.427778. maximal range = 1045.767123 
3578: It is bus: maximal passengers = 58, tank volume = 229, consumption = 21.896786. maximal range = 1045.815582 
3579: It is bus: maximal passengers = 28, tank volume = 193, consumption = 18.448073. maximal range = 1046.179728 
3580: It is bus: maximal passengers = 56, tank volume = 219, consumption = 20.929960. maximal range = 1046.346959 
3581: It is truck: maximal weight = 1014, tank volume = 433, consumption = 41.373638. maximal range = 1046.560131 
3582: It is car: maximal speed = 279, tank volume =  129, consumption = 12.325022. maximal range = 1046.651276 
3583: It is car: maximal speed = 116, tank volume =  107, consumption = 10.216681. maximal range = 1047.306850 
3584: It is truck: maximal weight = 1472, tank volume = 347, consumption = 33.117618. maximal range = 1047.780671 
3585: It is truck: maximal weight = 2866, tank volume = 332, consumption = 31.638997. maximal range = 1049.337942 
3586: It is car: maximal speed = 150, tank volume =  70, consumption = 6.669149. maximal range = 1049.609178 
3587: It is bus: maximal passengers = 37, tank volume = 157, consumption = 14.957060. maximal range = 1049.671526 
3588: It is bus: maximal passengers = 68, tank volume = 205, consumption = 19.528062. maximal range = 1049.771350 
3589: It is bus: maximal passengers = 46, tank volume = 134, consumption = 12.763024. maximal range = 1049.907922 
3590: It is truck: maximal weight = 3128, tank volume = 393, consumption = 37.423780. maximal range = 1050.134433 
3591: It is bus: maximal passengers = 19, tank volume = 201, consumption = 19.134739. maximal range = 1050.445475 
3592: It is bus: maximal passengers = 57, tank volume = 225, consumption = 21.390301. maximal range = 1051.878606 
3593: It is bus: maximal passengers = 59, tank volume = 173, consumption = 16.445204. maximal range = 1051.978437 
3594: It is truck: maximal weight = 3497, tank volume = 362, consumption = 34.407025. maximal range = 1052.110724 
3595: It is truck: maximal weight = 3700, tank volume = 365, consumption = 34.687033. maximal range = 1052.266419 
3596: It is car: maximal speed = 163, tank volume =  150, consumption = 14.251289. maximal range = 1052.536371 
3597: It is truck: maximal weight = 1534, tank volume = 335, consumption = 31.825922. maximal range = 1052.601084 
3598: It is bus: maximal passengers = 63, tank volume = 185, consumption = 17.570238. maximal range = 1052.916870 
3599: It is bus: maximal passengers = 61, tank volume = 201, consumption = 19.087497. maximal range = 1053.045352 
3600: It is truck: maximal weight = 3077, tank volume = 295, consumption = 28.005768. maximal range = 1053.354438 
3601: It is car: maximal speed = 294, tank volume =  123, consumption = 11.675008. maximal range = 1053.532469 
3602: It is truck: maximal weight = 3955, tank volume = 271, consumption = 25.713828. maximal range = 1053.907648 
3603: It is car: maximal speed = 301, tank volume =  127, consumption = 12.049013. maximal range = 1054.028243 
3604: It is truck: maximal weight = 1640, tank volume = 448, consumption = 42.501297. maximal range = 1054.085479 
3605: It is bus: maximal passengers = 48, tank volume = 224, consumption = 21.248024. maximal range = 1054.215677 
3606: It is truck: maximal weight = 1125, tank volume = 336, consumption = 31.867885. maximal range = 1054.352995 
3607: It is car: maximal speed = 158, tank volume =  110, consumption = 10.432386. maximal range = 1054.408838 
3608: It is car: maximal speed = 154, tank volume =  106, consumption = 10.049104. maximal range = 1054.820410 
3609: It is car: maximal speed = 317, tank volume =  86, consumption = 8.148930. maximal range = 1055.353280 
3610: It is truck: maximal weight = 3560, tank volume = 448, consumption = 42.443312. maximal range = 1055.525544 
3611: It is truck: maximal weight = 1352, tank volume = 460, consumption = 43.572497. maximal range = 1055.711817 
3612: It is truck: maximal weight = 1690, tank volume = 403, consumption = 38.166143. maximal range = 1055.909684 
3613: It is bus: maximal passengers = 61, tank volume = 136, consumption = 12.876736. maximal range = 1056.168271 
3614: It is bus: maximal passengers = 18, tank volume = 174, consumption = 16.471572. maximal range = 1056.365476 
3615: It is bus: maximal passengers = 58, tank volume = 239, consumption = 22.622456. maximal range = 1056.472383 
3616: It is truck: maximal weight = 3036, tank volume = 434, consumption = 41.064638. maximal range = 1056.870391 
3617: It is bus: maximal passengers = 11, tank volume = 215, consumption = 20.330088. maximal range = 1057.545840 
3618: It is bus: maximal passengers = 69, tank volume = 209, consumption = 19.758782. maximal range = 1057.757508 
3619: It is truck: maximal weight = 3785, tank volume = 367, consumption = 34.692373. maximal range = 1057.869405 
3620: It is truck: maximal weight = 3257, tank volume = 270, consumption = 25.517747. maximal range = 1058.087142 
3621: It is truck: maximal weight = 3694, tank volume = 365, consumption = 34.493240. maximal range = 1058.178356 
3622: It is bus: maximal passengers = 18, tank volume = 213, consumption = 20.122440. maximal range = 1058.519742 
3623: It is car: maximal speed = 167, tank volume =  104, consumption = 9.824122. maximal range = 1058.618775 
3624: It is bus: maximal passengers = 66, tank volume = 185, consumption = 17.470260. maximal range = 1058.942454 
3625: It is car: maximal speed = 109, tank volume =  96, consumption = 9.062777. maximal range = 1059.277967 
3626: It is car: maximal speed = 306, tank volume =  89, consumption = 8.400586. maximal range = 1059.449900 
3627: It is car: maximal speed = 92, tank volume =  134, consumption = 12.645100. maximal range = 1059.699014 
3628: It is car: maximal speed = 229, tank volume =  126, consumption = 11.879116. maximal range = 1060.684987 
3629: It is bus: maximal passengers = 40, tank volume = 226, consumption = 21.306803. maximal range = 1060.694089 
3630: It is bus: maximal passengers = 16, tank volume = 138, consumption = 13.009674. maximal range = 1060.749101 
3631: It is bus: maximal passengers = 52, tank volume = 130, consumption = 12.252693. maximal range = 1060.991245 
3632: It is truck: maximal weight = 1380, tank volume = 385, consumption = 36.270943. maximal range = 1061.455722 
3633: It is truck: maximal weight = 2095, tank volume = 441, consumption = 41.541490. maximal range = 1061.589269 
3634: It is bus: maximal passengers = 51, tank volume = 229, consumption = 21.566637. maximal range = 1061.825263 
3635: It is bus: maximal passengers = 70, tank volume = 214, consumption = 20.152654. maximal range = 1061.894875 
3636: It is truck: maximal weight = 3145, tank volume = 330, consumption = 31.056093. maximal range = 1062.593418 
3637: It is truck: maximal weight = 1529, tank volume = 370, consumption = 34.806818. maximal range = 1063.010126 
3638: It is bus: maximal passengers = 63, tank volume = 143, consumption = 13.449141. maximal range = 1063.264933 
3639: It is car: maximal speed = 224, tank volume =  125, consumption = 11.750389. maximal range = 1063.794569 
3640: It is bus: maximal passengers = 63, tank volume = 138, consumption = 12.972320. maximal range = 1063.803545 
3641: It is truck: maximal weight = 3420, tank volume = 396, consumption = 37.223884. maximal range = 1063.833102 
3642: It is bus: maximal passengers = 27, tank volume = 249, consumption = 23.401959. maximal range = 1064.013487 
3643: It is truck: maximal weight = 1430, tank volume = 267, consumption = 25.090487. maximal range = 1064.148336 
3644: It is bus: maximal passengers = 28, tank volume = 191, consumption = 17.945982. maximal range = 1064.305091 
3645: It is car: maximal speed = 86, tank volume =  128, consumption = 12.022919. maximal range = 1064.633306 
3646: It is bus: maximal passengers = 37, tank volume = 157, consumption = 14.745567. maximal range = 1064.726775 
3647: It is car: maximal speed = 250, tank volume =  101, consumption = 9.485488. maximal range = 1064.784437 
3648: It is bus: maximal passengers = 32, tank volume = 225, consumption = 21.112888. maximal range = 1065.699775 
3649: It is car: maximal speed = 189, tank volume =  101, consumption = 9.475051. maximal range = 1065.957323 
3650: It is car: maximal speed = 136, tank volume =  67, consumption = 6.283547. maximal range = 1066.276738 
3651: It is truck: maximal weight = 2573, tank volume = 234, consumption = 21.944792. maximal range = 1066.312226 
3652: It is bus: maximal passengers = 62, tank volume = 185, consumption = 17.347758. maximal range = 1066.420226 
3653: It is truck: maximal weight = 2008, tank volume = 423, consumption = 39.640950. maximal range = 1067.078362 
3654: It is truck: maximal weight = 1799, tank volume = 367, consumption = 34.391766. maximal range = 1067.115890 
3655: It is bus: maximal passengers = 10, tank volume = 137, consumption = 12.833888. maximal range = 1067.486330 
3656: It is truck: maximal weight = 1655, tank volume = 318, consumption = 29.788049. maximal range = 1067.542221 
3657: It is car: maximal speed = 192, tank volume =  91, consumption = 8.519456. maximal range = 1068.143318 
3658: It is truck: maximal weight = 2460, tank volume = 404, consumption = 37.816706. maximal range = 1068.310921 
3659: It is bus: maximal passengers = 32, tank volume = 141, consumption = 13.194250. maximal range = 1068.647327 
3660: It is car: maximal speed = 180, tank volume =  133, consumption = 12.440992. maximal range = 1069.046584 
3661: It is bus: maximal passengers = 21, tank volume = 169, consumption = 15.804682. maximal range = 1069.303387 
3662: It is bus: maximal passengers = 13, tank volume = 244, consumption = 22.804834. maximal range = 1069.948591 
3663: It is truck: maximal weight = 2058, tank volume = 261, consumption = 24.393139. maximal range = 1069.972995 
3664: It is bus: maximal passengers = 37, tank volume = 235, consumption = 21.952818. maximal range = 1070.477603 
3665: It is car: maximal speed = 233, tank volume =  121, consumption = 11.303323. maximal range = 1070.481663 
3666: It is truck: maximal weight = 1441, tank volume = 463, consumption = 43.236793. maximal range = 1070.847230 
3667: It is bus: maximal passengers = 61, tank volume = 158, consumption = 14.753258. maximal range = 1070.949888 
3668: It is car: maximal speed = 256, tank volume =  115, consumption = 10.729270. maximal range = 1071.834337 
3669: It is truck: maximal weight = 1584, tank volume = 426, consumption = 39.741661. maximal range = 1071.922988 
3670: It is bus: maximal passengers = 63, tank volume = 250, consumption = 23.316813. maximal range = 1072.187696 
3671: It is truck: maximal weight = 3257, tank volume = 378, consumption = 35.248573. maximal range = 1072.383838 
3672: It is car: maximal speed = 253, tank volume =  109, consumption = 10.159856. maximal range = 1072.849851 
3673: It is bus: maximal passengers = 66, tank volume = 240, consumption = 22.360424. maximal range = 1073.324907 
3674: It is car: maximal speed = 170, tank volume =  77, consumption = 7.170141. maximal range = 1073.897989 
3675: It is truck: maximal weight = 2376, tank volume = 343, consumption = 31.928159. maximal range = 1074.286807 
3676: It is car: maximal speed = 230, tank volume =  136, consumption = 12.650319. maximal range = 1075.071704 
3677: It is bus: maximal passengers = 48, tank volume = 221, consumption = 20.553667. maximal range = 1075.233923 
3678: It is bus: maximal passengers = 15, tank volume = 165, consumption = 15.342692. maximal range = 1075.430570 
3679: It is truck: maximal weight = 2841, tank volume = 377, consumption = 35.050966. maximal range = 1075.576633 
3680: It is bus: maximal passengers = 53, tank volume = 152, consumption = 14.130863. maximal range = 1075.659710 
3681: It is bus: maximal passengers = 65, tank volume = 158, consumption = 14.687887. maximal range = 1075.716337 
3682: It is car: maximal speed = 237, tank volume =  147, consumption = 13.663320. maximal range = 1075.873214 
3683: It is bus: maximal passengers = 29, tank volume = 167, consumption = 15.509140. maximal range = 1076.784399 
3684: It is bus: maximal passengers = 17, tank volume = 189, consumption = 17.530137. maximal range = 1078.143314 
3685: It is car: maximal speed = 299, tank volume =  90, consumption = 8.346080. maximal range = 1078.350555 
3686: It is car: maximal speed = 212, tank volume =  99, consumption = 9.177007. maximal range = 1078.783093 
3687: It is truck: maximal weight = 2034, tank volume = 438, consumption = 40.600757. maximal range = 1078.797619 
3688: It is bus: maximal passengers = 59, tank volume = 190, consumption = 17.610340. maximal range = 1078.911594 
3689: It is bus: maximal passengers = 64, tank volume = 203, consumption = 18.807337. maximal range = 1079.365994 
3690: It is bus: maximal passengers = 23, tank volume = 154, consumption = 14.265999. maximal range = 1079.489771 
3691: It is bus: maximal passengers = 56, tank volume = 225, consumption = 20.842067. maximal range = 1079.547436 
3692: It is truck: maximal weight = 1004, tank volume = 395, consumption = 36.588336. maximal range = 1079.579022 
3693: It is truck: maximal weight = 2096, tank volume = 273, consumption = 25.281228. maximal range = 1079.852608 
3694: It is car: maximal speed = 207, tank volume =  113, consumption = 10.463698. maximal range = 1079.924134 
3695: It is car: maximal speed = 196, tank volume =  135, consumption = 12.496658. maximal range = 1080.288826 
3696: It is truck: maximal weight = 2042, tank volume = 255, consumption = 23.601184. maximal range = 1080.454269 
3697: It is bus: maximal passengers = 57, tank volume = 184, consumption = 17.024751. maximal range = 1080.779390 
3698: It is truck: maximal weight = 3536, tank volume = 442, consumption = 40.890683. maximal range = 1080.930832 
3699: It is car: maximal speed = 315, tank volume =  66, consumption = 6.104953. maximal range = 1081.089404 
3700: It is bus: maximal passengers = 13, tank volume = 159, consumption = 14.703818. maximal range = 1081.351796 
3701: It is car: maximal speed = 317, tank volume =  79, consumption = 7.305246. maximal range = 1081.414644 
3702: It is car: maximal speed = 125, tank volume =  144, consumption = 13.313089. maximal range = 1081.642285 
3703: It is car: maximal speed = 308, tank volume =  138, consumption = 12.757591. maximal range = 1081.708921 
3704: It is bus: maximal passengers = 32, tank volume = 192, consumption = 17.748222. maximal range = 1081.798504 
3705: It is car: maximal speed = 312, tank volume =  129, consumption = 11.923765. maximal range = 1081.873049 
3706: It is car: maximal speed = 94, tank volume =  115, consumption = 10.628956. maximal range = 1081.950099 
3707: It is bus: maximal passengers = 24, tank volume = 158, consumption = 14.602741. maximal range = 1081.988649 
3708: It is car: maximal speed = 137, tank volume =  100, consumption = 9.232673. maximal range = 1083.109951 
3709: It is car: maximal speed = 194, tank volume =  141, consumption = 13.015625. maximal range = 1083.313325 
3710: It is bus: maximal passengers = 49, tank volume = 242, consumption = 22.329112. maximal range = 1083.786941 
3711: It is truck: maximal weight = 3423, tank volume = 310, consumption = 28.588672. maximal range = 1084.345576 
3712: It is bus: maximal passengers = 25, tank volume = 188, consumption = 17.329630. maximal range = 1084.847166 
3713: It is truck: maximal weight = 1098, tank volume = 438, consumption = 40.366527. maximal range = 1085.057429 
3714: It is truck: maximal weight = 1454, tank volume = 339, consumption = 31.230049. maximal range = 1085.493013 
3715: It is truck: maximal weight = 1664, tank volume = 269, consumption = 24.779199. maximal range = 1085.587956 
3716: It is bus: maximal passengers = 62, tank volume = 187, consumption = 17.217566. maximal range = 1086.100091 
3717: It is bus: maximal passengers = 42, tank volume = 236, consumption = 21.712210. maximal range = 1086.946009 
3718: It is bus: maximal passengers = 32, tank volume = 187, consumption = 17.201086. maximal range = 1087.140661 
3719: It is car: maximal speed = 261, tank volume =  139, consumption = 12.783685. maximal range = 1087.323413 
3720: It is bus: maximal passengers = 64, tank volume = 187, consumption = 17.178014. maximal range = 1088.600813 
3721: It is truck: maximal weight = 3449, tank volume = 434, consumption = 39.867550. maximal range = 1088.604642 
3722: It is bus: maximal passengers = 70, tank volume = 169, consumption = 15.504746. maximal range = 1089.988833 
3723: It is bus: maximal passengers = 29, tank volume = 190, consumption = 17.426862. maximal range = 1090.270870 
3724: It is bus: maximal passengers = 17, tank volume = 247, consumption = 22.654317. maximal range = 1090.299919 
3725: It is car: maximal speed = 220, tank volume =  110, consumption = 10.087374. maximal range = 1090.472109 
3726: It is truck: maximal weight = 1722, tank volume = 325, consumption = 29.801019. maximal range = 1090.566735 
3727: It is truck: maximal weight = 3545, tank volume = 486, consumption = 44.552904. maximal range = 1090.837984 
3728: It is car: maximal speed = 90, tank volume =  97, consumption = 8.885922. maximal range = 1091.614354 
3729: It is car: maximal speed = 220, tank volume =  117, consumption = 10.716514. maximal range = 1091.772940 
3730: It is truck: maximal weight = 2263, tank volume = 377, consumption = 34.520707. maximal range = 1092.098143 
3731: It is truck: maximal weight = 1186, tank volume = 306, consumption = 28.016449. maximal range = 1092.215505 
3732: It is car: maximal speed = 137, tank volume =  87, consumption = 7.965117. maximal range = 1092.262675 
3733: It is bus: maximal passengers = 68, tank volume = 239, consumption = 21.878658. maximal range = 1092.388756 
3734: It is bus: maximal passengers = 30, tank volume = 191, consumption = 17.484542. maximal range = 1092.393498 
3735: It is car: maximal speed = 139, tank volume =  132, consumption = 12.080905. maximal range = 1092.633375 
3736: It is bus: maximal passengers = 60, tank volume = 183, consumption = 16.745689. maximal range = 1092.818576 
3737: It is car: maximal speed = 147, tank volume =  145, consumption = 13.267281. maximal range = 1092.914215 
3738: It is truck: maximal weight = 3621, tank volume = 383, consumption = 35.034181. maximal range = 1093.218078 
3739: It is car: maximal speed = 184, tank volume =  126, consumption = 11.522507. maximal range = 1093.512028 
3740: It is truck: maximal weight = 2454, tank volume = 348, consumption = 31.821345. maximal range = 1093.605566 
3741: It is bus: maximal passengers = 23, tank volume = 161, consumption = 14.719199. maximal range = 1093.809520 
3742: It is car: maximal speed = 262, tank volume =  81, consumption = 7.404401. maximal range = 1093.943994 
3743: It is bus: maximal passengers = 17, tank volume = 190, consumption = 17.366985. maximal range = 1094.029850 
3744: It is bus: maximal passengers = 31, tank volume = 184, consumption = 16.807215. maximal range = 1094.767932 
3745: It is car: maximal speed = 310, tank volume =  82, consumption = 7.489059. maximal range = 1094.930618 
3746: It is car: maximal speed = 311, tank volume =  116, consumption = 10.594165. maximal range = 1094.942357 
3747: It is bus: maximal passengers = 28, tank volume = 223, consumption = 20.364696. maximal range = 1095.032305 
3748: It is bus: maximal passengers = 34, tank volume = 207, consumption = 18.901273. maximal range = 1095.164331 
3749: It is car: maximal speed = 173, tank volume =  67, consumption = 6.117710. maximal range = 1095.181040 
3750: It is truck: maximal weight = 3647, tank volume = 232, consumption = 21.183355. maximal range = 1095.199509 
3751: It is truck: maximal weight = 3654, tank volume = 462, consumption = 42.179327. maximal range = 1095.323309 
3752: It is truck: maximal weight = 3907, tank volume = 411, consumption = 37.519913. maximal range = 1095.418318 
3753: It is truck: maximal weight = 1437, tank volume = 272, consumption = 24.828791. maximal range = 1095.502395 
3754: It is truck: maximal weight = 2421, tank volume = 303, consumption = 27.655568. maximal range = 1095.620238 
3755: It is truck: maximal weight = 2700, tank volume = 413, consumption = 37.687765. maximal range = 1095.846358 
3756: It is car: maximal speed = 209, tank volume =  150, consumption = 13.687094. maximal range = 1095.922918 
3757: It is truck: maximal weight = 2606, tank volume = 417, consumption = 38.044832. maximal range = 1096.075283 
3758: It is bus: maximal passengers = 14, tank volume = 240, consumption = 21.896237. maximal range = 1096.078746 
3759: It is car: maximal speed = 295, tank volume =  127, consumption = 11.585711. maximal range = 1096.177869 
3760: It is bus: maximal passengers = 33, tank volume = 209, consumption = 19.060579. maximal range = 1096.503941 
3761: It is car: maximal speed = 163, tank volume =  140, consumption = 12.765709. maximal range = 1096.688010 
3762: It is car: maximal speed = 198, tank volume =  131, consumption = 11.944639. maximal range = 1096.726322 
3763: It is truck: maximal weight = 1765, tank volume = 343, consumption = 31.266671. maximal range = 1097.014773 
3764: It is truck: maximal weight = 3690, tank volume = 439, consumption = 40.012513. maximal range = 1097.156782 
3765: It is car: maximal speed = 264, tank volume =  137, consumption = 12.486221. maximal range = 1097.209476 
3766: It is car: maximal speed = 256, tank volume =  99, consumption = 9.019868. maximal range = 1097.577038 
3767: It is truck: maximal weight = 2652, tank volume = 332, consumption = 30.248115. maximal range = 1097.589056 
3768: It is bus: maximal passengers = 22, tank volume = 219, consumption = 19.950499. maximal range = 1097.716904 
3769: It is car: maximal speed = 160, tank volume =  105, consumption = 9.564928. maximal range = 1097.760485 
3770: It is bus: maximal passengers = 36, tank volume = 211, consumption = 19.209998. maximal range = 1098.386372 
3771: It is car: maximal speed = 86, tank volume =  132, consumption = 12.015381. maximal range = 1098.591880 
3772: It is truck: maximal weight = 2978, tank volume = 286, consumption = 26.028169. maximal range = 1098.809524 
3773: It is bus: maximal passengers = 68, tank volume = 215, consumption = 19.547288. maximal range = 1099.896825 
3774: It is truck: maximal weight = 1804, tank volume = 301, consumption = 27.351146. maximal range = 1100.502334 
3775: It is truck: maximal weight = 3780, tank volume = 290, consumption = 26.347850. maximal range = 1100.659067 
