Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2563, tank volume = 476, consumption = 36.450734. maximal range = 1305.872177 
2279: It is car: maximal speed = 153, tank volume =  96, consumption = 24.471908. maximal range = 392.286527 
2280: It is car: maximal speed = 160, tank volume =  86, consumption = 17.348352. maximal range = 495.724331 
2281: It is bus: maximal passengers = 15, tank volume = 198, consumption = 29.345735. maximal range = 674.714737 
2282: It is bus: maximal passengers = 44, tank volume = 118, consumption = 26.259138. maximal range = 449.367375 
2283: It is bus: maximal passengers = 38, tank volume = 116, consumption = 15.920785. maximal range = 728.607298 
2284: It is truck: maximal weight = 2615, tank volume = 459, consumption = 27.146182. maximal range = 1690.845485 
2285: It is bus: maximal passengers = 32, tank volume = 164, consumption = 13.618472. maximal range = 1204.246671 
2286: It is car: maximal speed = 139, tank volume =  139, consumption = 20.763356. maximal range = 669.448627 
2287: It is truck: maximal weight = 1079, tank volume = 698, consumption = 38.053883. maximal range = 1834.241216 
2288: It is bus: maximal passengers = 53, tank volume = 145, consumption = 29.242259. maximal range = 495.857721 
2289: It is bus: maximal passengers = 52, tank volume = 236, consumption = 21.047485. maximal range = 1121.274119 
2290: It is truck: maximal weight = 2819, tank volume = 756, consumption = 20.084445. maximal range = 3764.106971 
2291: It is car: maximal speed = 107, tank volume =  145, consumption = 16.988832. maximal range = 853.501861 
2292: It is car: maximal speed = 104, tank volume =  108, consumption = 24.680997. maximal range = 437.583619 
2293: It is car: maximal speed = 295, tank volume =  105, consumption = 12.986758. maximal range = 808.515849 
2294: It is truck: maximal weight = 2326, tank volume = 254, consumption = 21.742263. maximal range = 1168.231661 
2295: It is car: maximal speed = 285, tank volume =  146, consumption = 16.911927. maximal range = 863.296084 
2296: It is bus: maximal passengers = 26, tank volume = 90, consumption = 17.785651. maximal range = 506.025905 
2297: It is bus: maximal passengers = 40, tank volume = 177, consumption = 13.537332. maximal range = 1307.495434 
2298: It is bus: maximal passengers = 15, tank volume = 225, consumption = 14.439492. maximal range = 1558.226553 
2299: It is car: maximal speed = 311, tank volume =  84, consumption = 20.925484. maximal range = 401.424407 
2300: It is truck: maximal weight = 1044, tank volume = 604, consumption = 23.698919. maximal range = 2548.639443 
2301: It is bus: maximal passengers = 26, tank volume = 149, consumption = 29.724283. maximal range = 501.273654 
2302: It is truck: maximal weight = 3036, tank volume = 569, consumption = 39.525991. maximal range = 1439.559108 
2303: It is truck: maximal weight = 3370, tank volume = 410, consumption = 27.697663. maximal range = 1480.269303 
2304: It is truck: maximal weight = 3875, tank volume = 483, consumption = 29.202946. maximal range = 1653.942749 
2305: It is bus: maximal passengers = 49, tank volume = 238, consumption = 23.505054. maximal range = 1012.548187 
2306: It is car: maximal speed = 226, tank volume =  61, consumption = 15.316886. maximal range = 398.253267 
2307: It is car: maximal speed = 212, tank volume =  117, consumption = 18.708960. maximal range = 625.368821 
2308: It is bus: maximal passengers = 26, tank volume = 107, consumption = 21.298816. maximal range = 502.375335 
2309: It is bus: maximal passengers = 22, tank volume = 204, consumption = 23.204345. maximal range = 879.145708 
2310: It is bus: maximal passengers = 50, tank volume = 95, consumption = 21.852211. maximal range = 434.738627 
2311: It is truck: maximal weight = 3688, tank volume = 698, consumption = 28.984412. maximal range = 2408.190976 
2312: It is bus: maximal passengers = 44, tank volume = 165, consumption = 29.779658. maximal range = 554.069496 
2313: It is car: maximal speed = 121, tank volume =  138, consumption = 15.694709. maximal range = 879.277213 
2314: It is bus: maximal passengers = 49, tank volume = 206, consumption = 22.361240. maximal range = 921.236934 
2315: It is bus: maximal passengers = 65, tank volume = 229, consumption = 29.223969. maximal range = 783.603339 
2316: It is car: maximal speed = 103, tank volume =  141, consumption = 9.947534. maximal range = 1417.436783 
2317: It is bus: maximal passengers = 29, tank volume = 156, consumption = 18.963312. maximal range = 822.641092 
2318: It is truck: maximal weight = 2521, tank volume = 518, consumption = 43.307564. maximal range = 1196.095898 
2319: It is car: maximal speed = 224, tank volume =  123, consumption = 18.141153. maximal range = 678.016436 
2320: It is car: maximal speed = 91, tank volume =  85, consumption = 10.028153. maximal range = 847.613677 
2321: It is truck: maximal weight = 2934, tank volume = 754, consumption = 43.088066. maximal range = 1749.904492 
2322: It is car: maximal speed = 87, tank volume =  50, consumption = 16.365073. maximal range = 305.528735 
2323: It is bus: maximal passengers = 38, tank volume = 149, consumption = 17.770649. maximal range = 838.461240 
2324: It is car: maximal speed = 130, tank volume =  98, consumption = 9.779617. maximal range = 1002.084236 
2325: It is car: maximal speed = 109, tank volume =  121, consumption = 15.140984. maximal range = 799.155432 
2326: It is truck: maximal weight = 2981, tank volume = 464, consumption = 34.622582. maximal range = 1340.165792 
2327: It is car: maximal speed = 170, tank volume =  84, consumption = 17.085573. maximal range = 491.642862 
2328: It is bus: maximal passengers = 52, tank volume = 83, consumption = 28.640141. maximal range = 289.803039 
2329: It is bus: maximal passengers = 51, tank volume = 125, consumption = 25.674495. maximal range = 486.864489 
2330: It is car: maximal speed = 243, tank volume =  88, consumption = 10.559470. maximal range = 833.375170 
2331: It is car: maximal speed = 158, tank volume =  65, consumption = 23.020516. maximal range = 282.356831 
2332: It is bus: maximal passengers = 11, tank volume = 241, consumption = 25.216031. maximal range = 955.741223 
2333: It is bus: maximal passengers = 10, tank volume = 135, consumption = 12.716796. maximal range = 1061.588175 
2334: It is car: maximal speed = 142, tank volume =  114, consumption = 15.688408. maximal range = 726.651161 
2335: It is truck: maximal weight = 3214, tank volume = 701, consumption = 21.452023. maximal range = 3267.757076 
2336: It is bus: maximal passengers = 12, tank volume = 96, consumption = 26.466388. maximal range = 362.724223 
2337: It is car: maximal speed = 100, tank volume =  81, consumption = 18.295343. maximal range = 442.735619 
2338: It is car: maximal speed = 154, tank volume =  82, consumption = 11.099909. maximal range = 738.744795 
2339: It is truck: maximal weight = 1950, tank volume = 422, consumption = 31.494887. maximal range = 1339.900027 
2340: It is car: maximal speed = 256, tank volume =  69, consumption = 24.697606. maximal range = 279.379308 
2341: It is truck: maximal weight = 1711, tank volume = 794, consumption = 23.499846. maximal range = 3378.745509 
2342: It is truck: maximal weight = 3178, tank volume = 632, consumption = 29.297616. maximal range = 2157.172101 
2343: It is bus: maximal passengers = 24, tank volume = 108, consumption = 15.538497. maximal range = 695.047934 
2344: It is bus: maximal passengers = 28, tank volume = 119, consumption = 12.695630. maximal range = 937.330382 
2345: It is bus: maximal passengers = 20, tank volume = 135, consumption = 19.571828. maximal range = 689.766962 
2346: It is car: maximal speed = 85, tank volume =  84, consumption = 8.061669. maximal range = 1041.967920 
2347: It is car: maximal speed = 144, tank volume =  88, consumption = 16.584962. maximal range = 530.601167 
2348: It is truck: maximal weight = 1589, tank volume = 290, consumption = 21.294537. maximal range = 1361.851607 
2349: It is truck: maximal weight = 2189, tank volume = 690, consumption = 25.243868. maximal range = 2733.337072 
2350: It is bus: maximal passengers = 17, tank volume = 179, consumption = 24.797899. maximal range = 721.835342 
2351: It is truck: maximal weight = 3481, tank volume = 470, consumption = 25.426678. maximal range = 1848.452235 
2352: It is truck: maximal weight = 3043, tank volume = 373, consumption = 36.679766. maximal range = 1016.909435 
2353: It is car: maximal speed = 195, tank volume =  136, consumption = 23.171500. maximal range = 586.927909 
2354: It is truck: maximal weight = 3189, tank volume = 204, consumption = 33.371788. maximal range = 611.294794 
2355: It is bus: maximal passengers = 53, tank volume = 84, consumption = 25.365186. maximal range = 331.162566 
2356: It is car: maximal speed = 170, tank volume =  132, consumption = 15.776862. maximal range = 836.668282 
2357: It is bus: maximal passengers = 30, tank volume = 244, consumption = 19.415690. maximal range = 1256.715570 
2358: It is car: maximal speed = 141, tank volume =  126, consumption = 13.841594. maximal range = 910.299762 
2359: It is bus: maximal passengers = 41, tank volume = 234, consumption = 25.352299. maximal range = 922.993221 
2360: It is truck: maximal weight = 1974, tank volume = 656, consumption = 30.247657. maximal range = 2168.762992 
2361: It is car: maximal speed = 274, tank volume =  66, consumption = 12.485196. maximal range = 528.626057 
2362: It is bus: maximal passengers = 28, tank volume = 106, consumption = 28.271660. maximal range = 374.933765 
2363: It is bus: maximal passengers = 58, tank volume = 109, consumption = 16.489524. maximal range = 661.025760 
2364: It is car: maximal speed = 188, tank volume =  149, consumption = 21.192241. maximal range = 703.087520 
2365: It is car: maximal speed = 163, tank volume =  145, consumption = 10.837457. maximal range = 1337.952278 
2366: It is car: maximal speed = 193, tank volume =  82, consumption = 8.126718. maximal range = 1009.017463 
2367: It is truck: maximal weight = 3616, tank volume = 744, consumption = 27.587748. maximal range = 2696.849331 
2368: It is truck: maximal weight = 1154, tank volume = 206, consumption = 20.239388. maximal range = 1017.817333 
2369: It is car: maximal speed = 177, tank volume =  82, consumption = 6.632671. maximal range = 1236.304434 
2370: It is bus: maximal passengers = 22, tank volume = 175, consumption = 16.671810. maximal range = 1049.676077 
2371: It is truck: maximal weight = 2474, tank volume = 375, consumption = 39.915162. maximal range = 939.492623 
2372: It is truck: maximal weight = 1010, tank volume = 250, consumption = 31.285117. maximal range = 799.102018 
2373: It is bus: maximal passengers = 49, tank volume = 80, consumption = 22.000270. maximal range = 363.631902 
2374: It is truck: maximal weight = 1241, tank volume = 221, consumption = 32.685759. maximal range = 676.135439 
2375: It is car: maximal speed = 135, tank volume =  133, consumption = 22.207460. maximal range = 598.897855 
2376: It is bus: maximal passengers = 20, tank volume = 126, consumption = 21.782757. maximal range = 578.439177 
2377: It is car: maximal speed = 193, tank volume =  105, consumption = 23.184917. maximal range = 452.880638 
2378: It is truck: maximal weight = 3682, tank volume = 299, consumption = 35.896805. maximal range = 832.943204 
2379: It is car: maximal speed = 237, tank volume =  93, consumption = 8.325406. maximal range = 1117.062643 
2380: It is car: maximal speed = 102, tank volume =  108, consumption = 19.436775. maximal range = 555.647743 
2381: It is truck: maximal weight = 3567, tank volume = 504, consumption = 44.469333. maximal range = 1133.365325 
2382: It is car: maximal speed = 100, tank volume =  103, consumption = 12.147555. maximal range = 847.907286 
2383: It is bus: maximal passengers = 37, tank volume = 237, consumption = 16.237993. maximal range = 1459.539951 
2384: It is truck: maximal weight = 2272, tank volume = 361, consumption = 29.323566. maximal range = 1231.091748 
2385: It is truck: maximal weight = 1117, tank volume = 223, consumption = 37.332034. maximal range = 597.342213 
2386: It is car: maximal speed = 226, tank volume =  129, consumption = 24.384696. maximal range = 529.020339 
2387: It is bus: maximal passengers = 65, tank volume = 144, consumption = 13.086003. maximal range = 1100.412404 
2388: It is car: maximal speed = 235, tank volume =  142, consumption = 17.908407. maximal range = 792.923661 
2389: It is truck: maximal weight = 3907, tank volume = 460, consumption = 34.918255. maximal range = 1317.362503 
2390: It is car: maximal speed = 259, tank volume =  70, consumption = 13.829442. maximal range = 506.166489 
2391: It is bus: maximal passengers = 40, tank volume = 240, consumption = 15.786835. maximal range = 1520.254093 
2392: It is car: maximal speed = 162, tank volume =  109, consumption = 13.385786. maximal range = 814.296584 
2393: It is car: maximal speed = 114, tank volume =  148, consumption = 18.386976. maximal range = 804.917583 
2394: It is car: maximal speed = 252, tank volume =  123, consumption = 13.914718. maximal range = 883.956110 
2395: It is bus: maximal passengers = 23, tank volume = 219, consumption = 29.335833. maximal range = 746.527287 
2396: It is car: maximal speed = 272, tank volume =  69, consumption = 12.022406. maximal range = 573.928364 
2397: It is car: maximal speed = 98, tank volume =  150, consumption = 10.470792. maximal range = 1432.556446 
2398: It is car: maximal speed = 210, tank volume =  123, consumption = 18.844119. maximal range = 652.723540 
2399: It is car: maximal speed = 221, tank volume =  62, consumption = 7.271003. maximal range = 852.702173 
2400: It is car: maximal speed = 270, tank volume =  106, consumption = 15.566828. maximal range = 680.935143 
2401: It is car: maximal speed = 150, tank volume =  51, consumption = 18.019460. maximal range = 283.027354 
2402: It is truck: maximal weight = 2677, tank volume = 766, consumption = 23.039520. maximal range = 3324.722004 
2403: It is truck: maximal weight = 1023, tank volume = 540, consumption = 41.448970. maximal range = 1302.806802 
2404: It is bus: maximal passengers = 24, tank volume = 134, consumption = 12.814064. maximal range = 1045.726005 
2405: It is bus: maximal passengers = 48, tank volume = 209, consumption = 14.827108. maximal range = 1409.580363 
2406: It is truck: maximal weight = 2350, tank volume = 761, consumption = 41.336531. maximal range = 1840.986598 
2407: It is car: maximal speed = 164, tank volume =  64, consumption = 23.939100. maximal range = 267.345053 
2408: It is car: maximal speed = 83, tank volume =  103, consumption = 15.872488. maximal range = 648.921562 
2409: It is truck: maximal weight = 1838, tank volume = 575, consumption = 41.559802. maximal range = 1383.548470 
2410: It is car: maximal speed = 156, tank volume =  87, consumption = 22.392453. maximal range = 388.523752 
2411: It is truck: maximal weight = 1602, tank volume = 718, consumption = 32.448363. maximal range = 2212.746450 
2412: It is truck: maximal weight = 3183, tank volume = 688, consumption = 35.328321. maximal range = 1947.446058 
2413: It is car: maximal speed = 83, tank volume =  99, consumption = 23.230810. maximal range = 426.158191 
2414: It is car: maximal speed = 229, tank volume =  67, consumption = 24.513869. maximal range = 273.314665 
2415: It is bus: maximal passengers = 62, tank volume = 194, consumption = 21.213805. maximal range = 914.498858 
2416: It is truck: maximal weight = 3018, tank volume = 429, consumption = 44.257071. maximal range = 969.336639 
2417: It is truck: maximal weight = 1851, tank volume = 744, consumption = 28.689255. maximal range = 2593.305375 
2418: It is truck: maximal weight = 2690, tank volume = 687, consumption = 22.812636. maximal range = 3011.488955 
2419: It is bus: maximal passengers = 37, tank volume = 173, consumption = 23.313029. maximal range = 742.074307 
2420: It is bus: maximal passengers = 12, tank volume = 215, consumption = 26.597479. maximal range = 808.347301 
2421: It is car: maximal speed = 120, tank volume =  145, consumption = 19.848974. maximal range = 730.516361 
2422: It is bus: maximal passengers = 32, tank volume = 132, consumption = 28.880527. maximal range = 457.055379 
2423: It is truck: maximal weight = 3519, tank volume = 285, consumption = 25.389566. maximal range = 1122.508353 
2424: It is car: maximal speed = 129, tank volume =  114, consumption = 24.193338. maximal range = 471.204093 
2425: It is truck: maximal weight = 2698, tank volume = 253, consumption = 21.248094. maximal range = 1190.695053 
2426: It is car: maximal speed = 303, tank volume =  77, consumption = 19.689337. maximal range = 391.074624 
2427: It is bus: maximal passengers = 49, tank volume = 249, consumption = 16.917476. maximal range = 1471.850741 
2428: It is bus: maximal passengers = 52, tank volume = 250, consumption = 28.267689. maximal range = 884.401980 
2429: It is truck: maximal weight = 2062, tank volume = 719, consumption = 25.438686. maximal range = 2826.403836 
2430: It is truck: maximal weight = 1023, tank volume = 700, consumption = 30.978140. maximal range = 2259.657973 
2431: It is truck: maximal weight = 1704, tank volume = 585, consumption = 43.649722. maximal range = 1340.214729 
2432: It is truck: maximal weight = 2756, tank volume = 527, consumption = 38.776637. maximal range = 1359.065757 
2433: It is car: maximal speed = 145, tank volume =  147, consumption = 19.191741. maximal range = 765.954482 
2434: It is truck: maximal weight = 3584, tank volume = 409, consumption = 24.264706. maximal range = 1685.575784 
2435: It is truck: maximal weight = 1620, tank volume = 291, consumption = 36.568922. maximal range = 795.757671 
2436: It is car: maximal speed = 294, tank volume =  97, consumption = 24.180539. maximal range = 401.149035 
2437: It is bus: maximal passengers = 26, tank volume = 157, consumption = 22.983368. maximal range = 683.102661 
2438: It is truck: maximal weight = 2943, tank volume = 515, consumption = 32.324470. maximal range = 1593.220220 
2439: It is bus: maximal passengers = 61, tank volume = 101, consumption = 12.378346. maximal range = 815.941011 
2440: It is car: maximal speed = 91, tank volume =  128, consumption = 13.670465. maximal range = 936.325169 
2441: It is car: maximal speed = 314, tank volume =  59, consumption = 11.229571. maximal range = 525.398545 
2442: It is bus: maximal passengers = 64, tank volume = 131, consumption = 16.910038. maximal range = 774.687803 
2443: It is bus: maximal passengers = 48, tank volume = 150, consumption = 23.358092. maximal range = 642.175746 
2444: It is car: maximal speed = 92, tank volume =  52, consumption = 20.202900. maximal range = 257.388790 
2445: It is truck: maximal weight = 1498, tank volume = 251, consumption = 25.908947. maximal range = 968.777304 
2446: It is truck: maximal weight = 2747, tank volume = 540, consumption = 20.671947. maximal range = 2612.235846 
2447: It is bus: maximal passengers = 62, tank volume = 117, consumption = 23.801456. maximal range = 491.566569 
2448: It is truck: maximal weight = 3157, tank volume = 728, consumption = 21.548827. maximal range = 3378.374211 
2449: It is truck: maximal weight = 1484, tank volume = 582, consumption = 43.238702. maximal range = 1346.016347 
2450: It is truck: maximal weight = 3208, tank volume = 292, consumption = 43.668782. maximal range = 668.669899 
2451: It is car: maximal speed = 222, tank volume =  146, consumption = 7.713575. maximal range = 1892.767095 
2452: It is bus: maximal passengers = 57, tank volume = 207, consumption = 18.140594. maximal range = 1141.087206 
2453: It is truck: maximal weight = 1873, tank volume = 345, consumption = 20.499785. maximal range = 1682.944471 
2454: It is bus: maximal passengers = 24, tank volume = 153, consumption = 24.842641. maximal range = 615.876540 
2455: It is truck: maximal weight = 3540, tank volume = 564, consumption = 44.648705. maximal range = 1263.194541 
2456: It is car: maximal speed = 235, tank volume =  107, consumption = 11.848273. maximal range = 903.085171 
2457: It is car: maximal speed = 296, tank volume =  106, consumption = 10.863578. maximal range = 975.737423 
2458: It is bus: maximal passengers = 46, tank volume = 104, consumption = 27.133496. maximal range = 383.290089 
2459: It is truck: maximal weight = 1734, tank volume = 351, consumption = 25.436586. maximal range = 1379.902170 
2460: It is truck: maximal weight = 2865, tank volume = 523, consumption = 41.851073. maximal range = 1249.669287 
2461: It is truck: maximal weight = 2293, tank volume = 533, consumption = 34.162568. maximal range = 1560.187173 
2462: It is car: maximal speed = 166, tank volume =  102, consumption = 23.443737. maximal range = 435.084225 
2463: It is car: maximal speed = 112, tank volume =  91, consumption = 24.057943. maximal range = 378.253452 
2464: It is car: maximal speed = 164, tank volume =  65, consumption = 18.604190. maximal range = 349.383658 
2465: It is car: maximal speed = 200, tank volume =  132, consumption = 15.597906. maximal range = 846.267432 
2466: It is car: maximal speed = 189, tank volume =  86, consumption = 15.743170. maximal range = 546.268649 
2467: It is bus: maximal passengers = 29, tank volume = 197, consumption = 27.276388. maximal range = 722.236395 
2468: It is truck: maximal weight = 3070, tank volume = 518, consumption = 20.238804. maximal range = 2559.439819 
2469: It is truck: maximal weight = 3167, tank volume = 439, consumption = 41.698181. maximal range = 1052.803709 
2470: It is bus: maximal passengers = 54, tank volume = 140, consumption = 22.680101. maximal range = 617.281213 
2471: It is car: maximal speed = 189, tank volume =  87, consumption = 17.071259. maximal range = 509.628489 
2472: It is truck: maximal weight = 2687, tank volume = 344, consumption = 44.475870. maximal range = 773.453115 
2473: It is bus: maximal passengers = 18, tank volume = 250, consumption = 16.190518. maximal range = 1544.113678 
2474: It is truck: maximal weight = 3884, tank volume = 234, consumption = 24.752216. maximal range = 945.369915 
2475: It is bus: maximal passengers = 70, tank volume = 206, consumption = 14.743538. maximal range = 1397.222307 
2476: It is car: maximal speed = 220, tank volume =  77, consumption = 9.604588. maximal range = 801.700213 
2477: It is bus: maximal passengers = 32, tank volume = 82, consumption = 28.846963. maximal range = 284.258697 
2478: It is car: maximal speed = 237, tank volume =  65, consumption = 7.884807. maximal range = 824.370230 
2479: It is bus: maximal passengers = 52, tank volume = 179, consumption = 15.162931. maximal range = 1180.510551 
2480: It is bus: maximal passengers = 37, tank volume = 216, consumption = 15.106259. maximal range = 1429.870925 
2481: It is truck: maximal weight = 1254, tank volume = 534, consumption = 29.523121. maximal range = 1808.751873 
2482: It is bus: maximal passengers = 64, tank volume = 178, consumption = 22.367324. maximal range = 795.803722 
2483: It is truck: maximal weight = 3575, tank volume = 794, consumption = 29.789609. maximal range = 2665.358886 
2484: It is truck: maximal weight = 3233, tank volume = 302, consumption = 38.739290. maximal range = 779.570293 
2485: It is car: maximal speed = 210, tank volume =  138, consumption = 10.226386. maximal range = 1349.450387 
2486: It is truck: maximal weight = 2140, tank volume = 236, consumption = 20.408057. maximal range = 1156.406040 
2487: It is truck: maximal weight = 1743, tank volume = 656, consumption = 24.071268. maximal range = 2725.240785 
2488: It is bus: maximal passengers = 51, tank volume = 94, consumption = 12.448585. maximal range = 755.105903 
2489: It is truck: maximal weight = 1701, tank volume = 440, consumption = 31.369154. maximal range = 1402.651805 
2490: It is bus: maximal passengers = 12, tank volume = 224, consumption = 21.335281. maximal range = 1049.904162 
2491: It is truck: maximal weight = 2072, tank volume = 349, consumption = 43.948705. maximal range = 794.107578 
2492: It is bus: maximal passengers = 14, tank volume = 208, consumption = 17.001119. maximal range = 1223.448893 
2493: It is truck: maximal weight = 3876, tank volume = 316, consumption = 35.326387. maximal range = 894.515484 
2494: It is bus: maximal passengers = 70, tank volume = 150, consumption = 28.121927. maximal range = 533.391605 
2495: It is bus: maximal passengers = 36, tank volume = 171, consumption = 25.625591. maximal range = 667.301676 
2496: It is bus: maximal passengers = 34, tank volume = 231, consumption = 14.771046. maximal range = 1563.870324 
2497: It is bus: maximal passengers = 47, tank volume = 173, consumption = 12.477172. maximal range = 1386.532132 
2498: It is bus: maximal passengers = 34, tank volume = 227, consumption = 25.522582. maximal range = 889.408450 
2499: It is bus: maximal passengers = 16, tank volume = 211, consumption = 12.864245. maximal range = 1640.205119 
2500: It is bus: maximal passengers = 34, tank volume = 144, consumption = 13.391588. maximal range = 1075.301895 
2501: It is bus: maximal passengers = 41, tank volume = 96, consumption = 19.516539. maximal range = 491.890489 
2502: It is car: maximal speed = 238, tank volume =  68, consumption = 14.996893. maximal range = 453.427247 
2503: It is car: maximal speed = 119, tank volume =  69, consumption = 11.878111. maximal range = 580.900435 
2504: It is truck: maximal weight = 3280, tank volume = 552, consumption = 42.510662. maximal range = 1298.497770 
2505: It is bus: maximal passengers = 12, tank volume = 163, consumption = 18.565431. maximal range = 877.975861 
2506: It is truck: maximal weight = 3594, tank volume = 368, consumption = 22.750693. maximal range = 1617.533151 
2507: It is truck: maximal weight = 3038, tank volume = 740, consumption = 41.856940. maximal range = 1767.926661 
2508: It is bus: maximal passengers = 68, tank volume = 107, consumption = 12.930285. maximal range = 827.514654 
2509: It is truck: maximal weight = 1528, tank volume = 615, consumption = 43.952186. maximal range = 1399.247806 
2510: It is car: maximal speed = 204, tank volume =  120, consumption = 7.954334. maximal range = 1508.611585 
2511: It is truck: maximal weight = 1668, tank volume = 258, consumption = 42.999326. maximal range = 600.009404 
2512: It is truck: maximal weight = 1502, tank volume = 766, consumption = 41.866109. maximal range = 1829.642193 
2513: It is car: maximal speed = 85, tank volume =  66, consumption = 18.522249. maximal range = 356.328226 
2514: It is car: maximal speed = 241, tank volume =  75, consumption = 8.789723. maximal range = 853.269182 
2515: It is bus: maximal passengers = 69, tank volume = 93, consumption = 19.605373. maximal range = 474.359749 
2516: It is truck: maximal weight = 3330, tank volume = 687, consumption = 38.026481. maximal range = 1806.635756 
2517: It is bus: maximal passengers = 16, tank volume = 192, consumption = 22.374206. maximal range = 858.131023 
2518: It is truck: maximal weight = 2374, tank volume = 415, consumption = 42.006624. maximal range = 987.939433 
2519: It is car: maximal speed = 99, tank volume =  84, consumption = 14.499911. maximal range = 579.313893 
2520: It is car: maximal speed = 165, tank volume =  143, consumption = 23.377080. maximal range = 611.710266 
2521: It is car: maximal speed = 309, tank volume =  68, consumption = 17.160239. maximal range = 396.264887 
2522: It is car: maximal speed = 301, tank volume =  132, consumption = 7.850306. maximal range = 1681.463070 
2523: It is car: maximal speed = 239, tank volume =  134, consumption = 18.937227. maximal range = 707.600978 
2524: It is bus: maximal passengers = 43, tank volume = 117, consumption = 18.167772. maximal range = 643.997529 
2525: It is car: maximal speed = 297, tank volume =  138, consumption = 18.607774. maximal range = 741.625516 
2526: It is truck: maximal weight = 2167, tank volume = 225, consumption = 44.118208. maximal range = 509.993510 
2527: It is truck: maximal weight = 3127, tank volume = 450, consumption = 36.415878. maximal range = 1235.724702 
2528: It is truck: maximal weight = 3186, tank volume = 309, consumption = 28.317015. maximal range = 1091.216714 
2529: It is car: maximal speed = 216, tank volume =  62, consumption = 10.033485. maximal range = 617.930840 
2530: It is truck: maximal weight = 3616, tank volume = 499, consumption = 38.937165. maximal range = 1281.551970 
2531: It is bus: maximal passengers = 51, tank volume = 168, consumption = 14.476631. maximal range = 1160.491041 
2532: It is bus: maximal passengers = 48, tank volume = 190, consumption = 25.702801. maximal range = 739.219039 
2533: It is car: maximal speed = 113, tank volume =  102, consumption = 8.153443. maximal range = 1251.005273 
2534: It is truck: maximal weight = 1677, tank volume = 314, consumption = 37.177200. maximal range = 844.603681 
2535: It is bus: maximal passengers = 21, tank volume = 155, consumption = 16.993979. maximal range = 912.087742 
2536: It is bus: maximal passengers = 47, tank volume = 171, consumption = 21.355654. maximal range = 800.724708 
2537: It is bus: maximal passengers = 60, tank volume = 162, consumption = 21.853526. maximal range = 741.299139 
2538: It is car: maximal speed = 204, tank volume =  83, consumption = 17.286747. maximal range = 480.136614 
2539: It is bus: maximal passengers = 60, tank volume = 225, consumption = 24.509749. maximal range = 918.002064 
2540: It is truck: maximal weight = 2892, tank volume = 428, consumption = 32.628220. maximal range = 1311.747949 
2541: It is bus: maximal passengers = 18, tank volume = 136, consumption = 22.954156. maximal range = 592.485312 
2542: It is bus: maximal passengers = 15, tank volume = 227, consumption = 14.924786. maximal range = 1520.959807 
2543: It is bus: maximal passengers = 19, tank volume = 200, consumption = 19.397182. maximal range = 1031.077604 
2544: It is truck: maximal weight = 2213, tank volume = 651, consumption = 35.353133. maximal range = 1841.420942 
2545: It is bus: maximal passengers = 27, tank volume = 161, consumption = 25.764533. maximal range = 624.890033 
2546: It is car: maximal speed = 208, tank volume =  71, consumption = 16.939819. maximal range = 419.130817 
2547: It is bus: maximal passengers = 20, tank volume = 112, consumption = 26.281257. maximal range = 426.159227 
2548: It is car: maximal speed = 212, tank volume =  94, consumption = 23.353795. maximal range = 402.504173 
2549: It is truck: maximal weight = 3123, tank volume = 270, consumption = 31.446442. maximal range = 858.602712 
2550: It is truck: maximal weight = 3520, tank volume = 519, consumption = 40.005749. maximal range = 1297.313553 
2551: It is bus: maximal passengers = 49, tank volume = 100, consumption = 12.202789. maximal range = 819.484762 
2552: It is truck: maximal weight = 2306, tank volume = 422, consumption = 37.264330. maximal range = 1132.450241 
2553: It is car: maximal speed = 159, tank volume =  99, consumption = 15.673640. maximal range = 631.633763 
2554: It is truck: maximal weight = 1081, tank volume = 228, consumption = 31.578226. maximal range = 722.016483 
2555: It is car: maximal speed = 264, tank volume =  144, consumption = 9.925599. maximal range = 1450.794100 
2556: It is bus: maximal passengers = 58, tank volume = 148, consumption = 24.434560. maximal range = 605.699471 
2557: It is bus: maximal passengers = 48, tank volume = 106, consumption = 13.540783. maximal range = 782.820328 
2558: It is car: maximal speed = 217, tank volume =  149, consumption = 23.411853. maximal range = 636.429765 
2559: It is truck: maximal weight = 2479, tank volume = 251, consumption = 43.490550. maximal range = 577.136872 
2560: It is car: maximal speed = 191, tank volume =  138, consumption = 6.827814. maximal range = 2021.144678 
2561: It is bus: maximal passengers = 58, tank volume = 216, consumption = 22.680995. maximal range = 952.339152 
2562: It is truck: maximal weight = 2384, tank volume = 473, consumption = 40.096009. maximal range = 1179.668526 
2563: It is car: maximal speed = 164, tank volume =  53, consumption = 7.444291. maximal range = 711.954940 
2564: It is bus: maximal passengers = 17, tank volume = 220, consumption = 18.123203. maximal range = 1213.913446 
2565: It is truck: maximal weight = 2455, tank volume = 220, consumption = 25.794320. maximal range = 852.900945 
2566: It is bus: maximal passengers = 23, tank volume = 182, consumption = 21.248267. maximal range = 856.540441 
2567: It is bus: maximal passengers = 52, tank volume = 93, consumption = 23.655551. maximal range = 393.142395 
2568: It is bus: maximal passengers = 48, tank volume = 136, consumption = 29.440955. maximal range = 461.941535 
2569: It is car: maximal speed = 252, tank volume =  52, consumption = 7.302343. maximal range = 712.100223 
2570: It is bus: maximal passengers = 69, tank volume = 135, consumption = 27.745438. maximal range = 486.566472 
