Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 1625, tank volume = 385, consumption = 24.767089. maximal range = 1554.482240 
4305: It is truck: maximal weight = 1334, tank volume = 723, consumption = 23.059459. maximal range = 3135.372758 
4306: It is truck: maximal weight = 3667, tank volume = 305, consumption = 27.316747. maximal range = 1116.531188 
4307: It is truck: maximal weight = 2657, tank volume = 558, consumption = 42.836908. maximal range = 1302.615038 
4308: It is car: maximal speed = 103, tank volume =  53, consumption = 16.385933. maximal range = 323.448170 
4309: It is truck: maximal weight = 3197, tank volume = 542, consumption = 21.364746. maximal range = 2536.889472 
4310: It is truck: maximal weight = 2834, tank volume = 659, consumption = 38.335501. maximal range = 1719.033230 
4311: It is bus: maximal passengers = 50, tank volume = 137, consumption = 26.297722. maximal range = 520.957676 
4312: It is car: maximal speed = 165, tank volume =  116, consumption = 15.976127. maximal range = 726.083345 
4313: It is bus: maximal passengers = 47, tank volume = 194, consumption = 28.973493. maximal range = 669.577524 
4314: It is truck: maximal weight = 3157, tank volume = 398, consumption = 30.862475. maximal range = 1289.591966 
4315: It is truck: maximal weight = 2279, tank volume = 501, consumption = 37.810035. maximal range = 1325.045043 
4316: It is bus: maximal passengers = 40, tank volume = 220, consumption = 22.714141. maximal range = 968.559635 
4317: It is truck: maximal weight = 1608, tank volume = 743, consumption = 36.184530. maximal range = 2053.363692 
4318: It is truck: maximal weight = 1926, tank volume = 505, consumption = 29.226079. maximal range = 1727.908855 
4319: It is car: maximal speed = 170, tank volume =  80, consumption = 13.952450. maximal range = 573.376006 
4320: It is truck: maximal weight = 3370, tank volume = 680, consumption = 33.581691. maximal range = 2024.912892 
4321: It is bus: maximal passengers = 69, tank volume = 167, consumption = 13.705501. maximal range = 1218.488823 
4322: It is truck: maximal weight = 1001, tank volume = 575, consumption = 30.326301. maximal range = 1896.043957 
4323: It is truck: maximal weight = 1484, tank volume = 328, consumption = 34.407782. maximal range = 953.272716 
4324: It is truck: maximal weight = 1463, tank volume = 360, consumption = 24.104179. maximal range = 1493.516960 
4325: It is car: maximal speed = 218, tank volume =  120, consumption = 8.381241. maximal range = 1431.768952 
4326: It is car: maximal speed = 107, tank volume =  65, consumption = 20.109875. maximal range = 323.224293 
4327: It is truck: maximal weight = 1283, tank volume = 629, consumption = 36.653936. maximal range = 1716.050369 
4328: It is car: maximal speed = 186, tank volume =  80, consumption = 17.293653. maximal range = 462.597472 
4329: It is bus: maximal passengers = 35, tank volume = 111, consumption = 18.520523. maximal range = 599.335122 
4330: It is bus: maximal passengers = 33, tank volume = 83, consumption = 28.345527. maximal range = 292.815162 
4331: It is car: maximal speed = 164, tank volume =  149, consumption = 7.828606. maximal range = 1903.276328 
4332: It is truck: maximal weight = 1934, tank volume = 353, consumption = 21.671227. maximal range = 1628.887922 
4333: It is bus: maximal passengers = 57, tank volume = 105, consumption = 29.918056. maximal range = 350.958631 
4334: It is car: maximal speed = 104, tank volume =  119, consumption = 24.195432. maximal range = 491.828376 
4335: It is truck: maximal weight = 1124, tank volume = 744, consumption = 25.875260. maximal range = 2875.333415 
4336: It is truck: maximal weight = 1714, tank volume = 563, consumption = 37.496579. maximal range = 1501.470324 
4337: It is truck: maximal weight = 2272, tank volume = 704, consumption = 43.661182. maximal range = 1612.416250 
4338: It is truck: maximal weight = 1253, tank volume = 698, consumption = 40.814855. maximal range = 1710.161643 
4339: It is bus: maximal passengers = 14, tank volume = 211, consumption = 12.421457. maximal range = 1698.673541 
4340: It is truck: maximal weight = 2474, tank volume = 473, consumption = 31.804109. maximal range = 1487.229219 
4341: It is car: maximal speed = 99, tank volume =  106, consumption = 15.984720. maximal range = 663.133272 
4342: It is truck: maximal weight = 2158, tank volume = 444, consumption = 27.831794. maximal range = 1595.297829 
4343: It is bus: maximal passengers = 21, tank volume = 169, consumption = 13.961348. maximal range = 1210.484847 
4344: It is car: maximal speed = 218, tank volume =  150, consumption = 14.913203. maximal range = 1005.820168 
4345: It is truck: maximal weight = 2859, tank volume = 656, consumption = 35.830732. maximal range = 1830.830605 
4346: It is bus: maximal passengers = 33, tank volume = 250, consumption = 20.037606. maximal range = 1247.654051 
4347: It is bus: maximal passengers = 10, tank volume = 248, consumption = 22.870006. maximal range = 1084.389733 
4348: It is truck: maximal weight = 1423, tank volume = 800, consumption = 41.127759. maximal range = 1945.158234 
4349: It is car: maximal speed = 300, tank volume =  102, consumption = 21.421201. maximal range = 476.163778 
4350: It is car: maximal speed = 294, tank volume =  83, consumption = 22.231356. maximal range = 373.346541 
4351: It is truck: maximal weight = 2064, tank volume = 465, consumption = 42.524501. maximal range = 1093.487250 
4352: It is bus: maximal passengers = 38, tank volume = 89, consumption = 29.048749. maximal range = 306.381524 
4353: It is truck: maximal weight = 1506, tank volume = 794, consumption = 28.784326. maximal range = 2758.445696 
4354: It is car: maximal speed = 207, tank volume =  89, consumption = 18.630784. maximal range = 477.703993 
4355: It is bus: maximal passengers = 17, tank volume = 83, consumption = 12.445893. maximal range = 666.886660 
4356: It is car: maximal speed = 147, tank volume =  114, consumption = 18.743643. maximal range = 608.206222 
4357: It is truck: maximal weight = 3438, tank volume = 660, consumption = 35.943410. maximal range = 1836.219759 
4358: It is bus: maximal passengers = 57, tank volume = 104, consumption = 12.991038. maximal range = 800.551901 
4359: It is truck: maximal weight = 2212, tank volume = 262, consumption = 28.284038. maximal range = 926.317519 
4360: It is bus: maximal passengers = 42, tank volume = 90, consumption = 27.666310. maximal range = 325.305403 
4361: It is truck: maximal weight = 1084, tank volume = 415, consumption = 24.188686. maximal range = 1715.678143 
4362: It is car: maximal speed = 185, tank volume =  138, consumption = 12.573378. maximal range = 1097.557108 
4363: It is car: maximal speed = 153, tank volume =  142, consumption = 8.195464. maximal range = 1732.665721 
4364: It is car: maximal speed = 163, tank volume =  90, consumption = 12.347906. maximal range = 728.868530 
4365: It is bus: maximal passengers = 35, tank volume = 191, consumption = 22.357516. maximal range = 854.298826 
4366: It is car: maximal speed = 223, tank volume =  72, consumption = 8.971091. maximal range = 802.577996 
4367: It is car: maximal speed = 267, tank volume =  133, consumption = 8.782657. maximal range = 1514.348079 
4368: It is truck: maximal weight = 1961, tank volume = 574, consumption = 20.610988. maximal range = 2784.922291 
4369: It is car: maximal speed = 123, tank volume =  115, consumption = 16.074691. maximal range = 715.410339 
4370: It is car: maximal speed = 134, tank volume =  54, consumption = 16.367253. maximal range = 329.927084 
4371: It is bus: maximal passengers = 68, tank volume = 107, consumption = 22.278347. maximal range = 480.286976 
4372: It is bus: maximal passengers = 46, tank volume = 235, consumption = 29.436600. maximal range = 798.325905 
4373: It is truck: maximal weight = 3184, tank volume = 416, consumption = 34.799911. maximal range = 1195.405364 
4374: It is bus: maximal passengers = 53, tank volume = 119, consumption = 16.678747. maximal range = 713.482851 
4375: It is bus: maximal passengers = 10, tank volume = 80, consumption = 24.127542. maximal range = 331.571276 
4376: It is bus: maximal passengers = 40, tank volume = 115, consumption = 23.294973. maximal range = 493.668740 
4377: It is truck: maximal weight = 3763, tank volume = 724, consumption = 42.997049. maximal range = 1683.836480 
4378: It is truck: maximal weight = 1181, tank volume = 565, consumption = 20.994920. maximal range = 2691.127217 
4379: It is truck: maximal weight = 2450, tank volume = 675, consumption = 39.212180. maximal range = 1721.403892 
4380: It is car: maximal speed = 92, tank volume =  145, consumption = 11.515325. maximal range = 1259.191511 
4381: It is bus: maximal passengers = 66, tank volume = 250, consumption = 25.206660. maximal range = 991.801368 
4382: It is truck: maximal weight = 3158, tank volume = 488, consumption = 25.425081. maximal range = 1919.364553 
4383: It is truck: maximal weight = 1687, tank volume = 357, consumption = 41.727600. maximal range = 855.548848 
4384: It is bus: maximal passengers = 18, tank volume = 176, consumption = 20.728811. maximal range = 849.059807 
4385: It is bus: maximal passengers = 66, tank volume = 247, consumption = 19.085118. maximal range = 1294.202099 
4386: It is bus: maximal passengers = 46, tank volume = 146, consumption = 29.445962. maximal range = 495.823497 
4387: It is bus: maximal passengers = 61, tank volume = 111, consumption = 22.282539. maximal range = 498.147907 
4388: It is truck: maximal weight = 2305, tank volume = 567, consumption = 43.826455. maximal range = 1293.739125 
4389: It is bus: maximal passengers = 17, tank volume = 218, consumption = 15.817743. maximal range = 1378.199183 
4390: It is car: maximal speed = 274, tank volume =  90, consumption = 10.582917. maximal range = 850.427135 
4391: It is truck: maximal weight = 3341, tank volume = 335, consumption = 42.590676. maximal range = 786.557142 
4392: It is car: maximal speed = 84, tank volume =  66, consumption = 13.370660. maximal range = 493.618114 
4393: It is truck: maximal weight = 3464, tank volume = 518, consumption = 43.739199. maximal range = 1184.292380 
4394: It is truck: maximal weight = 3914, tank volume = 466, consumption = 36.519621. maximal range = 1276.026390 
4395: It is bus: maximal passengers = 55, tank volume = 188, consumption = 26.748451. maximal range = 702.844437 
4396: It is bus: maximal passengers = 18, tank volume = 185, consumption = 27.976606. maximal range = 661.266763 
4397: It is bus: maximal passengers = 69, tank volume = 178, consumption = 15.813013. maximal range = 1125.655192 
4398: It is car: maximal speed = 265, tank volume =  61, consumption = 10.179781. maximal range = 599.227015 
4399: It is bus: maximal passengers = 63, tank volume = 146, consumption = 25.634009. maximal range = 569.555848 
4400: It is car: maximal speed = 97, tank volume =  120, consumption = 14.198948. maximal range = 845.133010 
4401: It is truck: maximal weight = 1182, tank volume = 518, consumption = 44.231822. maximal range = 1171.102547 
4402: It is truck: maximal weight = 2821, tank volume = 303, consumption = 30.026885. maximal range = 1009.095694 
4403: It is bus: maximal passengers = 65, tank volume = 152, consumption = 13.579771. maximal range = 1119.311980 
4404: It is car: maximal speed = 193, tank volume =  105, consumption = 21.067811. maximal range = 498.390646 
4405: It is bus: maximal passengers = 58, tank volume = 170, consumption = 22.648836. maximal range = 750.590463 
4406: It is bus: maximal passengers = 36, tank volume = 234, consumption = 20.144429. maximal range = 1161.611462 
4407: It is car: maximal speed = 189, tank volume =  57, consumption = 9.639077. maximal range = 591.342907 
4408: It is car: maximal speed = 306, tank volume =  103, consumption = 20.305779. maximal range = 507.244754 
4409: It is truck: maximal weight = 3462, tank volume = 673, consumption = 30.602313. maximal range = 2199.180148 
4410: It is bus: maximal passengers = 56, tank volume = 165, consumption = 16.687205. maximal range = 988.781547 
4411: It is truck: maximal weight = 2133, tank volume = 350, consumption = 24.250631. maximal range = 1443.261426 
4412: It is car: maximal speed = 107, tank volume =  118, consumption = 15.319132. maximal range = 770.278651 
4413: It is truck: maximal weight = 2275, tank volume = 483, consumption = 20.059660. maximal range = 2407.817436 
4414: It is truck: maximal weight = 1565, tank volume = 418, consumption = 31.178224. maximal range = 1340.679326 
4415: It is bus: maximal passengers = 31, tank volume = 160, consumption = 16.972707. maximal range = 942.689947 
4416: It is car: maximal speed = 177, tank volume =  123, consumption = 11.743035. maximal range = 1047.429382 
4417: It is bus: maximal passengers = 65, tank volume = 178, consumption = 22.257913. maximal range = 799.715593 
4418: It is bus: maximal passengers = 29, tank volume = 155, consumption = 17.724601. maximal range = 874.490787 
4419: It is bus: maximal passengers = 29, tank volume = 177, consumption = 23.440426. maximal range = 755.105728 
4420: It is car: maximal speed = 309, tank volume =  141, consumption = 23.110053. maximal range = 610.124085 
4421: It is truck: maximal weight = 3212, tank volume = 313, consumption = 41.123320. maximal range = 761.125318 
4422: It is bus: maximal passengers = 49, tank volume = 249, consumption = 28.752501. maximal range = 866.011611 
4423: It is bus: maximal passengers = 48, tank volume = 197, consumption = 12.766690. maximal range = 1543.078082 
4424: It is truck: maximal weight = 2096, tank volume = 798, consumption = 31.457332. maximal range = 2536.769511 
4425: It is truck: maximal weight = 2164, tank volume = 494, consumption = 22.280785. maximal range = 2217.157090 
4426: It is car: maximal speed = 305, tank volume =  50, consumption = 10.177512. maximal range = 491.279196 
4427: It is truck: maximal weight = 3060, tank volume = 558, consumption = 33.472010. maximal range = 1667.064511 
4428: It is bus: maximal passengers = 12, tank volume = 216, consumption = 25.815379. maximal range = 836.710537 
4429: It is car: maximal speed = 166, tank volume =  82, consumption = 11.537854. maximal range = 710.704065 
4430: It is car: maximal speed = 190, tank volume =  66, consumption = 19.730036. maximal range = 334.515350 
4431: It is bus: maximal passengers = 47, tank volume = 121, consumption = 12.498080. maximal range = 968.148698 
4432: It is truck: maximal weight = 3823, tank volume = 586, consumption = 36.320722. maximal range = 1613.404029 
4433: It is car: maximal speed = 156, tank volume =  60, consumption = 21.276849. maximal range = 281.996648 
4434: It is bus: maximal passengers = 36, tank volume = 235, consumption = 19.371262. maximal range = 1213.137286 
4435: It is bus: maximal passengers = 16, tank volume = 214, consumption = 19.183770. maximal range = 1115.526318 
4436: It is bus: maximal passengers = 46, tank volume = 124, consumption = 12.909372. maximal range = 960.542448 
4437: It is bus: maximal passengers = 11, tank volume = 133, consumption = 19.744046. maximal range = 673.620802 
4438: It is car: maximal speed = 135, tank volume =  94, consumption = 15.857687. maximal range = 592.772461 
4439: It is truck: maximal weight = 1738, tank volume = 242, consumption = 36.463339. maximal range = 663.680310 
4440: It is truck: maximal weight = 2964, tank volume = 541, consumption = 25.236868. maximal range = 2143.689146 
4441: It is truck: maximal weight = 1986, tank volume = 597, consumption = 42.980154. maximal range = 1389.013178 
4442: It is truck: maximal weight = 1093, tank volume = 445, consumption = 26.484906. maximal range = 1680.202332 
4443: It is bus: maximal passengers = 54, tank volume = 188, consumption = 25.997975. maximal range = 723.133249 
4444: It is truck: maximal weight = 1135, tank volume = 202, consumption = 29.876240. maximal range = 676.122567 
4445: It is bus: maximal passengers = 20, tank volume = 148, consumption = 17.179970. maximal range = 861.468318 
4446: It is truck: maximal weight = 2849, tank volume = 770, consumption = 38.189591. maximal range = 2016.256190 
4447: It is bus: maximal passengers = 14, tank volume = 115, consumption = 28.639024. maximal range = 401.549992 
4448: It is truck: maximal weight = 2022, tank volume = 333, consumption = 43.304061. maximal range = 768.981004 
4449: It is bus: maximal passengers = 53, tank volume = 116, consumption = 29.309704. maximal range = 395.773365 
4450: It is truck: maximal weight = 2385, tank volume = 277, consumption = 22.540315. maximal range = 1228.909192 
4451: It is car: maximal speed = 142, tank volume =  78, consumption = 8.320375. maximal range = 937.457710 
4452: It is car: maximal speed = 186, tank volume =  52, consumption = 11.868000. maximal range = 438.153017 
4453: It is bus: maximal passengers = 57, tank volume = 206, consumption = 23.015214. maximal range = 895.060115 
4454: It is car: maximal speed = 295, tank volume =  79, consumption = 10.119198. maximal range = 780.694298 
4455: It is truck: maximal weight = 1447, tank volume = 639, consumption = 23.546951. maximal range = 2713.727149 
4456: It is bus: maximal passengers = 41, tank volume = 139, consumption = 15.168706. maximal range = 916.360279 
4457: It is truck: maximal weight = 1287, tank volume = 718, consumption = 35.181422. maximal range = 2040.849837 
4458: It is truck: maximal weight = 2364, tank volume = 350, consumption = 34.067581. maximal range = 1027.369696 
4459: It is bus: maximal passengers = 46, tank volume = 96, consumption = 28.972771. maximal range = 331.345598 
4460: It is bus: maximal passengers = 45, tank volume = 151, consumption = 15.118457. maximal range = 998.779197 
4461: It is truck: maximal weight = 2695, tank volume = 745, consumption = 41.625836. maximal range = 1789.753847 
4462: It is bus: maximal passengers = 32, tank volume = 219, consumption = 12.142748. maximal range = 1803.545663 
4463: It is car: maximal speed = 170, tank volume =  74, consumption = 11.197221. maximal range = 660.878280 
4464: It is bus: maximal passengers = 19, tank volume = 211, consumption = 28.569323. maximal range = 738.554421 
4465: It is bus: maximal passengers = 64, tank volume = 183, consumption = 16.585613. maximal range = 1103.365915 
4466: It is truck: maximal weight = 1945, tank volume = 664, consumption = 24.606982. maximal range = 2698.421136 
4467: It is car: maximal speed = 183, tank volume =  117, consumption = 8.287654. maximal range = 1411.738549 
4468: It is truck: maximal weight = 1322, tank volume = 425, consumption = 26.218561. maximal range = 1620.989049 
4469: It is truck: maximal weight = 3406, tank volume = 224, consumption = 31.974720. maximal range = 700.553441 
4470: It is car: maximal speed = 106, tank volume =  103, consumption = 7.025987. maximal range = 1465.986172 
4471: It is car: maximal speed = 314, tank volume =  108, consumption = 23.417512. maximal range = 461.193315 
4472: It is bus: maximal passengers = 13, tank volume = 151, consumption = 12.177022. maximal range = 1240.040419 
4473: It is truck: maximal weight = 2194, tank volume = 429, consumption = 27.759588. maximal range = 1545.411987 
4474: It is car: maximal speed = 300, tank volume =  72, consumption = 14.102360. maximal range = 510.552859 
4475: It is bus: maximal passengers = 24, tank volume = 166, consumption = 17.195317. maximal range = 965.379145 
4476: It is car: maximal speed = 314, tank volume =  122, consumption = 10.336472. maximal range = 1180.286713 
4477: It is car: maximal speed = 231, tank volume =  62, consumption = 8.335970. maximal range = 743.764706 
4478: It is car: maximal speed = 147, tank volume =  119, consumption = 11.042388. maximal range = 1077.665479 
4479: It is truck: maximal weight = 3431, tank volume = 393, consumption = 37.286192. maximal range = 1054.009497 
4480: It is car: maximal speed = 95, tank volume =  104, consumption = 18.273579. maximal range = 569.127703 
4481: It is bus: maximal passengers = 57, tank volume = 102, consumption = 29.747665. maximal range = 342.884058 
4482: It is car: maximal speed = 181, tank volume =  64, consumption = 18.012969. maximal range = 355.299554 
4483: It is car: maximal speed = 226, tank volume =  146, consumption = 7.401373. maximal range = 1972.607055 
4484: It is car: maximal speed = 211, tank volume =  109, consumption = 19.662993. maximal range = 554.340837 
4485: It is car: maximal speed = 114, tank volume =  74, consumption = 24.167127. maximal range = 306.201066 
4486: It is truck: maximal weight = 1750, tank volume = 405, consumption = 20.855759. maximal range = 1941.909710 
4487: It is car: maximal speed = 292, tank volume =  116, consumption = 21.296423. maximal range = 544.692410 
4488: It is bus: maximal passengers = 49, tank volume = 192, consumption = 26.531680. maximal range = 723.663183 
4489: It is bus: maximal passengers = 55, tank volume = 176, consumption = 19.933622. maximal range = 882.930349 
4490: It is car: maximal speed = 316, tank volume =  74, consumption = 23.695387. maximal range = 312.297073 
4491: It is truck: maximal weight = 1663, tank volume = 404, consumption = 44.118495. maximal range = 915.715738 
4492: It is truck: maximal weight = 3925, tank volume = 294, consumption = 34.039458. maximal range = 863.703521 
4493: It is truck: maximal weight = 1925, tank volume = 740, consumption = 32.991491. maximal range = 2243.002581 
4494: It is truck: maximal weight = 3341, tank volume = 666, consumption = 21.709230. maximal range = 3067.819483 
4495: It is car: maximal speed = 175, tank volume =  111, consumption = 16.752711. maximal range = 662.579329 
4496: It is bus: maximal passengers = 12, tank volume = 80, consumption = 13.788508. maximal range = 580.193287 
4497: It is car: maximal speed = 274, tank volume =  137, consumption = 17.216634. maximal range = 795.742052 
4498: It is bus: maximal passengers = 51, tank volume = 92, consumption = 21.670416. maximal range = 424.541910 
4499: It is bus: maximal passengers = 36, tank volume = 209, consumption = 13.065874. maximal range = 1599.586804 
4500: It is truck: maximal weight = 1803, tank volume = 321, consumption = 23.754068. maximal range = 1351.347479 
4501: It is bus: maximal passengers = 18, tank volume = 110, consumption = 16.619093. maximal range = 661.889304 
4502: It is bus: maximal passengers = 62, tank volume = 205, consumption = 12.374084. maximal range = 1656.688293 
4503: It is truck: maximal weight = 3159, tank volume = 530, consumption = 25.245215. maximal range = 2099.407761 
4504: It is truck: maximal weight = 3648, tank volume = 240, consumption = 26.370935. maximal range = 910.092870 
4505: It is car: maximal speed = 187, tank volume =  139, consumption = 15.476628. maximal range = 898.128476 
4506: It is truck: maximal weight = 1355, tank volume = 750, consumption = 21.736763. maximal range = 3450.375767 
4507: It is car: maximal speed = 265, tank volume =  95, consumption = 19.822733. maximal range = 479.247751 
4508: It is truck: maximal weight = 3578, tank volume = 556, consumption = 30.888885. maximal range = 1800.000235 
4509: It is bus: maximal passengers = 54, tank volume = 204, consumption = 25.785274. maximal range = 791.149243 
4510: It is car: maximal speed = 315, tank volume =  120, consumption = 11.215311. maximal range = 1069.965868 
4511: It is bus: maximal passengers = 34, tank volume = 133, consumption = 25.293239. maximal range = 525.832225 
4512: It is truck: maximal weight = 1482, tank volume = 304, consumption = 31.495371. maximal range = 965.221194 
4513: It is truck: maximal weight = 1084, tank volume = 786, consumption = 22.629565. maximal range = 3473.332375 
4514: It is car: maximal speed = 88, tank volume =  118, consumption = 7.882122. maximal range = 1497.058820 
4515: It is bus: maximal passengers = 56, tank volume = 226, consumption = 16.615750. maximal range = 1360.155262 
4516: It is bus: maximal passengers = 37, tank volume = 208, consumption = 28.935011. maximal range = 718.852316 
4517: It is bus: maximal passengers = 66, tank volume = 98, consumption = 12.413159. maximal range = 789.484767 
4518: It is truck: maximal weight = 1853, tank volume = 221, consumption = 35.422540. maximal range = 623.896527 
4519: It is truck: maximal weight = 1317, tank volume = 220, consumption = 24.999176. maximal range = 880.029022 
4520: It is bus: maximal passengers = 13, tank volume = 193, consumption = 15.923427. maximal range = 1212.050658 
4521: It is bus: maximal passengers = 13, tank volume = 127, consumption = 19.068815. maximal range = 666.008857 
4522: It is bus: maximal passengers = 36, tank volume = 244, consumption = 14.620205. maximal range = 1668.923285 
4523: It is bus: maximal passengers = 66, tank volume = 218, consumption = 27.371296. maximal range = 796.454792 
4524: It is car: maximal speed = 305, tank volume =  72, consumption = 11.212310. maximal range = 642.151321 
4525: It is truck: maximal weight = 1829, tank volume = 226, consumption = 41.986398. maximal range = 538.269564 
4526: It is car: maximal speed = 130, tank volume =  63, consumption = 22.367551. maximal range = 281.658020 
4527: It is truck: maximal weight = 2165, tank volume = 583, consumption = 43.792038. maximal range = 1331.292219 
4528: It is truck: maximal weight = 2547, tank volume = 531, consumption = 29.696019. maximal range = 1788.118470 
4529: It is bus: maximal passengers = 48, tank volume = 111, consumption = 29.145578. maximal range = 380.846795 
4530: It is car: maximal speed = 113, tank volume =  132, consumption = 21.043193. maximal range = 627.281218 
4531: It is car: maximal speed = 275, tank volume =  113, consumption = 17.651837. maximal range = 640.159993 
4532: It is bus: maximal passengers = 62, tank volume = 95, consumption = 13.299979. maximal range = 714.286833 
4533: It is car: maximal speed = 211, tank volume =  146, consumption = 23.798651. maximal range = 613.480158 
4534: It is truck: maximal weight = 2603, tank volume = 654, consumption = 23.901790. maximal range = 2736.196698 
4535: It is truck: maximal weight = 1027, tank volume = 470, consumption = 32.508622. maximal range = 1445.770306 
4536: It is bus: maximal passengers = 19, tank volume = 159, consumption = 28.567248. maximal range = 556.581449 
4537: It is truck: maximal weight = 3447, tank volume = 363, consumption = 39.020190. maximal range = 930.287630 
4538: It is truck: maximal weight = 1605, tank volume = 513, consumption = 33.293204. maximal range = 1540.855022 
4539: It is car: maximal speed = 233, tank volume =  106, consumption = 7.238996. maximal range = 1464.291503 
4540: It is car: maximal speed = 206, tank volume =  129, consumption = 17.034164. maximal range = 757.301599 
4541: It is bus: maximal passengers = 30, tank volume = 212, consumption = 29.946765. maximal range = 707.922886 
4542: It is truck: maximal weight = 3443, tank volume = 776, consumption = 40.923744. maximal range = 1896.209699 
4543: It is truck: maximal weight = 2322, tank volume = 617, consumption = 38.905324. maximal range = 1585.901180 
4544: It is car: maximal speed = 242, tank volume =  92, consumption = 11.860994. maximal range = 775.651664 
4545: It is car: maximal speed = 196, tank volume =  128, consumption = 21.870333. maximal range = 585.267710 
4546: It is truck: maximal weight = 2887, tank volume = 253, consumption = 44.792862. maximal range = 564.822133 
4547: It is bus: maximal passengers = 37, tank volume = 242, consumption = 20.259542. maximal range = 1194.498851 
4548: It is truck: maximal weight = 3250, tank volume = 412, consumption = 39.050066. maximal range = 1055.055835 
4549: It is truck: maximal weight = 2809, tank volume = 292, consumption = 40.515184. maximal range = 720.717453 
4550: It is car: maximal speed = 215, tank volume =  109, consumption = 6.916544. maximal range = 1575.931668 
4551: It is bus: maximal passengers = 12, tank volume = 230, consumption = 24.803338. maximal range = 927.294550 
4552: It is truck: maximal weight = 1460, tank volume = 540, consumption = 22.863765. maximal range = 2361.815781 
4553: It is car: maximal speed = 129, tank volume =  117, consumption = 16.472843. maximal range = 710.259909 
4554: It is car: maximal speed = 196, tank volume =  64, consumption = 16.088708. maximal range = 397.794516 
4555: It is bus: maximal passengers = 41, tank volume = 159, consumption = 18.721070. maximal range = 849.310423 
4556: It is car: maximal speed = 272, tank volume =  121, consumption = 7.475582. maximal range = 1618.603043 
4557: It is car: maximal speed = 96, tank volume =  100, consumption = 14.729472. maximal range = 678.910973 
4558: It is bus: maximal passengers = 25, tank volume = 195, consumption = 29.633272. maximal range = 658.044115 
4559: It is truck: maximal weight = 3887, tank volume = 455, consumption = 39.275259. maximal range = 1158.490128 
4560: It is truck: maximal weight = 3960, tank volume = 676, consumption = 40.595574. maximal range = 1665.206164 
4561: It is truck: maximal weight = 1172, tank volume = 369, consumption = 32.765753. maximal range = 1126.175862 
4562: It is bus: maximal passengers = 39, tank volume = 215, consumption = 29.659154. maximal range = 724.902665 
4563: It is truck: maximal weight = 2782, tank volume = 620, consumption = 27.799531. maximal range = 2230.253447 
4564: It is truck: maximal weight = 3136, tank volume = 558, consumption = 36.187565. maximal range = 1541.966149 
4565: It is bus: maximal passengers = 48, tank volume = 135, consumption = 15.436067. maximal range = 874.575091 
4566: It is car: maximal speed = 237, tank volume =  50, consumption = 13.493944. maximal range = 370.536601 
4567: It is car: maximal speed = 248, tank volume =  101, consumption = 19.679534. maximal range = 513.223534 
4568: It is bus: maximal passengers = 42, tank volume = 159, consumption = 18.693801. maximal range = 850.549315 
4569: It is bus: maximal passengers = 27, tank volume = 121, consumption = 12.695053. maximal range = 953.127206 
4570: It is car: maximal speed = 223, tank volume =  138, consumption = 12.736434. maximal range = 1083.505775 
4571: It is truck: maximal weight = 1196, tank volume = 503, consumption = 20.412640. maximal range = 2464.159454 
4572: It is car: maximal speed = 193, tank volume =  140, consumption = 10.717326. maximal range = 1306.296037 
4573: It is car: maximal speed = 130, tank volume =  150, consumption = 9.568705. maximal range = 1567.610202 
4574: It is car: maximal speed = 227, tank volume =  134, consumption = 11.934855. maximal range = 1122.761878 
4575: It is bus: maximal passengers = 43, tank volume = 115, consumption = 12.778817. maximal range = 899.926825 
4576: It is car: maximal speed = 112, tank volume =  75, consumption = 19.015839. maximal range = 394.408045 
4577: It is car: maximal speed = 87, tank volume =  150, consumption = 12.302756. maximal range = 1219.239033 
4578: It is truck: maximal weight = 3287, tank volume = 615, consumption = 24.434045. maximal range = 2516.979873 
4579: It is bus: maximal passengers = 32, tank volume = 184, consumption = 29.666259. maximal range = 620.233233 
4580: It is bus: maximal passengers = 39, tank volume = 119, consumption = 25.555158. maximal range = 465.659417 
4581: It is bus: maximal passengers = 57, tank volume = 199, consumption = 12.259604. maximal range = 1623.217201 
4582: It is car: maximal speed = 310, tank volume =  89, consumption = 20.245006. maximal range = 439.614582 
4583: It is bus: maximal passengers = 37, tank volume = 123, consumption = 13.250483. maximal range = 928.268062 
4584: It is car: maximal speed = 133, tank volume =  127, consumption = 14.174038. maximal range = 896.004386 
4585: It is truck: maximal weight = 2940, tank volume = 482, consumption = 38.189496. maximal range = 1262.127164 
4586: It is truck: maximal weight = 2805, tank volume = 566, consumption = 28.474536. maximal range = 1987.740882 
4587: It is car: maximal speed = 94, tank volume =  70, consumption = 9.989822. maximal range = 700.713155 
4588: It is bus: maximal passengers = 59, tank volume = 239, consumption = 22.539305. maximal range = 1060.369879 
4589: It is car: maximal speed = 115, tank volume =  135, consumption = 15.456212. maximal range = 873.435211 
4590: It is truck: maximal weight = 1308, tank volume = 480, consumption = 37.447257. maximal range = 1281.802847 
4591: It is bus: maximal passengers = 69, tank volume = 165, consumption = 15.979732. maximal range = 1032.557969 
4592: It is truck: maximal weight = 2833, tank volume = 491, consumption = 38.859780. maximal range = 1263.517178 
4593: It is car: maximal speed = 147, tank volume =  68, consumption = 10.209652. maximal range = 666.036422 
4594: It is car: maximal speed = 274, tank volume =  89, consumption = 18.586894. maximal range = 478.832009 
4595: It is truck: maximal weight = 1644, tank volume = 363, consumption = 31.060160. maximal range = 1168.699719 
