Filled container:
Container contains 6000 elements
0: It is truck: maximal weight = 2081, tank volume = 469, consumption = 26.785028. maximal range = 1750.978196 
2804: It is bus: maximal passengers = 48, tank volume = 224, consumption = 21.248024. maximal range = 1054.215677 
2805: It is bus: maximal passengers = 57, tank volume = 148, consumption = 23.832636. maximal range = 620.997191 
2806: It is bus: maximal passengers = 44, tank volume = 215, consumption = 24.086978. maximal range = 892.598482 
2807: It is car: maximal speed = 98, tank volume =  132, consumption = 18.164129. maximal range = 726.707017 
2808: It is bus: maximal passengers = 65, tank volume = 109, consumption = 28.486038. maximal range = 382.643595 
2809: It is car: maximal speed = 107, tank volume =  52, consumption = 15.420270. maximal range = 337.218479 
2810: It is truck: maximal weight = 2729, tank volume = 283, consumption = 20.646229. maximal range = 1370.710361 
2811: It is bus: maximal passengers = 70, tank volume = 136, consumption = 22.569170. maximal range = 602.591943 
2812: It is bus: maximal passengers = 26, tank volume = 157, consumption = 28.599750. maximal range = 548.955848 
2813: It is bus: maximal passengers = 70, tank volume = 82, consumption = 16.624287. maximal range = 493.254237 
2814: It is truck: maximal weight = 2795, tank volume = 209, consumption = 29.358501. maximal range = 711.889207 
2815: It is car: maximal speed = 115, tank volume =  104, consumption = 7.839869. maximal range = 1326.552778 
2816: It is car: maximal speed = 215, tank volume =  67, consumption = 21.817774. maximal range = 307.089073 
2817: It is car: maximal speed = 241, tank volume =  55, consumption = 12.505936. maximal range = 439.791152 
2818: It is bus: maximal passengers = 23, tank volume = 86, consumption = 18.925993. maximal range = 454.401521 
2819: It is truck: maximal weight = 1206, tank volume = 227, consumption = 29.807886. maximal range = 761.543439 
2820: It is car: maximal speed = 81, tank volume =  124, consumption = 21.942442. maximal range = 565.114858 
2821: It is bus: maximal passengers = 70, tank volume = 214, consumption = 20.152654. maximal range = 1061.894875 
2822: It is bus: maximal passengers = 18, tank volume = 91, consumption = 28.742576. maximal range = 316.603494 
2823: It is truck: maximal weight = 2104, tank volume = 423, consumption = 27.698294. maximal range = 1527.169868 
2824: It is bus: maximal passengers = 12, tank volume = 83, consumption = 23.731010. maximal range = 349.753340 
2825: It is truck: maximal weight = 1422, tank volume = 679, consumption = 25.320902. maximal range = 2681.579037 
2826: It is bus: maximal passengers = 41, tank volume = 144, consumption = 24.842311. maximal range = 579.656216 
2827: It is truck: maximal weight = 4000, tank volume = 713, consumption = 42.862178. maximal range = 1663.471231 
2828: It is bus: maximal passengers = 44, tank volume = 214, consumption = 14.213263. maximal range = 1505.635968 
2829: It is truck: maximal weight = 2342, tank volume = 488, consumption = 39.886624. maximal range = 1223.467797 
2830: It is bus: maximal passengers = 66, tank volume = 89, consumption = 28.071841. maximal range = 317.043688 
2831: It is bus: maximal passengers = 27, tank volume = 203, consumption = 14.590106. maximal range = 1391.353839 
2832: It is car: maximal speed = 223, tank volume =  103, consumption = 22.583758. maximal range = 456.079985 
2833: It is truck: maximal weight = 3353, tank volume = 330, consumption = 33.695181. maximal range = 979.368533 
2834: It is truck: maximal weight = 3016, tank volume = 598, consumption = 37.663350. maximal range = 1587.750426 
2835: It is truck: maximal weight = 2859, tank volume = 428, consumption = 30.365612. maximal range = 1409.489129 
2836: It is car: maximal speed = 221, tank volume =  86, consumption = 23.363659. maximal range = 368.093029 
2837: It is bus: maximal passengers = 47, tank volume = 206, consumption = 23.084445. maximal range = 892.375797 
2838: It is car: maximal speed = 166, tank volume =  51, consumption = 7.856685. maximal range = 649.128736 
2839: It is truck: maximal weight = 1072, tank volume = 341, consumption = 26.408124. maximal range = 1291.269308 
2840: It is truck: maximal weight = 2041, tank volume = 419, consumption = 26.906339. maximal range = 1557.253850 
2841: It is truck: maximal weight = 1905, tank volume = 711, consumption = 34.230018. maximal range = 2077.124236 
2842: It is bus: maximal passengers = 34, tank volume = 183, consumption = 18.116276. maximal range = 1010.141378 
2843: It is bus: maximal passengers = 28, tank volume = 249, consumption = 28.830470. maximal range = 863.669583 
2844: It is car: maximal speed = 136, tank volume =  121, consumption = 18.023804. maximal range = 671.334420 
2845: It is car: maximal speed = 213, tank volume =  142, consumption = 6.503891. maximal range = 2183.308423 
2846: It is truck: maximal weight = 1610, tank volume = 520, consumption = 36.529588. maximal range = 1423.503599 
2847: It is bus: maximal passengers = 55, tank volume = 102, consumption = 13.405194. maximal range = 760.899096 
2848: It is car: maximal speed = 305, tank volume =  150, consumption = 23.553850. maximal range = 636.838564 
2849: It is bus: maximal passengers = 64, tank volume = 145, consumption = 17.043428. maximal range = 850.767815 
2850: It is bus: maximal passengers = 51, tank volume = 200, consumption = 27.666433. maximal range = 722.897672 
2851: It is car: maximal speed = 227, tank volume =  63, consumption = 11.683706. maximal range = 539.212472 
2852: It is car: maximal speed = 300, tank volume =  76, consumption = 24.664266. maximal range = 308.138097 
2853: It is truck: maximal weight = 1732, tank volume = 353, consumption = 43.035371. maximal range = 820.255506 
2854: It is bus: maximal passengers = 34, tank volume = 112, consumption = 29.656117. maximal range = 377.662389 
2855: It is car: maximal speed = 248, tank volume =  105, consumption = 21.642079. maximal range = 485.165958 
2856: It is car: maximal speed = 245, tank volume =  77, consumption = 9.013489. maximal range = 854.275187 
2857: It is bus: maximal passengers = 70, tank volume = 167, consumption = 20.374035. maximal range = 819.670723 
2858: It is bus: maximal passengers = 32, tank volume = 235, consumption = 27.057222. maximal range = 868.529666 
2859: It is truck: maximal weight = 2680, tank volume = 413, consumption = 22.792444. maximal range = 1812.004013 
2860: It is bus: maximal passengers = 49, tank volume = 243, consumption = 29.026582. maximal range = 837.163673 
2861: It is truck: maximal weight = 1999, tank volume = 374, consumption = 44.388104. maximal range = 842.568090 
2862: It is bus: maximal passengers = 29, tank volume = 110, consumption = 25.245521. maximal range = 435.720855 
2863: It is truck: maximal weight = 1565, tank volume = 583, consumption = 32.180700. maximal range = 1811.644868 
2864: It is truck: maximal weight = 3037, tank volume = 261, consumption = 35.120396. maximal range = 743.157907 
2865: It is car: maximal speed = 255, tank volume =  128, consumption = 19.109287. maximal range = 669.831376 
2866: It is bus: maximal passengers = 34, tank volume = 163, consumption = 13.040986. maximal range = 1249.905490 
2867: It is car: maximal speed = 197, tank volume =  107, consumption = 20.416272. maximal range = 524.091764 
2868: It is bus: maximal passengers = 70, tank volume = 154, consumption = 26.194220. maximal range = 587.915960 
2869: It is bus: maximal passengers = 19, tank volume = 225, consumption = 23.611805. maximal range = 952.913172 
2870: It is car: maximal speed = 299, tank volume =  110, consumption = 22.839473. maximal range = 481.622321 
2871: It is truck: maximal weight = 3352, tank volume = 677, consumption = 41.165349. maximal range = 1644.587053 
2872: It is truck: maximal weight = 1183, tank volume = 765, consumption = 24.198584. maximal range = 3161.342002 
2873: It is bus: maximal passengers = 47, tank volume = 216, consumption = 17.423566. maximal range = 1239.700300 
2874: It is truck: maximal weight = 1035, tank volume = 555, consumption = 35.880306. maximal range = 1546.809551 
2875: It is bus: maximal passengers = 56, tank volume = 147, consumption = 19.333598. maximal range = 760.334419 
2876: It is car: maximal speed = 176, tank volume =  92, consumption = 7.070986. maximal range = 1301.091531 
2877: It is bus: maximal passengers = 31, tank volume = 154, consumption = 15.019684. maximal range = 1025.321172 
2878: It is bus: maximal passengers = 25, tank volume = 81, consumption = 24.124882. maximal range = 335.752938 
2879: It is car: maximal speed = 226, tank volume =  80, consumption = 14.725608. maximal range = 543.271286 
2880: It is truck: maximal weight = 1167, tank volume = 267, consumption = 20.869778. maximal range = 1279.361956 
2881: It is car: maximal speed = 219, tank volume =  97, consumption = 14.121982. maximal range = 686.872423 
2882: It is bus: maximal passengers = 51, tank volume = 166, consumption = 29.112278. maximal range = 570.206152 
2883: It is bus: maximal passengers = 43, tank volume = 211, consumption = 12.113163. maximal range = 1741.906718 
2884: It is car: maximal speed = 266, tank volume =  84, consumption = 16.958617. maximal range = 495.323410 
2885: It is truck: maximal weight = 3624, tank volume = 615, consumption = 34.056825. maximal range = 1805.805444 
2886: It is car: maximal speed = 221, tank volume =  111, consumption = 17.790124. maximal range = 623.941688 
2887: It is truck: maximal weight = 1743, tank volume = 533, consumption = 36.606647. maximal range = 1456.019722 
2888: It is truck: maximal weight = 1446, tank volume = 314, consumption = 36.834773. maximal range = 852.455369 
2889: It is truck: maximal weight = 3610, tank volume = 607, consumption = 44.446852. maximal range = 1365.676021 
2890: It is truck: maximal weight = 1427, tank volume = 724, consumption = 36.689047. maximal range = 1973.340981 
2891: It is bus: maximal passengers = 52, tank volume = 127, consumption = 17.131321. maximal range = 741.332207 
2892: It is truck: maximal weight = 2158, tank volume = 461, consumption = 31.458174. maximal range = 1465.437886 
2893: It is bus: maximal passengers = 63, tank volume = 250, consumption = 23.316813. maximal range = 1072.187696 
2894: It is bus: maximal passengers = 25, tank volume = 173, consumption = 21.558947. maximal range = 802.451066 
2895: It is truck: maximal weight = 2871, tank volume = 445, consumption = 34.550462. maximal range = 1287.971200 
2896: It is truck: maximal weight = 3893, tank volume = 500, consumption = 40.823542. maximal range = 1224.783484 
2897: It is car: maximal speed = 116, tank volume =  129, consumption = 18.219794. maximal range = 708.021177 
2898: It is bus: maximal passengers = 33, tank volume = 227, consumption = 25.148289. maximal range = 902.645902 
2899: It is bus: maximal passengers = 43, tank volume = 231, consumption = 25.585009. maximal range = 902.872459 
2900: It is car: maximal speed = 282, tank volume =  119, consumption = 7.729118. maximal range = 1539.632336 
2901: It is truck: maximal weight = 3433, tank volume = 791, consumption = 43.709067. maximal range = 1809.693170 
2902: It is bus: maximal passengers = 68, tank volume = 230, consumption = 20.825587. maximal range = 1104.410646 
2903: It is car: maximal speed = 92, tank volume =  142, consumption = 8.168065. maximal range = 1738.477840 
2904: It is bus: maximal passengers = 39, tank volume = 158, consumption = 21.792413. maximal range = 725.022970 
2905: It is truck: maximal weight = 3212, tank volume = 342, consumption = 42.382275. maximal range = 806.941109 
2906: It is bus: maximal passengers = 47, tank volume = 179, consumption = 18.573321. maximal range = 963.747948 
2907: It is truck: maximal weight = 2700, tank volume = 413, consumption = 37.687765. maximal range = 1095.846358 
2908: It is truck: maximal weight = 1235, tank volume = 762, consumption = 23.648488. maximal range = 3222.193317 
2909: It is bus: maximal passengers = 20, tank volume = 123, consumption = 27.907590. maximal range = 440.740315 
2910: It is truck: maximal weight = 2996, tank volume = 700, consumption = 41.620075. maximal range = 1681.880679 
2911: It is bus: maximal passengers = 41, tank volume = 95, consumption = 28.982635. maximal range = 327.782481 
2912: It is truck: maximal weight = 1994, tank volume = 725, consumption = 22.959532. maximal range = 3157.729870 
2913: It is car: maximal speed = 89, tank volume =  67, consumption = 24.760521. maximal range = 270.592044 
2914: It is truck: maximal weight = 3746, tank volume = 521, consumption = 21.970733. maximal range = 2371.336450 
2915: It is truck: maximal weight = 2369, tank volume = 729, consumption = 25.422376. maximal range = 2867.552584 
2916: It is truck: maximal weight = 2250, tank volume = 610, consumption = 34.388714. maximal range = 1773.837777 
2917: It is truck: maximal weight = 1256, tank volume = 645, consumption = 34.467299. maximal range = 1871.338976 
2918: It is bus: maximal passengers = 39, tank volume = 172, consumption = 17.439497. maximal range = 986.266978 
2919: It is bus: maximal passengers = 15, tank volume = 105, consumption = 21.613880. maximal range = 485.798940 
2920: It is bus: maximal passengers = 39, tank volume = 207, consumption = 14.683493. maximal range = 1409.746305 
2921: It is truck: maximal weight = 2010, tank volume = 546, consumption = 43.847926. maximal range = 1245.212829 
2922: It is truck: maximal weight = 1525, tank volume = 574, consumption = 36.494491. maximal range = 1572.840131 
2923: It is car: maximal speed = 254, tank volume =  144, consumption = 8.615131. maximal range = 1671.477776 
2924: It is truck: maximal weight = 2034, tank volume = 309, consumption = 35.334788. maximal range = 874.492299 
2925: It is truck: maximal weight = 1012, tank volume = 699, consumption = 43.956267. maximal range = 1590.216931 
2926: It is truck: maximal weight = 2460, tank volume = 618, consumption = 38.288217. maximal range = 1614.073593 
2927: It is bus: maximal passengers = 13, tank volume = 217, consumption = 14.365978. maximal range = 1510.513242 
2928: It is car: maximal speed = 110, tank volume =  73, consumption = 15.696280. maximal range = 465.078350 
2929: It is car: maximal speed = 242, tank volume =  93, consumption = 17.600513. maximal range = 528.393689 
2930: It is bus: maximal passengers = 48, tank volume = 213, consumption = 15.194922. maximal range = 1401.784096 
2931: It is truck: maximal weight = 2308, tank volume = 627, consumption = 22.642903. maximal range = 2769.079565 
2932: It is truck: maximal weight = 1533, tank volume = 583, consumption = 39.360179. maximal range = 1481.192451 
2933: It is car: maximal speed = 242, tank volume =  94, consumption = 19.845119. maximal range = 473.668110 
2934: It is car: maximal speed = 198, tank volume =  133, consumption = 12.895016. maximal range = 1031.406243 
2935: It is truck: maximal weight = 2787, tank volume = 787, consumption = 39.051943. maximal range = 2015.264644 
2936: It is car: maximal speed = 129, tank volume =  74, consumption = 12.795282. maximal range = 578.338172 
2937: It is car: maximal speed = 220, tank volume =  150, consumption = 16.529527. maximal range = 907.466983 
2938: It is bus: maximal passengers = 66, tank volume = 117, consumption = 29.692923. maximal range = 394.033285 
2939: It is car: maximal speed = 94, tank volume =  55, consumption = 16.229163. maximal range = 338.896097 
2940: It is truck: maximal weight = 1621, tank volume = 463, consumption = 41.368297. maximal range = 1119.214552 
2941: It is bus: maximal passengers = 19, tank volume = 226, consumption = 18.796350. maximal range = 1202.361097 
2942: It is truck: maximal weight = 3832, tank volume = 437, consumption = 37.196417. maximal range = 1174.844341 
2943: It is car: maximal speed = 250, tank volume =  128, consumption = 10.443403. maximal range = 1225.654128 
2944: It is car: maximal speed = 253, tank volume =  81, consumption = 8.428419. maximal range = 961.034329 
2945: It is car: maximal speed = 237, tank volume =  92, consumption = 9.097568. maximal range = 1011.259273 
2946: It is truck: maximal weight = 3628, tank volume = 356, consumption = 37.701498. maximal range = 944.259562 
2947: It is bus: maximal passengers = 33, tank volume = 205, consumption = 23.413495. maximal range = 875.563430 
2948: It is bus: maximal passengers = 61, tank volume = 214, consumption = 28.771691. maximal range = 743.786662 
2949: It is truck: maximal weight = 1061, tank volume = 442, consumption = 24.342784. maximal range = 1815.733155 
2950: It is car: maximal speed = 229, tank volume =  108, consumption = 15.101352. maximal range = 715.167755 
2951: It is car: maximal speed = 209, tank volume =  63, consumption = 8.582080. maximal range = 734.087774 
2952: It is car: maximal speed = 191, tank volume =  68, consumption = 16.239021. maximal range = 418.744455 
2953: It is bus: maximal passengers = 11, tank volume = 196, consumption = 22.737266. maximal range = 862.020966 
2954: It is bus: maximal passengers = 10, tank volume = 194, consumption = 16.792932. maximal range = 1155.247934 
2955: It is car: maximal speed = 125, tank volume =  117, consumption = 13.078829. maximal range = 894.575501 
2956: It is car: maximal speed = 95, tank volume =  149, consumption = 12.918790. maximal range = 1153.358790 
2957: It is truck: maximal weight = 3014, tank volume = 248, consumption = 24.178747. maximal range = 1025.694177 
2958: It is truck: maximal weight = 2655, tank volume = 750, consumption = 39.760735. maximal range = 1886.283038 
2959: It is bus: maximal passengers = 18, tank volume = 120, consumption = 27.095126. maximal range = 442.884082 
2960: It is car: maximal speed = 193, tank volume =  69, consumption = 17.211432. maximal range = 400.896334 
2961: It is truck: maximal weight = 1045, tank volume = 784, consumption = 39.881283. maximal range = 1965.834449 
2962: It is bus: maximal passengers = 26, tank volume = 133, consumption = 27.339030. maximal range = 486.483975 
2963: It is car: maximal speed = 165, tank volume =  150, consumption = 15.782678. maximal range = 950.409050 
2964: It is truck: maximal weight = 2316, tank volume = 257, consumption = 39.794305. maximal range = 645.821054 
2965: It is truck: maximal weight = 1162, tank volume = 536, consumption = 24.729606. maximal range = 2167.442538 
2966: It is truck: maximal weight = 1931, tank volume = 211, consumption = 43.931089. maximal range = 480.297677 
2967: It is bus: maximal passengers = 25, tank volume = 239, consumption = 20.883816. maximal range = 1144.426861 
2968: It is truck: maximal weight = 2671, tank volume = 249, consumption = 34.047670. maximal range = 731.327577 
2969: It is car: maximal speed = 264, tank volume =  51, consumption = 15.143101. maximal range = 336.787029 
2970: It is truck: maximal weight = 3047, tank volume = 773, consumption = 43.537400. maximal range = 1775.484985 
2971: It is bus: maximal passengers = 53, tank volume = 89, consumption = 22.857021. maximal range = 389.377076 
2972: It is car: maximal speed = 265, tank volume =  106, consumption = 8.579760. maximal range = 1235.465794 
2973: It is bus: maximal passengers = 20, tank volume = 148, consumption = 27.343425. maximal range = 541.263576 
2974: It is car: maximal speed = 89, tank volume =  90, consumption = 17.321604. maximal range = 519.582367 
2975: It is car: maximal speed = 124, tank volume =  112, consumption = 6.637837. maximal range = 1687.296630 
2976: It is bus: maximal passengers = 10, tank volume = 230, consumption = 12.291147. maximal range = 1871.265554 
2977: It is truck: maximal weight = 3595, tank volume = 235, consumption = 23.939177. maximal range = 981.654465 
2978: It is car: maximal speed = 110, tank volume =  106, consumption = 11.536424. maximal range = 918.828920 
2979: It is car: maximal speed = 217, tank volume =  84, consumption = 24.258370. maximal range = 346.272235 
2980: It is truck: maximal weight = 1186, tank volume = 335, consumption = 34.963988. maximal range = 958.128689 
2981: It is car: maximal speed = 81, tank volume =  129, consumption = 16.459944. maximal range = 783.720771 
2982: It is bus: maximal passengers = 54, tank volume = 155, consumption = 22.874050. maximal range = 677.623770 
2983: It is truck: maximal weight = 3997, tank volume = 765, consumption = 24.320658. maximal range = 3145.474107 
2984: It is truck: maximal weight = 3241, tank volume = 283, consumption = 39.898068. maximal range = 709.307528 
2985: It is bus: maximal passengers = 63, tank volume = 122, consumption = 13.957274. maximal range = 874.096188 
2986: It is truck: maximal weight = 3609, tank volume = 420, consumption = 43.505356. maximal range = 965.398375 
2987: It is truck: maximal weight = 3651, tank volume = 641, consumption = 37.325358. maximal range = 1717.331151 
2988: It is bus: maximal passengers = 70, tank volume = 163, consumption = 23.947996. maximal range = 680.641503 
2989: It is truck: maximal weight = 1197, tank volume = 692, consumption = 31.465804. maximal range = 2199.212834 
2990: It is car: maximal speed = 303, tank volume =  60, consumption = 9.056398. maximal range = 662.515053 
2991: It is bus: maximal passengers = 56, tank volume = 217, consumption = 19.319864. maximal range = 1123.196312 
2992: It is car: maximal speed = 191, tank volume =  102, consumption = 6.480697. maximal range = 1573.904782 
2993: It is truck: maximal weight = 2430, tank volume = 302, consumption = 30.010071. maximal range = 1006.328842 
2994: It is truck: maximal weight = 1962, tank volume = 651, consumption = 25.186621. maximal range = 2584.705586 
2995: It is car: maximal speed = 227, tank volume =  95, consumption = 19.019990. maximal range = 499.474500 
2996: It is car: maximal speed = 129, tank volume =  143, consumption = 7.829432. maximal range = 1826.441561 
2997: It is truck: maximal weight = 1079, tank volume = 665, consumption = 33.326670. maximal range = 1995.398880 
2998: It is truck: maximal weight = 1423, tank volume = 444, consumption = 38.159276. maximal range = 1163.544088 
2999: It is car: maximal speed = 219, tank volume =  112, consumption = 6.221503. maximal range = 1800.208085 
3000: It is bus: maximal passengers = 68, tank volume = 92, consumption = 13.979247. maximal range = 658.118424 
3001: It is truck: maximal weight = 3591, tank volume = 671, consumption = 41.987060. maximal range = 1598.111418 
3002: It is bus: maximal passengers = 23, tank volume = 229, consumption = 24.492935. maximal range = 934.963490 
3003: It is bus: maximal passengers = 27, tank volume = 193, consumption = 22.889981. maximal range = 843.163653 
3004: It is car: maximal speed = 306, tank volume =  100, consumption = 23.902921. maximal range = 418.358911 
3005: It is car: maximal speed = 143, tank volume =  94, consumption = 15.715415. maximal range = 598.138834 
3006: It is bus: maximal passengers = 17, tank volume = 229, consumption = 12.756432. maximal range = 1795.172819 
3007: It is bus: maximal passengers = 56, tank volume = 183, consumption = 12.822901. maximal range = 1427.134156 
3008: It is car: maximal speed = 138, tank volume =  50, consumption = 19.995880. maximal range = 250.051511 
3009: It is bus: maximal passengers = 18, tank volume = 207, consumption = 15.133946. maximal range = 1367.786035 
3010: It is truck: maximal weight = 2903, tank volume = 304, consumption = 27.049776. maximal range = 1123.854039 
3011: It is car: maximal speed = 203, tank volume =  142, consumption = 23.112583. maximal range = 614.383948 
3012: It is bus: maximal passengers = 13, tank volume = 121, consumption = 21.523240. maximal range = 562.183017 
3013: It is bus: maximal passengers = 49, tank volume = 217, consumption = 28.420118. maximal range = 763.543628 
3014: It is car: maximal speed = 80, tank volume =  133, consumption = 8.481185. maximal range = 1568.177088 
3015: It is truck: maximal weight = 1539, tank volume = 636, consumption = 28.698538. maximal range = 2216.140766 
3016: It is bus: maximal passengers = 70, tank volume = 144, consumption = 27.719169. maximal range = 519.496093 
3017: It is bus: maximal passengers = 11, tank volume = 130, consumption = 24.487991. maximal range = 530.872459 
3018: It is bus: maximal passengers = 16, tank volume = 90, consumption = 14.423658. maximal range = 623.974861 
3019: It is truck: maximal weight = 1203, tank volume = 306, consumption = 40.050661. maximal range = 764.032334 
3020: It is bus: maximal passengers = 61, tank volume = 204, consumption = 20.376782. maximal range = 1001.139434 
3021: It is bus: maximal passengers = 42, tank volume = 91, consumption = 12.644368. maximal range = 719.688007 
3022: It is car: maximal speed = 256, tank volume =  103, consumption = 11.623981. maximal range = 886.099177 
3023: It is bus: maximal passengers = 61, tank volume = 118, consumption = 21.696280. maximal range = 543.872037 
3024: It is bus: maximal passengers = 32, tank volume = 221, consumption = 25.845943. maximal range = 855.066499 
3025: It is truck: maximal weight = 1414, tank volume = 499, consumption = 35.728477. maximal range = 1396.645035 
3026: It is truck: maximal weight = 1638, tank volume = 772, consumption = 37.415387. maximal range = 2063.322237 
3027: It is car: maximal speed = 139, tank volume =  132, consumption = 12.080905. maximal range = 1092.633375 
3028: It is bus: maximal passengers = 52, tank volume = 159, consumption = 23.539293. maximal range = 675.466336 
3029: It is bus: maximal passengers = 41, tank volume = 207, consumption = 29.341350. maximal range = 705.489011 
3030: It is car: maximal speed = 299, tank volume =  90, consumption = 8.346080. maximal range = 1078.350555 
3031: It is truck: maximal weight = 1269, tank volume = 341, consumption = 20.488296. maximal range = 1664.364865 
3032: It is truck: maximal weight = 3653, tank volume = 629, consumption = 43.873867. maximal range = 1433.655255 
3033: It is truck: maximal weight = 3639, tank volume = 358, consumption = 43.802149. maximal range = 817.311498 
3034: It is bus: maximal passengers = 69, tank volume = 190, consumption = 24.486892. maximal range = 775.925340 
3035: It is truck: maximal weight = 3444, tank volume = 596, consumption = 26.174657. maximal range = 2277.011691 
3036: It is truck: maximal weight = 3841, tank volume = 534, consumption = 25.681784. maximal range = 2079.294803 
3037: It is car: maximal speed = 148, tank volume =  71, consumption = 16.592151. maximal range = 427.913174 
3038: It is car: maximal speed = 138, tank volume =  81, consumption = 15.109470. maximal range = 536.087632 
3039: It is car: maximal speed = 226, tank volume =  134, consumption = 24.495529. maximal range = 547.038604 
3040: It is car: maximal speed = 237, tank volume =  90, consumption = 10.602283. maximal range = 848.873776 
3041: It is car: maximal speed = 275, tank volume =  58, consumption = 13.899899. maximal range = 417.269219 
3042: It is bus: maximal passengers = 48, tank volume = 191, consumption = 14.393445. maximal range = 1326.992947 
3043: It is truck: maximal weight = 3994, tank volume = 734, consumption = 23.907895. maximal range = 3070.115541 
3044: It is truck: maximal weight = 3349, tank volume = 343, consumption = 36.910306. maximal range = 929.279752 
3045: It is car: maximal speed = 88, tank volume =  145, consumption = 14.776635. maximal range = 981.278891 
3046: It is truck: maximal weight = 1490, tank volume = 524, consumption = 32.790307. maximal range = 1598.033224 
3047: It is car: maximal speed = 221, tank volume =  54, consumption = 12.923429. maximal range = 417.845759 
3048: It is truck: maximal weight = 2842, tank volume = 202, consumption = 38.102817. maximal range = 530.144530 
3049: It is bus: maximal passengers = 30, tank volume = 248, consumption = 21.985229. maximal range = 1128.030097 
3050: It is car: maximal speed = 199, tank volume =  69, consumption = 11.752709. maximal range = 587.098685 
3051: It is truck: maximal weight = 3796, tank volume = 798, consumption = 30.069582. maximal range = 2653.844673 
3052: It is car: maximal speed = 305, tank volume =  132, consumption = 19.719871. maximal range = 669.375576 
3053: It is car: maximal speed = 118, tank volume =  106, consumption = 7.933226. maximal range = 1336.152531 
3054: It is bus: maximal passengers = 12, tank volume = 220, consumption = 23.681570. maximal range = 928.992461 
3055: It is truck: maximal weight = 1664, tank volume = 283, consumption = 43.446608. maximal range = 651.374211 
3056: It is bus: maximal passengers = 38, tank volume = 120, consumption = 25.947020. maximal range = 462.480855 
3057: It is car: maximal speed = 165, tank volume =  96, consumption = 19.006073. maximal range = 505.101711 
3058: It is truck: maximal weight = 3694, tank volume = 760, consumption = 39.318216. maximal range = 1932.946296 
3059: It is car: maximal speed = 172, tank volume =  107, consumption = 8.324625. maximal range = 1285.343184 
3060: It is car: maximal speed = 280, tank volume =  61, consumption = 13.205817. maximal range = 461.917653 
3061: It is truck: maximal weight = 1035, tank volume = 569, consumption = 37.081973. maximal range = 1534.438310 
3062: It is car: maximal speed = 84, tank volume =  142, consumption = 17.431776. maximal range = 814.604318 
3063: It is car: maximal speed = 193, tank volume =  121, consumption = 10.186529. maximal range = 1187.843278 
3064: It is truck: maximal weight = 3731, tank volume = 759, consumption = 21.247444. maximal range = 3572.194378 
3065: It is car: maximal speed = 135, tank volume =  143, consumption = 23.140996. maximal range = 617.950930 
3066: It is bus: maximal passengers = 33, tank volume = 215, consumption = 19.084201. maximal range = 1126.586332 
3067: It is bus: maximal passengers = 30, tank volume = 212, consumption = 16.180975. maximal range = 1310.180629 
3068: It is car: maximal speed = 204, tank volume =  71, consumption = 23.935972. maximal range = 296.624679 
3069: It is bus: maximal passengers = 40, tank volume = 209, consumption = 15.492111. maximal range = 1349.073732 
3070: It is bus: maximal passengers = 26, tank volume = 82, consumption = 18.501907. maximal range = 443.197558 
3071: It is truck: maximal weight = 2473, tank volume = 385, consumption = 32.995544. maximal range = 1166.824223 
3072: It is truck: maximal weight = 3597, tank volume = 592, consumption = 32.153233. maximal range = 1841.183436 
3073: It is car: maximal speed = 165, tank volume =  78, consumption = 7.628224. maximal range = 1022.518479 
3074: It is bus: maximal passengers = 32, tank volume = 205, consumption = 17.354350. maximal range = 1181.260030 
3075: It is bus: maximal passengers = 69, tank volume = 209, consumption = 19.758782. maximal range = 1057.757508 
3076: It is car: maximal speed = 123, tank volume =  143, consumption = 24.880551. maximal range = 574.746114 
3077: It is truck: maximal weight = 1341, tank volume = 394, consumption = 30.070345. maximal range = 1310.260990 
3078: It is truck: maximal weight = 2288, tank volume = 625, consumption = 25.006561. maximal range = 2499.344072 
3079: It is car: maximal speed = 219, tank volume =  131, consumption = 23.581103. maximal range = 555.529570 
3080: It is car: maximal speed = 287, tank volume =  68, consumption = 11.728935. maximal range = 579.762783 
3081: It is bus: maximal passengers = 29, tank volume = 95, consumption = 28.104801. maximal range = 338.020540 
3082: It is bus: maximal passengers = 13, tank volume = 224, consumption = 28.158635. maximal range = 795.493105 
3083: It is car: maximal speed = 192, tank volume =  79, consumption = 9.769036. maximal range = 808.677540 
3084: It is car: maximal speed = 130, tank volume =  90, consumption = 13.353679. maximal range = 673.971570 
3085: It is truck: maximal weight = 1561, tank volume = 575, consumption = 41.491897. maximal range = 1385.812753 
3086: It is car: maximal speed = 115, tank volume =  117, consumption = 18.783990. maximal range = 622.870860 
3087: It is bus: maximal passengers = 17, tank volume = 189, consumption = 17.530137. maximal range = 1078.143314 
3088: It is car: maximal speed = 201, tank volume =  112, consumption = 24.911283. maximal range = 449.595470 
3089: It is truck: maximal weight = 2015, tank volume = 629, consumption = 39.244209. maximal range = 1602.784248 
3090: It is truck: maximal weight = 3774, tank volume = 392, consumption = 42.222053. maximal range = 928.424774 
3091: It is car: maximal speed = 102, tank volume =  99, consumption = 21.110355. maximal range = 468.964165 
3092: It is car: maximal speed = 143, tank volume =  123, consumption = 11.014557. maximal range = 1116.704013 
3093: It is car: maximal speed = 276, tank volume =  82, consumption = 23.022126. maximal range = 356.179095 
3094: It is bus: maximal passengers = 50, tank volume = 90, consumption = 23.053682. maximal range = 390.393170 
