Filled container:
Container contains 6000 elements
0: It is bus: maximal passengers = 39, tank volume = 80, consumption = 29.838499. maximal range = 268.110001 
2743: It is truck: maximal weight = 1300, tank volume = 604, consumption = 37.906745. maximal range = 1593.383984 
2744: It is car: maximal speed = 100, tank volume =  126, consumption = 7.214180. maximal range = 1746.560165 
2745: It is truck: maximal weight = 2312, tank volume = 449, consumption = 28.890062. maximal range = 1554.167632 
2746: It is truck: maximal weight = 3092, tank volume = 456, consumption = 44.985877. maximal range = 1013.651459 
2747: It is truck: maximal weight = 3132, tank volume = 632, consumption = 21.284062. maximal range = 2969.358045 
2748: It is bus: maximal passengers = 18, tank volume = 197, consumption = 12.744467. maximal range = 1545.768788 
2749: It is bus: maximal passengers = 35, tank volume = 240, consumption = 17.784890. maximal range = 1349.460108 
2750: It is truck: maximal weight = 3862, tank volume = 516, consumption = 32.126226. maximal range = 1606.164408 
2751: It is bus: maximal passengers = 27, tank volume = 205, consumption = 20.474142. maximal range = 1001.262965 
2752: It is bus: maximal passengers = 31, tank volume = 115, consumption = 21.409121. maximal range = 537.154231 
2753: It is car: maximal speed = 104, tank volume =  58, consumption = 7.347457. maximal range = 789.388795 
2754: It is bus: maximal passengers = 11, tank volume = 84, consumption = 23.004572. maximal range = 365.144814 
2755: It is truck: maximal weight = 3353, tank volume = 622, consumption = 44.402058. maximal range = 1400.835981 
2756: It is bus: maximal passengers = 54, tank volume = 113, consumption = 26.678921. maximal range = 423.555360 
2757: It is bus: maximal passengers = 34, tank volume = 133, consumption = 13.459675. maximal range = 988.136790 
2758: It is car: maximal speed = 272, tank volume =  119, consumption = 12.218260. maximal range = 973.952122 
2759: It is bus: maximal passengers = 43, tank volume = 152, consumption = 22.654514. maximal range = 670.947964 
2760: It is bus: maximal passengers = 19, tank volume = 94, consumption = 13.758653. maximal range = 683.206430 
2761: It is car: maximal speed = 290, tank volume =  128, consumption = 23.943784. maximal range = 534.585520 
2762: It is car: maximal speed = 196, tank volume =  115, consumption = 17.716370. maximal range = 649.117166 
2763: It is truck: maximal weight = 3062, tank volume = 786, consumption = 27.364261. maximal range = 2872.359649 
2764: It is car: maximal speed = 304, tank volume =  63, consumption = 17.865009. maximal range = 352.644656 
2765: It is truck: maximal weight = 2166, tank volume = 233, consumption = 20.577571. maximal range = 1132.300816 
2766: It is car: maximal speed = 120, tank volume =  68, consumption = 20.829147. maximal range = 326.465600 
2767: It is car: maximal speed = 133, tank volume =  112, consumption = 18.486671. maximal range = 605.841897 
2768: It is bus: maximal passengers = 64, tank volume = 139, consumption = 29.540557. maximal range = 470.539539 
2769: It is truck: maximal weight = 2059, tank volume = 399, consumption = 21.027128. maximal range = 1897.548742 
2770: It is truck: maximal weight = 1013, tank volume = 698, consumption = 24.958457. maximal range = 2796.647243 
2771: It is bus: maximal passengers = 34, tank volume = 197, consumption = 20.535466. maximal range = 959.315961 
2772: It is truck: maximal weight = 3527, tank volume = 775, consumption = 27.558368. maximal range = 2812.212990 
2773: It is truck: maximal weight = 2912, tank volume = 718, consumption = 23.494672. maximal range = 3056.012079 
2774: It is car: maximal speed = 202, tank volume =  148, consumption = 8.187154. maximal range = 1807.709903 
2775: It is bus: maximal passengers = 69, tank volume = 156, consumption = 17.498169. maximal range = 891.521836 
2776: It is bus: maximal passengers = 41, tank volume = 208, consumption = 16.675239. maximal range = 1247.358412 
2777: It is car: maximal speed = 215, tank volume =  115, consumption = 17.651067. maximal range = 651.518691 
2778: It is bus: maximal passengers = 47, tank volume = 142, consumption = 18.599451. maximal range = 763.463395 
2779: It is car: maximal speed = 224, tank volume =  81, consumption = 7.323747. maximal range = 1105.991309 
2780: It is car: maximal speed = 269, tank volume =  122, consumption = 20.389747. maximal range = 598.339931 
2781: It is truck: maximal weight = 1753, tank volume = 606, consumption = 40.491813. maximal range = 1496.598814 
2782: It is car: maximal speed = 114, tank volume =  84, consumption = 9.752873. maximal range = 861.284648 
2783: It is truck: maximal weight = 2431, tank volume = 693, consumption = 42.244746. maximal range = 1640.440691 
2784: It is car: maximal speed = 220, tank volume =  99, consumption = 19.015303. maximal range = 520.633311 
2785: It is truck: maximal weight = 1592, tank volume = 253, consumption = 36.379776. maximal range = 695.441327 
2786: It is bus: maximal passengers = 55, tank volume = 138, consumption = 23.122724. maximal range = 596.815486 
2787: It is car: maximal speed = 190, tank volume =  72, consumption = 12.111905. maximal range = 594.456436 
2788: It is car: maximal speed = 306, tank volume =  123, consumption = 16.371733. maximal range = 751.294950 
2789: It is bus: maximal passengers = 38, tank volume = 89, consumption = 14.345562. maximal range = 620.400915 
2790: It is bus: maximal passengers = 30, tank volume = 88, consumption = 28.265952. maximal range = 311.328623 
2791: It is truck: maximal weight = 1373, tank volume = 237, consumption = 26.043174. maximal range = 910.027317 
2792: It is car: maximal speed = 82, tank volume =  124, consumption = 17.313016. maximal range = 716.224158 
2793: It is bus: maximal passengers = 38, tank volume = 218, consumption = 26.440103. maximal range = 824.505103 
2794: It is bus: maximal passengers = 19, tank volume = 84, consumption = 25.481974. maximal range = 329.644792 
2795: It is truck: maximal weight = 1785, tank volume = 750, consumption = 43.431185. maximal range = 1726.869746 
2796: It is bus: maximal passengers = 58, tank volume = 117, consumption = 28.639405. maximal range = 408.528043 
2797: It is truck: maximal weight = 2004, tank volume = 468, consumption = 42.986876. maximal range = 1088.704379 
2798: It is truck: maximal weight = 2620, tank volume = 336, consumption = 23.911302. maximal range = 1405.193263 
2799: It is truck: maximal weight = 3040, tank volume = 762, consumption = 40.676402. maximal range = 1873.322011 
2800: It is car: maximal speed = 107, tank volume =  144, consumption = 24.105048. maximal range = 597.385246 
2801: It is truck: maximal weight = 2691, tank volume = 621, consumption = 42.116250. maximal range = 1474.490243 
2802: It is car: maximal speed = 136, tank volume =  136, consumption = 7.531915. maximal range = 1805.649578 
2803: It is truck: maximal weight = 3502, tank volume = 595, consumption = 31.260052. maximal range = 1903.387774 
2804: It is truck: maximal weight = 2528, tank volume = 560, consumption = 44.498172. maximal range = 1258.478657 
2805: It is truck: maximal weight = 2320, tank volume = 498, consumption = 32.467607. maximal range = 1533.836458 
2806: It is car: maximal speed = 143, tank volume =  52, consumption = 6.483248. maximal range = 802.067075 
2807: It is car: maximal speed = 101, tank volume =  124, consumption = 23.075413. maximal range = 537.368492 
2808: It is car: maximal speed = 149, tank volume =  103, consumption = 23.634891. maximal range = 435.796381 
2809: It is truck: maximal weight = 2739, tank volume = 437, consumption = 42.339753. maximal range = 1032.126937 
2810: It is car: maximal speed = 273, tank volume =  63, consumption = 7.235952. maximal range = 870.652499 
2811: It is car: maximal speed = 172, tank volume =  124, consumption = 6.091495. maximal range = 2035.625178 
2812: It is truck: maximal weight = 1529, tank volume = 800, consumption = 41.069458. maximal range = 1947.919538 
2813: It is bus: maximal passengers = 26, tank volume = 221, consumption = 14.373883. maximal range = 1537.510804 
2814: It is car: maximal speed = 158, tank volume =  129, consumption = 23.970564. maximal range = 538.160051 
2815: It is truck: maximal weight = 1555, tank volume = 315, consumption = 30.705793. maximal range = 1025.865044 
2816: It is truck: maximal weight = 2562, tank volume = 633, consumption = 25.820850. maximal range = 2451.507247 
2817: It is car: maximal speed = 84, tank volume =  89, consumption = 7.612483. maximal range = 1169.132386 
2818: It is truck: maximal weight = 2383, tank volume = 326, consumption = 39.160347. maximal range = 832.474758 
2819: It is car: maximal speed = 175, tank volume =  120, consumption = 17.130725. maximal range = 700.495747 
2820: It is bus: maximal passengers = 54, tank volume = 203, consumption = 27.757829. maximal range = 731.325217 
2821: It is bus: maximal passengers = 57, tank volume = 90, consumption = 16.442425. maximal range = 547.364517 
2822: It is bus: maximal passengers = 14, tank volume = 137, consumption = 26.700635. maximal range = 513.096406 
2823: It is truck: maximal weight = 3827, tank volume = 396, consumption = 31.480385. maximal range = 1257.926162 
2824: It is truck: maximal weight = 1522, tank volume = 466, consumption = 20.903270. maximal range = 2229.316312 
2825: It is car: maximal speed = 317, tank volume =  70, consumption = 13.336669. maximal range = 524.868709 
2826: It is truck: maximal weight = 1718, tank volume = 488, consumption = 20.296202. maximal range = 2404.390679 
2827: It is truck: maximal weight = 2165, tank volume = 299, consumption = 32.298030. maximal range = 925.753062 
2828: It is bus: maximal passengers = 31, tank volume = 168, consumption = 17.757688. maximal range = 946.069116 
2829: It is truck: maximal weight = 1350, tank volume = 236, consumption = 34.077446. maximal range = 692.540163 
2830: It is car: maximal speed = 292, tank volume =  129, consumption = 19.561206. maximal range = 659.468532 
2831: It is bus: maximal passengers = 38, tank volume = 87, consumption = 21.534837. maximal range = 403.996556 
2832: It is bus: maximal passengers = 31, tank volume = 240, consumption = 29.937985. maximal range = 801.657154 
2833: It is truck: maximal weight = 2790, tank volume = 684, consumption = 35.065022. maximal range = 1950.661804 
2834: It is truck: maximal weight = 1482, tank volume = 783, consumption = 42.351098. maximal range = 1848.830462 
2835: It is bus: maximal passengers = 48, tank volume = 209, consumption = 14.498195. maximal range = 1441.558740 
2836: It is truck: maximal weight = 1995, tank volume = 453, consumption = 20.869417. maximal range = 2170.640407 
2837: It is bus: maximal passengers = 30, tank volume = 212, consumption = 24.011433. maximal range = 882.912741 
2838: It is bus: maximal passengers = 17, tank volume = 166, consumption = 22.459183. maximal range = 739.118596 
2839: It is bus: maximal passengers = 45, tank volume = 122, consumption = 26.912260. maximal range = 453.324988 
2840: It is truck: maximal weight = 3906, tank volume = 228, consumption = 22.562778. maximal range = 1010.513868 
2841: It is bus: maximal passengers = 54, tank volume = 244, consumption = 17.782019. maximal range = 1372.172637 
2842: It is truck: maximal weight = 3749, tank volume = 402, consumption = 25.049787. maximal range = 1604.804082 
2843: It is car: maximal speed = 117, tank volume =  75, consumption = 20.631751. maximal range = 363.517378 
2844: It is car: maximal speed = 149, tank volume =  60, consumption = 15.168415. maximal range = 395.558795 
2845: It is truck: maximal weight = 1168, tank volume = 309, consumption = 35.234998. maximal range = 876.968962 
2846: It is bus: maximal passengers = 33, tank volume = 232, consumption = 29.690859. maximal range = 781.385272 
2847: It is car: maximal speed = 217, tank volume =  131, consumption = 15.574808. maximal range = 841.101870 
2848: It is truck: maximal weight = 3994, tank volume = 203, consumption = 28.533314. maximal range = 711.449089 
2849: It is truck: maximal weight = 3688, tank volume = 576, consumption = 34.674128. maximal range = 1661.180904 
2850: It is truck: maximal weight = 3842, tank volume = 373, consumption = 24.070179. maximal range = 1549.635367 
2851: It is car: maximal speed = 303, tank volume =  96, consumption = 21.838569. maximal range = 439.589251 
2852: It is truck: maximal weight = 2822, tank volume = 428, consumption = 38.848758. maximal range = 1101.708330 
2853: It is truck: maximal weight = 2704, tank volume = 731, consumption = 33.023230. maximal range = 2213.593302 
2854: It is bus: maximal passengers = 43, tank volume = 242, consumption = 13.472736. maximal range = 1796.220146 
2855: It is car: maximal speed = 167, tank volume =  119, consumption = 21.825631. maximal range = 545.230518 
2856: It is truck: maximal weight = 3841, tank volume = 406, consumption = 39.883599. maximal range = 1017.962296 
2857: It is bus: maximal passengers = 64, tank volume = 164, consumption = 14.427950. maximal range = 1136.682653 
2858: It is bus: maximal passengers = 68, tank volume = 153, consumption = 15.486504. maximal range = 987.956987 
2859: It is bus: maximal passengers = 59, tank volume = 163, consumption = 16.143228. maximal range = 1009.711295 
2860: It is truck: maximal weight = 3124, tank volume = 734, consumption = 22.721804. maximal range = 3230.377295 
2861: It is car: maximal speed = 276, tank volume =  80, consumption = 21.321109. maximal range = 375.215011 
2862: It is bus: maximal passengers = 67, tank volume = 83, consumption = 25.614414. maximal range = 324.036303 
2863: It is car: maximal speed = 181, tank volume =  110, consumption = 13.598713. maximal range = 808.900090 
2864: It is bus: maximal passengers = 49, tank volume = 100, consumption = 15.058519. maximal range = 664.075932 
2865: It is car: maximal speed = 209, tank volume =  108, consumption = 11.985008. maximal range = 901.125836 
2866: It is car: maximal speed = 239, tank volume =  63, consumption = 6.947215. maximal range = 906.838246 
2867: It is truck: maximal weight = 2380, tank volume = 658, consumption = 40.036256. maximal range = 1643.510334 
2868: It is car: maximal speed = 182, tank volume =  150, consumption = 19.089609. maximal range = 785.767783 
2869: It is car: maximal speed = 149, tank volume =  125, consumption = 15.745825. maximal range = 793.861229 
2870: It is truck: maximal weight = 1804, tank volume = 670, consumption = 23.056873. maximal range = 2905.858076 
2871: It is truck: maximal weight = 3660, tank volume = 778, consumption = 33.089888. maximal range = 2351.171448 
2872: It is bus: maximal passengers = 64, tank volume = 193, consumption = 16.004722. maximal range = 1205.894093 
2873: It is car: maximal speed = 165, tank volume =  54, consumption = 6.834474. maximal range = 790.112003 
2874: It is truck: maximal weight = 1083, tank volume = 684, consumption = 30.847591. maximal range = 2217.353036 
2875: It is car: maximal speed = 229, tank volume =  64, consumption = 14.771120. maximal range = 433.277922 
2876: It is car: maximal speed = 270, tank volume =  53, consumption = 10.742601. maximal range = 493.362809 
2877: It is car: maximal speed = 291, tank volume =  83, consumption = 12.830116. maximal range = 646.915429 
2878: It is bus: maximal passengers = 47, tank volume = 201, consumption = 27.962434. maximal range = 718.821556 
2879: It is truck: maximal weight = 1001, tank volume = 483, consumption = 32.813638. maximal range = 1471.948964 
2880: It is car: maximal speed = 222, tank volume =  53, consumption = 6.313764. maximal range = 839.435810 
2881: It is car: maximal speed = 319, tank volume =  81, consumption = 19.357793. maximal range = 418.436121 
2882: It is truck: maximal weight = 3027, tank volume = 763, consumption = 42.521844. maximal range = 1794.371852 
2883: It is truck: maximal weight = 2398, tank volume = 731, consumption = 24.149521. maximal range = 3026.975197 
2884: It is truck: maximal weight = 3400, tank volume = 280, consumption = 25.094389. maximal range = 1115.787278 
2885: It is bus: maximal passengers = 36, tank volume = 221, consumption = 15.389424. maximal range = 1436.051178 
2886: It is bus: maximal passengers = 21, tank volume = 165, consumption = 13.807298. maximal range = 1195.020219 
2887: It is bus: maximal passengers = 25, tank volume = 167, consumption = 25.867509. maximal range = 645.597539 
2888: It is bus: maximal passengers = 11, tank volume = 111, consumption = 24.449500. maximal range = 453.997021 
2889: It is bus: maximal passengers = 33, tank volume = 250, consumption = 28.905441. maximal range = 864.889078 
2890: It is car: maximal speed = 242, tank volume =  123, consumption = 16.062095. maximal range = 765.778071 
2891: It is car: maximal speed = 136, tank volume =  149, consumption = 14.016117. maximal range = 1063.061935 
2892: It is bus: maximal passengers = 59, tank volume = 101, consumption = 27.742706. maximal range = 364.059650 
2893: It is car: maximal speed = 253, tank volume =  56, consumption = 15.486316. maximal range = 361.609558 
2894: It is bus: maximal passengers = 64, tank volume = 106, consumption = 17.092447. maximal range = 620.156944 
2895: It is truck: maximal weight = 1080, tank volume = 325, consumption = 25.322776. maximal range = 1283.429565 
2896: It is truck: maximal weight = 1895, tank volume = 647, consumption = 24.527831. maximal range = 2637.819836 
2897: It is bus: maximal passengers = 40, tank volume = 117, consumption = 24.405565. maximal range = 479.398862 
2898: It is bus: maximal passengers = 21, tank volume = 183, consumption = 25.226074. maximal range = 725.439863 
2899: It is car: maximal speed = 205, tank volume =  107, consumption = 22.693376. maximal range = 471.503229 
2900: It is car: maximal speed = 94, tank volume =  90, consumption = 11.981187. maximal range = 751.177658 
2901: It is car: maximal speed = 214, tank volume =  51, consumption = 9.899424. maximal range = 515.181496 
2902: It is bus: maximal passengers = 48, tank volume = 198, consumption = 22.396599. maximal range = 884.062816 
2903: It is truck: maximal weight = 1869, tank volume = 652, consumption = 24.675443. maximal range = 2642.303092 
2904: It is car: maximal speed = 155, tank volume =  128, consumption = 7.317956. maximal range = 1749.122202 
2905: It is bus: maximal passengers = 18, tank volume = 102, consumption = 26.852465. maximal range = 379.853394 
2906: It is car: maximal speed = 202, tank volume =  95, consumption = 17.623261. maximal range = 539.060281 
2907: It is truck: maximal weight = 3226, tank volume = 574, consumption = 42.929896. maximal range = 1337.063565 
2908: It is truck: maximal weight = 1806, tank volume = 434, consumption = 31.756297. maximal range = 1366.658095 
2909: It is bus: maximal passengers = 46, tank volume = 178, consumption = 12.246986. maximal range = 1453.418858 
2910: It is bus: maximal passengers = 69, tank volume = 173, consumption = 13.552305. maximal range = 1276.535584 
2911: It is bus: maximal passengers = 14, tank volume = 235, consumption = 13.563268. maximal range = 1732.620737 
2912: It is car: maximal speed = 217, tank volume =  149, consumption = 7.351665. maximal range = 2026.751780 
2913: It is bus: maximal passengers = 36, tank volume = 93, consumption = 22.415304. maximal range = 414.895110 
2914: It is bus: maximal passengers = 69, tank volume = 150, consumption = 26.108717. maximal range = 574.520767 
2915: It is car: maximal speed = 300, tank volume =  51, consumption = 18.763413. maximal range = 271.805558 
2916: It is truck: maximal weight = 1517, tank volume = 523, consumption = 44.597580. maximal range = 1172.709374 
2917: It is truck: maximal weight = 2679, tank volume = 636, consumption = 30.973039. maximal range = 2053.398791 
2918: It is car: maximal speed = 199, tank volume =  79, consumption = 19.038469. maximal range = 414.949325 
2919: It is truck: maximal weight = 1901, tank volume = 344, consumption = 21.190122. maximal range = 1623.397930 
2920: It is bus: maximal passengers = 66, tank volume = 81, consumption = 22.253319. maximal range = 363.990648 
2921: It is bus: maximal passengers = 55, tank volume = 143, consumption = 25.251619. maximal range = 566.300317 
2922: It is truck: maximal weight = 3475, tank volume = 577, consumption = 36.100403. maximal range = 1598.320087 
2923: It is truck: maximal weight = 1099, tank volume = 472, consumption = 43.590850. maximal range = 1082.796053 
2924: It is truck: maximal weight = 3199, tank volume = 652, consumption = 23.328091. maximal range = 2794.913695 
2925: It is bus: maximal passengers = 68, tank volume = 107, consumption = 16.615322. maximal range = 643.983891 
2926: It is bus: maximal passengers = 57, tank volume = 250, consumption = 20.727150. maximal range = 1206.147519 
2927: It is car: maximal speed = 105, tank volume =  53, consumption = 12.373153. maximal range = 428.346772 
2928: It is bus: maximal passengers = 26, tank volume = 210, consumption = 20.803795. maximal range = 1009.431217 
2929: It is bus: maximal passengers = 31, tank volume = 92, consumption = 14.473783. maximal range = 635.632006 
2930: It is car: maximal speed = 237, tank volume =  58, consumption = 13.814955. maximal range = 419.834881 
2931: It is truck: maximal weight = 2765, tank volume = 606, consumption = 23.009808. maximal range = 2633.659564 
2932: It is car: maximal speed = 229, tank volume =  150, consumption = 21.775488. maximal range = 688.847953 
2933: It is truck: maximal weight = 2386, tank volume = 685, consumption = 38.043577. maximal range = 1800.566763 
2934: It is car: maximal speed = 239, tank volume =  92, consumption = 21.549420. maximal range = 426.925636 
2935: It is car: maximal speed = 262, tank volume =  94, consumption = 13.411643. maximal range = 700.883534 
2936: It is car: maximal speed = 224, tank volume =  64, consumption = 7.072301. maximal range = 904.938896 
2937: It is truck: maximal weight = 3406, tank volume = 364, consumption = 32.603561. maximal range = 1116.442458 
2938: It is car: maximal speed = 182, tank volume =  56, consumption = 21.507003. maximal range = 260.380310 
2939: It is car: maximal speed = 160, tank volume =  104, consumption = 17.923442. maximal range = 580.245685 
2940: It is car: maximal speed = 100, tank volume =  129, consumption = 20.450151. maximal range = 630.802179 
2941: It is truck: maximal weight = 2616, tank volume = 395, consumption = 43.459859. maximal range = 908.884672 
2942: It is truck: maximal weight = 1688, tank volume = 795, consumption = 27.973371. maximal range = 2841.988575 
2943: It is car: maximal speed = 284, tank volume =  61, consumption = 21.544207. maximal range = 283.138751 
2944: It is bus: maximal passengers = 34, tank volume = 247, consumption = 13.470139. maximal range = 1833.685573 
2945: It is truck: maximal weight = 1903, tank volume = 602, consumption = 33.562525. maximal range = 1793.667218 
2946: It is car: maximal speed = 135, tank volume =  54, consumption = 8.209345. maximal range = 657.786938 
2947: It is truck: maximal weight = 2445, tank volume = 418, consumption = 28.114097. maximal range = 1486.798598 
2948: It is bus: maximal passengers = 65, tank volume = 204, consumption = 21.016254. maximal range = 970.677272 
2949: It is truck: maximal weight = 2557, tank volume = 296, consumption = 28.001876. maximal range = 1057.072052 
2950: It is truck: maximal weight = 2934, tank volume = 262, consumption = 37.103272. maximal range = 706.137185 
2951: It is car: maximal speed = 124, tank volume =  85, consumption = 7.447210. maximal range = 1141.367066 
2952: It is truck: maximal weight = 1039, tank volume = 322, consumption = 35.723331. maximal range = 901.371720 
2953: It is truck: maximal weight = 2481, tank volume = 663, consumption = 32.224067. maximal range = 2057.468422 
2954: It is bus: maximal passengers = 13, tank volume = 108, consumption = 12.298960. maximal range = 878.122995 
2955: It is truck: maximal weight = 2859, tank volume = 752, consumption = 27.764455. maximal range = 2708.499064 
2956: It is car: maximal speed = 102, tank volume =  89, consumption = 11.642004. maximal range = 764.473204 
2957: It is bus: maximal passengers = 34, tank volume = 147, consumption = 16.497913. maximal range = 891.021803 
2958: It is car: maximal speed = 307, tank volume =  116, consumption = 16.517406. maximal range = 702.289458 
2959: It is truck: maximal weight = 2512, tank volume = 428, consumption = 33.507558. maximal range = 1277.323767 
2960: It is bus: maximal passengers = 68, tank volume = 120, consumption = 16.649122. maximal range = 720.758711 
2961: It is car: maximal speed = 183, tank volume =  69, consumption = 20.746908. maximal range = 332.579678 
2962: It is bus: maximal passengers = 48, tank volume = 152, consumption = 24.529180. maximal range = 619.670131 
2963: It is truck: maximal weight = 1556, tank volume = 542, consumption = 26.307760. maximal range = 2060.228642 
2964: It is truck: maximal weight = 1443, tank volume = 785, consumption = 33.846305. maximal range = 2319.307853 
2965: It is bus: maximal passengers = 44, tank volume = 82, consumption = 21.283758. maximal range = 385.270312 
2966: It is bus: maximal passengers = 49, tank volume = 108, consumption = 12.474779. maximal range = 865.746805 
2967: It is bus: maximal passengers = 12, tank volume = 194, consumption = 29.767354. maximal range = 651.720669 
2968: It is truck: maximal weight = 3607, tank volume = 713, consumption = 20.445218. maximal range = 3487.368104 
2969: It is bus: maximal passengers = 64, tank volume = 177, consumption = 29.052249. maximal range = 609.247150 
2970: It is car: maximal speed = 295, tank volume =  121, consumption = 6.886625. maximal range = 1757.029040 
2971: It is truck: maximal weight = 1674, tank volume = 424, consumption = 27.021605. maximal range = 1569.114771 
2972: It is truck: maximal weight = 1494, tank volume = 211, consumption = 33.427121. maximal range = 631.223963 
2973: It is car: maximal speed = 135, tank volume =  100, consumption = 14.299701. maximal range = 699.315326 
2974: It is bus: maximal passengers = 36, tank volume = 236, consumption = 21.903904. maximal range = 1077.433489 
2975: It is car: maximal speed = 99, tank volume =  66, consumption = 11.847789. maximal range = 557.065981 
2976: It is bus: maximal passengers = 32, tank volume = 190, consumption = 27.162850. maximal range = 699.484773 
2977: It is bus: maximal passengers = 37, tank volume = 242, consumption = 14.166432. maximal range = 1708.263610 
2978: It is truck: maximal weight = 1054, tank volume = 542, consumption = 30.673276. maximal range = 1767.010472 
2979: It is car: maximal speed = 248, tank volume =  120, consumption = 16.476187. maximal range = 728.323846 
2980: It is bus: maximal passengers = 31, tank volume = 174, consumption = 17.917371. maximal range = 971.124610 
2981: It is bus: maximal passengers = 55, tank volume = 99, consumption = 22.029025. maximal range = 449.407094 
2982: It is bus: maximal passengers = 35, tank volume = 208, consumption = 13.523939. maximal range = 1538.013485 
2983: It is car: maximal speed = 197, tank volume =  82, consumption = 6.464558. maximal range = 1268.454892 
2984: It is bus: maximal passengers = 65, tank volume = 185, consumption = 15.646585. maximal range = 1182.366646 
2985: It is bus: maximal passengers = 52, tank volume = 127, consumption = 21.789301. maximal range = 582.854873 
2986: It is truck: maximal weight = 2797, tank volume = 731, consumption = 24.322401. maximal range = 3005.459823 
2987: It is truck: maximal weight = 3988, tank volume = 284, consumption = 26.754832. maximal range = 1061.490495 
2988: It is truck: maximal weight = 1938, tank volume = 524, consumption = 30.051306. maximal range = 1743.684612 
2989: It is bus: maximal passengers = 34, tank volume = 216, consumption = 15.915418. maximal range = 1357.174532 
2990: It is car: maximal speed = 147, tank volume =  120, consumption = 22.186700. maximal range = 540.864582 
2991: It is truck: maximal weight = 2818, tank volume = 226, consumption = 23.465284. maximal range = 963.124944 
2992: It is car: maximal speed = 181, tank volume =  133, consumption = 10.754450. maximal range = 1236.697316 
2993: It is car: maximal speed = 309, tank volume =  75, consumption = 15.299945. maximal range = 490.197835 
2994: It is truck: maximal weight = 3003, tank volume = 596, consumption = 22.751894. maximal range = 2619.562188 
2995: It is car: maximal speed = 85, tank volume =  110, consumption = 18.626063. maximal range = 590.570319 
2996: It is car: maximal speed = 201, tank volume =  128, consumption = 8.915139. maximal range = 1435.759975 
2997: It is truck: maximal weight = 1047, tank volume = 728, consumption = 43.424699. maximal range = 1676.465267 
2998: It is car: maximal speed = 179, tank volume =  66, consumption = 21.270104. maximal range = 310.294668 
2999: It is car: maximal speed = 164, tank volume =  148, consumption = 20.828036. maximal range = 710.580698 
3000: It is bus: maximal passengers = 34, tank volume = 153, consumption = 26.549149. maximal range = 576.289649 
3001: It is car: maximal speed = 158, tank volume =  131, consumption = 7.933385. maximal range = 1651.249650 
3002: It is car: maximal speed = 205, tank volume =  105, consumption = 6.627920. maximal range = 1584.207445 
3003: It is car: maximal speed = 88, tank volume =  98, consumption = 16.376727. maximal range = 598.410164 
3004: It is truck: maximal weight = 1639, tank volume = 260, consumption = 42.875438. maximal range = 606.407798 
3005: It is car: maximal speed = 277, tank volume =  57, consumption = 22.765020. maximal range = 250.384140 
3006: It is car: maximal speed = 252, tank volume =  57, consumption = 8.117128. maximal range = 702.218855 
3007: It is truck: maximal weight = 3565, tank volume = 704, consumption = 37.868524. maximal range = 1859.063762 
3008: It is car: maximal speed = 233, tank volume =  93, consumption = 22.330612. maximal range = 416.468657 
3009: It is bus: maximal passengers = 32, tank volume = 137, consumption = 18.063408. maximal range = 758.439373 
3010: It is truck: maximal weight = 3007, tank volume = 508, consumption = 23.191814. maximal range = 2190.428101 
3011: It is truck: maximal weight = 2831, tank volume = 383, consumption = 28.412621. maximal range = 1347.992493 
3012: It is car: maximal speed = 205, tank volume =  98, consumption = 17.810485. maximal range = 550.237674 
3013: It is bus: maximal passengers = 24, tank volume = 179, consumption = 15.376316. maximal range = 1164.128016 
3014: It is bus: maximal passengers = 56, tank volume = 147, consumption = 12.912229. maximal range = 1138.455653 
3015: It is truck: maximal weight = 2914, tank volume = 635, consumption = 38.256352. maximal range = 1659.855057 
3016: It is car: maximal speed = 192, tank volume =  93, consumption = 22.351564. maximal range = 416.078260 
3017: It is car: maximal speed = 177, tank volume =  101, consumption = 22.912639. maximal range = 440.804749 
3018: It is bus: maximal passengers = 10, tank volume = 217, consumption = 20.807701. maximal range = 1042.883122 
3019: It is bus: maximal passengers = 63, tank volume = 198, consumption = 20.396891. maximal range = 970.736163 
3020: It is bus: maximal passengers = 13, tank volume = 199, consumption = 21.160686. maximal range = 940.423200 
3021: It is car: maximal speed = 251, tank volume =  119, consumption = 23.581168. maximal range = 504.639964 
3022: It is truck: maximal weight = 1300, tank volume = 327, consumption = 35.012475. maximal range = 933.952836 
3023: It is car: maximal speed = 147, tank volume =  137, consumption = 11.694526. maximal range = 1171.488256 
3024: It is truck: maximal weight = 3033, tank volume = 611, consumption = 23.477574. maximal range = 2602.483500 
3025: It is truck: maximal weight = 1494, tank volume = 453, consumption = 24.891375. maximal range = 1819.907484 
3026: It is bus: maximal passengers = 49, tank volume = 121, consumption = 22.080105. maximal range = 548.004630 
3027: It is bus: maximal passengers = 56, tank volume = 94, consumption = 26.466533. maximal range = 355.165521 
3028: It is bus: maximal passengers = 16, tank volume = 81, consumption = 25.842162. maximal range = 313.441270 
3029: It is truck: maximal weight = 3284, tank volume = 500, consumption = 32.219407. maximal range = 1551.859740 
3030: It is truck: maximal weight = 2258, tank volume = 772, consumption = 24.774421. maximal range = 3116.117204 
3031: It is truck: maximal weight = 2929, tank volume = 539, consumption = 31.040844. maximal range = 1736.421838 
3032: It is car: maximal speed = 292, tank volume =  68, consumption = 21.429472. maximal range = 317.319991 
3033: It is bus: maximal passengers = 18, tank volume = 178, consumption = 28.811078. maximal range = 617.817902 
