Filled container:
Container contains 10000 elements
0: It is truck: maximal weight = 2098, tank volume = 713, consumption = 39.184785. maximal range = 1819.583786 
3891: It is car: maximal speed = 255, tank volume =  95, consumption = 12.624767. maximal range = 752.489132 
3892: It is truck: maximal weight = 1688, tank volume = 373, consumption = 36.018622. maximal range = 1035.575419 
3893: It is bus: maximal passengers = 31, tank volume = 122, consumption = 26.991415. maximal range = 451.995572 
3894: It is car: maximal speed = 250, tank volume =  107, consumption = 6.670223. maximal range = 1604.144164 
3895: It is car: maximal speed = 96, tank volume =  111, consumption = 20.588631. maximal range = 539.132489 
3896: It is bus: maximal passengers = 35, tank volume = 160, consumption = 26.219523. maximal range = 610.232301 
3897: It is bus: maximal passengers = 26, tank volume = 227, consumption = 28.814192. maximal range = 787.806218 
3898: It is bus: maximal passengers = 14, tank volume = 197, consumption = 16.833345. maximal range = 1170.296218 
3899: It is bus: maximal passengers = 23, tank volume = 218, consumption = 18.077800. maximal range = 1205.898973 
3900: It is car: maximal speed = 275, tank volume =  100, consumption = 13.600911. maximal range = 735.244874 
3901: It is bus: maximal passengers = 20, tank volume = 153, consumption = 14.598986. maximal range = 1048.017962 
3902: It is truck: maximal weight = 3903, tank volume = 582, consumption = 38.810941. maximal range = 1499.577145 
3903: It is car: maximal speed = 184, tank volume =  143, consumption = 13.599496. maximal range = 1051.509540 
3904: It is truck: maximal weight = 1146, tank volume = 370, consumption = 29.754839. maximal range = 1243.495210 
3905: It is bus: maximal passengers = 20, tank volume = 175, consumption = 23.672691. maximal range = 739.248453 
3906: It is truck: maximal weight = 3572, tank volume = 478, consumption = 36.415377. maximal range = 1312.632312 
3907: It is bus: maximal passengers = 36, tank volume = 89, consumption = 20.576247. maximal range = 432.537570 
3908: It is car: maximal speed = 105, tank volume =  144, consumption = 6.465520. maximal range = 2227.199040 
3909: It is car: maximal speed = 167, tank volume =  85, consumption = 21.564657. maximal range = 394.163474 
3910: It is car: maximal speed = 83, tank volume =  96, consumption = 6.072579. maximal range = 1580.877029 
3911: It is truck: maximal weight = 1797, tank volume = 449, consumption = 44.123321. maximal range = 1017.602455 
3912: It is car: maximal speed = 139, tank volume =  132, consumption = 10.389274. maximal range = 1270.541147 
3913: It is truck: maximal weight = 3572, tank volume = 560, consumption = 31.578850. maximal range = 1773.338786 
3914: It is bus: maximal passengers = 33, tank volume = 248, consumption = 19.906257. maximal range = 1245.839416 
3915: It is bus: maximal passengers = 34, tank volume = 83, consumption = 15.058932. maximal range = 551.167919 
3916: It is truck: maximal weight = 2228, tank volume = 434, consumption = 29.143243. maximal range = 1489.195986 
3917: It is bus: maximal passengers = 12, tank volume = 211, consumption = 19.710123. maximal range = 1070.515903 
3918: It is truck: maximal weight = 1469, tank volume = 501, consumption = 23.719518. maximal range = 2112.184558 
3919: It is bus: maximal passengers = 47, tank volume = 241, consumption = 26.176763. maximal range = 920.663864 
3920: It is car: maximal speed = 241, tank volume =  89, consumption = 9.867002. maximal range = 901.996409 
3921: It is bus: maximal passengers = 38, tank volume = 125, consumption = 16.572999. maximal range = 754.238872 
3922: It is truck: maximal weight = 2149, tank volume = 681, consumption = 20.632529. maximal range = 3300.613354 
3923: It is truck: maximal weight = 3852, tank volume = 587, consumption = 44.679997. maximal range = 1313.787028 
3924: It is bus: maximal passengers = 13, tank volume = 238, consumption = 17.450378. maximal range = 1363.867267 
3925: It is truck: maximal weight = 1776, tank volume = 364, consumption = 31.622438. maximal range = 1151.081402 
3926: It is car: maximal speed = 145, tank volume =  92, consumption = 8.714087. maximal range = 1055.761795 
3927: It is bus: maximal passengers = 54, tank volume = 189, consumption = 19.721036. maximal range = 958.367495 
3928: It is car: maximal speed = 278, tank volume =  108, consumption = 12.545758. maximal range = 860.848736 
3929: It is car: maximal speed = 268, tank volume =  127, consumption = 16.293734. maximal range = 779.440756 
3930: It is truck: maximal weight = 3934, tank volume = 449, consumption = 44.652298. maximal range = 1005.547359 
3931: It is truck: maximal weight = 1688, tank volume = 788, consumption = 27.550884. maximal range = 2860.162359 
3932: It is car: maximal speed = 88, tank volume =  65, consumption = 23.195309. maximal range = 280.229073 
3933: It is bus: maximal passengers = 27, tank volume = 130, consumption = 14.852587. maximal range = 875.268377 
3934: It is bus: maximal passengers = 21, tank volume = 116, consumption = 20.973445. maximal range = 553.080342 
3935: It is truck: maximal weight = 2463, tank volume = 270, consumption = 42.680391. maximal range = 632.609013 
3936: It is bus: maximal passengers = 21, tank volume = 228, consumption = 12.503856. maximal range = 1823.437460 
3937: It is car: maximal speed = 241, tank volume =  125, consumption = 23.949300. maximal range = 521.935915 
3938: It is truck: maximal weight = 3378, tank volume = 230, consumption = 21.075180. maximal range = 1091.331132 
3939: It is bus: maximal passengers = 59, tank volume = 109, consumption = 12.920958. maximal range = 843.590673 
3940: It is bus: maximal passengers = 32, tank volume = 90, consumption = 13.698806. maximal range = 656.991555 
3941: It is truck: maximal weight = 2460, tank volume = 425, consumption = 39.628049. maximal range = 1072.472686 
3942: It is car: maximal speed = 113, tank volume =  107, consumption = 6.392735. maximal range = 1673.774966 
3943: It is bus: maximal passengers = 47, tank volume = 194, consumption = 29.401909. maximal range = 659.821098 
3944: It is bus: maximal passengers = 60, tank volume = 212, consumption = 23.342864. maximal range = 908.200470 
3945: It is bus: maximal passengers = 33, tank volume = 134, consumption = 15.097311. maximal range = 887.575285 
3946: It is truck: maximal weight = 3928, tank volume = 387, consumption = 35.013469. maximal range = 1105.288946 
3947: It is truck: maximal weight = 3415, tank volume = 225, consumption = 36.000995. maximal range = 624.982728 
3948: It is bus: maximal passengers = 59, tank volume = 137, consumption = 26.325283. maximal range = 520.412264 
3949: It is truck: maximal weight = 2977, tank volume = 566, consumption = 26.091615. maximal range = 2169.279318 
3950: It is car: maximal speed = 83, tank volume =  147, consumption = 12.220589. maximal range = 1202.888052 
3951: It is truck: maximal weight = 2336, tank volume = 304, consumption = 41.169933. maximal range = 738.402953 
3952: It is bus: maximal passengers = 66, tank volume = 129, consumption = 19.231488. maximal range = 670.774933 
3953: It is bus: maximal passengers = 12, tank volume = 179, consumption = 21.987217. maximal range = 814.109400 
3954: It is truck: maximal weight = 1700, tank volume = 634, consumption = 44.180034. maximal range = 1435.037375 
3955: It is bus: maximal passengers = 29, tank volume = 156, consumption = 27.462432. maximal range = 568.048748 
3956: It is car: maximal speed = 213, tank volume =  99, consumption = 12.630033. maximal range = 783.845903 
3957: It is bus: maximal passengers = 35, tank volume = 219, consumption = 27.666917. maximal range = 791.559114 
3958: It is car: maximal speed = 293, tank volume =  66, consumption = 9.347746. maximal range = 706.052552 
3959: It is car: maximal speed = 171, tank volume =  90, consumption = 13.999099. maximal range = 642.898505 
3960: It is car: maximal speed = 293, tank volume =  74, consumption = 18.052874. maximal range = 409.907041 
3961: It is car: maximal speed = 97, tank volume =  142, consumption = 8.075428. maximal range = 1758.420706 
3962: It is bus: maximal passengers = 65, tank volume = 202, consumption = 21.621065. maximal range = 934.274041 
3963: It is bus: maximal passengers = 63, tank volume = 132, consumption = 22.199691. maximal range = 594.602864 
3964: It is car: maximal speed = 232, tank volume =  136, consumption = 12.731070. maximal range = 1068.252712 
3965: It is bus: maximal passengers = 22, tank volume = 235, consumption = 18.924714. maximal range = 1241.762468 
3966: It is bus: maximal passengers = 68, tank volume = 215, consumption = 19.457945. maximal range = 1104.947122 
3967: It is car: maximal speed = 97, tank volume =  83, consumption = 19.210381. maximal range = 432.058063 
3968: It is car: maximal speed = 146, tank volume =  97, consumption = 18.076692. maximal range = 536.602614 
3969: It is bus: maximal passengers = 43, tank volume = 125, consumption = 16.322621. maximal range = 765.808369 
3970: It is truck: maximal weight = 3273, tank volume = 648, consumption = 20.378049. maximal range = 3179.892262 
3971: It is car: maximal speed = 315, tank volume =  108, consumption = 16.075568. maximal range = 671.826965 
3972: It is car: maximal speed = 308, tank volume =  146, consumption = 15.515621. maximal range = 940.987127 
3973: It is car: maximal speed = 142, tank volume =  83, consumption = 13.044125. maximal range = 636.301802 
3974: It is car: maximal speed = 319, tank volume =  138, consumption = 14.474689. maximal range = 953.388344 
3975: It is car: maximal speed = 183, tank volume =  79, consumption = 8.169400. maximal range = 967.023298 
3976: It is truck: maximal weight = 3436, tank volume = 639, consumption = 28.329148. maximal range = 2255.627289 
3977: It is car: maximal speed = 103, tank volume =  64, consumption = 22.211940. maximal range = 288.133315 
3978: It is bus: maximal passengers = 33, tank volume = 163, consumption = 26.775911. maximal range = 608.756138 
3979: It is truck: maximal weight = 2515, tank volume = 275, consumption = 38.317880. maximal range = 717.680628 
3980: It is bus: maximal passengers = 27, tank volume = 84, consumption = 29.155908. maximal range = 288.106268 
3981: It is bus: maximal passengers = 56, tank volume = 125, consumption = 27.778684. maximal range = 449.985312 
3982: It is car: maximal speed = 197, tank volume =  57, consumption = 17.320732. maximal range = 329.085403 
3983: It is bus: maximal passengers = 34, tank volume = 239, consumption = 12.140966. maximal range = 1968.541933 
3984: It is car: maximal speed = 118, tank volume =  59, consumption = 23.569878. maximal range = 250.319501 
3985: It is bus: maximal passengers = 22, tank volume = 151, consumption = 16.866650. maximal range = 895.257796 
3986: It is truck: maximal weight = 3840, tank volume = 524, consumption = 39.460185. maximal range = 1327.920778 
3987: It is truck: maximal weight = 3678, tank volume = 267, consumption = 21.101235. maximal range = 1265.328807 
3988: It is truck: maximal weight = 3387, tank volume = 302, consumption = 20.577877. maximal range = 1467.595544 
3989: It is truck: maximal weight = 3783, tank volume = 434, consumption = 30.730595. maximal range = 1412.273322 
3990: It is car: maximal speed = 227, tank volume =  139, consumption = 9.025943. maximal range = 1540.005266 
3991: It is car: maximal speed = 195, tank volume =  79, consumption = 17.802831. maximal range = 443.749642 
3992: It is car: maximal speed = 287, tank volume =  66, consumption = 8.836774. maximal range = 746.878930 
3993: It is bus: maximal passengers = 36, tank volume = 177, consumption = 24.324017. maximal range = 727.675865 
3994: It is bus: maximal passengers = 60, tank volume = 194, consumption = 13.202772. maximal range = 1469.388387 
3995: It is bus: maximal passengers = 42, tank volume = 197, consumption = 23.367437. maximal range = 843.053521 
3996: It is car: maximal speed = 127, tank volume =  115, consumption = 17.069086. maximal range = 673.732631 
3997: It is bus: maximal passengers = 61, tank volume = 217, consumption = 27.461248. maximal range = 790.204429 
3998: It is truck: maximal weight = 3685, tank volume = 353, consumption = 31.574358. maximal range = 1117.995804 
3999: It is bus: maximal passengers = 52, tank volume = 89, consumption = 29.402000. maximal range = 302.700501 
4000: It is bus: maximal passengers = 15, tank volume = 143, consumption = 14.084343. maximal range = 1015.311851 
4001: It is bus: maximal passengers = 45, tank volume = 140, consumption = 28.637856. maximal range = 488.863417 
4002: It is truck: maximal weight = 2550, tank volume = 745, consumption = 20.000968. maximal range = 3724.819768 
4003: It is bus: maximal passengers = 58, tank volume = 192, consumption = 29.218703. maximal range = 657.113346 
4004: It is bus: maximal passengers = 13, tank volume = 190, consumption = 23.503293. maximal range = 808.397368 
4005: It is bus: maximal passengers = 58, tank volume = 206, consumption = 23.110262. maximal range = 891.378893 
4006: It is bus: maximal passengers = 36, tank volume = 136, consumption = 18.475720. maximal range = 736.101204 
4007: It is truck: maximal weight = 2638, tank volume = 412, consumption = 29.873935. maximal range = 1379.128665 
4008: It is car: maximal speed = 88, tank volume =  139, consumption = 20.221986. maximal range = 687.370663 
4009: It is bus: maximal passengers = 36, tank volume = 250, consumption = 12.451048. maximal range = 2007.863092 
4010: It is truck: maximal weight = 1307, tank volume = 278, consumption = 40.312378. maximal range = 689.614496 
4011: It is truck: maximal weight = 2297, tank volume = 681, consumption = 44.401361. maximal range = 1533.736764 
4012: It is car: maximal speed = 141, tank volume =  134, consumption = 20.884839. maximal range = 641.613772 
4013: It is bus: maximal passengers = 68, tank volume = 172, consumption = 20.047758. maximal range = 857.951318 
4014: It is bus: maximal passengers = 56, tank volume = 138, consumption = 17.957338. maximal range = 768.488060 
4015: It is car: maximal speed = 289, tank volume =  137, consumption = 14.355111. maximal range = 954.363936 
4016: It is truck: maximal weight = 3278, tank volume = 671, consumption = 33.859952. maximal range = 1981.692113 
4017: It is truck: maximal weight = 3306, tank volume = 369, consumption = 23.066288. maximal range = 1599.737232 
4018: It is bus: maximal passengers = 66, tank volume = 223, consumption = 17.240322. maximal range = 1293.479350 
4019: It is truck: maximal weight = 2844, tank volume = 340, consumption = 25.101886. maximal range = 1354.479923 
4020: It is bus: maximal passengers = 40, tank volume = 223, consumption = 27.691634. maximal range = 805.297383 
4021: It is bus: maximal passengers = 54, tank volume = 160, consumption = 23.247674. maximal range = 688.240887 
4022: It is car: maximal speed = 298, tank volume =  53, consumption = 15.770662. maximal range = 336.067068 
4023: It is truck: maximal weight = 3006, tank volume = 749, consumption = 40.878408. maximal range = 1832.263124 
4024: It is bus: maximal passengers = 51, tank volume = 233, consumption = 20.393813. maximal range = 1142.503340 
4025: It is bus: maximal passengers = 12, tank volume = 174, consumption = 21.512847. maximal range = 808.819045 
4026: It is bus: maximal passengers = 19, tank volume = 146, consumption = 27.025629. maximal range = 540.227948 
4027: It is car: maximal speed = 139, tank volume =  118, consumption = 10.576373. maximal range = 1115.694409 
4028: It is bus: maximal passengers = 43, tank volume = 182, consumption = 29.362433. maximal range = 619.839653 
4029: It is truck: maximal weight = 2250, tank volume = 659, consumption = 27.086391. maximal range = 2432.956052 
4030: It is bus: maximal passengers = 49, tank volume = 243, consumption = 26.693471. maximal range = 910.334951 
4031: It is car: maximal speed = 182, tank volume =  61, consumption = 8.763903. maximal range = 696.036926 
4032: It is truck: maximal weight = 2540, tank volume = 309, consumption = 42.433018. maximal range = 728.206509 
4033: It is bus: maximal passengers = 37, tank volume = 250, consumption = 22.503169. maximal range = 1110.954615 
4034: It is truck: maximal weight = 1316, tank volume = 233, consumption = 43.831117. maximal range = 531.585813 
4035: It is car: maximal speed = 308, tank volume =  58, consumption = 11.725652. maximal range = 494.642006 
4036: It is car: maximal speed = 111, tank volume =  92, consumption = 23.059674. maximal range = 398.964879 
4037: It is car: maximal speed = 259, tank volume =  86, consumption = 11.612389. maximal range = 740.588345 
4038: It is car: maximal speed = 299, tank volume =  126, consumption = 17.926367. maximal range = 702.875251 
4039: It is bus: maximal passengers = 58, tank volume = 118, consumption = 23.244034. maximal range = 507.657148 
4040: It is bus: maximal passengers = 64, tank volume = 153, consumption = 26.653320. maximal range = 574.037315 
4041: It is car: maximal speed = 213, tank volume =  71, consumption = 11.901721. maximal range = 596.552405 
4042: It is car: maximal speed = 210, tank volume =  112, consumption = 15.983943. maximal range = 700.703216 
4043: It is bus: maximal passengers = 52, tank volume = 154, consumption = 25.614627. maximal range = 601.218991 
4044: It is truck: maximal weight = 1815, tank volume = 471, consumption = 32.572332. maximal range = 1446.012542 
4045: It is bus: maximal passengers = 16, tank volume = 123, consumption = 18.278310. maximal range = 672.928732 
4046: It is bus: maximal passengers = 48, tank volume = 207, consumption = 21.816056. maximal range = 948.842449 
4047: It is bus: maximal passengers = 38, tank volume = 88, consumption = 20.589889. maximal range = 427.394239 
4048: It is bus: maximal passengers = 31, tank volume = 218, consumption = 24.966552. maximal range = 873.168213 
4049: It is car: maximal speed = 105, tank volume =  66, consumption = 21.827568. maximal range = 302.369921 
4050: It is car: maximal speed = 143, tank volume =  80, consumption = 20.775727. maximal range = 385.064745 
4051: It is car: maximal speed = 141, tank volume =  119, consumption = 15.832574. maximal range = 751.614975 
4052: It is truck: maximal weight = 1010, tank volume = 410, consumption = 25.655058. maximal range = 1598.125436 
4053: It is bus: maximal passengers = 59, tank volume = 157, consumption = 27.092565. maximal range = 579.494776 
4054: It is truck: maximal weight = 3964, tank volume = 330, consumption = 30.044064. maximal range = 1098.386691 
4055: It is car: maximal speed = 282, tank volume =  139, consumption = 14.280216. maximal range = 973.374624 
4056: It is car: maximal speed = 213, tank volume =  103, consumption = 22.826539. maximal range = 451.229156 
4057: It is truck: maximal weight = 1421, tank volume = 375, consumption = 29.096537. maximal range = 1288.813166 
4058: It is truck: maximal weight = 1917, tank volume = 476, consumption = 25.869966. maximal range = 1839.971527 
4059: It is truck: maximal weight = 3055, tank volume = 506, consumption = 33.513272. maximal range = 1509.849600 
4060: It is car: maximal speed = 87, tank volume =  145, consumption = 22.866598. maximal range = 634.112697 
4061: It is bus: maximal passengers = 21, tank volume = 169, consumption = 17.760602. maximal range = 951.544344 
4062: It is bus: maximal passengers = 63, tank volume = 87, consumption = 15.499071. maximal range = 561.323954 
4063: It is car: maximal speed = 305, tank volume =  85, consumption = 23.283021. maximal range = 365.072907 
4064: It is car: maximal speed = 146, tank volume =  104, consumption = 17.973471. maximal range = 578.630585 
4065: It is car: maximal speed = 253, tank volume =  72, consumption = 14.654359. maximal range = 491.321399 
4066: It is bus: maximal passengers = 36, tank volume = 242, consumption = 27.362533. maximal range = 884.421036 
4067: It is bus: maximal passengers = 70, tank volume = 221, consumption = 24.149960. maximal range = 915.115370 
4068: It is truck: maximal weight = 3315, tank volume = 723, consumption = 40.166812. maximal range = 1799.993479 
4069: It is truck: maximal weight = 2200, tank volume = 638, consumption = 29.892373. maximal range = 2134.323695 
4070: It is truck: maximal weight = 2578, tank volume = 483, consumption = 21.568247. maximal range = 2239.403098 
4071: It is bus: maximal passengers = 37, tank volume = 125, consumption = 15.965744. maximal range = 782.926267 
4072: It is car: maximal speed = 214, tank volume =  130, consumption = 24.622743. maximal range = 527.967165 
4073: It is car: maximal speed = 101, tank volume =  105, consumption = 22.577400. maximal range = 465.066844 
4074: It is truck: maximal weight = 2604, tank volume = 434, consumption = 39.781655. maximal range = 1090.955115 
4075: It is car: maximal speed = 130, tank volume =  60, consumption = 20.892490. maximal range = 287.184530 
4076: It is car: maximal speed = 190, tank volume =  82, consumption = 20.880428. maximal range = 392.712253 
4077: It is car: maximal speed = 141, tank volume =  115, consumption = 19.619034. maximal range = 586.165452 
4078: It is bus: maximal passengers = 55, tank volume = 93, consumption = 12.269497. maximal range = 757.977279 
4079: It is truck: maximal weight = 3515, tank volume = 778, consumption = 44.897116. maximal range = 1732.850730 
4080: It is truck: maximal weight = 3927, tank volume = 722, consumption = 40.024150. maximal range = 1803.910878 
4081: It is bus: maximal passengers = 24, tank volume = 125, consumption = 28.388285. maximal range = 440.322486 
4082: It is car: maximal speed = 147, tank volume =  149, consumption = 8.016203. maximal range = 1858.735380 
4083: It is truck: maximal weight = 1924, tank volume = 686, consumption = 40.002877. maximal range = 1714.876654 
4084: It is bus: maximal passengers = 33, tank volume = 97, consumption = 21.267307. maximal range = 456.099117 
4085: It is car: maximal speed = 116, tank volume =  76, consumption = 20.502856. maximal range = 370.680058 
4086: It is car: maximal speed = 118, tank volume =  100, consumption = 15.887193. maximal range = 629.437815 
4087: It is bus: maximal passengers = 43, tank volume = 129, consumption = 17.085591. maximal range = 755.022184 
4088: It is car: maximal speed = 249, tank volume =  140, consumption = 6.564361. maximal range = 2132.728675 
4089: It is car: maximal speed = 236, tank volume =  80, consumption = 14.389494. maximal range = 555.961191 
4090: It is bus: maximal passengers = 47, tank volume = 188, consumption = 24.164262. maximal range = 778.008460 
4091: It is truck: maximal weight = 1800, tank volume = 464, consumption = 20.171207. maximal range = 2300.308595 
4092: It is bus: maximal passengers = 58, tank volume = 231, consumption = 14.081360. maximal range = 1640.466539 
4093: It is truck: maximal weight = 2912, tank volume = 613, consumption = 28.812694. maximal range = 2127.534485 
4094: It is bus: maximal passengers = 59, tank volume = 163, consumption = 21.495895. maximal range = 758.284322 
4095: It is bus: maximal passengers = 58, tank volume = 137, consumption = 25.862798. maximal range = 529.718411 
4096: It is car: maximal speed = 197, tank volume =  74, consumption = 20.922599. maximal range = 353.684543 
4097: It is car: maximal speed = 121, tank volume =  77, consumption = 21.331670. maximal range = 360.965651 
4098: It is truck: maximal weight = 3798, tank volume = 594, consumption = 24.794807. maximal range = 2395.662961 
4099: It is truck: maximal weight = 1151, tank volume = 422, consumption = 23.255960. maximal range = 1814.588585 
4100: It is bus: maximal passengers = 43, tank volume = 106, consumption = 27.105715. maximal range = 391.061446 
4101: It is car: maximal speed = 94, tank volume =  145, consumption = 10.525471. maximal range = 1377.610566 
4102: It is truck: maximal weight = 3842, tank volume = 414, consumption = 31.320489. maximal range = 1321.818427 
4103: It is bus: maximal passengers = 42, tank volume = 218, consumption = 18.033452. maximal range = 1208.864505 
4104: It is truck: maximal weight = 1503, tank volume = 585, consumption = 22.998429. maximal range = 2543.651954 
4105: It is car: maximal speed = 126, tank volume =  62, consumption = 8.750584. maximal range = 708.524158 
4106: It is car: maximal speed = 232, tank volume =  113, consumption = 12.353305. maximal range = 914.734977 
4107: It is car: maximal speed = 220, tank volume =  144, consumption = 13.334983. maximal range = 1079.866393 
4108: It is bus: maximal passengers = 69, tank volume = 131, consumption = 25.125944. maximal range = 521.373455 
4109: It is car: maximal speed = 272, tank volume =  73, consumption = 17.729266. maximal range = 411.748581 
4110: It is car: maximal speed = 136, tank volume =  116, consumption = 23.771132. maximal range = 487.986865 
4111: It is car: maximal speed = 90, tank volume =  104, consumption = 20.788562. maximal range = 500.275112 
4112: It is truck: maximal weight = 2238, tank volume = 553, consumption = 21.970339. maximal range = 2517.029855 
4113: It is car: maximal speed = 94, tank volume =  92, consumption = 22.355480. maximal range = 411.532203 
4114: It is truck: maximal weight = 2426, tank volume = 699, consumption = 35.073957. maximal range = 1992.931696 
4115: It is truck: maximal weight = 1088, tank volume = 667, consumption = 28.772023. maximal range = 2318.224228 
4116: It is bus: maximal passengers = 22, tank volume = 125, consumption = 15.701083. maximal range = 796.123402 
4117: It is car: maximal speed = 214, tank volume =  112, consumption = 8.143448. maximal range = 1375.338743 
4118: It is bus: maximal passengers = 42, tank volume = 120, consumption = 13.612530. maximal range = 881.540757 
4119: It is car: maximal speed = 269, tank volume =  104, consumption = 15.541366. maximal range = 669.181858 
4120: It is truck: maximal weight = 3315, tank volume = 605, consumption = 31.210169. maximal range = 1938.470765 
4121: It is car: maximal speed = 171, tank volume =  79, consumption = 21.695932. maximal range = 364.123558 
4122: It is car: maximal speed = 171, tank volume =  74, consumption = 14.741029. maximal range = 502.000221 
4123: It is truck: maximal weight = 2533, tank volume = 769, consumption = 33.363932. maximal range = 2304.884222 
4124: It is bus: maximal passengers = 17, tank volume = 173, consumption = 16.744412. maximal range = 1033.180507 
4125: It is truck: maximal weight = 3274, tank volume = 336, consumption = 37.979319. maximal range = 884.692010 
4126: It is truck: maximal weight = 2318, tank volume = 316, consumption = 36.060816. maximal range = 876.297431 
4127: It is bus: maximal passengers = 21, tank volume = 82, consumption = 20.152814. maximal range = 406.891074 
4128: It is bus: maximal passengers = 16, tank volume = 153, consumption = 12.616744. maximal range = 1212.674228 
4129: It is bus: maximal passengers = 63, tank volume = 223, consumption = 28.107933. maximal range = 793.370323 
4130: It is car: maximal speed = 166, tank volume =  95, consumption = 22.705291. maximal range = 418.404676 
4131: It is car: maximal speed = 268, tank volume =  126, consumption = 12.456831. maximal range = 1011.493177 
4132: It is truck: maximal weight = 3908, tank volume = 591, consumption = 44.886159. maximal range = 1316.664242 
4133: It is bus: maximal passengers = 27, tank volume = 173, consumption = 15.119186. maximal range = 1144.241511 
4134: It is car: maximal speed = 170, tank volume =  141, consumption = 8.802653. maximal range = 1601.789801 
4135: It is car: maximal speed = 131, tank volume =  114, consumption = 18.216353. maximal range = 625.811326 
4136: It is truck: maximal weight = 1631, tank volume = 228, consumption = 25.402583. maximal range = 897.546529 
4137: It is bus: maximal passengers = 56, tank volume = 230, consumption = 19.691911. maximal range = 1167.992253 
4138: It is truck: maximal weight = 3904, tank volume = 763, consumption = 33.362877. maximal range = 2286.973059 
4139: It is bus: maximal passengers = 57, tank volume = 160, consumption = 24.396812. maximal range = 655.823392 
4140: It is car: maximal speed = 276, tank volume =  142, consumption = 17.235996. maximal range = 823.857225 
4141: It is car: maximal speed = 268, tank volume =  126, consumption = 22.375979. maximal range = 563.103850 
4142: It is car: maximal speed = 297, tank volume =  56, consumption = 8.322162. maximal range = 672.902086 
4143: It is bus: maximal passengers = 42, tank volume = 112, consumption = 16.079493. maximal range = 696.539376 
4144: It is truck: maximal weight = 1974, tank volume = 414, consumption = 40.599305. maximal range = 1019.721887 
4145: It is car: maximal speed = 216, tank volume =  69, consumption = 21.333553. maximal range = 323.434171 
4146: It is car: maximal speed = 228, tank volume =  55, consumption = 18.377748. maximal range = 299.274978 
4147: It is truck: maximal weight = 2761, tank volume = 514, consumption = 23.812145. maximal range = 2158.562355 
4148: It is bus: maximal passengers = 46, tank volume = 114, consumption = 14.721881. maximal range = 774.357588 
4149: It is bus: maximal passengers = 62, tank volume = 106, consumption = 18.214709. maximal range = 581.947269 
4150: It is car: maximal speed = 151, tank volume =  67, consumption = 17.962303. maximal range = 373.003386 
4151: It is truck: maximal weight = 2547, tank volume = 256, consumption = 38.599541. maximal range = 663.220326 
4152: It is car: maximal speed = 293, tank volume =  80, consumption = 18.446696. maximal range = 433.681991 
4153: It is truck: maximal weight = 3986, tank volume = 789, consumption = 41.809091. maximal range = 1887.149367 
4154: It is car: maximal speed = 244, tank volume =  89, consumption = 18.450730. maximal range = 482.365727 
4155: It is bus: maximal passengers = 62, tank volume = 121, consumption = 24.837734. maximal range = 487.161991 
4156: It is car: maximal speed = 116, tank volume =  84, consumption = 11.917247. maximal range = 704.860798 
4157: It is bus: maximal passengers = 59, tank volume = 108, consumption = 14.682705. maximal range = 735.559286 
4158: It is bus: maximal passengers = 31, tank volume = 117, consumption = 21.583164. maximal range = 542.089205 
4159: It is bus: maximal passengers = 30, tank volume = 212, consumption = 12.574596. maximal range = 1685.938914 
4160: It is car: maximal speed = 157, tank volume =  109, consumption = 20.944417. maximal range = 520.425095 
4161: It is truck: maximal weight = 1996, tank volume = 599, consumption = 21.017431. maximal range = 2850.015365 
4162: It is car: maximal speed = 81, tank volume =  111, consumption = 24.474597. maximal range = 453.531473 
4163: It is car: maximal speed = 308, tank volume =  128, consumption = 23.766115. maximal range = 538.581931 
4164: It is car: maximal speed = 234, tank volume =  120, consumption = 8.196009. maximal range = 1464.127183 
4165: It is car: maximal speed = 180, tank volume =  55, consumption = 12.223510. maximal range = 449.952582 
4166: It is bus: maximal passengers = 21, tank volume = 222, consumption = 18.915717. maximal range = 1173.627211 
4167: It is bus: maximal passengers = 11, tank volume = 246, consumption = 23.015332. maximal range = 1068.852696 
4168: It is truck: maximal weight = 2003, tank volume = 335, consumption = 36.106302. maximal range = 927.815865 
4169: It is bus: maximal passengers = 52, tank volume = 172, consumption = 15.691108. maximal range = 1096.162231 
4170: It is truck: maximal weight = 3467, tank volume = 690, consumption = 27.172278. maximal range = 2539.352775 
4171: It is car: maximal speed = 235, tank volume =  69, consumption = 23.863078. maximal range = 289.149618 
4172: It is truck: maximal weight = 3983, tank volume = 397, consumption = 41.011277. maximal range = 968.026424 
4173: It is car: maximal speed = 320, tank volume =  78, consumption = 13.580914. maximal range = 574.335440 
4174: It is bus: maximal passengers = 27, tank volume = 206, consumption = 12.751193. maximal range = 1615.535143 
4175: It is truck: maximal weight = 3344, tank volume = 353, consumption = 23.623759. maximal range = 1494.258385 
4176: It is truck: maximal weight = 3608, tank volume = 302, consumption = 33.868488. maximal range = 891.684341 
4177: It is bus: maximal passengers = 31, tank volume = 218, consumption = 18.296202. maximal range = 1191.504125 
4178: It is truck: maximal weight = 2545, tank volume = 346, consumption = 38.495856. maximal range = 898.798034 
4179: It is truck: maximal weight = 1283, tank volume = 671, consumption = 25.327859. maximal range = 2649.256694 
4180: It is bus: maximal passengers = 61, tank volume = 236, consumption = 24.576659. maximal range = 960.260709 
4181: It is bus: maximal passengers = 47, tank volume = 155, consumption = 19.554790. maximal range = 792.644677 
4182: It is car: maximal speed = 277, tank volume =  146, consumption = 13.862414. maximal range = 1053.207595 
