Filled container:
Container contains 2500 elements
0: It is car: maximal speed = 169, tank volume =  85, consumption = 14.142277. maximal range = 601.034756 
1190: It is bus: maximal passengers = 45, tank volume = 233, consumption = 27.192907. maximal range = 856.841087 
1191: It is car: maximal speed = 307, tank volume =  106, consumption = 21.794000. maximal range = 486.372396 
1192: It is truck: maximal weight = 3764, tank volume = 762, consumption = 40.183416. maximal range = 1896.304684 
1193: It is bus: maximal passengers = 62, tank volume = 139, consumption = 16.657796. maximal range = 834.444125 
1194: It is truck: maximal weight = 2802, tank volume = 595, consumption = 29.448531. maximal range = 2020.474298 
1195: It is car: maximal speed = 314, tank volume =  96, consumption = 9.509262. maximal range = 1009.542065 
1196: It is car: maximal speed = 241, tank volume =  56, consumption = 22.806421. maximal range = 245.544884 
1197: It is truck: maximal weight = 1677, tank volume = 325, consumption = 29.224219. maximal range = 1112.091310 
1198: It is bus: maximal passengers = 11, tank volume = 132, consumption = 16.774255. maximal range = 786.920194 
1199: It is truck: maximal weight = 3888, tank volume = 448, consumption = 31.016419. maximal range = 1444.396273 
1200: It is bus: maximal passengers = 48, tank volume = 247, consumption = 18.632099. maximal range = 1325.669212 
1201: It is truck: maximal weight = 2798, tank volume = 776, consumption = 26.534013. maximal range = 2924.548202 
1202: It is bus: maximal passengers = 25, tank volume = 198, consumption = 18.816126. maximal range = 1052.288872 
1203: It is car: maximal speed = 279, tank volume =  65, consumption = 13.859310. maximal range = 468.998817 
1204: It is bus: maximal passengers = 38, tank volume = 154, consumption = 18.609027. maximal range = 827.555358 
1205: It is bus: maximal passengers = 65, tank volume = 210, consumption = 26.652913. maximal range = 787.906373 
1206: It is truck: maximal weight = 2140, tank volume = 330, consumption = 44.198126. maximal range = 746.637991 
1207: It is car: maximal speed = 269, tank volume =  89, consumption = 14.578906. maximal range = 610.471046 
1208: It is bus: maximal passengers = 16, tank volume = 182, consumption = 15.207556. maximal range = 1196.773499 
1209: It is truck: maximal weight = 3627, tank volume = 553, consumption = 26.268502. maximal range = 2105.182854 
1210: It is truck: maximal weight = 2706, tank volume = 424, consumption = 27.113865. maximal range = 1563.775581 
1211: It is bus: maximal passengers = 52, tank volume = 178, consumption = 13.085482. maximal range = 1360.286155 
1212: It is car: maximal speed = 200, tank volume =  115, consumption = 23.356120. maximal range = 492.376302 
1213: It is car: maximal speed = 210, tank volume =  65, consumption = 20.554277. maximal range = 316.235886 
1214: It is car: maximal speed = 139, tank volume =  82, consumption = 9.936033. maximal range = 825.279063 
1215: It is bus: maximal passengers = 48, tank volume = 106, consumption = 21.525987. maximal range = 492.428059 
1216: It is bus: maximal passengers = 24, tank volume = 189, consumption = 14.239631. maximal range = 1327.281585 
1217: It is bus: maximal passengers = 30, tank volume = 247, consumption = 14.699973. maximal range = 1680.275195 
1218: It is truck: maximal weight = 1308, tank volume = 761, consumption = 41.658223. maximal range = 1826.770191 
1219: It is truck: maximal weight = 1126, tank volume = 778, consumption = 33.891263. maximal range = 2295.576887 
1220: It is bus: maximal passengers = 36, tank volume = 87, consumption = 19.685720. maximal range = 441.944719 
1221: It is car: maximal speed = 185, tank volume =  64, consumption = 13.858730. maximal range = 461.802777 
1222: It is truck: maximal weight = 2061, tank volume = 530, consumption = 26.736198. maximal range = 1982.331220 
1223: It is bus: maximal passengers = 23, tank volume = 205, consumption = 27.664235. maximal range = 741.028986 
1224: It is bus: maximal passengers = 19, tank volume = 120, consumption = 14.275338. maximal range = 840.610569 
1225: It is truck: maximal weight = 3494, tank volume = 454, consumption = 30.336619. maximal range = 1496.541193 
1226: It is car: maximal speed = 179, tank volume =  119, consumption = 23.593860. maximal range = 504.368509 
1227: It is truck: maximal weight = 1991, tank volume = 462, consumption = 41.544542. maximal range = 1112.059437 
1228: It is truck: maximal weight = 1394, tank volume = 429, consumption = 41.063112. maximal range = 1044.733288 
1229: It is truck: maximal weight = 1826, tank volume = 707, consumption = 31.921293. maximal range = 2214.822564 
1230: It is car: maximal speed = 159, tank volume =  69, consumption = 14.973785. maximal range = 460.805334 
1231: It is car: maximal speed = 115, tank volume =  90, consumption = 9.843837. maximal range = 914.277634 
1232: It is truck: maximal weight = 3763, tank volume = 469, consumption = 23.362377. maximal range = 2007.501206 
1233: It is truck: maximal weight = 3674, tank volume = 308, consumption = 20.668355. maximal range = 1490.200841 
1234: It is truck: maximal weight = 3839, tank volume = 472, consumption = 27.419813. maximal range = 1721.383001 
1235: It is truck: maximal weight = 1461, tank volume = 519, consumption = 31.802271. maximal range = 1631.958925 
1236: It is bus: maximal passengers = 51, tank volume = 85, consumption = 14.269845. maximal range = 595.661691 
1237: It is truck: maximal weight = 1835, tank volume = 233, consumption = 25.172124. maximal range = 925.627094 
1238: It is bus: maximal passengers = 67, tank volume = 149, consumption = 14.964202. maximal range = 995.709628 
1239: It is car: maximal speed = 97, tank volume =  120, consumption = 20.906827. maximal range = 573.975190 
1240: It is car: maximal speed = 290, tank volume =  53, consumption = 8.478866. maximal range = 625.083590 
1241: It is bus: maximal passengers = 26, tank volume = 100, consumption = 21.120579. maximal range = 473.471868 
1242: It is car: maximal speed = 147, tank volume =  144, consumption = 22.021882. maximal range = 653.895067 
1243: It is bus: maximal passengers = 20, tank volume = 221, consumption = 19.403912. maximal range = 1138.945590 
1244: It is car: maximal speed = 135, tank volume =  114, consumption = 11.227943. maximal range = 1015.324000 
1245: It is truck: maximal weight = 1736, tank volume = 686, consumption = 29.656056. maximal range = 2313.186892 
1246: It is car: maximal speed = 192, tank volume =  91, consumption = 19.806269. maximal range = 459.450490 
1247: It is truck: maximal weight = 2087, tank volume = 765, consumption = 30.180975. maximal range = 2534.709366 
1248: It is car: maximal speed = 244, tank volume =  83, consumption = 8.416822. maximal range = 986.120415 
1249: It is bus: maximal passengers = 49, tank volume = 242, consumption = 28.225105. maximal range = 857.392736 
1250: It is truck: maximal weight = 3019, tank volume = 376, consumption = 31.526841. maximal range = 1192.634555 
1251: It is car: maximal speed = 107, tank volume =  68, consumption = 10.471236. maximal range = 649.398027 
1252: It is bus: maximal passengers = 13, tank volume = 86, consumption = 17.726249. maximal range = 485.156222 
1253: It is bus: maximal passengers = 48, tank volume = 171, consumption = 17.914670. maximal range = 954.524979 
1254: It is truck: maximal weight = 1386, tank volume = 791, consumption = 34.240699. maximal range = 2310.116391 
1255: It is truck: maximal weight = 2741, tank volume = 714, consumption = 29.796442. maximal range = 2396.259258 
1256: It is car: maximal speed = 244, tank volume =  143, consumption = 9.208899. maximal range = 1552.845785 
1257: It is car: maximal speed = 308, tank volume =  150, consumption = 21.012940. maximal range = 713.845849 
1258: It is truck: maximal weight = 2844, tank volume = 312, consumption = 21.932585. maximal range = 1422.540936 
1259: It is truck: maximal weight = 2582, tank volume = 221, consumption = 20.781274. maximal range = 1063.457418 
1260: It is car: maximal speed = 178, tank volume =  126, consumption = 11.983489. maximal range = 1051.446703 
1261: It is bus: maximal passengers = 68, tank volume = 239, consumption = 27.821345. maximal range = 859.052645 
1262: It is car: maximal speed = 292, tank volume =  123, consumption = 8.587878. maximal range = 1432.251366 
1263: It is car: maximal speed = 250, tank volume =  126, consumption = 17.232887. maximal range = 731.160136 
1264: It is bus: maximal passengers = 55, tank volume = 117, consumption = 17.958068. maximal range = 651.517747 
1265: It is car: maximal speed = 240, tank volume =  122, consumption = 11.388562. maximal range = 1071.250260 
1266: It is car: maximal speed = 215, tank volume =  66, consumption = 18.354320. maximal range = 359.588369 
1267: It is car: maximal speed = 302, tank volume =  56, consumption = 13.933531. maximal range = 401.908174 
1268: It is car: maximal speed = 242, tank volume =  86, consumption = 12.774407. maximal range = 673.221074 
1269: It is bus: maximal passengers = 26, tank volume = 183, consumption = 19.442915. maximal range = 941.216891 
1270: It is bus: maximal passengers = 60, tank volume = 199, consumption = 28.205329. maximal range = 705.540432 
1271: It is truck: maximal weight = 3720, tank volume = 381, consumption = 29.733879. maximal range = 1281.366619 
1272: It is car: maximal speed = 285, tank volume =  61, consumption = 19.684500. maximal range = 309.888491 
1273: It is truck: maximal weight = 1523, tank volume = 790, consumption = 20.590533. maximal range = 3836.714669 
1274: It is truck: maximal weight = 3782, tank volume = 436, consumption = 24.231391. maximal range = 1799.318908 
1275: It is truck: maximal weight = 1612, tank volume = 692, consumption = 33.596759. maximal range = 2059.722487 
1276: It is truck: maximal weight = 3552, tank volume = 554, consumption = 34.133122. maximal range = 1623.056924 
1277: It is bus: maximal passengers = 46, tank volume = 197, consumption = 27.115452. maximal range = 726.523017 
1278: It is car: maximal speed = 233, tank volume =  103, consumption = 12.972716. maximal range = 793.974061 
1279: It is car: maximal speed = 256, tank volume =  143, consumption = 19.329630. maximal range = 739.796882 
1280: It is car: maximal speed = 301, tank volume =  145, consumption = 15.014954. maximal range = 965.703924 
1281: It is truck: maximal weight = 3414, tank volume = 274, consumption = 24.581591. maximal range = 1114.655272 
1282: It is truck: maximal weight = 2918, tank volume = 766, consumption = 36.380810. maximal range = 2105.505622 
1283: It is truck: maximal weight = 3705, tank volume = 595, consumption = 22.276681. maximal range = 2670.954439 
1284: It is bus: maximal passengers = 26, tank volume = 130, consumption = 13.706778. maximal range = 948.435876 
1285: It is truck: maximal weight = 2053, tank volume = 728, consumption = 34.909818. maximal range = 2085.373232 
1286: It is bus: maximal passengers = 64, tank volume = 242, consumption = 13.308512. maximal range = 1818.385106 
1287: It is truck: maximal weight = 2933, tank volume = 280, consumption = 44.358348. maximal range = 631.222786 
1288: It is bus: maximal passengers = 66, tank volume = 141, consumption = 25.733329. maximal range = 547.927553 
1289: It is bus: maximal passengers = 62, tank volume = 185, consumption = 20.404248. maximal range = 906.673944 
1290: It is truck: maximal weight = 1486, tank volume = 432, consumption = 24.002503. maximal range = 1799.812295 
1291: It is truck: maximal weight = 3243, tank volume = 214, consumption = 26.783502. maximal range = 798.999324 
1292: It is car: maximal speed = 206, tank volume =  67, consumption = 8.467849. maximal range = 791.228091 
1293: It is car: maximal speed = 282, tank volume =  121, consumption = 18.414624. maximal range = 657.086455 
1294: It is bus: maximal passengers = 31, tank volume = 181, consumption = 22.530717. maximal range = 803.347714 
1295: It is car: maximal speed = 256, tank volume =  92, consumption = 9.523759. maximal range = 966.005125 
1296: It is car: maximal speed = 255, tank volume =  58, consumption = 20.935820. maximal range = 277.037155 
1297: It is truck: maximal weight = 2373, tank volume = 417, consumption = 22.752007. maximal range = 1832.805343 
1298: It is bus: maximal passengers = 66, tank volume = 227, consumption = 25.808588. maximal range = 879.552186 
1299: It is bus: maximal passengers = 64, tank volume = 246, consumption = 26.906705. maximal range = 914.270253 
1300: It is bus: maximal passengers = 18, tank volume = 144, consumption = 27.958129. maximal range = 515.055925 
1301: It is bus: maximal passengers = 12, tank volume = 211, consumption = 21.216163. maximal range = 994.524788 
1302: It is bus: maximal passengers = 65, tank volume = 147, consumption = 21.051912. maximal range = 698.273867 
1303: It is bus: maximal passengers = 10, tank volume = 105, consumption = 27.192907. maximal range = 386.130104 
1304: It is bus: maximal passengers = 56, tank volume = 131, consumption = 25.960753. maximal range = 504.607859 
1305: It is bus: maximal passengers = 25, tank volume = 202, consumption = 27.835078. maximal range = 725.703014 
1306: It is bus: maximal passengers = 55, tank volume = 154, consumption = 22.634541. maximal range = 680.376068 
1307: It is car: maximal speed = 319, tank volume =  95, consumption = 6.684225. maximal range = 1421.256765 
1308: It is car: maximal speed = 266, tank volume =  113, consumption = 17.630085. maximal range = 640.949831 
1309: It is truck: maximal weight = 2278, tank volume = 617, consumption = 25.116428. maximal range = 2456.559508 
1310: It is truck: maximal weight = 1298, tank volume = 398, consumption = 31.408582. maximal range = 1267.169591 
1311: It is car: maximal speed = 111, tank volume =  143, consumption = 24.815607. maximal range = 576.250261 
1312: It is bus: maximal passengers = 51, tank volume = 149, consumption = 29.899472. maximal range = 498.336559 
1313: It is bus: maximal passengers = 37, tank volume = 116, consumption = 13.329386. maximal range = 870.257640 
1314: It is car: maximal speed = 244, tank volume =  122, consumption = 20.761284. maximal range = 587.632249 
1315: It is truck: maximal weight = 2871, tank volume = 352, consumption = 37.525254. maximal range = 938.034956 
1316: It is truck: maximal weight = 1798, tank volume = 204, consumption = 34.629810. maximal range = 589.087841 
1317: It is truck: maximal weight = 1678, tank volume = 483, consumption = 27.377087. maximal range = 1764.249060 
1318: It is truck: maximal weight = 1252, tank volume = 762, consumption = 22.670370. maximal range = 3361.215543 
1319: It is car: maximal speed = 152, tank volume =  69, consumption = 9.718589. maximal range = 709.979607 
1320: It is bus: maximal passengers = 65, tank volume = 92, consumption = 25.260353. maximal range = 364.207104 
1321: It is truck: maximal weight = 2863, tank volume = 299, consumption = 33.046663. maximal range = 904.781218 
1322: It is car: maximal speed = 98, tank volume =  115, consumption = 15.546098. maximal range = 739.735463 
1323: It is car: maximal speed = 210, tank volume =  137, consumption = 9.043062. maximal range = 1514.973579 
1324: It is car: maximal speed = 160, tank volume =  62, consumption = 8.194739. maximal range = 756.582974 
1325: It is car: maximal speed = 228, tank volume =  71, consumption = 22.688131. maximal range = 312.938955 
1326: It is truck: maximal weight = 3469, tank volume = 789, consumption = 23.673666. maximal range = 3332.817148 
1327: It is bus: maximal passengers = 56, tank volume = 230, consumption = 22.137394. maximal range = 1038.966014 
1328: It is truck: maximal weight = 2442, tank volume = 670, consumption = 28.196509. maximal range = 2376.180683 
1329: It is truck: maximal weight = 3655, tank volume = 614, consumption = 34.607685. maximal range = 1774.172413 
1330: It is truck: maximal weight = 1190, tank volume = 690, consumption = 44.390393. maximal range = 1554.390384 
1331: It is truck: maximal weight = 3685, tank volume = 618, consumption = 27.048250. maximal range = 2284.805856 
1332: It is car: maximal speed = 145, tank volume =  65, consumption = 16.341075. maximal range = 397.770649 
1333: It is car: maximal speed = 194, tank volume =  63, consumption = 17.029359. maximal range = 369.949333 
1334: It is truck: maximal weight = 3018, tank volume = 414, consumption = 27.514420. maximal range = 1504.665554 
1335: It is car: maximal speed = 91, tank volume =  150, consumption = 19.807428. maximal range = 757.291658 
1336: It is car: maximal speed = 296, tank volume =  71, consumption = 8.369274. maximal range = 848.341206 
1337: It is car: maximal speed = 156, tank volume =  134, consumption = 8.908536. maximal range = 1504.175321 
1338: It is car: maximal speed = 202, tank volume =  103, consumption = 14.283181. maximal range = 721.127878 
1339: It is car: maximal speed = 267, tank volume =  148, consumption = 14.853755. maximal range = 996.381050 
1340: It is bus: maximal passengers = 23, tank volume = 219, consumption = 16.385876. maximal range = 1336.516888 
1341: It is bus: maximal passengers = 24, tank volume = 226, consumption = 22.063784. maximal range = 1024.302994 
1342: It is truck: maximal weight = 1463, tank volume = 217, consumption = 28.070620. maximal range = 773.050257 
1343: It is bus: maximal passengers = 17, tank volume = 195, consumption = 27.328043. maximal range = 713.552741 
1344: It is truck: maximal weight = 1418, tank volume = 275, consumption = 32.876522. maximal range = 836.463176 
1345: It is truck: maximal weight = 2222, tank volume = 617, consumption = 36.280862. maximal range = 1700.621115 
1346: It is truck: maximal weight = 1679, tank volume = 678, consumption = 23.855251. maximal range = 2842.141548 
1347: It is truck: maximal weight = 1167, tank volume = 373, consumption = 36.080966. maximal range = 1033.786069 
1348: It is car: maximal speed = 267, tank volume =  135, consumption = 17.728660. maximal range = 761.478871 
1349: It is car: maximal speed = 242, tank volume =  137, consumption = 15.554796. maximal range = 880.757292 
1350: It is truck: maximal weight = 3626, tank volume = 562, consumption = 20.002289. maximal range = 2809.678432 
1351: It is car: maximal speed = 226, tank volume =  58, consumption = 18.050478. maximal range = 321.321131 
1352: It is truck: maximal weight = 3502, tank volume = 685, consumption = 42.955260. maximal range = 1594.682467 
1353: It is car: maximal speed = 223, tank volume =  121, consumption = 6.629719. maximal range = 1825.115061 
1354: It is truck: maximal weight = 1129, tank volume = 322, consumption = 30.810419. maximal range = 1045.101009 
1355: It is bus: maximal passengers = 19, tank volume = 116, consumption = 16.964324. maximal range = 683.787930 
1356: It is bus: maximal passengers = 49, tank volume = 126, consumption = 13.799615. maximal range = 913.068952 
1357: It is bus: maximal passengers = 37, tank volume = 203, consumption = 23.372845. maximal range = 868.529270 
1358: It is truck: maximal weight = 3550, tank volume = 314, consumption = 23.750725. maximal range = 1322.064905 
1359: It is truck: maximal weight = 3135, tank volume = 202, consumption = 27.563250. maximal range = 732.859877 
1360: It is bus: maximal passengers = 55, tank volume = 209, consumption = 26.121158. maximal range = 800.117667 
1361: It is truck: maximal weight = 1445, tank volume = 671, consumption = 39.609668. maximal range = 1694.030861 
1362: It is car: maximal speed = 124, tank volume =  71, consumption = 17.472365. maximal range = 406.355980 
1363: It is car: maximal speed = 156, tank volume =  149, consumption = 12.785424. maximal range = 1165.389587 
1364: It is bus: maximal passengers = 70, tank volume = 197, consumption = 14.840602. maximal range = 1327.439412 
1365: It is truck: maximal weight = 3908, tank volume = 730, consumption = 37.427595. maximal range = 1950.432562 
1366: It is car: maximal speed = 170, tank volume =  54, consumption = 17.808100. maximal range = 303.232799 
1367: It is car: maximal speed = 193, tank volume =  97, consumption = 17.695029. maximal range = 548.176553 
1368: It is truck: maximal weight = 1077, tank volume = 515, consumption = 34.891507. maximal range = 1476.003888 
1369: It is bus: maximal passengers = 38, tank volume = 191, consumption = 28.593158. maximal range = 667.991972 
1370: It is car: maximal speed = 261, tank volume =  92, consumption = 6.623920. maximal range = 1388.905663 
1371: It is truck: maximal weight = 3457, tank volume = 336, consumption = 30.296182. maximal range = 1109.050639 
1372: It is car: maximal speed = 155, tank volume =  133, consumption = 11.473220. maximal range = 1159.221213 
1373: It is car: maximal speed = 220, tank volume =  111, consumption = 24.643391. maximal range = 450.425025 
1374: It is bus: maximal passengers = 30, tank volume = 149, consumption = 17.302164. maximal range = 861.163956 
1375: It is truck: maximal weight = 1088, tank volume = 328, consumption = 41.587268. maximal range = 788.702927 
1376: It is truck: maximal weight = 1846, tank volume = 343, consumption = 41.616260. maximal range = 824.197081 
1377: It is truck: maximal weight = 3137, tank volume = 670, consumption = 44.839015. maximal range = 1494.234430 
1378: It is bus: maximal passengers = 56, tank volume = 203, consumption = 14.075930. maximal range = 1442.178243 
1379: It is car: maximal speed = 234, tank volume =  58, consumption = 15.422010. maximal range = 376.085867 
1380: It is truck: maximal weight = 3316, tank volume = 379, consumption = 20.482955. maximal range = 1850.318960 
1381: It is car: maximal speed = 282, tank volume =  134, consumption = 11.659352. maximal range = 1149.292002 
1382: It is car: maximal speed = 295, tank volume =  70, consumption = 7.533128. maximal range = 929.228867 
1383: It is truck: maximal weight = 3205, tank volume = 360, consumption = 41.697897. maximal range = 863.352893 
1384: It is bus: maximal passengers = 33, tank volume = 217, consumption = 14.440687. maximal range = 1502.698590 
1385: It is bus: maximal passengers = 52, tank volume = 129, consumption = 13.419477. maximal range = 961.289326 
1386: It is car: maximal speed = 287, tank volume =  97, consumption = 11.286508. maximal range = 859.433228 
1387: It is bus: maximal passengers = 58, tank volume = 185, consumption = 15.535508. maximal range = 1190.820410 
1388: It is bus: maximal passengers = 29, tank volume = 160, consumption = 28.405286. maximal range = 563.275441 
1389: It is bus: maximal passengers = 16, tank volume = 142, consumption = 29.857173. maximal range = 475.597606 
1390: It is car: maximal speed = 156, tank volume =  132, consumption = 23.527177. maximal range = 561.053287 
1391: It is car: maximal speed = 240, tank volume =  138, consumption = 24.650349. maximal range = 559.829802 
1392: It is car: maximal speed = 297, tank volume =  113, consumption = 24.697317. maximal range = 457.539578 
1393: It is bus: maximal passengers = 69, tank volume = 136, consumption = 26.192572. maximal range = 519.231177 
1394: It is truck: maximal weight = 1202, tank volume = 709, consumption = 44.495682. maximal range = 1593.413042 
1395: It is bus: maximal passengers = 34, tank volume = 208, consumption = 23.372845. maximal range = 889.921616 
1396: It is car: maximal speed = 135, tank volume =  92, consumption = 16.551561. maximal range = 555.838812 
1397: It is truck: maximal weight = 3222, tank volume = 514, consumption = 43.499252. maximal range = 1181.629514 
1398: It is bus: maximal passengers = 59, tank volume = 198, consumption = 26.287606. maximal range = 753.206663 
1399: It is truck: maximal weight = 2699, tank volume = 403, consumption = 22.214881. maximal range = 1814.099297 
1400: It is car: maximal speed = 287, tank volume =  114, consumption = 6.314859. maximal range = 1805.265961 
1401: It is bus: maximal passengers = 40, tank volume = 103, consumption = 16.753380. maximal range = 614.801312 
1402: It is car: maximal speed = 265, tank volume =  65, consumption = 19.482711. maximal range = 333.629134 
1403: It is car: maximal speed = 213, tank volume =  140, consumption = 14.582965. maximal range = 960.024247 
1404: It is truck: maximal weight = 1759, tank volume = 277, consumption = 34.337596. maximal range = 806.695961 
1405: It is bus: maximal passengers = 37, tank volume = 209, consumption = 21.883602. maximal range = 955.053012 
1406: It is bus: maximal passengers = 20, tank volume = 87, consumption = 24.594562. maximal range = 353.736733 
1407: It is bus: maximal passengers = 33, tank volume = 165, consumption = 22.875698. maximal range = 721.289466 
1408: It is bus: maximal passengers = 69, tank volume = 187, consumption = 27.681814. maximal range = 675.533764 
1409: It is car: maximal speed = 307, tank volume =  68, consumption = 9.398511. maximal range = 723.518864 
1410: It is bus: maximal passengers = 26, tank volume = 225, consumption = 29.790155. maximal range = 755.283079 
1411: It is bus: maximal passengers = 47, tank volume = 143, consumption = 27.068209. maximal range = 528.295019 
1412: It is car: maximal speed = 133, tank volume =  100, consumption = 17.768670. maximal range = 562.788323 
1413: It is car: maximal speed = 222, tank volume =  105, consumption = 20.405255. maximal range = 514.573329 
1414: It is car: maximal speed = 161, tank volume =  119, consumption = 18.857051. maximal range = 631.063680 
1415: It is truck: maximal weight = 1791, tank volume = 343, consumption = 31.872463. maximal range = 1076.164086 
1416: It is truck: maximal weight = 2571, tank volume = 492, consumption = 25.426954. maximal range = 1934.954537 
1417: It is bus: maximal passengers = 26, tank volume = 104, consumption = 25.269692. maximal range = 411.560220 
1418: It is truck: maximal weight = 1437, tank volume = 653, consumption = 29.199042. maximal range = 2236.374741 
1419: It is truck: maximal weight = 1828, tank volume = 421, consumption = 32.502670. maximal range = 1295.278203 
1420: It is bus: maximal passengers = 15, tank volume = 206, consumption = 18.801294. maximal range = 1095.669266 
1421: It is bus: maximal passengers = 63, tank volume = 229, consumption = 12.667989. maximal range = 1807.706022 
1422: It is bus: maximal passengers = 62, tank volume = 93, consumption = 26.261788. maximal range = 354.126688 
1423: It is bus: maximal passengers = 70, tank volume = 203, consumption = 15.213050. maximal range = 1334.380680 
1424: It is bus: maximal passengers = 43, tank volume = 187, consumption = 25.584460. maximal range = 730.912437 
1425: It is bus: maximal passengers = 52, tank volume = 240, consumption = 24.143559. maximal range = 994.053942 
1426: It is bus: maximal passengers = 46, tank volume = 194, consumption = 19.772515. maximal range = 981.159959 
1427: It is car: maximal speed = 224, tank volume =  58, consumption = 18.997955. maximal range = 305.296017 
1428: It is truck: maximal weight = 3425, tank volume = 225, consumption = 34.123966. maximal range = 659.360638 
1429: It is truck: maximal weight = 1740, tank volume = 453, consumption = 29.679708. maximal range = 1526.295340 
1430: It is bus: maximal passengers = 50, tank volume = 233, consumption = 14.618671. maximal range = 1593.852136 
1431: It is car: maximal speed = 136, tank volume =  104, consumption = 19.756981. maximal range = 526.396214 
1432: It is truck: maximal weight = 1617, tank volume = 266, consumption = 25.390332. maximal range = 1047.642859 
1433: It is bus: maximal passengers = 63, tank volume = 91, consumption = 16.644063. maximal range = 546.741502 
1434: It is car: maximal speed = 263, tank volume =  90, consumption = 21.092959. maximal range = 426.682667 
1435: It is bus: maximal passengers = 34, tank volume = 201, consumption = 14.947722. maximal range = 1344.686501 
1436: It is truck: maximal weight = 2943, tank volume = 668, consumption = 43.200934. maximal range = 1546.262866 
1437: It is bus: maximal passengers = 27, tank volume = 218, consumption = 18.135502. maximal range = 1202.062121 
1438: It is truck: maximal weight = 1104, tank volume = 344, consumption = 41.658223. maximal range = 825.767340 
1439: It is truck: maximal weight = 1289, tank volume = 766, consumption = 36.296121. maximal range = 2110.418356 
1440: It is bus: maximal passengers = 36, tank volume = 99, consumption = 18.532670. maximal range = 534.191781 
1441: It is truck: maximal weight = 2888, tank volume = 541, consumption = 27.135228. maximal range = 1993.718276 
1442: It is bus: maximal passengers = 25, tank volume = 172, consumption = 13.823786. maximal range = 1244.232224 
1443: It is car: maximal speed = 206, tank volume =  51, consumption = 10.655049. maximal range = 478.646321 
1444: It is truck: maximal weight = 3847, tank volume = 342, consumption = 26.139561. maximal range = 1308.361682 
1445: It is car: maximal speed = 93, tank volume =  51, consumption = 24.275765. maximal range = 210.086067 
1446: It is car: maximal speed = 231, tank volume =  137, consumption = 8.207495. maximal range = 1669.206012 
1447: It is bus: maximal passengers = 18, tank volume = 166, consumption = 12.599872. maximal range = 1317.473701 
1448: It is truck: maximal weight = 3714, tank volume = 722, consumption = 44.768822. maximal range = 1612.729502 
1449: It is truck: maximal weight = 2107, tank volume = 438, consumption = 22.155370. maximal range = 1976.947350 
1450: It is car: maximal speed = 90, tank volume =  150, consumption = 6.564776. maximal range = 2284.921831 
1451: It is car: maximal speed = 293, tank volume =  83, consumption = 20.535142. maximal range = 404.185177 
1452: It is bus: maximal passengers = 36, tank volume = 142, consumption = 17.894894. maximal range = 793.522443 
1453: It is car: maximal speed = 114, tank volume =  89, consumption = 22.058412. maximal range = 403.474194 
1454: It is truck: maximal weight = 1189, tank volume = 741, consumption = 22.193518. maximal range = 3338.812711 
1455: It is truck: maximal weight = 2505, tank volume = 435, consumption = 31.784722. maximal range = 1368.582050 
1456: It is truck: maximal weight = 2570, tank volume = 754, consumption = 43.113193. maximal range = 1748.884616 
1457: It is car: maximal speed = 148, tank volume =  75, consumption = 15.899808. maximal range = 471.703809 
1458: It is truck: maximal weight = 1964, tank volume = 323, consumption = 27.197027. maximal range = 1187.629810 
1459: It is car: maximal speed = 107, tank volume =  53, consumption = 7.750572. maximal range = 683.820497 
1460: It is truck: maximal weight = 2531, tank volume = 472, consumption = 20.369274. maximal range = 2317.215626 
1461: It is car: maximal speed = 147, tank volume =  136, consumption = 8.221412. maximal range = 1654.217061 
1462: It is bus: maximal passengers = 57, tank volume = 134, consumption = 12.086795. maximal range = 1108.647909 
1463: It is car: maximal speed = 283, tank volume =  121, consumption = 7.900174. maximal range = 1531.611835 
1464: It is bus: maximal passengers = 34, tank volume = 244, consumption = 12.376293. maximal range = 1971.511179 
1465: It is car: maximal speed = 178, tank volume =  94, consumption = 24.652089. maximal range = 381.306428 
1466: It is truck: maximal weight = 3551, tank volume = 404, consumption = 35.379803. maximal range = 1141.894431 
1467: It is truck: maximal weight = 3227, tank volume = 477, consumption = 23.151799. maximal range = 2060.315054 
1468: It is bus: maximal passengers = 43, tank volume = 207, consumption = 15.236122. maximal range = 1358.613432 
1469: It is truck: maximal weight = 1735, tank volume = 619, consumption = 30.867641. maximal range = 2005.336268 
1470: It is truck: maximal weight = 2757, tank volume = 350, consumption = 23.064058. maximal range = 1517.512660 
1471: It is car: maximal speed = 219, tank volume =  99, consumption = 17.105899. maximal range = 578.747717 
1472: It is car: maximal speed = 149, tank volume =  140, consumption = 9.189764. maximal range = 1523.434116 
1473: It is truck: maximal weight = 1936, tank volume = 578, consumption = 29.781182. maximal range = 1940.822900 
1474: It is car: maximal speed = 177, tank volume =  73, consumption = 20.867397. maximal range = 349.828012 
1475: It is car: maximal speed = 250, tank volume =  131, consumption = 11.656453. maximal range = 1123.841018 
1476: It is car: maximal speed = 139, tank volume =  128, consumption = 19.795831. maximal range = 646.600792 
1477: It is bus: maximal passengers = 64, tank volume = 173, consumption = 29.769280. maximal range = 581.135990 
1478: It is truck: maximal weight = 2526, tank volume = 443, consumption = 38.184454. maximal range = 1160.158006 
1479: It is bus: maximal passengers = 62, tank volume = 229, consumption = 14.184149. maximal range = 1614.478246 
1480: It is car: maximal speed = 271, tank volume =  141, consumption = 11.408856. maximal range = 1235.882020 
