Filled container:
Container contains 2500 elements
0: It is truck: maximal weight = 3794, tank volume = 523, consumption = 26.164406. maximal range = 1998.898803 
1360: It is truck: maximal weight = 2083, tank volume = 459, consumption = 23.414441. maximal range = 1960.328656 
1361: It is truck: maximal weight = 1262, tank volume = 340, consumption = 30.528709. maximal range = 1113.705791 
1362: It is bus: maximal passengers = 25, tank volume = 242, consumption = 25.568798. maximal range = 946.466067 
1363: It is truck: maximal weight = 3508, tank volume = 387, consumption = 24.440469. maximal range = 1583.439355 
1364: It is truck: maximal weight = 3153, tank volume = 640, consumption = 30.674609. maximal range = 2086.416139 
1365: It is bus: maximal passengers = 63, tank volume = 182, consumption = 15.274993. maximal range = 1191.489930 
1366: It is truck: maximal weight = 1537, tank volume = 453, consumption = 23.592593. maximal range = 1920.094169 
1367: It is car: maximal speed = 195, tank volume =  87, consumption = 19.905543. maximal range = 437.064188 
1368: It is bus: maximal passengers = 42, tank volume = 248, consumption = 23.970380. maximal range = 1034.610202 
1369: It is bus: maximal passengers = 48, tank volume = 101, consumption = 17.132819. maximal range = 589.511868 
1370: It is car: maximal speed = 212, tank volume =  78, consumption = 21.226795. maximal range = 367.460089 
1371: It is bus: maximal passengers = 53, tank volume = 99, consumption = 23.722691. maximal range = 417.321968 
1372: It is car: maximal speed = 100, tank volume =  88, consumption = 23.614272. maximal range = 372.655998 
1373: It is truck: maximal weight = 1273, tank volume = 726, consumption = 42.220875. maximal range = 1719.528563 
1374: It is car: maximal speed = 150, tank volume =  90, consumption = 17.760356. maximal range = 506.746597 
1375: It is bus: maximal passengers = 42, tank volume = 161, consumption = 23.668900. maximal range = 680.217507 
1376: It is bus: maximal passengers = 25, tank volume = 216, consumption = 14.832835. maximal range = 1456.228700 
1377: It is bus: maximal passengers = 23, tank volume = 164, consumption = 18.245742. maximal range = 898.839865 
1378: It is car: maximal speed = 205, tank volume =  64, consumption = 12.364683. maximal range = 517.603256 
1379: It is car: maximal speed = 257, tank volume =  61, consumption = 21.058050. maximal range = 289.675447 
1380: It is car: maximal speed = 253, tank volume =  65, consumption = 6.643410. maximal range = 978.413171 
1381: It is car: maximal speed = 98, tank volume =  84, consumption = 21.867100. maximal range = 384.138728 
1382: It is truck: maximal weight = 2222, tank volume = 222, consumption = 39.938380. maximal range = 555.856300 
1383: It is bus: maximal passengers = 39, tank volume = 231, consumption = 26.678035. maximal range = 865.880859 
1384: It is car: maximal speed = 241, tank volume =  107, consumption = 11.105395. maximal range = 963.495651 
1385: It is truck: maximal weight = 3046, tank volume = 477, consumption = 25.049164. maximal range = 1904.255147 
1386: It is car: maximal speed = 132, tank volume =  104, consumption = 20.998070. maximal range = 495.283619 
1387: It is car: maximal speed = 198, tank volume =  147, consumption = 22.231855. maximal range = 661.213390 
1388: It is car: maximal speed = 318, tank volume =  136, consumption = 13.119856. maximal range = 1036.596756 
1389: It is bus: maximal passengers = 16, tank volume = 116, consumption = 18.465306. maximal range = 628.205128 
1390: It is car: maximal speed = 82, tank volume =  73, consumption = 15.973759. maximal range = 456.999497 
1391: It is car: maximal speed = 289, tank volume =  111, consumption = 15.367540. maximal range = 722.301693 
1392: It is bus: maximal passengers = 38, tank volume = 167, consumption = 21.363430. maximal range = 781.709674 
1393: It is bus: maximal passengers = 17, tank volume = 169, consumption = 23.258049. maximal range = 726.630179 
1394: It is bus: maximal passengers = 11, tank volume = 115, consumption = 12.594399. maximal range = 913.104318 
1395: It is truck: maximal weight = 1346, tank volume = 218, consumption = 29.249585. maximal range = 745.309720 
1396: It is truck: maximal weight = 2340, tank volume = 740, consumption = 30.708023. maximal range = 2409.793669 
1397: It is truck: maximal weight = 3730, tank volume = 559, consumption = 28.812014. maximal range = 1940.162903 
1398: It is truck: maximal weight = 1031, tank volume = 376, consumption = 22.182468. maximal range = 1695.032331 
1399: It is car: maximal speed = 266, tank volume =  119, consumption = 23.259158. maximal range = 511.626431 
1400: It is bus: maximal passengers = 58, tank volume = 179, consumption = 16.672318. maximal range = 1073.635945 
1401: It is truck: maximal weight = 1463, tank volume = 291, consumption = 41.524882. maximal range = 700.784652 
1402: It is car: maximal speed = 213, tank volume =  50, consumption = 9.650512. maximal range = 518.107233 
1403: It is truck: maximal weight = 3824, tank volume = 395, consumption = 34.869426. maximal range = 1132.797527 
1404: It is truck: maximal weight = 3018, tank volume = 714, consumption = 23.580563. maximal range = 3027.917525 
1405: It is car: maximal speed = 197, tank volume =  150, consumption = 22.717142. maximal range = 660.294342 
1406: It is car: maximal speed = 292, tank volume =  109, consumption = 11.729940. maximal range = 929.246009 
1407: It is truck: maximal weight = 3387, tank volume = 399, consumption = 23.047956. maximal range = 1731.173046 
1408: It is car: maximal speed = 276, tank volume =  100, consumption = 17.571390. maximal range = 569.106930 
1409: It is truck: maximal weight = 1956, tank volume = 711, consumption = 24.976893. maximal range = 2846.631140 
1410: It is bus: maximal passengers = 29, tank volume = 159, consumption = 27.532404. maximal range = 577.501338 
1411: It is car: maximal speed = 129, tank volume =  125, consumption = 19.342387. maximal range = 646.249102 
1412: It is bus: maximal passengers = 64, tank volume = 199, consumption = 21.387584. maximal range = 930.446362 
1413: It is bus: maximal passengers = 30, tank volume = 221, consumption = 12.831870. maximal range = 1722.274286 
1414: It is bus: maximal passengers = 37, tank volume = 200, consumption = 17.493410. maximal range = 1143.287675 
1415: It is bus: maximal passengers = 28, tank volume = 232, consumption = 26.499748. maximal range = 875.480009 
1416: It is bus: maximal passengers = 38, tank volume = 155, consumption = 29.739134. maximal range = 521.198773 
1417: It is bus: maximal passengers = 34, tank volume = 157, consumption = 23.546324. maximal range = 666.770759 
1418: It is truck: maximal weight = 2428, tank volume = 417, consumption = 29.849805. maximal range = 1396.994037 
1419: It is truck: maximal weight = 1650, tank volume = 230, consumption = 39.731658. maximal range = 578.883474 
1420: It is car: maximal speed = 306, tank volume =  73, consumption = 19.950511. maximal range = 365.905414 
1421: It is truck: maximal weight = 2354, tank volume = 226, consumption = 44.927693. maximal range = 503.030502 
1422: It is bus: maximal passengers = 64, tank volume = 212, consumption = 29.940901. maximal range = 708.061527 
1423: It is truck: maximal weight = 2486, tank volume = 676, consumption = 42.056243. maximal range = 1607.371338 
1424: It is car: maximal speed = 204, tank volume =  75, consumption = 17.649184. maximal range = 424.948819 
1425: It is truck: maximal weight = 3582, tank volume = 484, consumption = 28.750239. maximal range = 1683.464241 
1426: It is car: maximal speed = 83, tank volume =  75, consumption = 8.987671. maximal range = 834.476452 
1427: It is car: maximal speed = 158, tank volume =  90, consumption = 9.113372. maximal range = 987.559786 
1428: It is truck: maximal weight = 1512, tank volume = 383, consumption = 21.618358. maximal range = 1771.642446 
1429: It is truck: maximal weight = 2492, tank volume = 582, consumption = 21.255069. maximal range = 2738.170359 
1430: It is truck: maximal weight = 1236, tank volume = 428, consumption = 32.319534. maximal range = 1324.276522 
1431: It is car: maximal speed = 130, tank volume =  136, consumption = 17.999412. maximal range = 755.580220 
1432: It is car: maximal speed = 188, tank volume =  119, consumption = 9.180535. maximal range = 1296.220799 
1433: It is car: maximal speed = 202, tank volume =  100, consumption = 23.541937. maximal range = 424.773882 
1434: It is truck: maximal weight = 1064, tank volume = 592, consumption = 44.480117. maximal range = 1330.931737 
1435: It is truck: maximal weight = 3374, tank volume = 670, consumption = 42.088354. maximal range = 1591.889287 
1436: It is bus: maximal passengers = 41, tank volume = 153, consumption = 16.568769. maximal range = 923.424077 
1437: It is car: maximal speed = 128, tank volume =  106, consumption = 16.003726. maximal range = 662.345776 
1438: It is car: maximal speed = 212, tank volume =  96, consumption = 14.888081. maximal range = 644.811115 
1439: It is car: maximal speed = 217, tank volume =  58, consumption = 11.056255. maximal range = 524.589916 
1440: It is bus: maximal passengers = 65, tank volume = 161, consumption = 28.780340. maximal range = 559.409661 
1441: It is truck: maximal weight = 2075, tank volume = 334, consumption = 22.535914. maximal range = 1482.078782 
1442: It is car: maximal speed = 254, tank volume =  113, consumption = 11.965280. maximal range = 944.399093 
1443: It is truck: maximal weight = 1731, tank volume = 588, consumption = 26.183832. maximal range = 2245.660620 
1444: It is car: maximal speed = 153, tank volume =  109, consumption = 24.707215. maximal range = 441.166681 
1445: It is truck: maximal weight = 1719, tank volume = 289, consumption = 33.253124. maximal range = 869.091284 
1446: It is truck: maximal weight = 3942, tank volume = 347, consumption = 28.906506. maximal range = 1200.421808 
1447: It is car: maximal speed = 249, tank volume =  54, consumption = 16.674812. maximal range = 323.841727 
1448: It is truck: maximal weight = 2805, tank volume = 333, consumption = 27.112756. maximal range = 1228.204163 
1449: It is bus: maximal passengers = 27, tank volume = 175, consumption = 15.944608. maximal range = 1097.549692 
1450: It is bus: maximal passengers = 51, tank volume = 92, consumption = 16.474897. maximal range = 558.425357 
1451: It is truck: maximal weight = 3163, tank volume = 324, consumption = 43.879223. maximal range = 738.390475 
1452: It is truck: maximal weight = 2950, tank volume = 581, consumption = 20.806084. maximal range = 2792.452476 
1453: It is truck: maximal weight = 3299, tank volume = 431, consumption = 43.961728. maximal range = 980.398213 
1454: It is truck: maximal weight = 3963, tank volume = 509, consumption = 42.649408. maximal range = 1193.451511 
1455: It is bus: maximal passengers = 46, tank volume = 217, consumption = 13.778626. maximal range = 1574.903033 
1456: It is bus: maximal passengers = 24, tank volume = 158, consumption = 29.996725. maximal range = 526.724162 
1457: It is car: maximal speed = 306, tank volume =  93, consumption = 17.343702. maximal range = 536.217691 
1458: It is car: maximal speed = 189, tank volume =  147, consumption = 23.596915. maximal range = 622.962797 
1459: It is car: maximal speed = 273, tank volume =  147, consumption = 12.821787. maximal range = 1146.486022 
1460: It is bus: maximal passengers = 13, tank volume = 136, consumption = 14.539130. maximal range = 935.406738 
1461: It is bus: maximal passengers = 65, tank volume = 179, consumption = 16.557589. maximal range = 1081.075260 
1462: It is bus: maximal passengers = 67, tank volume = 107, consumption = 15.086774. maximal range = 709.230466 
1463: It is car: maximal speed = 314, tank volume =  69, consumption = 12.543069. maximal range = 550.104592 
1464: It is truck: maximal weight = 3396, tank volume = 627, consumption = 42.508054. maximal range = 1475.014589 
1465: It is truck: maximal weight = 3689, tank volume = 668, consumption = 36.468753. maximal range = 1831.705067 
1466: It is car: maximal speed = 303, tank volume =  96, consumption = 21.160033. maximal range = 453.685486 
1467: It is truck: maximal weight = 1338, tank volume = 665, consumption = 20.583395. maximal range = 3230.759612 
1468: It is bus: maximal passengers = 41, tank volume = 147, consumption = 22.066501. maximal range = 666.168134 
1469: It is truck: maximal weight = 1570, tank volume = 272, consumption = 20.395397. maximal range = 1333.634267 
1470: It is bus: maximal passengers = 29, tank volume = 241, consumption = 12.532104. maximal range = 1923.061018 
1471: It is bus: maximal passengers = 56, tank volume = 190, consumption = 15.374559. maximal range = 1235.807823 
1472: It is car: maximal speed = 161, tank volume =  68, consumption = 16.148254. maximal range = 421.098156 
1473: It is car: maximal speed = 232, tank volume =  136, consumption = 17.333496. maximal range = 784.608030 
1474: It is bus: maximal passengers = 49, tank volume = 92, consumption = 23.029692. maximal range = 399.484287 
1475: It is truck: maximal weight = 3521, tank volume = 564, consumption = 33.282636. maximal range = 1694.577301 
1476: It is truck: maximal weight = 2708, tank volume = 793, consumption = 35.035818. maximal range = 2263.397973 
1477: It is truck: maximal weight = 2578, tank volume = 255, consumption = 38.565430. maximal range = 661.213947 
1478: It is truck: maximal weight = 3144, tank volume = 309, consumption = 31.830989. maximal range = 970.752106 
1479: It is bus: maximal passengers = 41, tank volume = 98, consumption = 18.720867. maximal range = 523.480039 
1480: It is car: maximal speed = 297, tank volume =  127, consumption = 8.764729. maximal range = 1448.989505 
1481: It is truck: maximal weight = 3275, tank volume = 484, consumption = 26.545693. maximal range = 1823.271281 
1482: It is car: maximal speed = 238, tank volume =  55, consumption = 8.320647. maximal range = 661.006299 
1483: It is bus: maximal passengers = 17, tank volume = 91, consumption = 26.171386. maximal range = 347.707991 
1484: It is car: maximal speed = 250, tank volume =  106, consumption = 13.136500. maximal range = 806.912033 
1485: It is car: maximal speed = 144, tank volume =  109, consumption = 15.911074. maximal range = 685.057485 
1486: It is bus: maximal passengers = 69, tank volume = 90, consumption = 13.308380. maximal range = 676.265640 
1487: It is car: maximal speed = 179, tank volume =  144, consumption = 23.114217. maximal range = 622.993211 
1488: It is car: maximal speed = 185, tank volume =  108, consumption = 20.017674. maximal range = 539.523235 
1489: It is bus: maximal passengers = 61, tank volume = 194, consumption = 17.977429. maximal range = 1079.130925 
1490: It is bus: maximal passengers = 12, tank volume = 178, consumption = 23.023605. maximal range = 773.119598 
1491: It is truck: maximal weight = 2770, tank volume = 465, consumption = 37.401326. maximal range = 1243.271426 
1492: It is car: maximal speed = 125, tank volume =  78, consumption = 15.474712. maximal range = 504.048155 
1493: It is truck: maximal weight = 3045, tank volume = 765, consumption = 35.124166. maximal range = 2177.987627 
1494: It is truck: maximal weight = 1879, tank volume = 333, consumption = 22.919864. maximal range = 1452.888193 
1495: It is bus: maximal passengers = 32, tank volume = 151, consumption = 13.347703. maximal range = 1131.280762 
1496: It is car: maximal speed = 278, tank volume =  144, consumption = 23.693394. maximal range = 607.764334 
1497: It is bus: maximal passengers = 46, tank volume = 87, consumption = 25.981597. maximal range = 334.852398 
1498: It is truck: maximal weight = 2606, tank volume = 605, consumption = 21.782659. maximal range = 2777.438722 
1499: It is bus: maximal passengers = 64, tank volume = 171, consumption = 24.183420. maximal range = 707.096024 
1500: It is car: maximal speed = 203, tank volume =  80, consumption = 13.063960. maximal range = 612.371735 
1501: It is bus: maximal passengers = 15, tank volume = 228, consumption = 13.965244. maximal range = 1632.624583 
1502: It is bus: maximal passengers = 41, tank volume = 210, consumption = 27.872028. maximal range = 753.443561 
1503: It is car: maximal speed = 147, tank volume =  131, consumption = 10.853078. maximal range = 1207.030804 
1504: It is car: maximal speed = 210, tank volume =  128, consumption = 9.028521. maximal range = 1417.729417 
1505: It is truck: maximal weight = 3558, tank volume = 474, consumption = 26.699357. maximal range = 1775.323643 
1506: It is bus: maximal passengers = 16, tank volume = 189, consumption = 29.868410. maximal range = 632.775565 
1507: It is car: maximal speed = 123, tank volume =  73, consumption = 19.140055. maximal range = 381.399110 
1508: It is car: maximal speed = 205, tank volume =  137, consumption = 24.516568. maximal range = 558.805783 
1509: It is car: maximal speed = 265, tank volume =  113, consumption = 10.786323. maximal range = 1047.623004 
1510: It is truck: maximal weight = 3702, tank volume = 234, consumption = 31.816597. maximal range = 735.465202 
1511: It is car: maximal speed = 121, tank volume =  147, consumption = 22.350439. maximal range = 657.705209 
1512: It is truck: maximal weight = 2843, tank volume = 298, consumption = 31.029510. maximal range = 960.376107 
1513: It is truck: maximal weight = 2627, tank volume = 664, consumption = 33.305231. maximal range = 1993.680838 
1514: It is truck: maximal weight = 3689, tank volume = 396, consumption = 29.891356. maximal range = 1324.797720 
1515: It is truck: maximal weight = 1636, tank volume = 767, consumption = 22.518327. maximal range = 3406.114439 
1516: It is bus: maximal passengers = 54, tank volume = 143, consumption = 13.447534. maximal range = 1063.391961 
1517: It is bus: maximal passengers = 27, tank volume = 87, consumption = 27.934686. maximal range = 311.440767 
1518: It is truck: maximal weight = 3263, tank volume = 298, consumption = 20.549141. maximal range = 1450.182262 
1519: It is bus: maximal passengers = 47, tank volume = 203, consumption = 19.488061. maximal range = 1041.663385 
1520: It is car: maximal speed = 170, tank volume =  111, consumption = 12.943958. maximal range = 857.542965 
1521: It is bus: maximal passengers = 36, tank volume = 121, consumption = 14.519683. maximal range = 833.351536 
1522: It is truck: maximal weight = 3570, tank volume = 700, consumption = 39.246229. maximal range = 1783.610837 
1523: It is truck: maximal weight = 2208, tank volume = 688, consumption = 36.413517. maximal range = 1889.408252 
1524: It is car: maximal speed = 103, tank volume =  70, consumption = 24.319925. maximal range = 287.829831 
1525: It is truck: maximal weight = 2464, tank volume = 458, consumption = 34.340855. maximal range = 1333.688407 
1526: It is truck: maximal weight = 3713, tank volume = 628, consumption = 22.291878. maximal range = 2817.169535 
1527: It is bus: maximal passengers = 21, tank volume = 150, consumption = 17.294938. maximal range = 867.305811 
1528: It is truck: maximal weight = 2650, tank volume = 403, consumption = 25.978300. maximal range = 1551.294721 
1529: It is car: maximal speed = 169, tank volume =  121, consumption = 16.373519. maximal range = 738.998155 
1530: It is truck: maximal weight = 1520, tank volume = 643, consumption = 34.922971. maximal range = 1841.195016 
1531: It is bus: maximal passengers = 66, tank volume = 150, consumption = 17.599831. maximal range = 852.280926 
1532: It is truck: maximal weight = 3072, tank volume = 622, consumption = 25.929374. maximal range = 2398.823782 
1533: It is bus: maximal passengers = 12, tank volume = 119, consumption = 22.710348. maximal range = 523.990210 
1534: It is bus: maximal passengers = 11, tank volume = 144, consumption = 23.260274. maximal range = 619.081272 
1535: It is truck: maximal weight = 3542, tank volume = 497, consumption = 26.627478. maximal range = 1866.492960 
1536: It is bus: maximal passengers = 23, tank volume = 88, consumption = 20.827851. maximal range = 422.511179 
1537: It is truck: maximal weight = 1636, tank volume = 288, consumption = 22.914469. maximal range = 1256.847829 
1538: It is bus: maximal passengers = 37, tank volume = 133, consumption = 18.042964. maximal range = 737.129453 
1539: It is car: maximal speed = 154, tank volume =  70, consumption = 18.747451. maximal range = 373.384098 
1540: It is truck: maximal weight = 3988, tank volume = 222, consumption = 20.427107. maximal range = 1086.791196 
1541: It is bus: maximal passengers = 29, tank volume = 242, consumption = 18.823293. maximal range = 1285.641173 
1542: It is truck: maximal weight = 1562, tank volume = 503, consumption = 20.245888. maximal range = 2484.455100 
1543: It is car: maximal speed = 258, tank volume =  136, consumption = 6.995722. maximal range = 1944.045326 
1544: It is car: maximal speed = 220, tank volume =  97, consumption = 18.168156. maximal range = 533.901188 
1545: It is car: maximal speed = 249, tank volume =  109, consumption = 14.751548. maximal range = 738.905503 
1546: It is car: maximal speed = 138, tank volume =  86, consumption = 14.932449. maximal range = 575.926967 
1547: It is bus: maximal passengers = 47, tank volume = 204, consumption = 19.107094. maximal range = 1067.666258 
1548: It is truck: maximal weight = 2832, tank volume = 251, consumption = 30.304639. maximal range = 828.256019 
1549: It is truck: maximal weight = 2088, tank volume = 793, consumption = 42.333875. maximal range = 1873.204361 
1550: It is bus: maximal passengers = 61, tank volume = 160, consumption = 26.687921. maximal range = 599.522165 
1551: It is car: maximal speed = 205, tank volume =  127, consumption = 10.256414. maximal range = 1238.249556 
1552: It is bus: maximal passengers = 32, tank volume = 145, consumption = 23.156440. maximal range = 626.175700 
1553: It is car: maximal speed = 109, tank volume =  80, consumption = 23.517736. maximal range = 340.168794 
1554: It is truck: maximal weight = 1984, tank volume = 389, consumption = 33.235682. maximal range = 1170.428808 
1555: It is bus: maximal passengers = 36, tank volume = 189, consumption = 24.333025. maximal range = 776.722174 
1556: It is car: maximal speed = 308, tank volume =  127, consumption = 12.656584. maximal range = 1003.430276 
1557: It is car: maximal speed = 208, tank volume =  134, consumption = 18.977755. maximal range = 706.089847 
1558: It is truck: maximal weight = 2090, tank volume = 522, consumption = 30.119689. maximal range = 1733.085648 
1559: It is bus: maximal passengers = 30, tank volume = 240, consumption = 17.081548. maximal range = 1405.024873 
1560: It is car: maximal speed = 105, tank volume =  126, consumption = 20.614419. maximal range = 611.222674 
1561: It is bus: maximal passengers = 50, tank volume = 101, consumption = 15.720312. maximal range = 642.480869 
1562: It is car: maximal speed = 134, tank volume =  118, consumption = 9.403781. maximal range = 1254.814373 
1563: It is truck: maximal weight = 1624, tank volume = 361, consumption = 24.968664. maximal range = 1445.812223 
1564: It is car: maximal speed = 160, tank volume =  94, consumption = 12.778841. maximal range = 735.590964 
1565: It is car: maximal speed = 157, tank volume =  99, consumption = 16.161011. maximal range = 612.585428 
1566: It is bus: maximal passengers = 63, tank volume = 161, consumption = 16.764673. maximal range = 960.352741 
1567: It is bus: maximal passengers = 53, tank volume = 147, consumption = 24.329557. maximal range = 604.203359 
1568: It is bus: maximal passengers = 40, tank volume = 245, consumption = 15.174601. maximal range = 1614.539979 
1569: It is bus: maximal passengers = 41, tank volume = 127, consumption = 17.236230. maximal range = 736.820048 
1570: It is car: maximal speed = 311, tank volume =  87, consumption = 22.055871. maximal range = 394.452803 
1571: It is car: maximal speed = 270, tank volume =  70, consumption = 20.745998. maximal range = 337.414471 
1572: It is car: maximal speed = 185, tank volume =  138, consumption = 8.779883. maximal range = 1571.774905 
1573: It is car: maximal speed = 112, tank volume =  101, consumption = 12.181973. maximal range = 829.093958 
1574: It is car: maximal speed = 157, tank volume =  62, consumption = 17.739278. maximal range = 349.506896 
1575: It is bus: maximal passengers = 59, tank volume = 171, consumption = 16.512808. maximal range = 1035.559779 
1576: It is bus: maximal passengers = 52, tank volume = 197, consumption = 12.321288. maximal range = 1598.858821 
1577: It is truck: maximal weight = 3814, tank volume = 321, consumption = 23.272779. maximal range = 1379.293785 
1578: It is bus: maximal passengers = 44, tank volume = 223, consumption = 24.758946. maximal range = 900.684531 
1579: It is bus: maximal passengers = 25, tank volume = 161, consumption = 19.365459. maximal range = 831.377159 
1580: It is car: maximal speed = 122, tank volume =  88, consumption = 24.967987. maximal range = 352.451321 
1581: It is car: maximal speed = 240, tank volume =  115, consumption = 15.539751. maximal range = 740.037595 
1582: It is bus: maximal passengers = 11, tank volume = 233, consumption = 12.834175. maximal range = 1815.465329 
1583: It is truck: maximal weight = 1392, tank volume = 453, consumption = 35.926066. maximal range = 1260.922920 
1584: It is car: maximal speed = 161, tank volume =  85, consumption = 7.559467. maximal range = 1124.417882 
1585: It is truck: maximal weight = 1679, tank volume = 680, consumption = 31.588827. maximal range = 2152.659897 
1586: It is truck: maximal weight = 3208, tank volume = 605, consumption = 41.390091. maximal range = 1461.702505 
1587: It is truck: maximal weight = 1157, tank volume = 542, consumption = 40.533242. maximal range = 1337.174053 
1588: It is bus: maximal passengers = 29, tank volume = 244, consumption = 13.182053. maximal range = 1851.001471 
1589: It is truck: maximal weight = 1870, tank volume = 426, consumption = 42.854447. maximal range = 994.062527 
1590: It is truck: maximal weight = 2690, tank volume = 738, consumption = 22.697914. maximal range = 3251.400088 
1591: It is truck: maximal weight = 3625, tank volume = 777, consumption = 27.256504. maximal range = 2850.695768 
1592: It is car: maximal speed = 135, tank volume =  90, consumption = 15.803439. maximal range = 569.496311 
1593: It is bus: maximal passengers = 38, tank volume = 185, consumption = 13.906852. maximal range = 1330.279484 
1594: It is truck: maximal weight = 3091, tank volume = 455, consumption = 44.574149. maximal range = 1020.771041 
1595: It is bus: maximal passengers = 31, tank volume = 122, consumption = 13.518599. maximal range = 902.460405 
1596: It is car: maximal speed = 273, tank volume =  82, consumption = 7.967114. maximal range = 1029.230879 
1597: It is truck: maximal weight = 1719, tank volume = 454, consumption = 40.608684. maximal range = 1117.987461 
1598: It is car: maximal speed = 189, tank volume =  111, consumption = 15.804008. maximal range = 702.353498 
1599: It is car: maximal speed = 185, tank volume =  120, consumption = 10.132789. maximal range = 1184.274086 
1600: It is car: maximal speed = 80, tank volume =  72, consumption = 14.370801. maximal range = 501.015908 
1601: It is truck: maximal weight = 3855, tank volume = 296, consumption = 33.454871. maximal range = 884.774004 
1602: It is car: maximal speed = 82, tank volume =  135, consumption = 18.808698. maximal range = 717.753033 
1603: It is car: maximal speed = 93, tank volume =  147, consumption = 20.839257. maximal range = 705.399441 
1604: It is truck: maximal weight = 2751, tank volume = 717, consumption = 37.916604. maximal range = 1890.992113 
1605: It is car: maximal speed = 268, tank volume =  103, consumption = 6.605179. maximal range = 1559.382524 
1606: It is truck: maximal weight = 3963, tank volume = 495, consumption = 22.907349. maximal range = 2160.878615 
1607: It is truck: maximal weight = 1896, tank volume = 791, consumption = 25.689324. maximal range = 3079.100073 
1608: It is car: maximal speed = 260, tank volume =  56, consumption = 11.636047. maximal range = 481.263099 
1609: It is truck: maximal weight = 2979, tank volume = 350, consumption = 36.130505. maximal range = 968.710502 
1610: It is truck: maximal weight = 1597, tank volume = 549, consumption = 31.426775. maximal range = 1746.918034 
1611: It is car: maximal speed = 204, tank volume =  117, consumption = 17.986015. maximal range = 650.505393 
1612: It is bus: maximal passengers = 47, tank volume = 244, consumption = 23.029652. maximal range = 1059.503656 
1613: It is bus: maximal passengers = 48, tank volume = 134, consumption = 28.296725. maximal range = 473.553036 
1614: It is truck: maximal weight = 1217, tank volume = 514, consumption = 32.807320. maximal range = 1566.723530 
1615: It is truck: maximal weight = 1187, tank volume = 705, consumption = 21.982116. maximal range = 3207.152568 
1616: It is car: maximal speed = 178, tank volume =  134, consumption = 9.858438. maximal range = 1359.241664 
1617: It is truck: maximal weight = 2568, tank volume = 730, consumption = 28.633603. maximal range = 2549.452126 
1618: It is bus: maximal passengers = 34, tank volume = 95, consumption = 16.467299. maximal range = 576.900911 
1619: It is truck: maximal weight = 3395, tank volume = 576, consumption = 25.798613. maximal range = 2232.678141 
1620: It is bus: maximal passengers = 52, tank volume = 118, consumption = 15.384295. maximal range = 767.015990 
1621: It is bus: maximal passengers = 37, tank volume = 231, consumption = 20.583230. maximal range = 1122.272846 
1622: It is car: maximal speed = 154, tank volume =  143, consumption = 10.338630. maximal range = 1383.161937 
1623: It is car: maximal speed = 109, tank volume =  91, consumption = 22.972812. maximal range = 396.120424 
1624: It is car: maximal speed = 173, tank volume =  105, consumption = 20.433640. maximal range = 513.858525 
1625: It is bus: maximal passengers = 20, tank volume = 199, consumption = 20.298668. maximal range = 980.359898 
1626: It is car: maximal speed = 273, tank volume =  52, consumption = 12.799426. maximal range = 406.268205 
1627: It is truck: maximal weight = 1295, tank volume = 473, consumption = 22.776352. maximal range = 2076.715331 
1628: It is bus: maximal passengers = 66, tank volume = 233, consumption = 28.736974. maximal range = 810.802145 
1629: It is truck: maximal weight = 2304, tank volume = 441, consumption = 35.139990. maximal range = 1254.980441 
1630: It is truck: maximal weight = 3135, tank volume = 558, consumption = 44.451306. maximal range = 1255.306196 
1631: It is bus: maximal passengers = 19, tank volume = 124, consumption = 16.713002. maximal range = 741.937341 
1632: It is bus: maximal passengers = 33, tank volume = 244, consumption = 24.949818. maximal range = 977.963035 
1633: It is truck: maximal weight = 2353, tank volume = 528, consumption = 20.618821. maximal range = 2560.767161 
1634: It is bus: maximal passengers = 33, tank volume = 232, consumption = 29.673420. maximal range = 781.844497 
1635: It is truck: maximal weight = 3830, tank volume = 692, consumption = 27.317960. maximal range = 2533.132068 
1636: It is car: maximal speed = 140, tank volume =  103, consumption = 12.284505. maximal range = 838.454641 
1637: It is car: maximal speed = 86, tank volume =  146, consumption = 11.547233. maximal range = 1264.372189 
1638: It is car: maximal speed = 147, tank volume =  107, consumption = 8.847467. maximal range = 1209.385699 
1639: It is bus: maximal passengers = 17, tank volume = 208, consumption = 25.266508. maximal range = 823.224176 
1640: It is truck: maximal weight = 3235, tank volume = 202, consumption = 20.538174. maximal range = 983.534386 
1641: It is bus: maximal passengers = 60, tank volume = 219, consumption = 22.685509. maximal range = 965.373990 
1642: It is bus: maximal passengers = 21, tank volume = 162, consumption = 12.082158. maximal range = 1340.820068 
1643: It is bus: maximal passengers = 35, tank volume = 234, consumption = 26.548719. maximal range = 881.398462 
1644: It is car: maximal speed = 316, tank volume =  112, consumption = 22.051763. maximal range = 507.895897 
1645: It is truck: maximal weight = 3809, tank volume = 343, consumption = 24.352660. maximal range = 1408.470390 
1646: It is bus: maximal passengers = 34, tank volume = 196, consumption = 25.636690. maximal range = 764.529286 
1647: It is truck: maximal weight = 1872, tank volume = 613, consumption = 36.432021. maximal range = 1682.585757 
1648: It is truck: maximal weight = 2892, tank volume = 492, consumption = 38.214470. maximal range = 1287.470439 
1649: It is car: maximal speed = 303, tank volume =  115, consumption = 8.178246. maximal range = 1406.169557 
1650: It is truck: maximal weight = 2736, tank volume = 227, consumption = 33.882711. maximal range = 669.958205 
