Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 114, tank volume =  50, consumption = 24.952465. maximal range = 200.381003 
1190: It is bus: maximal passengers = 26, tank volume = 247, consumption = 28.711080. maximal range = 860.295060 
1191: It is truck: maximal weight = 3399, tank volume = 328, consumption = 38.120836. maximal range = 860.421850 
1192: It is bus: maximal passengers = 38, tank volume = 174, consumption = 20.220679. maximal range = 860.505237 
1193: It is car: maximal speed = 235, tank volume =  150, consumption = 17.398849. maximal range = 862.125978 
1194: It is bus: maximal passengers = 22, tank volume = 129, consumption = 14.946729. maximal range = 863.065116 
1195: It is bus: maximal passengers = 67, tank volume = 120, consumption = 13.875867. maximal range = 864.810819 
1196: It is truck: maximal weight = 2235, tank volume = 352, consumption = 40.683456. maximal range = 865.216566 
1197: It is car: maximal speed = 221, tank volume =  141, consumption = 16.286047. maximal range = 865.771806 
1198: It is bus: maximal passengers = 39, tank volume = 231, consumption = 26.678035. maximal range = 865.880859 
1199: It is bus: maximal passengers = 66, tank volume = 126, consumption = 14.545156. maximal range = 866.267776 
1200: It is bus: maximal passengers = 21, tank volume = 150, consumption = 17.294938. maximal range = 867.305811 
1201: It is bus: maximal passengers = 53, tank volume = 239, consumption = 27.541742. maximal range = 867.773733 
1202: It is truck: maximal weight = 1719, tank volume = 289, consumption = 33.253124. maximal range = 869.091284 
1203: It is bus: maximal passengers = 15, tank volume = 173, consumption = 19.891587. maximal range = 869.714427 
1204: It is car: maximal speed = 249, tank volume =  58, consumption = 6.664135. maximal range = 870.330538 
1205: It is bus: maximal passengers = 48, tank volume = 184, consumption = 21.130970. maximal range = 870.759823 
1206: It is truck: maximal weight = 3024, tank volume = 203, consumption = 23.307803. maximal range = 870.952949 
1207: It is truck: maximal weight = 2516, tank volume = 307, consumption = 35.204288. maximal range = 872.052871 
1208: It is car: maximal speed = 123, tank volume =  105, consumption = 12.038617. maximal range = 872.193227 
1209: It is bus: maximal passengers = 11, tank volume = 118, consumption = 13.521630. maximal range = 872.675838 
1210: It is bus: maximal passengers = 17, tank volume = 117, consumption = 13.393480. maximal range = 873.559359 
1211: It is bus: maximal passengers = 28, tank volume = 155, consumption = 17.736932. maximal range = 873.882787 
1212: It is bus: maximal passengers = 24, tank volume = 247, consumption = 28.252308. maximal range = 874.264860 
1213: It is bus: maximal passengers = 28, tank volume = 232, consumption = 26.499748. maximal range = 875.480009 
1214: It is bus: maximal passengers = 56, tank volume = 185, consumption = 21.119393. maximal range = 875.972159 
1215: It is bus: maximal passengers = 32, tank volume = 146, consumption = 16.665309. maximal range = 876.071355 
1216: It is truck: maximal weight = 3094, tank volume = 268, consumption = 30.571412. maximal range = 876.635975 
1217: It is bus: maximal passengers = 33, tank volume = 245, consumption = 27.926794. maximal range = 877.293695 
1218: It is bus: maximal passengers = 43, tank volume = 216, consumption = 24.617117. maximal range = 877.438235 
1219: It is bus: maximal passengers = 25, tank volume = 116, consumption = 13.209856. maximal range = 878.132175 
1220: It is bus: maximal passengers = 16, tank volume = 179, consumption = 20.377287. maximal range = 878.429000 
1221: It is truck: maximal weight = 1353, tank volume = 224, consumption = 25.481620. maximal range = 879.064974 
1222: It is bus: maximal passengers = 22, tank volume = 239, consumption = 27.158483. maximal range = 880.019705 
1223: It is truck: maximal weight = 2464, tank volume = 303, consumption = 34.404088. maximal range = 880.709291 
1224: It is bus: maximal passengers = 70, tank volume = 192, consumption = 21.785369. maximal range = 881.325434 
1225: It is bus: maximal passengers = 35, tank volume = 234, consumption = 26.548719. maximal range = 881.398462 
1226: It is bus: maximal passengers = 14, tank volume = 159, consumption = 18.014683. maximal range = 882.613369 
1227: It is car: maximal speed = 150, tank volume =  110, consumption = 12.453775. maximal range = 883.266323 
1228: It is car: maximal speed = 84, tank volume =  114, consumption = 12.892558. maximal range = 884.231034 
1229: It is truck: maximal weight = 3855, tank volume = 296, consumption = 33.454871. maximal range = 884.774004 
1230: It is truck: maximal weight = 3750, tank volume = 232, consumption = 26.198226. maximal range = 885.556139 
1231: It is bus: maximal passengers = 37, tank volume = 203, consumption = 22.887625. maximal range = 886.942187 
1232: It is car: maximal speed = 149, tank volume =  112, consumption = 12.612067. maximal range = 888.038406 
1233: It is car: maximal speed = 145, tank volume =  88, consumption = 9.906460. maximal range = 888.309258 
1234: It is bus: maximal passengers = 10, tank volume = 142, consumption = 15.952481. maximal range = 890.143689 
1235: It is truck: maximal weight = 3081, tank volume = 284, consumption = 31.873123. maximal range = 891.032860 
1236: It is bus: maximal passengers = 21, tank volume = 160, consumption = 17.955949. maximal range = 891.069588 
1237: It is bus: maximal passengers = 57, tank volume = 111, consumption = 12.455144. maximal range = 891.198076 
1238: It is car: maximal speed = 222, tank volume =  90, consumption = 10.098381. maximal range = 891.231996 
1239: It is bus: maximal passengers = 19, tank volume = 208, consumption = 23.322123. maximal range = 891.857057 
1240: It is truck: maximal weight = 2020, tank volume = 363, consumption = 40.671932. maximal range = 892.507389 
1241: It is car: maximal speed = 177, tank volume =  67, consumption = 7.502051. maximal range = 893.089067 
1242: It is truck: maximal weight = 3069, tank volume = 323, consumption = 36.147588. maximal range = 893.558933 
1243: It is truck: maximal weight = 3875, tank volume = 248, consumption = 27.743846. maximal range = 893.891934 
1244: It is bus: maximal passengers = 66, tank volume = 173, consumption = 19.351300. maximal range = 893.996799 
1245: It is bus: maximal passengers = 31, tank volume = 221, consumption = 24.611316. maximal range = 897.960904 
1246: It is bus: maximal passengers = 57, tank volume = 184, consumption = 20.474207. maximal range = 898.691714 
1247: It is truck: maximal weight = 2215, tank volume = 382, consumption = 42.500924. maximal range = 898.803983 
1248: It is bus: maximal passengers = 23, tank volume = 164, consumption = 18.245742. maximal range = 898.839865 
1249: It is bus: maximal passengers = 43, tank volume = 238, consumption = 26.447152. maximal range = 899.907857 
1250: It is car: maximal speed = 247, tank volume =  112, consumption = 12.441062. maximal range = 900.244717 
1251: It is bus: maximal passengers = 44, tank volume = 223, consumption = 24.758946. maximal range = 900.684531 
1252: It is truck: maximal weight = 3131, tank volume = 202, consumption = 22.422905. maximal range = 900.864524 
1253: It is bus: maximal passengers = 49, tank volume = 192, consumption = 21.305540. maximal range = 901.174066 
1254: It is bus: maximal passengers = 55, tank volume = 125, consumption = 13.865456. maximal range = 901.520996 
1255: It is bus: maximal passengers = 31, tank volume = 122, consumption = 13.518599. maximal range = 902.460405 
1256: It is bus: maximal passengers = 40, tank volume = 248, consumption = 27.478635. maximal range = 902.519367 
1257: It is truck: maximal weight = 2858, tank volume = 233, consumption = 25.801555. maximal range = 903.046361 
1258: It is car: maximal speed = 142, tank volume =  150, consumption = 16.587776. maximal range = 904.280360 
1259: It is bus: maximal passengers = 57, tank volume = 145, consumption = 16.016462. maximal range = 905.318529 
1260: It is truck: maximal weight = 1852, tank volume = 290, consumption = 32.022474. maximal range = 905.613967 
1261: It is car: maximal speed = 264, tank volume =  95, consumption = 10.488764. maximal range = 905.731140 
1262: It is car: maximal speed = 279, tank volume =  102, consumption = 11.224246. maximal range = 908.746979 
1263: It is truck: maximal weight = 2762, tank volume = 275, consumption = 30.234478. maximal range = 909.557638 
1264: It is bus: maximal passengers = 12, tank volume = 211, consumption = 23.178755. maximal range = 910.316360 
1265: It is car: maximal speed = 278, tank volume =  145, consumption = 15.916690. maximal range = 910.993441 
1266: It is bus: maximal passengers = 51, tank volume = 144, consumption = 15.778672. maximal range = 912.624345 
1267: It is bus: maximal passengers = 11, tank volume = 115, consumption = 12.594399. maximal range = 913.104318 
1268: It is bus: maximal passengers = 10, tank volume = 166, consumption = 18.173150. maximal range = 913.435466 
1269: It is bus: maximal passengers = 47, tank volume = 203, consumption = 22.209877. maximal range = 914.007760 
1270: It is bus: maximal passengers = 59, tank volume = 168, consumption = 18.374039. maximal range = 914.333515 
1271: It is car: maximal speed = 196, tank volume =  103, consumption = 11.262100. maximal range = 914.571878 
1272: It is bus: maximal passengers = 21, tank volume = 238, consumption = 26.014818. maximal range = 914.863211 
1273: It is bus: maximal passengers = 42, tank volume = 242, consumption = 26.430124. maximal range = 915.621885 
1274: It is truck: maximal weight = 2169, tank volume = 349, consumption = 38.110277. maximal range = 915.763485 
1275: It is truck: maximal weight = 1720, tank volume = 344, consumption = 37.500038. maximal range = 917.332395 
1276: It is bus: maximal passengers = 60, tank volume = 247, consumption = 26.894480. maximal range = 918.404079 
1277: It is car: maximal speed = 190, tank volume =  137, consumption = 14.901278. maximal range = 919.384226 
1278: It is bus: maximal passengers = 26, tank volume = 149, consumption = 16.201536. maximal range = 919.665910 
1279: It is bus: maximal passengers = 14, tank volume = 250, consumption = 27.146602. maximal range = 920.925562 
1280: It is bus: maximal passengers = 49, tank volume = 156, consumption = 16.939113. maximal range = 920.945516 
1281: It is truck: maximal weight = 3496, tank volume = 240, consumption = 26.044112. maximal range = 921.513484 
1282: It is car: maximal speed = 248, tank volume =  132, consumption = 14.313879. maximal range = 922.181869 
1283: It is truck: maximal weight = 1470, tank volume = 388, consumption = 42.064596. maximal range = 922.390881 
1284: It is car: maximal speed = 211, tank volume =  73, consumption = 7.914031. maximal range = 922.412305 
1285: It is truck: maximal weight = 3432, tank volume = 413, consumption = 44.762085. maximal range = 922.655854 
1286: It is bus: maximal passengers = 41, tank volume = 153, consumption = 16.568769. maximal range = 923.424077 
1287: It is truck: maximal weight = 3890, tank volume = 285, consumption = 30.859991. maximal range = 923.525875 
1288: It is bus: maximal passengers = 52, tank volume = 223, consumption = 24.097392. maximal range = 925.411328 
1289: It is truck: maximal weight = 2678, tank volume = 251, consumption = 27.114692. maximal range = 925.697413 
1290: It is car: maximal speed = 168, tank volume =  138, consumption = 14.900512. maximal range = 926.142677 
1291: It is bus: maximal passengers = 67, tank volume = 219, consumption = 23.625235. maximal range = 926.974893 
1292: It is truck: maximal weight = 1737, tank volume = 366, consumption = 39.443024. maximal range = 927.920733 
1293: It is bus: maximal passengers = 32, tank volume = 180, consumption = 19.396112. maximal range = 928.021030 
1294: It is truck: maximal weight = 2010, tank volume = 272, consumption = 29.293444. maximal range = 928.535416 
1295: It is car: maximal speed = 292, tank volume =  109, consumption = 11.729940. maximal range = 929.246009 
1296: It is truck: maximal weight = 3707, tank volume = 389, consumption = 41.823340. maximal range = 930.102655 
1297: It is bus: maximal passengers = 64, tank volume = 199, consumption = 21.387584. maximal range = 930.446362 
1298: It is car: maximal speed = 319, tank volume =  113, consumption = 12.137232. maximal range = 931.019535 
1299: It is car: maximal speed = 150, tank volume =  147, consumption = 15.783689. maximal range = 931.341201 
1300: It is truck: maximal weight = 3565, tank volume = 214, consumption = 22.963697. maximal range = 931.905685 
1301: It is truck: maximal weight = 2848, tank volume = 362, consumption = 38.845126. maximal range = 931.905844 
1302: It is car: maximal speed = 172, tank volume =  121, consumption = 12.965564. maximal range = 933.241309 
1303: It is truck: maximal weight = 1121, tank volume = 266, consumption = 28.488199. maximal range = 933.719948 
1304: It is bus: maximal passengers = 13, tank volume = 136, consumption = 14.539130. maximal range = 935.406738 
1305: It is bus: maximal passengers = 14, tank volume = 228, consumption = 24.367962. maximal range = 935.654793 
1306: It is bus: maximal passengers = 63, tank volume = 204, consumption = 21.799737. maximal range = 935.791111 
1307: It is truck: maximal weight = 1041, tank volume = 402, consumption = 42.957900. maximal range = 935.799941 
1308: It is car: maximal speed = 313, tank volume =  135, consumption = 14.423019. maximal range = 936.003733 
1309: It is bus: maximal passengers = 14, tank volume = 241, consumption = 25.745478. maximal range = 936.086704 
1310: It is car: maximal speed = 242, tank volume =  147, consumption = 15.672520. maximal range = 937.947459 
1311: It is bus: maximal passengers = 29, tank volume = 113, consumption = 12.047126. maximal range = 937.983050 
1312: It is truck: maximal weight = 3032, tank volume = 368, consumption = 39.184827. maximal range = 939.139011 
1313: It is bus: maximal passengers = 39, tank volume = 196, consumption = 20.867850. maximal range = 939.243866 
1314: It is car: maximal speed = 253, tank volume =  138, consumption = 14.639604. maximal range = 942.648463 
1315: It is bus: maximal passengers = 61, tank volume = 196, consumption = 20.787776. maximal range = 942.861820 
1316: It is car: maximal speed = 283, tank volume =  94, consumption = 9.967324. maximal range = 943.081589 
1317: It is bus: maximal passengers = 28, tank volume = 232, consumption = 24.597302. maximal range = 943.192865 
1318: It is car: maximal speed = 101, tank volume =  139, consumption = 14.732334. maximal range = 943.502934 
1319: It is truck: maximal weight = 2482, tank volume = 259, consumption = 27.447974. maximal range = 943.603333 
1320: It is bus: maximal passengers = 59, tank volume = 216, consumption = 22.884106. maximal range = 943.886545 
1321: It is car: maximal speed = 311, tank volume =  110, consumption = 11.653670. maximal range = 943.908695 
1322: It is bus: maximal passengers = 25, tank volume = 149, consumption = 15.785023. maximal range = 943.932734 
1323: It is truck: maximal weight = 2046, tank volume = 407, consumption = 43.097626. maximal range = 944.367552 
1324: It is car: maximal speed = 254, tank volume =  113, consumption = 11.965280. maximal range = 944.399093 
1325: It is car: maximal speed = 211, tank volume =  109, consumption = 11.530122. maximal range = 945.349945 
1326: It is bus: maximal passengers = 32, tank volume = 245, consumption = 25.912160. maximal range = 945.502036 
1327: It is bus: maximal passengers = 25, tank volume = 242, consumption = 25.568798. maximal range = 946.466067 
1328: It is car: maximal speed = 313, tank volume =  113, consumption = 11.930316. maximal range = 947.166855 
1329: It is truck: maximal weight = 1050, tank volume = 355, consumption = 37.472615. maximal range = 947.358489 
1330: It is bus: maximal passengers = 18, tank volume = 242, consumption = 25.537898. maximal range = 947.611269 
1331: It is bus: maximal passengers = 36, tank volume = 152, consumption = 16.015121. maximal range = 949.103044 
1332: It is bus: maximal passengers = 60, tank volume = 195, consumption = 20.530111. maximal range = 949.824364 
1333: It is car: maximal speed = 236, tank volume =  69, consumption = 7.261450. maximal range = 950.223379 
1334: It is bus: maximal passengers = 37, tank volume = 241, consumption = 25.354982. maximal range = 950.503547 
1335: It is bus: maximal passengers = 59, tank volume = 167, consumption = 17.564725. maximal range = 950.769200 
1336: It is truck: maximal weight = 1352, tank volume = 401, consumption = 42.170328. maximal range = 950.905581 
1337: It is car: maximal speed = 255, tank volume =  147, consumption = 15.440098. maximal range = 952.066481 
1338: It is car: maximal speed = 125, tank volume =  77, consumption = 8.085161. maximal range = 952.361974 
1339: It is bus: maximal passengers = 17, tank volume = 157, consumption = 16.466537. maximal range = 953.448818 
1340: It is bus: maximal passengers = 21, tank volume = 161, consumption = 16.868662. maximal range = 954.432525 
1341: It is car: maximal speed = 180, tank volume =  150, consumption = 15.703971. maximal range = 955.172404 
1342: It is bus: maximal passengers = 50, tank volume = 186, consumption = 19.460673. maximal range = 955.773753 
1343: It is truck: maximal weight = 2203, tank volume = 419, consumption = 43.829474. maximal range = 955.977703 
1344: It is car: maximal speed = 299, tank volume =  124, consumption = 12.964676. maximal range = 956.445039 
1345: It is truck: maximal weight = 1905, tank volume = 291, consumption = 30.422985. maximal range = 956.513640 
1346: It is car: maximal speed = 160, tank volume =  124, consumption = 12.958242. maximal range = 956.919944 
1347: It is truck: maximal weight = 2535, tank volume = 384, consumption = 40.091263. maximal range = 957.814666 
1348: It is car: maximal speed = 273, tank volume =  85, consumption = 8.863783. maximal range = 958.958488 
1349: It is car: maximal speed = 243, tank volume =  79, consumption = 8.238010. maximal range = 958.969468 
1350: It is truck: maximal weight = 2619, tank volume = 270, consumption = 28.126507. maximal range = 959.948556 
1351: It is bus: maximal passengers = 63, tank volume = 161, consumption = 16.764673. maximal range = 960.352741 
1352: It is truck: maximal weight = 2843, tank volume = 298, consumption = 31.029510. maximal range = 960.376107 
1353: It is truck: maximal weight = 2332, tank volume = 252, consumption = 26.211345. maximal range = 961.415744 
1354: It is bus: maximal passengers = 22, tank volume = 250, consumption = 25.990332. maximal range = 961.896136 
1355: It is truck: maximal weight = 3940, tank volume = 353, consumption = 36.651361. maximal range = 963.129320 
1356: It is car: maximal speed = 241, tank volume =  107, consumption = 11.105395. maximal range = 963.495651 
1357: It is truck: maximal weight = 2422, tank volume = 414, consumption = 42.956699. maximal range = 963.761198 
1358: It is car: maximal speed = 124, tank volume =  131, consumption = 13.591885. maximal range = 963.810395 
1359: It is car: maximal speed = 182, tank volume =  77, consumption = 7.987504. maximal range = 964.005836 
1360: It is bus: maximal passengers = 27, tank volume = 193, consumption = 20.014132. maximal range = 964.318616 
1361: It is bus: maximal passengers = 40, tank volume = 165, consumption = 17.096148. maximal range = 965.129680 
1362: It is bus: maximal passengers = 60, tank volume = 219, consumption = 22.685509. maximal range = 965.373990 
1363: It is bus: maximal passengers = 46, tank volume = 188, consumption = 19.460260. maximal range = 966.071349 
1364: It is truck: maximal weight = 2136, tank volume = 432, consumption = 44.685461. maximal range = 966.757404 
1365: It is car: maximal speed = 292, tank volume =  144, consumption = 14.892804. maximal range = 966.909956 
1366: It is bus: maximal passengers = 53, tank volume = 201, consumption = 20.784187. maximal range = 967.081361 
1367: It is truck: maximal weight = 2979, tank volume = 350, consumption = 36.130505. maximal range = 968.710502 
1368: It is bus: maximal passengers = 17, tank volume = 188, consumption = 19.406199. maximal range = 968.762613 
1369: It is bus: maximal passengers = 44, tank volume = 159, consumption = 16.397323. maximal range = 969.670488 
1370: It is bus: maximal passengers = 31, tank volume = 117, consumption = 12.064420. maximal range = 969.793814 
1371: It is truck: maximal weight = 3003, tank volume = 392, consumption = 40.417981. maximal range = 969.865373 
1372: It is bus: maximal passengers = 54, tank volume = 153, consumption = 15.763913. maximal range = 970.571182 
1373: It is truck: maximal weight = 3144, tank volume = 309, consumption = 31.830989. maximal range = 970.752106 
1374: It is car: maximal speed = 224, tank volume =  147, consumption = 15.134391. maximal range = 971.297766 
1375: It is bus: maximal passengers = 14, tank volume = 129, consumption = 13.255870. maximal range = 973.153816 
1376: It is bus: maximal passengers = 11, tank volume = 244, consumption = 24.983673. maximal range = 976.637833 
1377: It is bus: maximal passengers = 39, tank volume = 222, consumption = 22.725562. maximal range = 976.873536 
1378: It is car: maximal speed = 302, tank volume =  141, consumption = 14.429362. maximal range = 977.174182 
1379: It is car: maximal speed = 112, tank volume =  143, consumption = 14.632365. maximal range = 977.285634 
1380: It is bus: maximal passengers = 26, tank volume = 215, consumption = 21.998084. maximal range = 977.357839 
1381: It is bus: maximal passengers = 33, tank volume = 244, consumption = 24.949818. maximal range = 977.963035 
1382: It is bus: maximal passengers = 58, tank volume = 194, consumption = 19.832202. maximal range = 978.207071 
1383: It is car: maximal speed = 253, tank volume =  65, consumption = 6.643410. maximal range = 978.413171 
1384: It is truck: maximal weight = 3017, tank volume = 220, consumption = 22.478345. maximal range = 978.719741 
1385: It is bus: maximal passengers = 65, tank volume = 217, consumption = 22.168874. maximal range = 978.849893 
1386: It is car: maximal speed = 309, tank volume =  144, consumption = 14.694833. maximal range = 979.936299 
1387: It is bus: maximal passengers = 20, tank volume = 199, consumption = 20.298668. maximal range = 980.359898 
1388: It is truck: maximal weight = 3299, tank volume = 431, consumption = 43.961728. maximal range = 980.398213 
1389: It is car: maximal speed = 221, tank volume =  138, consumption = 14.066964. maximal range = 981.021945 
1390: It is truck: maximal weight = 3976, tank volume = 302, consumption = 30.783624. maximal range = 981.041092 
1391: It is bus: maximal passengers = 53, tank volume = 173, consumption = 17.631334. maximal range = 981.207653 
1392: It is truck: maximal weight = 2015, tank volume = 398, consumption = 40.513346. maximal range = 982.392309 
1393: It is car: maximal speed = 311, tank volume =  72, consumption = 7.328288. maximal range = 982.494114 
1394: It is bus: maximal passengers = 41, tank volume = 217, consumption = 22.068588. maximal range = 983.298066 
1395: It is car: maximal speed = 80, tank volume =  67, consumption = 6.813620. maximal range = 983.324548 
1396: It is truck: maximal weight = 3235, tank volume = 202, consumption = 20.538174. maximal range = 983.534386 
1397: It is bus: maximal passengers = 27, tank volume = 247, consumption = 25.104998. maximal range = 983.867848 
1398: It is bus: maximal passengers = 12, tank volume = 200, consumption = 20.319437. maximal range = 984.279223 
1399: It is truck: maximal weight = 3015, tank volume = 281, consumption = 28.483417. maximal range = 986.538923 
1400: It is truck: maximal weight = 1111, tank volume = 267, consumption = 27.062725. maximal range = 986.596865 
1401: It is truck: maximal weight = 3067, tank volume = 228, consumption = 23.100639. maximal range = 986.985670 
1402: It is car: maximal speed = 158, tank volume =  90, consumption = 9.113372. maximal range = 987.559786 
1403: It is truck: maximal weight = 2282, tank volume = 380, consumption = 38.435690. maximal range = 988.664441 
1404: It is bus: maximal passengers = 25, tank volume = 224, consumption = 22.652153. maximal range = 988.868472 
1405: It is bus: maximal passengers = 20, tank volume = 173, consumption = 17.492716. maximal range = 988.983094 
1406: It is truck: maximal weight = 2183, tank volume = 212, consumption = 21.421534. maximal range = 989.658351 
1407: It is truck: maximal weight = 3862, tank volume = 410, consumption = 41.417893. maximal range = 989.910325 
1408: It is bus: maximal passengers = 18, tank volume = 178, consumption = 17.962977. maximal range = 990.927033 
1409: It is truck: maximal weight = 2241, tank volume = 334, consumption = 33.691287. maximal range = 991.354234 
1410: It is truck: maximal weight = 1866, tank volume = 425, consumption = 42.868306. maximal range = 991.408431 
1411: It is truck: maximal weight = 1881, tank volume = 391, consumption = 39.434717. maximal range = 991.512131 
1412: It is car: maximal speed = 252, tank volume =  114, consumption = 11.494518. maximal range = 991.777118 
1413: It is bus: maximal passengers = 38, tank volume = 191, consumption = 19.238490. maximal range = 992.801425 
1414: It is truck: maximal weight = 1701, tank volume = 386, consumption = 38.878342. maximal range = 992.840701 
1415: It is car: maximal speed = 320, tank volume =  150, consumption = 15.099583. maximal range = 993.404942 
1416: It is car: maximal speed = 142, tank volume =  134, consumption = 13.487099. maximal range = 993.542081 
1417: It is car: maximal speed = 314, tank volume =  150, consumption = 15.091302. maximal range = 993.950056 
1418: It is truck: maximal weight = 1217, tank volume = 395, consumption = 39.740411. maximal range = 993.950468 
1419: It is truck: maximal weight = 1870, tank volume = 426, consumption = 42.854447. maximal range = 994.062527 
1420: It is bus: maximal passengers = 31, tank volume = 233, consumption = 23.399590. maximal range = 995.743960 
1421: It is bus: maximal passengers = 35, tank volume = 188, consumption = 18.842343. maximal range = 997.752765 
1422: It is bus: maximal passengers = 46, tank volume = 190, consumption = 18.984400. maximal range = 1000.821729 
1423: It is bus: maximal passengers = 59, tank volume = 144, consumption = 14.373245. maximal range = 1001.861475 
1424: It is truck: maximal weight = 1533, tank volume = 405, consumption = 40.414568. maximal range = 1002.113884 
1425: It is truck: maximal weight = 1166, tank volume = 396, consumption = 39.501399. maximal range = 1002.496134 
1426: It is car: maximal speed = 308, tank volume =  127, consumption = 12.656584. maximal range = 1003.430276 
1427: It is truck: maximal weight = 3872, tank volume = 417, consumption = 41.458865. maximal range = 1005.816253 
1428: It is bus: maximal passengers = 43, tank volume = 240, consumption = 23.860520. maximal range = 1005.845656 
1429: It is car: maximal speed = 240, tank volume =  101, consumption = 10.026163. maximal range = 1007.364464 
1430: It is truck: maximal weight = 2851, tank volume = 220, consumption = 21.831698. maximal range = 1007.709054 
1431: It is truck: maximal weight = 3640, tank volume = 227, consumption = 22.525100. maximal range = 1007.764686 
1432: It is bus: maximal passengers = 50, tank volume = 243, consumption = 24.086374. maximal range = 1008.869151 
1433: It is bus: maximal passengers = 40, tank volume = 204, consumption = 20.216967. maximal range = 1009.053453 
1434: It is truck: maximal weight = 2578, tank volume = 409, consumption = 40.516468. maximal range = 1009.466069 
1435: It is car: maximal speed = 241, tank volume =  147, consumption = 14.561234. maximal range = 1009.529840 
1436: It is car: maximal speed = 160, tank volume =  133, consumption = 13.173644. maximal range = 1009.591579 
1437: It is car: maximal speed = 105, tank volume =  67, consumption = 6.633885. maximal range = 1009.966221 
1438: It is truck: maximal weight = 1339, tank volume = 359, consumption = 35.545347. maximal range = 1009.977492 
1439: It is bus: maximal passengers = 64, tank volume = 143, consumption = 14.146908. maximal range = 1010.821584 
1440: It is car: maximal speed = 127, tank volume =  103, consumption = 10.182510. maximal range = 1011.538406 
1441: It is bus: maximal passengers = 35, tank volume = 190, consumption = 18.778834. maximal range = 1011.777427 
1442: It is truck: maximal weight = 1137, tank volume = 425, consumption = 41.984426. maximal range = 1012.280135 
1443: It is bus: maximal passengers = 10, tank volume = 167, consumption = 16.491668. maximal range = 1012.632584 
1444: It is truck: maximal weight = 3597, tank volume = 410, consumption = 40.475747. maximal range = 1012.952269 
1445: It is truck: maximal weight = 3617, tank volume = 425, consumption = 41.954071. maximal range = 1013.012530 
1446: It is truck: maximal weight = 2599, tank volume = 422, consumption = 41.639284. maximal range = 1013.466039 
1447: It is truck: maximal weight = 2139, tank volume = 389, consumption = 38.374961. maximal range = 1013.681811 
1448: It is truck: maximal weight = 1802, tank volume = 240, consumption = 23.675252. maximal range = 1013.716777 
1449: It is bus: maximal passengers = 26, tank volume = 124, consumption = 12.217436. maximal range = 1014.942936 
1450: It is truck: maximal weight = 3337, tank volume = 224, consumption = 22.064796. maximal range = 1015.191800 
1451: It is truck: maximal weight = 3569, tank volume = 229, consumption = 22.531115. maximal range = 1016.372260 
1452: It is bus: maximal passengers = 32, tank volume = 170, consumption = 16.722467. maximal range = 1016.596397 
1453: It is truck: maximal weight = 3382, tank volume = 242, consumption = 23.760320. maximal range = 1018.504808 
1454: It is truck: maximal weight = 2252, tank volume = 458, consumption = 44.938005. maximal range = 1019.181871 
1455: It is truck: maximal weight = 3091, tank volume = 455, consumption = 44.574149. maximal range = 1020.771041 
1456: It is bus: maximal passengers = 10, tank volume = 226, consumption = 22.135802. maximal range = 1020.970482 
1457: It is bus: maximal passengers = 64, tank volume = 206, consumption = 20.170336. maximal range = 1021.301776 
1458: It is car: maximal speed = 242, tank volume =  103, consumption = 10.085077. maximal range = 1021.310961 
1459: It is car: maximal speed = 290, tank volume =  145, consumption = 14.182670. maximal range = 1022.374482 
1460: It is car: maximal speed = 276, tank volume =  105, consumption = 10.263878. maximal range = 1023.005128 
1461: It is truck: maximal weight = 3461, tank volume = 376, consumption = 36.704193. maximal range = 1024.406123 
1462: It is car: maximal speed = 186, tank volume =  98, consumption = 9.563006. maximal range = 1024.782407 
1463: It is car: maximal speed = 231, tank volume =  147, consumption = 14.339999. maximal range = 1025.104706 
1464: It is car: maximal speed = 273, tank volume =  82, consumption = 7.967114. maximal range = 1029.230879 
1465: It is car: maximal speed = 101, tank volume =  125, consumption = 12.139998. maximal range = 1029.654187 
1466: It is truck: maximal weight = 3895, tank volume = 315, consumption = 30.570679. maximal range = 1030.399111 
1467: It is truck: maximal weight = 2924, tank volume = 366, consumption = 35.517468. maximal range = 1030.478866 
1468: It is bus: maximal passengers = 25, tank volume = 177, consumption = 17.174872. maximal range = 1030.575377 
1469: It is car: maximal speed = 262, tank volume =  140, consumption = 13.577372. maximal range = 1031.127395 
1470: It is bus: maximal passengers = 56, tank volume = 226, consumption = 21.877127. maximal range = 1033.042404 
1471: It is car: maximal speed = 308, tank volume =  82, consumption = 7.932590. maximal range = 1033.710251 
1472: It is bus: maximal passengers = 42, tank volume = 248, consumption = 23.970380. maximal range = 1034.610202 
1473: It is bus: maximal passengers = 59, tank volume = 171, consumption = 16.512808. maximal range = 1035.559779 
1474: It is truck: maximal weight = 3581, tank volume = 325, consumption = 31.382648. maximal range = 1035.604119 
1475: It is car: maximal speed = 318, tank volume =  136, consumption = 13.119856. maximal range = 1036.596756 
1476: It is car: maximal speed = 107, tank volume =  144, consumption = 13.890233. maximal range = 1036.699703 
1477: It is truck: maximal weight = 3756, tank volume = 451, consumption = 43.437502. maximal range = 1038.273326 
1478: It is bus: maximal passengers = 47, tank volume = 203, consumption = 19.488061. maximal range = 1041.663385 
1479: It is bus: maximal passengers = 44, tank volume = 233, consumption = 22.349411. maximal range = 1042.533085 
1480: It is car: maximal speed = 282, tank volume =  150, consumption = 14.385285. maximal range = 1042.732216 
1481: It is bus: maximal passengers = 51, tank volume = 225, consumption = 21.513611. maximal range = 1045.849536 
