Container after Shell Sort: 
Container contains 10000 elements
0: It is car: maximal speed = 127, tank volume =  50, consumption = 24.657888. maximal range = 202.774867 
6378: It is car: maximal speed = 94, tank volume =  77, consumption = 6.992373. maximal range = 1101.199804 
6379: It is bus: maximal passengers = 49, tank volume = 179, consumption = 16.249922. maximal range = 1101.543760 
6380: It is truck: maximal weight = 1707, tank volume = 458, consumption = 41.577849. maximal range = 1101.548091 
6381: It is bus: maximal passengers = 61, tank volume = 226, consumption = 20.515966. maximal range = 1101.581059 
6382: It is car: maximal speed = 123, tank volume =  146, consumption = 13.252332. maximal range = 1101.692914 
6383: It is bus: maximal passengers = 20, tank volume = 187, consumption = 16.960852. maximal range = 1102.538985 
6384: It is bus: maximal passengers = 53, tank volume = 205, consumption = 18.592516. maximal range = 1102.594155 
6385: It is truck: maximal weight = 1971, tank volume = 492, consumption = 44.551478. maximal range = 1104.340456 
6386: It is truck: maximal weight = 2493, tank volume = 225, consumption = 20.370679. maximal range = 1104.528734 
6387: It is bus: maximal passengers = 30, tank volume = 160, consumption = 14.481233. maximal range = 1104.878285 
6388: It is bus: maximal passengers = 68, tank volume = 215, consumption = 19.457945. maximal range = 1104.947122 
6389: It is truck: maximal weight = 3355, tank volume = 481, consumption = 43.530962. maximal range = 1104.960653 
6390: It is car: maximal speed = 169, tank volume =  128, consumption = 11.582945. maximal range = 1105.073032 
6391: It is bus: maximal passengers = 16, tank volume = 234, consumption = 21.175056. maximal range = 1105.073827 
6392: It is truck: maximal weight = 3928, tank volume = 387, consumption = 35.013469. maximal range = 1105.288946 
6393: It is car: maximal speed = 116, tank volume =  88, consumption = 7.958341. maximal range = 1105.758053 
6394: It is car: maximal speed = 116, tank volume =  117, consumption = 10.579972. maximal range = 1105.862999 
6395: It is bus: maximal passengers = 22, tank volume = 207, consumption = 18.712000. maximal range = 1106.241973 
6396: It is bus: maximal passengers = 47, tank volume = 211, consumption = 19.073481. maximal range = 1106.247993 
6397: It is bus: maximal passengers = 24, tank volume = 209, consumption = 18.889692. maximal range = 1106.423524 
6398: It is bus: maximal passengers = 39, tank volume = 204, consumption = 18.435858. maximal range = 1106.539207 
6399: It is car: maximal speed = 318, tank volume =  131, consumption = 11.830017. maximal range = 1107.352639 
6400: It is truck: maximal weight = 2248, tank volume = 402, consumption = 36.291263. maximal range = 1107.704641 
6401: It is car: maximal speed = 118, tank volume =  126, consumption = 11.369712. maximal range = 1108.207538 
6402: It is truck: maximal weight = 3530, tank volume = 445, consumption = 40.153705. maximal range = 1108.241445 
6403: It is truck: maximal weight = 1753, tank volume = 479, consumption = 43.220613. maximal range = 1108.267472 
6404: It is car: maximal speed = 134, tank volume =  142, consumption = 12.810841. maximal range = 1108.436202 
6405: It is bus: maximal passengers = 35, tank volume = 185, consumption = 16.684560. maximal range = 1108.809587 
6406: It is bus: maximal passengers = 23, tank volume = 203, consumption = 18.307630. maximal range = 1108.827290 
6407: It is car: maximal speed = 318, tank volume =  115, consumption = 10.370768. maximal range = 1108.886021 
6408: It is truck: maximal weight = 3705, tank volume = 310, consumption = 27.955693. maximal range = 1108.897576 
6409: It is truck: maximal weight = 2808, tank volume = 433, consumption = 39.032364. maximal range = 1109.335827 
6410: It is bus: maximal passengers = 36, tank volume = 181, consumption = 16.306737. maximal range = 1109.970661 
6411: It is truck: maximal weight = 2397, tank volume = 470, consumption = 42.332158. maximal range = 1110.267057 
6412: It is truck: maximal weight = 2884, tank volume = 442, consumption = 39.807726. maximal range = 1110.337225 
6413: It is bus: maximal passengers = 54, tank volume = 235, consumption = 21.158919. maximal range = 1110.642759 
6414: It is bus: maximal passengers = 37, tank volume = 250, consumption = 22.503169. maximal range = 1110.954615 
6415: It is bus: maximal passengers = 47, tank volume = 212, consumption = 19.079242. maximal range = 1111.155253 
6416: It is truck: maximal weight = 3941, tank volume = 392, consumption = 35.276825. maximal range = 1111.211102 
6417: It is bus: maximal passengers = 16, tank volume = 169, consumption = 15.204645. maximal range = 1111.502444 
6418: It is bus: maximal passengers = 64, tank volume = 235, consumption = 21.139194. maximal range = 1111.679086 
6419: It is bus: maximal passengers = 53, tank volume = 216, consumption = 19.428060. maximal range = 1111.793994 
6420: It is bus: maximal passengers = 44, tank volume = 160, consumption = 14.390677. maximal range = 1111.830967 
6421: It is truck: maximal weight = 1236, tank volume = 400, consumption = 35.972499. maximal range = 1111.960550 
6422: It is truck: maximal weight = 2470, tank volume = 420, consumption = 37.767832. maximal range = 1112.057486 
6423: It is bus: maximal passengers = 58, tank volume = 190, consumption = 17.074886. maximal range = 1112.745349 
6424: It is truck: maximal weight = 1185, tank volume = 474, consumption = 42.573327. maximal range = 1113.373174 
6425: It is car: maximal speed = 110, tank volume =  78, consumption = 7.005089. maximal range = 1113.476183 
6426: It is truck: maximal weight = 1928, tank volume = 271, consumption = 24.332168. maximal range = 1113.751972 
6427: It is truck: maximal weight = 1952, tank volume = 250, consumption = 22.442374. maximal range = 1113.964130 
6428: It is bus: maximal passengers = 32, tank volume = 238, consumption = 21.364039. maximal range = 1114.021559 
6429: It is bus: maximal passengers = 43, tank volume = 224, consumption = 20.104757. maximal range = 1114.164149 
6430: It is car: maximal speed = 291, tank volume =  127, consumption = 11.396390. maximal range = 1114.387937 
6431: It is truck: maximal weight = 3869, tank volume = 491, consumption = 44.053222. maximal range = 1114.560936 
6432: It is truck: maximal weight = 1385, tank volume = 308, consumption = 27.629763. maximal range = 1114.739929 
6433: It is truck: maximal weight = 2176, tank volume = 469, consumption = 42.057830. maximal range = 1115.131235 
6434: It is car: maximal speed = 209, tank volume =  107, consumption = 9.595134. maximal range = 1115.148536 
6435: It is truck: maximal weight = 1867, tank volume = 479, consumption = 42.944373. maximal range = 1115.396426 
6436: It is car: maximal speed = 120, tank volume =  149, consumption = 13.355588. maximal range = 1115.637888 
6437: It is car: maximal speed = 139, tank volume =  118, consumption = 10.576373. maximal range = 1115.694409 
6438: It is bus: maximal passengers = 25, tank volume = 141, consumption = 12.636404. maximal range = 1115.823785 
6439: It is bus: maximal passengers = 58, tank volume = 217, consumption = 19.446260. maximal range = 1115.895831 
6440: It is car: maximal speed = 157, tank volume =  108, consumption = 9.678243. maximal range = 1115.904979 
6441: It is truck: maximal weight = 3280, tank volume = 272, consumption = 24.367148. maximal range = 1116.257032 
6442: It is truck: maximal weight = 2321, tank volume = 230, consumption = 20.599967. maximal range = 1116.506629 
6443: It is truck: maximal weight = 1099, tank volume = 284, consumption = 25.431435. maximal range = 1116.728190 
6444: It is truck: maximal weight = 3455, tank volume = 436, consumption = 39.038702. maximal range = 1116.840414 
6445: It is truck: maximal weight = 1727, tank volume = 469, consumption = 41.990320. maximal range = 1116.924103 
6446: It is bus: maximal passengers = 56, tank volume = 237, consumption = 21.210932. maximal range = 1117.348338 
6447: It is bus: maximal passengers = 61, tank volume = 165, consumption = 14.766646. maximal range = 1117.383081 
6448: It is bus: maximal passengers = 16, tank volume = 250, consumption = 22.370062. maximal range = 1117.565082 
6449: It is truck: maximal weight = 1929, tank volume = 432, consumption = 38.653778. maximal range = 1117.613906 
6450: It is car: maximal speed = 272, tank volume =  107, consumption = 9.573857. maximal range = 1117.626834 
6451: It is bus: maximal passengers = 64, tank volume = 201, consumption = 17.981659. maximal range = 1117.805657 
6452: It is bus: maximal passengers = 52, tank volume = 216, consumption = 19.323124. maximal range = 1117.831648 
6453: It is bus: maximal passengers = 47, tank volume = 235, consumption = 21.022253. maximal range = 1117.863042 
6454: It is bus: maximal passengers = 29, tank volume = 247, consumption = 22.095159. maximal range = 1117.891925 
6455: It is truck: maximal weight = 3685, tank volume = 353, consumption = 31.574358. maximal range = 1117.995804 
6456: It is truck: maximal weight = 3192, tank volume = 339, consumption = 30.312356. maximal range = 1118.355846 
6457: It is car: maximal speed = 131, tank volume =  76, consumption = 6.795216. maximal range = 1118.433899 
6458: It is bus: maximal passengers = 22, tank volume = 147, consumption = 13.142287. maximal range = 1118.526799 
6459: It is truck: maximal weight = 3070, tank volume = 346, consumption = 30.920183. maximal range = 1119.010209 
6460: It is truck: maximal weight = 3004, tank volume = 322, consumption = 28.774705. maximal range = 1119.038411 
6461: It is car: maximal speed = 280, tank volume =  71, consumption = 6.343034. maximal range = 1119.338225 
6462: It is bus: maximal passengers = 61, tank volume = 219, consumption = 19.562299. maximal range = 1119.500311 
6463: It is bus: maximal passengers = 11, tank volume = 232, consumption = 20.720204. maximal range = 1119.680080 
6464: It is bus: maximal passengers = 28, tank volume = 187, consumption = 16.701199. maximal range = 1119.680109 
6465: It is car: maximal speed = 253, tank volume =  104, consumption = 9.287990. maximal range = 1119.725604 
6466: It is car: maximal speed = 205, tank volume =  136, consumption = 12.145527. maximal range = 1119.753778 
6467: It is truck: maximal weight = 2519, tank volume = 420, consumption = 37.507119. maximal range = 1119.787414 
6468: It is bus: maximal passengers = 67, tank volume = 244, consumption = 21.787229. maximal range = 1119.922147 
6469: It is truck: maximal weight = 3546, tank volume = 422, consumption = 37.679176. maximal range = 1119.982024 
6470: It is car: maximal speed = 274, tank volume =  147, consumption = 13.122911. maximal range = 1120.178324 
6471: It is bus: maximal passengers = 15, tank volume = 247, consumption = 22.039464. maximal range = 1120.716922 
6472: It is car: maximal speed = 267, tank volume =  135, consumption = 12.045678. maximal range = 1120.733913 
6473: It is truck: maximal weight = 2564, tank volume = 420, consumption = 37.475128. maximal range = 1120.743326 
6474: It is car: maximal speed = 315, tank volume =  93, consumption = 8.295821. maximal range = 1121.046357 
6475: It is car: maximal speed = 192, tank volume =  73, consumption = 6.510597. maximal range = 1121.248950 
6476: It is truck: maximal weight = 3315, tank volume = 298, consumption = 26.565457. maximal range = 1121.757466 
6477: It is truck: maximal weight = 3473, tank volume = 491, consumption = 43.765240. maximal range = 1121.894902 
6478: It is bus: maximal passengers = 66, tank volume = 168, consumption = 14.973885. maximal range = 1121.953285 
6479: It is bus: maximal passengers = 62, tank volume = 236, consumption = 21.031582. maximal range = 1122.121936 
6480: It is truck: maximal weight = 1931, tank volume = 396, consumption = 35.282911. maximal range = 1122.356376 
6481: It is bus: maximal passengers = 69, tank volume = 229, consumption = 20.402083. maximal range = 1122.434419 
6482: It is bus: maximal passengers = 48, tank volume = 147, consumption = 13.095374. maximal range = 1122.533822 
6483: It is truck: maximal weight = 1421, tank volume = 285, consumption = 25.383217. maximal range = 1122.789144 
6484: It is truck: maximal weight = 3082, tank volume = 388, consumption = 34.556283. maximal range = 1122.805960 
6485: It is bus: maximal passengers = 20, tank volume = 195, consumption = 17.366135. maximal range = 1122.875083 
6486: It is truck: maximal weight = 3980, tank volume = 357, consumption = 31.788322. maximal range = 1123.053929 
6487: It is car: maximal speed = 103, tank volume =  141, consumption = 12.553686. maximal range = 1123.176085 
6488: It is truck: maximal weight = 2680, tank volume = 490, consumption = 43.622432. maximal range = 1123.275292 
6489: It is bus: maximal passengers = 24, tank volume = 232, consumption = 20.651168. maximal range = 1123.423118 
6490: It is truck: maximal weight = 3254, tank volume = 312, consumption = 27.763408. maximal range = 1123.781365 
6491: It is bus: maximal passengers = 32, tank volume = 151, consumption = 13.432786. maximal range = 1124.115282 
6492: It is truck: maximal weight = 3687, tank volume = 487, consumption = 43.307552. maximal range = 1124.515199 
6493: It is truck: maximal weight = 1981, tank volume = 503, consumption = 44.691852. maximal range = 1125.484801 
6494: It is bus: maximal passengers = 15, tank volume = 173, consumption = 15.367412. maximal range = 1125.758837 
6495: It is truck: maximal weight = 3632, tank volume = 268, consumption = 23.794202. maximal range = 1126.324786 
6496: It is car: maximal speed = 86, tank volume =  143, consumption = 12.694482. maximal range = 1126.473659 
6497: It is bus: maximal passengers = 67, tank volume = 191, consumption = 16.945758. maximal range = 1127.125709 
6498: It is truck: maximal weight = 3622, tank volume = 472, consumption = 41.871174. maximal range = 1127.267181 
6499: It is bus: maximal passengers = 68, tank volume = 222, consumption = 19.677590. maximal range = 1128.186921 
6500: It is truck: maximal weight = 1054, tank volume = 290, consumption = 25.703704. maximal range = 1128.242072 
6501: It is bus: maximal passengers = 26, tank volume = 249, consumption = 22.065273. maximal range = 1128.470077 
6502: It is car: maximal speed = 207, tank volume =  137, consumption = 12.135362. maximal range = 1128.932152 
6503: It is bus: maximal passengers = 16, tank volume = 169, consumption = 14.969433. maximal range = 1128.967310 
6504: It is truck: maximal weight = 2913, tank volume = 461, consumption = 40.827489. maximal range = 1129.141214 
6505: It is bus: maximal passengers = 37, tank volume = 220, consumption = 19.481973. maximal range = 1129.249102 
6506: It is bus: maximal passengers = 50, tank volume = 213, consumption = 18.853882. maximal range = 1129.740829 
6507: It is bus: maximal passengers = 33, tank volume = 149, consumption = 13.186644. maximal range = 1129.931127 
6508: It is bus: maximal passengers = 42, tank volume = 169, consumption = 14.955554. maximal range = 1130.014947 
6509: It is truck: maximal weight = 3612, tank volume = 298, consumption = 26.365307. maximal range = 1130.273225 
6510: It is car: maximal speed = 218, tank volume =  88, consumption = 7.783362. maximal range = 1130.616751 
6511: It is truck: maximal weight = 2143, tank volume = 412, consumption = 36.440005. maximal range = 1130.625530 
6512: It is car: maximal speed = 144, tank volume =  119, consumption = 10.522336. maximal range = 1130.927569 
6513: It is truck: maximal weight = 3008, tank volume = 432, consumption = 38.197728. maximal range = 1130.957311 
6514: It is car: maximal speed = 219, tank volume =  127, consumption = 11.224840. maximal range = 1131.419270 
6515: It is bus: maximal passengers = 30, tank volume = 224, consumption = 19.791512. maximal range = 1131.798294 
6516: It is car: maximal speed = 110, tank volume =  87, consumption = 7.685550. maximal range = 1131.994444 
6517: It is truck: maximal weight = 3710, tank volume = 398, consumption = 35.158703. maximal range = 1132.009899 
6518: It is car: maximal speed = 102, tank volume =  86, consumption = 7.596865. maximal range = 1132.045843 
6519: It is truck: maximal weight = 2279, tank volume = 266, consumption = 23.495017. maximal range = 1132.154964 
6520: It is bus: maximal passengers = 62, tank volume = 168, consumption = 14.836696. maximal range = 1132.327597 
6521: It is bus: maximal passengers = 37, tank volume = 211, consumption = 18.631829. maximal range = 1132.470647 
6522: It is bus: maximal passengers = 25, tank volume = 186, consumption = 16.422853. maximal range = 1132.568153 
6523: It is bus: maximal passengers = 27, tank volume = 250, consumption = 22.067703. maximal range = 1132.877294 
6524: It is bus: maximal passengers = 50, tank volume = 204, consumption = 18.006162. maximal range = 1132.945513 
6525: It is car: maximal speed = 262, tank volume =  71, consumption = 6.266044. maximal range = 1133.091390 
6526: It is car: maximal speed = 243, tank volume =  147, consumption = 12.972119. maximal range = 1133.199594 
6527: It is bus: maximal passengers = 63, tank volume = 142, consumption = 12.530105. maximal range = 1133.270657 
6528: It is bus: maximal passengers = 60, tank volume = 206, consumption = 18.176285. maximal range = 1133.344930 
6529: It is bus: maximal passengers = 61, tank volume = 242, consumption = 21.349781. maximal range = 1133.501098 
6530: It is bus: maximal passengers = 55, tank volume = 147, consumption = 12.968054. maximal range = 1133.554845 
6531: It is car: maximal speed = 235, tank volume =  102, consumption = 8.998095. maximal range = 1133.573244 
6532: It is truck: maximal weight = 2940, tank volume = 481, consumption = 42.427141. maximal range = 1133.708267 
6533: It is truck: maximal weight = 3362, tank volume = 384, consumption = 33.868995. maximal range = 1133.780323 
6534: It is truck: maximal weight = 1741, tank volume = 460, consumption = 40.570386. maximal range = 1133.831962 
6535: It is car: maximal speed = 240, tank volume =  96, consumption = 8.465726. maximal range = 1133.984207 
6536: It is bus: maximal passengers = 15, tank volume = 190, consumption = 16.752030. maximal range = 1134.190911 
6537: It is car: maximal speed = 239, tank volume =  99, consumption = 8.727657. maximal range = 1134.325075 
6538: It is bus: maximal passengers = 34, tank volume = 154, consumption = 13.569725. maximal range = 1134.879266 
6539: It is car: maximal speed = 206, tank volume =  72, consumption = 6.342048. maximal range = 1135.280011 
6540: It is truck: maximal weight = 3662, tank volume = 295, consumption = 25.979146. maximal range = 1135.526175 
6541: It is truck: maximal weight = 2446, tank volume = 474, consumption = 41.729696. maximal range = 1135.881744 
6542: It is truck: maximal weight = 3513, tank volume = 455, consumption = 40.044323. maximal range = 1136.240973 
6543: It is car: maximal speed = 251, tank volume =  143, consumption = 12.581906. maximal range = 1136.552737 
6544: It is truck: maximal weight = 1734, tank volume = 393, consumption = 34.567484. maximal range = 1136.906573 
6545: It is truck: maximal weight = 1916, tank volume = 389, consumption = 34.203518. maximal range = 1137.309920 
6546: It is bus: maximal passengers = 25, tank volume = 225, consumption = 19.777179. maximal range = 1137.674872 
6547: It is truck: maximal weight = 2831, tank volume = 502, consumption = 44.119820. maximal range = 1137.810616 
6548: It is truck: maximal weight = 1499, tank volume = 343, consumption = 30.142857. maximal range = 1137.914710 
6549: It is car: maximal speed = 184, tank volume =  147, consumption = 12.916488. maximal range = 1138.080256 
6550: It is truck: maximal weight = 3397, tank volume = 390, consumption = 34.257326. maximal range = 1138.442621 
6551: It is truck: maximal weight = 2870, tank volume = 258, consumption = 22.655908. maximal range = 1138.775810 
6552: It is truck: maximal weight = 1043, tank volume = 365, consumption = 32.051576. maximal range = 1138.789542 
6553: It is truck: maximal weight = 2584, tank volume = 382, consumption = 33.540920. maximal range = 1138.907354 
6554: It is bus: maximal passengers = 55, tank volume = 147, consumption = 12.903067. maximal range = 1139.264009 
6555: It is truck: maximal weight = 3085, tank volume = 416, consumption = 36.512151. maximal range = 1139.346749 
6556: It is bus: maximal passengers = 17, tank volume = 216, consumption = 18.955277. maximal range = 1139.524366 
6557: It is car: maximal speed = 232, tank volume =  106, consumption = 9.299858. maximal range = 1139.802378 
6558: It is truck: maximal weight = 1339, tank volume = 266, consumption = 23.335857. maximal range = 1139.876699 
6559: It is bus: maximal passengers = 41, tank volume = 207, consumption = 18.158984. maximal range = 1139.931649 
6560: It is car: maximal speed = 212, tank volume =  145, consumption = 12.719241. maximal range = 1140.005113 
6561: It is truck: maximal weight = 2367, tank volume = 397, consumption = 34.824016. maximal range = 1140.017864 
6562: It is car: maximal speed = 237, tank volume =  112, consumption = 9.823325. maximal range = 1140.143465 
6563: It is bus: maximal passengers = 22, tank volume = 223, consumption = 19.557827. maximal range = 1140.208492 
6564: It is truck: maximal weight = 3287, tank volume = 421, consumption = 36.896667. maximal range = 1141.024485 
6565: It is truck: maximal weight = 1349, tank volume = 270, consumption = 23.657785. maximal range = 1141.273376 
6566: It is truck: maximal weight = 1880, tank volume = 345, consumption = 30.227588. maximal range = 1141.341461 
6567: It is car: maximal speed = 238, tank volume =  139, consumption = 12.178148. maximal range = 1141.388680 
6568: It is truck: maximal weight = 1412, tank volume = 376, consumption = 32.930323. maximal range = 1141.804787 
6569: It is car: maximal speed = 91, tank volume =  96, consumption = 8.407462. maximal range = 1141.842778 
6570: It is bus: maximal passengers = 66, tank volume = 227, consumption = 19.877082. maximal range = 1142.018721 
6571: It is car: maximal speed = 122, tank volume =  130, consumption = 11.381704. maximal range = 1142.183944 
6572: It is car: maximal speed = 281, tank volume =  139, consumption = 12.169557. maximal range = 1142.194415 
6573: It is bus: maximal passengers = 61, tank volume = 179, consumption = 15.669444. maximal range = 1142.350713 
6574: It is bus: maximal passengers = 51, tank volume = 233, consumption = 20.393813. maximal range = 1142.503340 
6575: It is truck: maximal weight = 2552, tank volume = 472, consumption = 41.293474. maximal range = 1143.037773 
6576: It is truck: maximal weight = 3021, tank volume = 410, consumption = 35.868922. maximal range = 1143.050793 
6577: It is truck: maximal weight = 1746, tank volume = 485, consumption = 42.421407. maximal range = 1143.290706 
6578: It is car: maximal speed = 81, tank volume =  106, consumption = 9.271145. maximal range = 1143.332307 
6579: It is truck: maximal weight = 1344, tank volume = 413, consumption = 36.121435. maximal range = 1143.365429 
6580: It is truck: maximal weight = 2843, tank volume = 279, consumption = 24.400978. maximal range = 1143.396782 
6581: It is bus: maximal passengers = 28, tank volume = 200, consumption = 17.490209. maximal range = 1143.496881 
6582: It is bus: maximal passengers = 27, tank volume = 173, consumption = 15.119186. maximal range = 1144.241511 
6583: It is car: maximal speed = 114, tank volume =  107, consumption = 9.349642. maximal range = 1144.428851 
6584: It is truck: maximal weight = 1867, tank volume = 424, consumption = 37.046690. maximal range = 1144.501722 
6585: It is bus: maximal passengers = 46, tank volume = 156, consumption = 13.627548. maximal range = 1144.740090 
6586: It is bus: maximal passengers = 59, tank volume = 249, consumption = 21.749635. maximal range = 1144.846795 
6587: It is bus: maximal passengers = 41, tank volume = 184, consumption = 16.069278. maximal range = 1145.042114 
6588: It is truck: maximal weight = 3359, tank volume = 314, consumption = 27.415843. maximal range = 1145.323171 
6589: It is car: maximal speed = 201, tank volume =  91, consumption = 7.940992. maximal range = 1145.952555 
6590: It is truck: maximal weight = 2776, tank volume = 480, consumption = 41.881368. maximal range = 1146.094381 
6591: It is bus: maximal passengers = 70, tank volume = 241, consumption = 21.021477. maximal range = 1146.446587 
6592: It is car: maximal speed = 90, tank volume =  134, consumption = 11.688184. maximal range = 1146.456954 
6593: It is truck: maximal weight = 3104, tank volume = 507, consumption = 44.222758. maximal range = 1146.468525 
6594: It is car: maximal speed = 120, tank volume =  143, consumption = 12.470796. maximal range = 1146.678983 
6595: It is bus: maximal passengers = 12, tank volume = 249, consumption = 21.707977. maximal range = 1147.043768 
6596: It is bus: maximal passengers = 60, tank volume = 150, consumption = 13.075534. maximal range = 1147.180673 
6597: It is truck: maximal weight = 3445, tank volume = 380, consumption = 33.115966. maximal range = 1147.482767 
6598: It is car: maximal speed = 97, tank volume =  125, consumption = 10.893061. maximal range = 1147.519537 
6599: It is car: maximal speed = 105, tank volume =  113, consumption = 9.846345. maximal range = 1147.633945 
6600: It is truck: maximal weight = 1350, tank volume = 296, consumption = 25.786687. maximal range = 1147.879141 
6601: It is truck: maximal weight = 3724, tank volume = 303, consumption = 26.391896. maximal range = 1148.079702 
6602: It is bus: maximal passengers = 11, tank volume = 213, consumption = 18.551340. maximal range = 1148.165042 
6603: It is truck: maximal weight = 1017, tank volume = 475, consumption = 41.369250. maximal range = 1148.195833 
6604: It is truck: maximal weight = 2318, tank volume = 279, consumption = 24.295395. maximal range = 1148.365783 
6605: It is bus: maximal passengers = 58, tank volume = 210, consumption = 18.277384. maximal range = 1148.960932 
6606: It is bus: maximal passengers = 48, tank volume = 236, consumption = 20.540166. maximal range = 1148.968323 
6607: It is car: maximal speed = 150, tank volume =  126, consumption = 10.965456. maximal range = 1149.063014 
6608: It is truck: maximal weight = 1515, tank volume = 288, consumption = 25.058722. maximal range = 1149.300440 
6609: It is car: maximal speed = 132, tank volume =  128, consumption = 11.135893. maximal range = 1149.436299 
6610: It is truck: maximal weight = 1376, tank volume = 336, consumption = 29.229224. maximal range = 1149.534446 
6611: It is truck: maximal weight = 3796, tank volume = 374, consumption = 32.522158. maximal range = 1149.985206 
6612: It is truck: maximal weight = 1858, tank volume = 448, consumption = 38.956759. maximal range = 1149.992988 
6613: It is bus: maximal passengers = 41, tank volume = 227, consumption = 19.738188. maximal range = 1150.054912 
6614: It is bus: maximal passengers = 66, tank volume = 196, consumption = 17.037702. maximal range = 1150.389859 
6615: It is truck: maximal weight = 1776, tank volume = 364, consumption = 31.622438. maximal range = 1151.081402 
6616: It is bus: maximal passengers = 22, tank volume = 240, consumption = 20.849875. maximal range = 1151.086017 
6617: It is car: maximal speed = 151, tank volume =  121, consumption = 10.511001. maximal range = 1151.174902 
6618: It is truck: maximal weight = 2726, tank volume = 383, consumption = 33.265688. maximal range = 1151.336461 
6619: It is truck: maximal weight = 1577, tank volume = 280, consumption = 24.315187. maximal range = 1151.543676 
6620: It is bus: maximal passengers = 57, tank volume = 230, consumption = 19.971184. maximal range = 1151.659339 
6621: It is bus: maximal passengers = 60, tank volume = 214, consumption = 18.576036. maximal range = 1152.021869 
6622: It is car: maximal speed = 89, tank volume =  123, consumption = 10.673130. maximal range = 1152.426698 
6623: It is car: maximal speed = 259, tank volume =  138, consumption = 11.974137. maximal range = 1152.483907 
6624: It is car: maximal speed = 229, tank volume =  107, consumption = 9.282373. maximal range = 1152.722498 
6625: It is bus: maximal passengers = 43, tank volume = 180, consumption = 15.614881. maximal range = 1152.746569 
6626: It is car: maximal speed = 108, tank volume =  112, consumption = 9.715772. maximal range = 1152.764808 
6627: It is bus: maximal passengers = 70, tank volume = 212, consumption = 18.378788. maximal range = 1153.503721 
6628: It is bus: maximal passengers = 43, tank volume = 192, consumption = 16.642544. maximal range = 1153.669753 
6629: It is bus: maximal passengers = 69, tank volume = 227, consumption = 19.676000. maximal range = 1153.689762 
6630: It is car: maximal speed = 106, tank volume =  118, consumption = 10.226912. maximal range = 1153.818513 
6631: It is car: maximal speed = 290, tank volume =  130, consumption = 11.265842. maximal range = 1153.930654 
6632: It is truck: maximal weight = 1464, tank volume = 411, consumption = 35.606292. maximal range = 1154.290375 
6633: It is bus: maximal passengers = 33, tank volume = 199, consumption = 17.239005. maximal range = 1154.358973 
6634: It is car: maximal speed = 119, tank volume =  93, consumption = 8.056302. maximal range = 1154.375802 
6635: It is car: maximal speed = 302, tank volume =  144, consumption = 12.473761. maximal range = 1154.423257 
6636: It is bus: maximal passengers = 45, tank volume = 220, consumption = 19.047181. maximal range = 1155.026534 
6637: It is bus: maximal passengers = 59, tank volume = 206, consumption = 17.832886. maximal range = 1155.169159 
6638: It is car: maximal speed = 217, tank volume =  149, consumption = 12.896983. maximal range = 1155.308924 
6639: It is truck: maximal weight = 2666, tank volume = 336, consumption = 29.069721. maximal range = 1155.841855 
6640: It is truck: maximal weight = 1963, tank volume = 310, consumption = 26.819983. maximal range = 1155.854585 
6641: It is truck: maximal weight = 1483, tank volume = 340, consumption = 29.414743. maximal range = 1155.882945 
6642: It is car: maximal speed = 104, tank volume =  138, consumption = 11.934403. maximal range = 1156.320884 
6643: It is car: maximal speed = 233, tank volume =  109, consumption = 9.424915. maximal range = 1156.509128 
6644: It is bus: maximal passengers = 65, tank volume = 219, consumption = 18.929181. maximal range = 1156.943860 
6645: It is truck: maximal weight = 1676, tank volume = 511, consumption = 44.151841. maximal range = 1157.369641 
6646: It is truck: maximal weight = 2605, tank volume = 371, consumption = 32.054696. maximal range = 1157.396708 
6647: It is car: maximal speed = 290, tank volume =  77, consumption = 6.652835. maximal range = 1157.401240 
6648: It is car: maximal speed = 198, tank volume =  106, consumption = 9.155581. maximal range = 1157.763832 
6649: It is bus: maximal passengers = 30, tank volume = 201, consumption = 17.356219. maximal range = 1158.086348 
6650: It is bus: maximal passengers = 43, tank volume = 234, consumption = 20.205358. maximal range = 1158.108676 
6651: It is truck: maximal weight = 2987, tank volume = 364, consumption = 31.430268. maximal range = 1158.119317 
6652: It is truck: maximal weight = 3291, tank volume = 374, consumption = 32.290739. maximal range = 1158.226809 
6653: It is car: maximal speed = 186, tank volume =  128, consumption = 11.043912. maximal range = 1159.009569 
6654: It is truck: maximal weight = 3516, tank volume = 341, consumption = 29.419588. maximal range = 1159.091696 
6655: It is bus: maximal passengers = 33, tank volume = 204, consumption = 17.599472. maximal range = 1159.125697 
6656: It is bus: maximal passengers = 21, tank volume = 237, consumption = 20.445001. maximal range = 1159.207577 
6657: It is car: maximal speed = 313, tank volume =  127, consumption = 10.949044. maximal range = 1159.918669 
6658: It is bus: maximal passengers = 61, tank volume = 183, consumption = 15.774486. maximal range = 1160.101228 
6659: It is bus: maximal passengers = 37, tank volume = 161, consumption = 13.875481. maximal range = 1160.320145 
6660: It is truck: maximal weight = 2199, tank volume = 354, consumption = 30.508095. maximal range = 1160.347755 
6661: It is truck: maximal weight = 2227, tank volume = 426, consumption = 36.712106. maximal range = 1160.380177 
6662: It is bus: maximal passengers = 48, tank volume = 221, consumption = 19.042797. maximal range = 1160.543802 
6663: It is car: maximal speed = 285, tank volume =  84, consumption = 7.237907. maximal range = 1160.556421 
6664: It is bus: maximal passengers = 58, tank volume = 152, consumption = 13.096739. maximal range = 1160.594227 
