Container after Shell Sort: 
Container contains 2500 elements
0: It is car: maximal speed = 150, tank volume =  50, consumption = 24.995301. maximal range = 200.037602 
1316: It is truck: maximal weight = 2335, tank volume = 261, consumption = 27.969220. maximal range = 933.168669 
1317: It is car: maximal speed = 102, tank volume =  76, consumption = 8.119479. maximal range = 936.020600 
1318: It is car: maximal speed = 84, tank volume =  66, consumption = 7.050591. maximal range = 936.091783 
1319: It is car: maximal speed = 114, tank volume =  76, consumption = 8.114992. maximal range = 936.538165 
1320: It is bus: maximal passengers = 48, tank volume = 172, consumption = 18.358438. maximal range = 936.898872 
1321: It is bus: maximal passengers = 55, tank volume = 198, consumption = 21.125025. maximal range = 937.276977 
1322: It is car: maximal speed = 303, tank volume =  117, consumption = 12.475985. maximal range = 937.801723 
1323: It is car: maximal speed = 195, tank volume =  110, consumption = 11.721231. maximal range = 938.467957 
1324: It is truck: maximal weight = 2800, tank volume = 413, consumption = 43.969003. maximal range = 939.298085 
1325: It is bus: maximal passengers = 68, tank volume = 248, consumption = 26.397986. maximal range = 939.465604 
1326: It is truck: maximal weight = 1281, tank volume = 309, consumption = 32.860773. maximal range = 940.330903 
1327: It is truck: maximal weight = 2134, tank volume = 374, consumption = 39.767445. maximal range = 940.467771 
1328: It is truck: maximal weight = 3765, tank volume = 410, consumption = 43.576884. maximal range = 940.865809 
1329: It is bus: maximal passengers = 65, tank volume = 131, consumption = 13.889393. maximal range = 943.165737 
1330: It is truck: maximal weight = 3418, tank volume = 265, consumption = 28.073826. maximal range = 943.939739 
1331: It is truck: maximal weight = 2089, tank volume = 284, consumption = 30.062936. maximal range = 944.684838 
1332: It is truck: maximal weight = 3895, tank volume = 378, consumption = 39.977946. maximal range = 945.521303 
1333: It is bus: maximal passengers = 34, tank volume = 218, consumption = 23.049659. maximal range = 945.784041 
1334: It is bus: maximal passengers = 35, tank volume = 228, consumption = 24.098833. maximal range = 946.103894 
1335: It is car: maximal speed = 146, tank volume =  114, consumption = 12.037561. maximal range = 947.035703 
1336: It is bus: maximal passengers = 34, tank volume = 129, consumption = 13.605809. maximal range = 948.124448 
1337: It is bus: maximal passengers = 67, tank volume = 223, consumption = 23.509580. maximal range = 948.549473 
1338: It is car: maximal speed = 81, tank volume =  143, consumption = 15.071306. maximal range = 948.822863 
1339: It is car: maximal speed = 284, tank volume =  147, consumption = 15.488639. maximal range = 949.082759 
1340: It is truck: maximal weight = 3119, tank volume = 212, consumption = 22.312016. maximal range = 950.160662 
1341: It is bus: maximal passengers = 14, tank volume = 144, consumption = 15.150104. maximal range = 950.488555 
1342: It is car: maximal speed = 95, tank volume =  113, consumption = 11.884675. maximal range = 950.804275 
1343: It is truck: maximal weight = 2444, tank volume = 417, consumption = 43.824287. maximal range = 951.527170 
1344: It is bus: maximal passengers = 11, tank volume = 248, consumption = 25.992056. maximal range = 954.137663 
1345: It is truck: maximal weight = 2120, tank volume = 400, consumption = 41.854176. maximal range = 955.699150 
1346: It is truck: maximal weight = 3259, tank volume = 251, consumption = 26.259266. maximal range = 955.853065 
1347: It is bus: maximal passengers = 17, tank volume = 217, consumption = 22.678506. maximal range = 956.853169 
1348: It is bus: maximal passengers = 51, tank volume = 197, consumption = 20.584447. maximal range = 957.033233 
1349: It is car: maximal speed = 313, tank volume =  142, consumption = 14.832063. maximal range = 957.385382 
1350: It is bus: maximal passengers = 29, tank volume = 158, consumption = 16.503204. maximal range = 957.389878 
1351: It is car: maximal speed = 202, tank volume =  139, consumption = 14.508546. maximal range = 958.056036 
1352: It is bus: maximal passengers = 65, tank volume = 230, consumption = 23.996115. maximal range = 958.488497 
1353: It is bus: maximal passengers = 53, tank volume = 140, consumption = 14.577829. maximal range = 960.362503 
1354: It is bus: maximal passengers = 66, tank volume = 179, consumption = 18.632054. maximal range = 960.709973 
1355: It is bus: maximal passengers = 48, tank volume = 243, consumption = 25.293765. maximal range = 960.711076 
1356: It is car: maximal speed = 130, tank volume =  127, consumption = 13.218126. maximal range = 960.801890 
1357: It is car: maximal speed = 132, tank volume =  141, consumption = 14.673008. maximal range = 960.948142 
1358: It is bus: maximal passengers = 32, tank volume = 140, consumption = 14.560283. maximal range = 961.519754 
1359: It is bus: maximal passengers = 66, tank volume = 151, consumption = 15.686313. maximal range = 962.622633 
1360: It is bus: maximal passengers = 65, tank volume = 177, consumption = 18.368019. maximal range = 963.631425 
1361: It is bus: maximal passengers = 21, tank volume = 145, consumption = 15.046723. maximal range = 963.664999 
1362: It is bus: maximal passengers = 65, tank volume = 138, consumption = 14.315563. maximal range = 963.985839 
1363: It is car: maximal speed = 182, tank volume =  129, consumption = 13.372270. maximal range = 964.682873 
1364: It is car: maximal speed = 115, tank volume =  148, consumption = 15.330940. maximal range = 965.368102 
1365: It is car: maximal speed = 200, tank volume =  138, consumption = 14.285829. maximal range = 965.992250 
1366: It is bus: maximal passengers = 48, tank volume = 241, consumption = 24.895584. maximal range = 968.043154 
1367: It is car: maximal speed = 204, tank volume =  133, consumption = 13.738348. maximal range = 968.093131 
1368: It is truck: maximal weight = 2988, tank volume = 433, consumption = 44.722690. maximal range = 968.188641 
1369: It is car: maximal speed = 245, tank volume =  113, consumption = 11.665199. maximal range = 968.693315 
1370: It is bus: maximal passengers = 32, tank volume = 222, consumption = 22.908098. maximal range = 969.089605 
1371: It is truck: maximal weight = 3057, tank volume = 428, consumption = 44.136558. maximal range = 969.717676 
1372: It is bus: maximal passengers = 28, tank volume = 224, consumption = 23.084047. maximal range = 970.367109 
1373: It is car: maximal speed = 247, tank volume =  91, consumption = 9.368326. maximal range = 971.358206 
1374: It is bus: maximal passengers = 31, tank volume = 195, consumption = 20.036874. maximal range = 973.205710 
1375: It is truck: maximal weight = 1545, tank volume = 400, consumption = 41.096441. maximal range = 973.320286 
1376: It is truck: maximal weight = 1016, tank volume = 305, consumption = 31.291775. maximal range = 974.697014 
1377: It is car: maximal speed = 87, tank volume =  148, consumption = 15.183339. maximal range = 974.752646 
1378: It is truck: maximal weight = 1160, tank volume = 438, consumption = 44.923912. maximal range = 974.981868 
1379: It is truck: maximal weight = 3794, tank volume = 248, consumption = 25.417173. maximal range = 975.718279 
1380: It is bus: maximal passengers = 18, tank volume = 178, consumption = 18.230165. maximal range = 976.403662 
1381: It is car: maximal speed = 126, tank volume =  145, consumption = 14.849051. maximal range = 976.493382 
1382: It is bus: maximal passengers = 36, tank volume = 141, consumption = 14.436668. maximal range = 976.679651 
1383: It is bus: maximal passengers = 25, tank volume = 122, consumption = 12.484441. maximal range = 977.216342 
1384: It is car: maximal speed = 313, tank volume =  129, consumption = 13.199889. maximal range = 977.280934 
1385: It is car: maximal speed = 241, tank volume =  118, consumption = 12.063425. maximal range = 978.163315 
1386: It is bus: maximal passengers = 22, tank volume = 237, consumption = 24.228158. maximal range = 978.200659 
1387: It is bus: maximal passengers = 41, tank volume = 220, consumption = 22.484625. maximal range = 978.446369 
1388: It is truck: maximal weight = 1268, tank volume = 246, consumption = 25.112756. maximal range = 979.581847 
1389: It is bus: maximal passengers = 51, tank volume = 219, consumption = 22.326224. maximal range = 980.909263 
1390: It is car: maximal speed = 170, tank volume =  67, consumption = 6.826155. maximal range = 981.518819 
1391: It is bus: maximal passengers = 15, tank volume = 208, consumption = 21.182493. maximal range = 981.942950 
1392: It is bus: maximal passengers = 26, tank volume = 239, consumption = 24.287335. maximal range = 984.051996 
1393: It is car: maximal speed = 228, tank volume =  91, consumption = 9.247351. maximal range = 984.065553 
1394: It is truck: maximal weight = 3911, tank volume = 263, consumption = 26.703502. maximal range = 984.889551 
1395: It is truck: maximal weight = 1963, tank volume = 367, consumption = 37.196699. maximal range = 986.646703 
1396: It is car: maximal speed = 223, tank volume =  100, consumption = 10.131683. maximal range = 987.002877 
1397: It is car: maximal speed = 178, tank volume =  103, consumption = 10.431447. maximal range = 987.398929 
1398: It is truck: maximal weight = 2427, tank volume = 337, consumption = 34.110200. maximal range = 987.974260 
1399: It is bus: maximal passengers = 61, tank volume = 176, consumption = 17.812455. maximal range = 988.072654 
1400: It is car: maximal speed = 244, tank volume =  60, consumption = 6.067416. maximal range = 988.888859 
1401: It is truck: maximal weight = 1990, tank volume = 268, consumption = 27.100410. maximal range = 988.914937 
1402: It is truck: maximal weight = 2903, tank volume = 362, consumption = 36.565640. maximal range = 990.000440 
1403: It is car: maximal speed = 291, tank volume =  69, consumption = 6.961882. maximal range = 991.111338 
1404: It is bus: maximal passengers = 40, tank volume = 231, consumption = 23.302526. maximal range = 991.308842 
1405: It is car: maximal speed = 208, tank volume =  118, consumption = 11.901677. maximal range = 991.456892 
1406: It is truck: maximal weight = 2068, tank volume = 373, consumption = 37.580014. maximal range = 992.548856 
1407: It is bus: maximal passengers = 31, tank volume = 245, consumption = 24.668496. maximal range = 993.169589 
1408: It is bus: maximal passengers = 30, tank volume = 123, consumption = 12.381872. maximal range = 993.387727 
1409: It is bus: maximal passengers = 61, tank volume = 132, consumption = 13.262552. maximal range = 995.283551 
1410: It is car: maximal speed = 119, tank volume =  107, consumption = 10.750107. maximal range = 995.338963 
1411: It is bus: maximal passengers = 26, tank volume = 137, consumption = 13.762796. maximal range = 995.437251 
1412: It is bus: maximal passengers = 51, tank volume = 189, consumption = 18.981691. maximal range = 995.696336 
1413: It is car: maximal speed = 162, tank volume =  83, consumption = 8.335322. maximal range = 995.762376 
1414: It is car: maximal speed = 249, tank volume =  125, consumption = 12.552234. maximal range = 995.838689 
1415: It is car: maximal speed = 102, tank volume =  75, consumption = 7.526963. maximal range = 996.417846 
1416: It is bus: maximal passengers = 23, tank volume = 242, consumption = 24.275775. maximal range = 996.878584 
1417: It is car: maximal speed = 205, tank volume =  141, consumption = 14.127230. maximal range = 998.072503 
1418: It is bus: maximal passengers = 39, tank volume = 213, consumption = 21.323206. maximal range = 998.911711 
1419: It is bus: maximal passengers = 26, tank volume = 123, consumption = 12.286991. maximal range = 1001.058786 
1420: It is bus: maximal passengers = 37, tank volume = 193, consumption = 19.254176. maximal range = 1002.379948 
1421: It is bus: maximal passengers = 48, tank volume = 206, consumption = 20.529985. maximal range = 1003.410400 
1422: It is truck: maximal weight = 3933, tank volume = 431, consumption = 42.925798. maximal range = 1004.058207 
1423: It is car: maximal speed = 218, tank volume =  142, consumption = 14.132394. maximal range = 1004.783763 
1424: It is bus: maximal passengers = 59, tank volume = 202, consumption = 20.078284. maximal range = 1006.062083 
1425: It is bus: maximal passengers = 57, tank volume = 233, consumption = 23.150914. maximal range = 1006.439767 
1426: It is bus: maximal passengers = 11, tank volume = 183, consumption = 18.178413. maximal range = 1006.688525 
1427: It is bus: maximal passengers = 17, tank volume = 240, consumption = 23.824694. maximal range = 1007.358159 
1428: It is bus: maximal passengers = 13, tank volume = 223, consumption = 22.132518. maximal range = 1007.567245 
1429: It is truck: maximal weight = 2790, tank volume = 449, consumption = 44.551095. maximal range = 1007.831571 
1430: It is bus: maximal passengers = 44, tank volume = 220, consumption = 21.821341. maximal range = 1008.187360 
1431: It is car: maximal speed = 305, tank volume =  140, consumption = 13.869385. maximal range = 1009.417523 
1432: It is truck: maximal weight = 2455, tank volume = 452, consumption = 44.751412. maximal range = 1010.024003 
1433: It is car: maximal speed = 297, tank volume =  146, consumption = 14.412596. maximal range = 1013.002811 
1434: It is car: maximal speed = 280, tank volume =  77, consumption = 7.595057. maximal range = 1013.817273 
1435: It is bus: maximal passengers = 16, tank volume = 204, consumption = 20.118765. maximal range = 1013.978725 
1436: It is bus: maximal passengers = 19, tank volume = 133, consumption = 13.083109. maximal range = 1016.577944 
1437: It is truck: maximal weight = 1938, tank volume = 361, consumption = 35.486821. maximal range = 1017.279063 
1438: It is bus: maximal passengers = 70, tank volume = 232, consumption = 22.799799. maximal range = 1017.552844 
1439: It is bus: maximal passengers = 59, tank volume = 148, consumption = 14.490421. maximal range = 1021.364412 
1440: It is car: maximal speed = 252, tank volume =  147, consumption = 14.378825. maximal range = 1022.336680 
1441: It is bus: maximal passengers = 44, tank volume = 226, consumption = 22.102844. maximal range = 1022.492841 
1442: It is car: maximal speed = 104, tank volume =  132, consumption = 12.894855. maximal range = 1023.664120 
1443: It is bus: maximal passengers = 11, tank volume = 180, consumption = 17.566001. maximal range = 1024.706745 
1444: It is bus: maximal passengers = 70, tank volume = 245, consumption = 23.898542. maximal range = 1025.167159 
1445: It is car: maximal speed = 133, tank volume =  81, consumption = 7.897959. maximal range = 1025.581481 
1446: It is bus: maximal passengers = 23, tank volume = 170, consumption = 16.565267. maximal range = 1026.243663 
1447: It is truck: maximal weight = 1841, tank volume = 297, consumption = 28.940262. maximal range = 1026.251956 
1448: It is bus: maximal passengers = 36, tank volume = 186, consumption = 18.122226. maximal range = 1026.363963 
1449: It is truck: maximal weight = 2500, tank volume = 441, consumption = 42.951687. maximal range = 1026.735001 
1450: It is truck: maximal weight = 1192, tank volume = 393, consumption = 38.196154. maximal range = 1028.899405 
1451: It is car: maximal speed = 172, tank volume =  149, consumption = 14.448053. maximal range = 1031.280814 
1452: It is bus: maximal passengers = 35, tank volume = 172, consumption = 16.623589. maximal range = 1034.674275 
1453: It is car: maximal speed = 287, tank volume =  114, consumption = 11.006898. maximal range = 1035.714189 
1454: It is bus: maximal passengers = 11, tank volume = 192, consumption = 18.498616. maximal range = 1037.915479 
1455: It is car: maximal speed = 130, tank volume =  105, consumption = 10.098314. maximal range = 1039.777494 
1456: It is car: maximal speed = 214, tank volume =  67, consumption = 6.443335. maximal range = 1039.834184 
1457: It is car: maximal speed = 129, tank volume =  82, consumption = 7.863407. maximal range = 1042.805022 
1458: It is bus: maximal passengers = 27, tank volume = 211, consumption = 20.203883. maximal range = 1044.353701 
1459: It is truck: maximal weight = 2357, tank volume = 400, consumption = 38.245742. maximal range = 1045.868062 
1460: It is truck: maximal weight = 2167, tank volume = 389, consumption = 37.141720. maximal range = 1047.339749 
1461: It is truck: maximal weight = 2582, tank volume = 285, consumption = 27.167657. maximal range = 1049.041522 
1462: It is bus: maximal passengers = 52, tank volume = 133, consumption = 12.672998. maximal range = 1049.475467 
1463: It is bus: maximal passengers = 57, tank volume = 247, consumption = 23.513239. maximal range = 1050.472030 
1464: It is truck: maximal weight = 2964, tank volume = 416, consumption = 39.595233. maximal range = 1050.631525 
1465: It is truck: maximal weight = 2404, tank volume = 382, consumption = 36.344775. maximal range = 1051.045159 
1466: It is truck: maximal weight = 3467, tank volume = 416, consumption = 39.547713. maximal range = 1051.893958 
1467: It is bus: maximal passengers = 12, tank volume = 149, consumption = 14.160653. maximal range = 1052.211397 
1468: It is car: maximal speed = 208, tank volume =  119, consumption = 11.302748. maximal range = 1052.841309 
1469: It is bus: maximal passengers = 30, tank volume = 205, consumption = 19.464669. maximal range = 1053.190250 
1470: It is bus: maximal passengers = 36, tank volume = 205, consumption = 19.451300. maximal range = 1053.914134 
1471: It is bus: maximal passengers = 18, tank volume = 215, consumption = 20.386188. maximal range = 1054.635605 
1472: It is truck: maximal weight = 3123, tank volume = 337, consumption = 31.953017. maximal range = 1054.673492 
1473: It is bus: maximal passengers = 55, tank volume = 154, consumption = 14.593438. maximal range = 1055.268815 
1474: It is car: maximal speed = 91, tank volume =  90, consumption = 8.517943. maximal range = 1056.593177 
1475: It is bus: maximal passengers = 57, tank volume = 213, consumption = 20.146405. maximal range = 1057.260601 
1476: It is bus: maximal passengers = 68, tank volume = 190, consumption = 17.964127. maximal range = 1057.663429 
1477: It is bus: maximal passengers = 22, tank volume = 176, consumption = 16.640216. maximal range = 1057.678558 
1478: It is truck: maximal weight = 3964, tank volume = 447, consumption = 42.251049. maximal range = 1057.961903 
1479: It is car: maximal speed = 241, tank volume =  113, consumption = 10.673273. maximal range = 1058.719263 
1480: It is car: maximal speed = 209, tank volume =  138, consumption = 13.023567. maximal range = 1059.617571 
1481: It is bus: maximal passengers = 45, tank volume = 228, consumption = 21.509610. maximal range = 1059.991304 
1482: It is truck: maximal weight = 1533, tank volume = 471, consumption = 44.383211. maximal range = 1061.212098 
1483: It is bus: maximal passengers = 38, tank volume = 217, consumption = 20.429606. maximal range = 1062.183985 
1484: It is truck: maximal weight = 3476, tank volume = 415, consumption = 39.066538. maximal range = 1062.290186 
1485: It is truck: maximal weight = 2579, tank volume = 447, consumption = 42.074476. maximal range = 1062.401821 
1486: It is truck: maximal weight = 3917, tank volume = 426, consumption = 40.096755. maximal range = 1062.430111 
1487: It is car: maximal speed = 311, tank volume =  75, consumption = 7.057527. maximal range = 1062.695163 
1488: It is bus: maximal passengers = 28, tank volume = 216, consumption = 20.324384. maximal range = 1062.762837 
1489: It is car: maximal speed = 279, tank volume =  116, consumption = 10.900334. maximal range = 1064.187591 
1490: It is bus: maximal passengers = 25, tank volume = 227, consumption = 21.313184. maximal range = 1065.068445 
1491: It is truck: maximal weight = 3390, tank volume = 229, consumption = 21.467486. maximal range = 1066.729493 
1492: It is car: maximal speed = 154, tank volume =  67, consumption = 6.274013. maximal range = 1067.897015 
1493: It is bus: maximal passengers = 22, tank volume = 183, consumption = 17.125302. maximal range = 1068.594298 
1494: It is car: maximal speed = 212, tank volume =  87, consumption = 8.140012. maximal range = 1068.794457 
1495: It is bus: maximal passengers = 14, tank volume = 178, consumption = 16.640455. maximal range = 1069.682292 
1496: It is bus: maximal passengers = 62, tank volume = 225, consumption = 21.019003. maximal range = 1070.459898 
1497: It is car: maximal speed = 239, tank volume =  144, consumption = 13.452072. maximal range = 1070.467095 
1498: It is car: maximal speed = 172, tank volume =  123, consumption = 11.486670. maximal range = 1070.806435 
1499: It is truck: maximal weight = 3133, tank volume = 364, consumption = 33.968570. maximal range = 1071.578812 
1500: It is truck: maximal weight = 2248, tank volume = 431, consumption = 40.157882. maximal range = 1073.263771 
1501: It is truck: maximal weight = 3667, tank volume = 370, consumption = 34.468902. maximal range = 1073.431336 
1502: It is car: maximal speed = 311, tank volume =  146, consumption = 13.595253. maximal range = 1073.904262 
1503: It is car: maximal speed = 89, tank volume =  147, consumption = 13.678386. maximal range = 1074.688181 
1504: It is car: maximal speed = 223, tank volume =  139, consumption = 12.930410. maximal range = 1074.985217 
1505: It is bus: maximal passengers = 20, tank volume = 224, consumption = 20.829003. maximal range = 1075.423528 
1506: It is car: maximal speed = 307, tank volume =  91, consumption = 8.458678. maximal range = 1075.818253 
1507: It is bus: maximal passengers = 65, tank volume = 227, consumption = 21.069799. maximal range = 1077.371467 
1508: It is bus: maximal passengers = 14, tank volume = 207, consumption = 19.191831. maximal range = 1078.583928 
1509: It is car: maximal speed = 131, tank volume =  100, consumption = 9.267625. maximal range = 1079.025128 
1510: It is car: maximal speed = 127, tank volume =  147, consumption = 13.618798. maximal range = 1079.390387 
1511: It is truck: maximal weight = 3938, tank volume = 407, consumption = 37.705642. maximal range = 1079.414064 
1512: It is bus: maximal passengers = 61, tank volume = 183, consumption = 16.948104. maximal range = 1079.766799 
1513: It is bus: maximal passengers = 14, tank volume = 142, consumption = 13.149861. maximal range = 1079.859338 
1514: It is truck: maximal weight = 1508, tank volume = 277, consumption = 25.585921. maximal range = 1082.626669 
1515: It is bus: maximal passengers = 15, tank volume = 239, consumption = 22.044232. maximal range = 1084.183852 
1516: It is bus: maximal passengers = 45, tank volume = 192, consumption = 17.701548. maximal range = 1084.650882 
1517: It is bus: maximal passengers = 63, tank volume = 242, consumption = 22.309124. maximal range = 1084.757957 
1518: It is bus: maximal passengers = 52, tank volume = 222, consumption = 20.459162. maximal range = 1085.088448 
1519: It is truck: maximal weight = 1287, tank volume = 313, consumption = 28.821633. maximal range = 1085.989812 
1520: It is truck: maximal weight = 3106, tank volume = 374, consumption = 34.410464. maximal range = 1086.878696 
1521: It is bus: maximal passengers = 69, tank volume = 228, consumption = 20.961942. maximal range = 1087.685506 
1522: It is truck: maximal weight = 3756, tank volume = 392, consumption = 36.021063. maximal range = 1088.252170 
1523: It is car: maximal speed = 157, tank volume =  145, consumption = 13.317610. maximal range = 1088.783929 
1524: It is truck: maximal weight = 1392, tank volume = 375, consumption = 34.438425. maximal range = 1088.899979 
1525: It is bus: maximal passengers = 44, tank volume = 152, consumption = 13.957477. maximal range = 1089.022006 
1526: It is truck: maximal weight = 1998, tank volume = 423, consumption = 38.829579. maximal range = 1089.375692 
1527: It is bus: maximal passengers = 32, tank volume = 193, consumption = 17.712988. maximal range = 1089.595952 
1528: It is bus: maximal passengers = 23, tank volume = 199, consumption = 18.254381. maximal range = 1090.149272 
1529: It is bus: maximal passengers = 40, tank volume = 219, consumption = 20.056581. maximal range = 1091.910924 
1530: It is car: maximal speed = 224, tank volume =  117, consumption = 10.701286. maximal range = 1093.326588 
1531: It is truck: maximal weight = 3235, tank volume = 346, consumption = 31.640071. maximal range = 1093.549996 
1532: It is car: maximal speed = 100, tank volume =  96, consumption = 8.768166. maximal range = 1094.869788 
1533: It is truck: maximal weight = 3346, tank volume = 465, consumption = 42.432966. maximal range = 1095.846080 
1534: It is car: maximal speed = 185, tank volume =  133, consumption = 12.114559. maximal range = 1097.852583 
1535: It is bus: maximal passengers = 44, tank volume = 230, consumption = 20.917828. maximal range = 1099.540519 
1536: It is bus: maximal passengers = 32, tank volume = 185, consumption = 16.819229. maximal range = 1099.931500 
1537: It is car: maximal speed = 316, tank volume =  98, consumption = 8.904917. maximal range = 1100.515596 
1538: It is car: maximal speed = 229, tank volume =  108, consumption = 9.812792. maximal range = 1100.604224 
1539: It is truck: maximal weight = 3356, tank volume = 456, consumption = 41.384531. maximal range = 1101.860990 
1540: It is bus: maximal passengers = 15, tank volume = 246, consumption = 22.324515. maximal range = 1101.927624 
1541: It is truck: maximal weight = 1442, tank volume = 332, consumption = 30.124190. maximal range = 1102.104313 
1542: It is bus: maximal passengers = 56, tank volume = 236, consumption = 21.359918. maximal range = 1104.873135 
1543: It is bus: maximal passengers = 42, tank volume = 190, consumption = 17.193125. maximal range = 1105.092889 
1544: It is truck: maximal weight = 2169, tank volume = 284, consumption = 25.686002. maximal range = 1105.660592 
1545: It is car: maximal speed = 139, tank volume =  113, consumption = 10.218579. maximal range = 1105.828870 
1546: It is truck: maximal weight = 3119, tank volume = 454, consumption = 41.050002. maximal range = 1105.968289 
1547: It is bus: maximal passengers = 15, tank volume = 182, consumption = 16.451419. maximal range = 1106.287523 
1548: It is car: maximal speed = 230, tank volume =  103, consumption = 9.304552. maximal range = 1106.985104 
1549: It is truck: maximal weight = 2489, tank volume = 494, consumption = 44.576643. maximal range = 1108.203683 
1550: It is truck: maximal weight = 1187, tank volume = 240, consumption = 21.638504. maximal range = 1109.133952 
1551: It is bus: maximal passengers = 57, tank volume = 222, consumption = 20.013926. maximal range = 1109.227654 
1552: It is bus: maximal passengers = 63, tank volume = 185, consumption = 16.674799. maximal range = 1109.458644 
1553: It is bus: maximal passengers = 50, tank volume = 244, consumption = 21.989278. maximal range = 1109.631700 
1554: It is bus: maximal passengers = 45, tank volume = 242, consumption = 21.778058. maximal range = 1111.210201 
1555: It is bus: maximal passengers = 29, tank volume = 250, consumption = 22.476510. maximal range = 1112.272314 
1556: It is truck: maximal weight = 1276, tank volume = 427, consumption = 38.335339. maximal range = 1113.854759 
1557: It is truck: maximal weight = 3700, tank volume = 409, consumption = 36.677360. maximal range = 1115.129347 
1558: It is bus: maximal passengers = 70, tank volume = 158, consumption = 14.162527. maximal range = 1115.620135 
1559: It is bus: maximal passengers = 19, tank volume = 201, consumption = 18.012509. maximal range = 1115.891161 
1560: It is car: maximal speed = 227, tank volume =  76, consumption = 6.810140. maximal range = 1115.982964 
1561: It is truck: maximal weight = 2882, tank volume = 440, consumption = 39.372200. maximal range = 1117.539788 
1562: It is truck: maximal weight = 3112, tank volume = 441, consumption = 39.454909. maximal range = 1117.731643 
1563: It is truck: maximal weight = 3029, tank volume = 413, consumption = 36.896907. maximal range = 1119.335026 
1564: It is bus: maximal passengers = 38, tank volume = 206, consumption = 18.402699. maximal range = 1119.401011 
1565: It is truck: maximal weight = 3845, tank volume = 319, consumption = 28.494855. maximal range = 1119.500327 
1566: It is truck: maximal weight = 1714, tank volume = 398, consumption = 35.543199. maximal range = 1119.764148 
1567: It is truck: maximal weight = 2970, tank volume = 330, consumption = 29.468226. maximal range = 1119.850249 
1568: It is bus: maximal passengers = 53, tank volume = 216, consumption = 19.253041. maximal range = 1121.900689 
1569: It is truck: maximal weight = 3416, tank volume = 244, consumption = 21.740190. maximal range = 1122.345281 
1570: It is bus: maximal passengers = 18, tank volume = 217, consumption = 19.333449. maximal range = 1122.407090 
1571: It is bus: maximal passengers = 41, tank volume = 141, consumption = 12.561623. maximal range = 1122.466428 
1572: It is car: maximal speed = 248, tank volume =  115, consumption = 10.243970. maximal range = 1122.611622 
1573: It is bus: maximal passengers = 18, tank volume = 148, consumption = 13.182151. maximal range = 1122.730269 
1574: It is bus: maximal passengers = 38, tank volume = 246, consumption = 21.888608. maximal range = 1123.872265 
1575: It is car: maximal speed = 297, tank volume =  145, consumption = 12.873959. maximal range = 1126.304662 
1576: It is bus: maximal passengers = 38, tank volume = 182, consumption = 16.135099. maximal range = 1127.975727 
1577: It is bus: maximal passengers = 52, tank volume = 211, consumption = 18.700001. maximal range = 1128.342177 
1578: It is bus: maximal passengers = 64, tank volume = 217, consumption = 19.222271. maximal range = 1128.898884 
1579: It is bus: maximal passengers = 27, tank volume = 194, consumption = 17.184637. maximal range = 1128.915307 
1580: It is bus: maximal passengers = 16, tank volume = 157, consumption = 13.885032. maximal range = 1130.714011 
1581: It is bus: maximal passengers = 46, tank volume = 230, consumption = 20.334919. maximal range = 1131.059342 
1582: It is bus: maximal passengers = 61, tank volume = 236, consumption = 20.850820. maximal range = 1131.849976 
1583: It is bus: maximal passengers = 49, tank volume = 209, consumption = 18.461709. maximal range = 1132.072870 
1584: It is bus: maximal passengers = 47, tank volume = 152, consumption = 13.423506. maximal range = 1132.341986 
1585: It is truck: maximal weight = 2641, tank volume = 249, consumption = 21.959348. maximal range = 1133.913455 
1586: It is car: maximal speed = 215, tank volume =  141, consumption = 12.417794. maximal range = 1135.467339 
1587: It is car: maximal speed = 190, tank volume =  102, consumption = 8.970306. maximal range = 1137.084944 
1588: It is car: maximal speed = 260, tank volume =  149, consumption = 13.098248. maximal range = 1137.556751 
1589: It is truck: maximal weight = 1438, tank volume = 433, consumption = 38.045206. maximal range = 1138.119729 
1590: It is truck: maximal weight = 2446, tank volume = 301, consumption = 26.429302. maximal range = 1138.887436 
1591: It is truck: maximal weight = 2311, tank volume = 296, consumption = 25.988550. maximal range = 1138.963123 
1592: It is car: maximal speed = 131, tank volume =  123, consumption = 10.799277. maximal range = 1138.965134 
1593: It is truck: maximal weight = 3601, tank volume = 375, consumption = 32.889419. maximal range = 1140.184321 
1594: It is bus: maximal passengers = 58, tank volume = 243, consumption = 21.309818. maximal range = 1140.319440 
1595: It is bus: maximal passengers = 43, tank volume = 248, consumption = 21.718948. maximal range = 1141.860077 
1596: It is bus: maximal passengers = 65, tank volume = 162, consumption = 14.176718. maximal range = 1142.718614 
1597: It is bus: maximal passengers = 70, tank volume = 144, consumption = 12.593599. maximal range = 1143.438056 
1598: It is bus: maximal passengers = 16, tank volume = 157, consumption = 13.728590. maximal range = 1143.598875 
1599: It is car: maximal speed = 197, tank volume =  98, consumption = 8.562442. maximal range = 1144.533247 
1600: It is truck: maximal weight = 1186, tank volume = 468, consumption = 40.869338. maximal range = 1145.112759 
1601: It is bus: maximal passengers = 33, tank volume = 154, consumption = 13.437813. maximal range = 1146.019844 
1602: It is car: maximal speed = 103, tank volume =  148, consumption = 12.912655. maximal range = 1146.162395 
1603: It is bus: maximal passengers = 69, tank volume = 221, consumption = 19.273734. maximal range = 1146.638220 
1604: It is truck: maximal weight = 2053, tank volume = 418, consumption = 36.413571. maximal range = 1147.923658 
