Filled container:
Container contains 2500 elements
0: It is bus: maximal passengers = 17, tank volume = 120, consumption = 22.310585. maximal range = 537.861300 
1133: It is car: maximal speed = 220, tank volume =  96, consumption = 17.721225. maximal range = 541.723281 
1134: It is car: maximal speed = 228, tank volume =  122, consumption = 9.789100. maximal range = 1246.284101 
1135: It is bus: maximal passengers = 51, tank volume = 207, consumption = 14.118901. maximal range = 1466.119809 
1136: It is truck: maximal weight = 1912, tank volume = 336, consumption = 39.129813. maximal range = 858.680305 
1137: It is bus: maximal passengers = 23, tank volume = 135, consumption = 25.363811. maximal range = 532.254407 
1138: It is truck: maximal weight = 1232, tank volume = 730, consumption = 32.689368. maximal range = 2233.141969 
1139: It is car: maximal speed = 88, tank volume =  75, consumption = 19.601231. maximal range = 382.629039 
1140: It is car: maximal speed = 168, tank volume =  59, consumption = 12.677508. maximal range = 465.391151 
1141: It is truck: maximal weight = 1188, tank volume = 768, consumption = 22.951933. maximal range = 3346.123437 
1142: It is bus: maximal passengers = 36, tank volume = 186, consumption = 18.122226. maximal range = 1026.363963 
1143: It is truck: maximal weight = 3122, tank volume = 260, consumption = 38.769560. maximal range = 670.629225 
1144: It is car: maximal speed = 182, tank volume =  129, consumption = 13.372270. maximal range = 964.682873 
1145: It is truck: maximal weight = 1908, tank volume = 395, consumption = 31.753032. maximal range = 1243.975707 
1146: It is truck: maximal weight = 3528, tank volume = 667, consumption = 29.306824. maximal range = 2275.920418 
1147: It is car: maximal speed = 311, tank volume =  150, consumption = 24.523114. maximal range = 611.667836 
1148: It is car: maximal speed = 179, tank volume =  134, consumption = 9.220904. maximal range = 1453.219790 
1149: It is truck: maximal weight = 2415, tank volume = 557, consumption = 42.437769. maximal range = 1312.510081 
1150: It is bus: maximal passengers = 57, tank volume = 213, consumption = 20.146405. maximal range = 1057.260601 
1151: It is truck: maximal weight = 2705, tank volume = 592, consumption = 22.418025. maximal range = 2640.732214 
1152: It is car: maximal speed = 311, tank volume =  146, consumption = 13.595253. maximal range = 1073.904262 
1153: It is car: maximal speed = 102, tank volume =  75, consumption = 7.526963. maximal range = 996.417846 
1154: It is car: maximal speed = 203, tank volume =  142, consumption = 17.005653. maximal range = 835.016464 
1155: It is car: maximal speed = 237, tank volume =  87, consumption = 21.912868. maximal range = 397.026983 
1156: It is bus: maximal passengers = 28, tank volume = 120, consumption = 26.352965. maximal range = 455.356739 
1157: It is truck: maximal weight = 2169, tank volume = 278, consumption = 38.347280. maximal range = 724.953636 
1158: It is truck: maximal weight = 2205, tank volume = 225, consumption = 34.223870. maximal range = 657.435873 
1159: It is bus: maximal passengers = 34, tank volume = 218, consumption = 23.049659. maximal range = 945.784041 
1160: It is truck: maximal weight = 2231, tank volume = 323, consumption = 41.253116. maximal range = 782.971150 
1161: It is truck: maximal weight = 2608, tank volume = 743, consumption = 36.637959. maximal range = 2027.951397 
1162: It is bus: maximal passengers = 13, tank volume = 175, consumption = 13.121793. maximal range = 1333.659206 
1163: It is car: maximal speed = 224, tank volume =  60, consumption = 8.022299. maximal range = 747.915282 
1164: It is truck: maximal weight = 2870, tank volume = 703, consumption = 41.364999. maximal range = 1699.504455 
1165: It is car: maximal speed = 130, tank volume =  126, consumption = 7.923987. maximal range = 1590.108615 
1166: It is truck: maximal weight = 2054, tank volume = 295, consumption = 23.981513. maximal range = 1230.114194 
1167: It is bus: maximal passengers = 50, tank volume = 120, consumption = 16.931192. maximal range = 708.751027 
1168: It is car: maximal speed = 159, tank volume =  75, consumption = 10.786070. maximal range = 695.341289 
1169: It is bus: maximal passengers = 12, tank volume = 146, consumption = 19.223420. maximal range = 759.490260 
1170: It is truck: maximal weight = 2885, tank volume = 259, consumption = 29.039966. maximal range = 891.874309 
1171: It is car: maximal speed = 92, tank volume =  95, consumption = 18.169345. maximal range = 522.858694 
1172: It is bus: maximal passengers = 41, tank volume = 83, consumption = 20.493607. maximal range = 405.004349 
1173: It is car: maximal speed = 106, tank volume =  119, consumption = 15.534848. maximal range = 766.019728 
1174: It is car: maximal speed = 214, tank volume =  67, consumption = 6.443335. maximal range = 1039.834184 
1175: It is truck: maximal weight = 2574, tank volume = 417, consumption = 21.638599. maximal range = 1927.111786 
1176: It is car: maximal speed = 229, tank volume =  55, consumption = 22.933140. maximal range = 239.827601 
1177: It is truck: maximal weight = 2441, tank volume = 305, consumption = 42.841018. maximal range = 711.934535 
1178: It is truck: maximal weight = 2077, tank volume = 379, consumption = 28.953203. maximal range = 1309.008902 
1179: It is car: maximal speed = 144, tank volume =  82, consumption = 13.409089. maximal range = 611.525505 
1180: It is car: maximal speed = 157, tank volume =  150, consumption = 7.628576. maximal range = 1966.290987 
1181: It is truck: maximal weight = 2616, tank volume = 570, consumption = 30.895951. maximal range = 1844.901930 
1182: It is car: maximal speed = 234, tank volume =  78, consumption = 10.893172. maximal range = 716.044880 
1183: It is bus: maximal passengers = 20, tank volume = 147, consumption = 28.269195. maximal range = 520.000662 
1184: It is bus: maximal passengers = 39, tank volume = 96, consumption = 23.767817. maximal range = 403.907517 
1185: It is car: maximal speed = 85, tank volume =  69, consumption = 11.175984. maximal range = 617.395322 
1186: It is car: maximal speed = 235, tank volume =  132, consumption = 24.303252. maximal range = 543.137195 
1187: It is car: maximal speed = 115, tank volume =  54, consumption = 19.320073. maximal range = 279.502052 
1188: It is bus: maximal passengers = 18, tank volume = 101, consumption = 24.603144. maximal range = 410.516632 
1189: It is truck: maximal weight = 1805, tank volume = 724, consumption = 28.208609. maximal range = 2566.592389 
1190: It is bus: maximal passengers = 11, tank volume = 215, consumption = 17.504963. maximal range = 1228.223120 
1191: It is truck: maximal weight = 2491, tank volume = 218, consumption = 33.236815. maximal range = 655.899188 
1192: It is truck: maximal weight = 3251, tank volume = 727, consumption = 30.621544. maximal range = 2374.145465 
1193: It is car: maximal speed = 229, tank volume =  77, consumption = 23.784789. maximal range = 323.736321 
1194: It is truck: maximal weight = 3975, tank volume = 702, consumption = 24.480468. maximal range = 2867.592187 
1195: It is bus: maximal passengers = 33, tank volume = 154, consumption = 13.437813. maximal range = 1146.019844 
1196: It is truck: maximal weight = 3239, tank volume = 702, consumption = 22.945019. maximal range = 3059.487612 
1197: It is truck: maximal weight = 3016, tank volume = 298, consumption = 36.608217. maximal range = 814.024904 
1198: It is truck: maximal weight = 1345, tank volume = 486, consumption = 41.572359. maximal range = 1169.046003 
1199: It is truck: maximal weight = 2850, tank volume = 681, consumption = 32.261616. maximal range = 2110.867592 
1200: It is car: maximal speed = 278, tank volume =  65, consumption = 11.260936. maximal range = 577.216684 
1201: It is bus: maximal passengers = 14, tank volume = 250, consumption = 28.551935. maximal range = 875.597391 
1202: It is car: maximal speed = 95, tank volume =  88, consumption = 23.051305. maximal range = 381.757129 
1203: It is truck: maximal weight = 2885, tank volume = 345, consumption = 40.817674. maximal range = 845.222106 
1204: It is bus: maximal passengers = 26, tank volume = 192, consumption = 24.374242. maximal range = 787.716808 
1205: It is bus: maximal passengers = 17, tank volume = 204, consumption = 15.324326. maximal range = 1331.216755 
1206: It is car: maximal speed = 209, tank volume =  138, consumption = 13.023567. maximal range = 1059.617571 
1207: It is truck: maximal weight = 1121, tank volume = 468, consumption = 37.158866. maximal range = 1259.457164 
1208: It is truck: maximal weight = 2738, tank volume = 432, consumption = 28.545225. maximal range = 1513.387956 
1209: It is truck: maximal weight = 1373, tank volume = 510, consumption = 28.212486. maximal range = 1807.710265 
1210: It is bus: maximal passengers = 42, tank volume = 192, consumption = 23.761872. maximal range = 808.017133 
1211: It is truck: maximal weight = 3047, tank volume = 344, consumption = 44.631741. maximal range = 770.751917 
1212: It is car: maximal speed = 313, tank volume =  147, consumption = 18.047056. maximal range = 814.537306 
1213: It is truck: maximal weight = 3636, tank volume = 367, consumption = 26.549558. maximal range = 1382.320585 
1214: It is bus: maximal passengers = 41, tank volume = 238, consumption = 27.268362. maximal range = 872.806355 
1215: It is car: maximal speed = 185, tank volume =  133, consumption = 12.114559. maximal range = 1097.852583 
1216: It is truck: maximal weight = 1195, tank volume = 603, consumption = 36.382076. maximal range = 1657.409565 
1217: It is truck: maximal weight = 1739, tank volume = 525, consumption = 44.062604. maximal range = 1191.486562 
1218: It is bus: maximal passengers = 56, tank volume = 162, consumption = 23.237366. maximal range = 697.153035 
1219: It is car: maximal speed = 260, tank volume =  149, consumption = 13.098248. maximal range = 1137.556751 
1220: It is bus: maximal passengers = 55, tank volume = 126, consumption = 18.696765. maximal range = 673.913364 
1221: It is car: maximal speed = 317, tank volume =  84, consumption = 18.412128. maximal range = 456.221042 
1222: It is car: maximal speed = 149, tank volume =  61, consumption = 24.980487. maximal range = 244.190595 
1223: It is bus: maximal passengers = 52, tank volume = 162, consumption = 12.443889. maximal range = 1301.843861 
1224: It is car: maximal speed = 202, tank volume =  53, consumption = 9.951507. maximal range = 532.582632 
1225: It is bus: maximal passengers = 61, tank volume = 129, consumption = 15.501526. maximal range = 832.176138 
1226: It is truck: maximal weight = 1319, tank volume = 444, consumption = 27.160401. maximal range = 1634.732873 
1227: It is bus: maximal passengers = 10, tank volume = 164, consumption = 19.690379. maximal range = 832.894080 
1228: It is bus: maximal passengers = 33, tank volume = 190, consumption = 12.314994. maximal range = 1542.834753 
1229: It is bus: maximal passengers = 59, tank volume = 245, consumption = 15.361515. maximal range = 1594.894800 
1230: It is truck: maximal weight = 3973, tank volume = 417, consumption = 31.410435. maximal range = 1327.584280 
1231: It is truck: maximal weight = 1640, tank volume = 770, consumption = 38.558579. maximal range = 1996.961539 
1232: It is truck: maximal weight = 3714, tank volume = 236, consumption = 30.008606. maximal range = 786.441073 
1233: It is truck: maximal weight = 1308, tank volume = 454, consumption = 37.454807. maximal range = 1212.127468 
1234: It is car: maximal speed = 173, tank volume =  65, consumption = 21.118693. maximal range = 307.784202 
1235: It is bus: maximal passengers = 45, tank volume = 96, consumption = 21.950150. maximal range = 437.354640 
1236: It is truck: maximal weight = 2248, tank volume = 431, consumption = 40.157882. maximal range = 1073.263771 
1237: It is car: maximal speed = 206, tank volume =  126, consumption = 8.936250. maximal range = 1409.987416 
1238: It is truck: maximal weight = 1714, tank volume = 398, consumption = 35.543199. maximal range = 1119.764148 
1239: It is truck: maximal weight = 2288, tank volume = 297, consumption = 24.406030. maximal range = 1216.912384 
1240: It is truck: maximal weight = 2163, tank volume = 548, consumption = 21.945087. maximal range = 2497.142046 
1241: It is car: maximal speed = 158, tank volume =  62, consumption = 12.505581. maximal range = 495.778632 
1242: It is car: maximal speed = 309, tank volume =  97, consumption = 14.117853. maximal range = 687.073306 
1243: It is car: maximal speed = 149, tank volume =  109, consumption = 19.632352. maximal range = 555.206013 
1244: It is car: maximal speed = 152, tank volume =  149, consumption = 21.938980. maximal range = 679.156449 
1245: It is truck: maximal weight = 1608, tank volume = 542, consumption = 25.117989. maximal range = 2157.816038 
1246: It is truck: maximal weight = 1162, tank volume = 762, consumption = 29.524230. maximal range = 2580.930997 
1247: It is car: maximal speed = 95, tank volume =  126, consumption = 24.040138. maximal range = 524.123437 
1248: It is bus: maximal passengers = 65, tank volume = 105, consumption = 28.921636. maximal range = 363.049999 
1249: It is car: maximal speed = 247, tank volume =  67, consumption = 22.917872. maximal range = 292.348265 
1250: It is bus: maximal passengers = 28, tank volume = 233, consumption = 29.443884. maximal range = 791.335829 
1251: It is bus: maximal passengers = 23, tank volume = 135, consumption = 14.970479. maximal range = 901.774763 
1252: It is bus: maximal passengers = 67, tank volume = 223, consumption = 23.509580. maximal range = 948.549473 
1253: It is truck: maximal weight = 1284, tank volume = 560, consumption = 30.573538. maximal range = 1831.649321 
1254: It is car: maximal speed = 245, tank volume =  113, consumption = 11.665199. maximal range = 968.693315 
1255: It is car: maximal speed = 302, tank volume =  77, consumption = 12.954265. maximal range = 594.398832 
1256: It is bus: maximal passengers = 10, tank volume = 86, consumption = 26.403089. maximal range = 325.719470 
1257: It is car: maximal speed = 270, tank volume =  52, consumption = 18.199867. maximal range = 285.716369 
1258: It is truck: maximal weight = 1906, tank volume = 670, consumption = 39.772440. maximal range = 1684.583589 
1259: It is truck: maximal weight = 1556, tank volume = 470, consumption = 23.850136. maximal range = 1970.638691 
1260: It is bus: maximal passengers = 10, tank volume = 229, consumption = 16.238678. maximal range = 1410.213289 
1261: It is car: maximal speed = 108, tank volume =  97, consumption = 16.619889. maximal range = 583.638075 
1262: It is bus: maximal passengers = 21, tank volume = 145, consumption = 15.046723. maximal range = 963.664999 
1263: It is truck: maximal weight = 1105, tank volume = 748, consumption = 27.959309. maximal range = 2675.316441 
1264: It is car: maximal speed = 104, tank volume =  122, consumption = 14.700233. maximal range = 829.918827 
1265: It is car: maximal speed = 84, tank volume =  61, consumption = 14.344426. maximal range = 425.252299 
1266: It is truck: maximal weight = 1900, tank volume = 683, consumption = 23.083808. maximal range = 2958.783970 
1267: It is bus: maximal passengers = 58, tank volume = 243, consumption = 21.309818. maximal range = 1140.319440 
1268: It is truck: maximal weight = 3985, tank volume = 361, consumption = 22.576115. maximal range = 1599.035056 
1269: It is truck: maximal weight = 1703, tank volume = 774, consumption = 20.412675. maximal range = 3791.761720 
1270: It is bus: maximal passengers = 59, tank volume = 92, consumption = 24.544339. maximal range = 374.831850 
1271: It is car: maximal speed = 244, tank volume =  60, consumption = 6.067416. maximal range = 988.888859 
1272: It is bus: maximal passengers = 53, tank volume = 234, consumption = 29.863250. maximal range = 783.571774 
1273: It is bus: maximal passengers = 50, tank volume = 98, consumption = 25.686108. maximal range = 381.529188 
1274: It is truck: maximal weight = 2004, tank volume = 536, consumption = 27.041916. maximal range = 1982.108086 
1275: It is bus: maximal passengers = 13, tank volume = 236, consumption = 29.883175. maximal range = 789.742046 
1276: It is car: maximal speed = 290, tank volume =  72, consumption = 23.863519. maximal range = 301.715775 
1277: It is car: maximal speed = 260, tank volume =  111, consumption = 21.886910. maximal range = 507.152440 
1278: It is bus: maximal passengers = 35, tank volume = 86, consumption = 28.226851. maximal range = 304.674437 
1279: It is truck: maximal weight = 3831, tank volume = 404, consumption = 30.648353. maximal range = 1318.178499 
1280: It is car: maximal speed = 158, tank volume =  62, consumption = 17.877260. maximal range = 346.809295 
1281: It is truck: maximal weight = 3564, tank volume = 592, consumption = 25.015607. maximal range = 2366.522669 
1282: It is truck: maximal weight = 2156, tank volume = 387, consumption = 28.981103. maximal range = 1335.352909 
1283: It is truck: maximal weight = 3702, tank volume = 437, consumption = 36.550825. maximal range = 1195.595462 
1284: It is bus: maximal passengers = 65, tank volume = 242, consumption = 26.318524. maximal range = 919.504438 
1285: It is truck: maximal weight = 2140, tank volume = 574, consumption = 32.137130. maximal range = 1786.095998 
1286: It is car: maximal speed = 184, tank volume =  70, consumption = 16.732705. maximal range = 418.342413 
1287: It is truck: maximal weight = 2365, tank volume = 256, consumption = 29.879843. maximal range = 856.764884 
1288: It is bus: maximal passengers = 27, tank volume = 178, consumption = 22.556417. maximal range = 789.132415 
1289: It is bus: maximal passengers = 32, tank volume = 174, consumption = 25.871722. maximal range = 672.548967 
1290: It is truck: maximal weight = 3175, tank volume = 203, consumption = 22.628006. maximal range = 897.118381 
1291: It is bus: maximal passengers = 44, tank volume = 231, consumption = 18.900392. maximal range = 1222.196890 
1292: It is truck: maximal weight = 3686, tank volume = 789, consumption = 23.495153. maximal range = 3358.139498 
1293: It is car: maximal speed = 129, tank volume =  51, consumption = 17.963420. maximal range = 283.910303 
1294: It is truck: maximal weight = 2947, tank volume = 669, consumption = 37.204293. maximal range = 1798.179563 
1295: It is car: maximal speed = 121, tank volume =  64, consumption = 24.293146. maximal range = 263.448790 
1296: It is car: maximal speed = 108, tank volume =  69, consumption = 22.217766. maximal range = 310.562278 
1297: It is car: maximal speed = 291, tank volume =  144, consumption = 9.503030. maximal range = 1515.306216 
1298: It is car: maximal speed = 190, tank volume =  102, consumption = 8.970306. maximal range = 1137.084944 
1299: It is truck: maximal weight = 1805, tank volume = 465, consumption = 24.217995. maximal range = 1920.059860 
1300: It is car: maximal speed = 102, tank volume =  68, consumption = 12.731635. maximal range = 534.102647 
1301: It is truck: maximal weight = 1995, tank volume = 716, consumption = 32.602854. maximal range = 2196.126723 
1302: It is truck: maximal weight = 3259, tank volume = 251, consumption = 26.259266. maximal range = 955.853065 
1303: It is truck: maximal weight = 2864, tank volume = 231, consumption = 43.958143. maximal range = 525.499909 
1304: It is truck: maximal weight = 2532, tank volume = 265, consumption = 42.219464. maximal range = 627.672589 
1305: It is truck: maximal weight = 1921, tank volume = 204, consumption = 37.613469. maximal range = 542.358906 
1306: It is truck: maximal weight = 3653, tank volume = 206, consumption = 30.674645. maximal range = 671.564420 
1307: It is car: maximal speed = 82, tank volume =  141, consumption = 22.060643. maximal range = 639.147271 
1308: It is bus: maximal passengers = 64, tank volume = 113, consumption = 23.664800. maximal range = 477.502455 
1309: It is truck: maximal weight = 1246, tank volume = 211, consumption = 39.603355. maximal range = 532.783143 
1310: It is car: maximal speed = 93, tank volume =  83, consumption = 19.791270. maximal range = 419.376832 
1311: It is bus: maximal passengers = 20, tank volume = 153, consumption = 29.989656. maximal range = 510.175903 
1312: It is bus: maximal passengers = 19, tank volume = 91, consumption = 13.960103. maximal range = 651.857676 
1313: It is car: maximal speed = 148, tank volume =  70, consumption = 8.325751. maximal range = 840.765029 
1314: It is truck: maximal weight = 1889, tank volume = 448, consumption = 38.581834. maximal range = 1161.168235 
1315: It is truck: maximal weight = 3082, tank volume = 523, consumption = 24.848375. maximal range = 2104.765361 
1316: It is car: maximal speed = 220, tank volume =  91, consumption = 22.860211. maximal range = 398.071572 
1317: It is truck: maximal weight = 1191, tank volume = 394, consumption = 28.343371. maximal range = 1390.095770 
1318: It is truck: maximal weight = 3353, tank volume = 382, consumption = 43.966962. maximal range = 868.834198 
1319: It is bus: maximal passengers = 52, tank volume = 205, consumption = 29.348337. maximal range = 698.506353 
1320: It is truck: maximal weight = 3924, tank volume = 366, consumption = 24.300801. maximal range = 1506.123210 
1321: It is bus: maximal passengers = 53, tank volume = 85, consumption = 14.369723. maximal range = 591.521474 
1322: It is car: maximal speed = 109, tank volume =  105, consumption = 18.070513. maximal range = 581.057107 
1323: It is bus: maximal passengers = 14, tank volume = 179, consumption = 12.688748. maximal range = 1410.698665 
1324: It is car: maximal speed = 248, tank volume =  115, consumption = 10.243970. maximal range = 1122.611622 
1325: It is truck: maximal weight = 1111, tank volume = 757, consumption = 20.098132. maximal range = 3766.519211 
1326: It is bus: maximal passengers = 11, tank volume = 127, consumption = 16.623602. maximal range = 763.974002 
1327: It is car: maximal speed = 95, tank volume =  121, consumption = 17.405956. maximal range = 695.164349 
1328: It is car: maximal speed = 292, tank volume =  71, consumption = 16.918833. maximal range = 419.650693 
1329: It is truck: maximal weight = 3650, tank volume = 640, consumption = 38.497683. maximal range = 1662.437705 
1330: It is truck: maximal weight = 1969, tank volume = 321, consumption = 42.488803. maximal range = 755.493158 
1331: It is truck: maximal weight = 1230, tank volume = 676, consumption = 27.410136. maximal range = 2466.240982 
1332: It is bus: maximal passengers = 22, tank volume = 97, consumption = 21.737460. maximal range = 446.234298 
1333: It is car: maximal speed = 154, tank volume =  132, consumption = 20.512044. maximal range = 643.524370 
1334: It is truck: maximal weight = 1159, tank volume = 417, consumption = 21.350819. maximal range = 1953.086643 
1335: It is truck: maximal weight = 1608, tank volume = 500, consumption = 24.880546. maximal range = 2009.602168 
1336: It is truck: maximal weight = 1883, tank volume = 282, consumption = 37.853878. maximal range = 744.969900 
1337: It is bus: maximal passengers = 69, tank volume = 221, consumption = 19.273734. maximal range = 1146.638220 
1338: It is car: maximal speed = 200, tank volume =  112, consumption = 7.942214. maximal range = 1410.186091 
1339: It is truck: maximal weight = 2201, tank volume = 563, consumption = 42.732747. maximal range = 1317.490772 
1340: It is truck: maximal weight = 2419, tank volume = 518, consumption = 34.138494. maximal range = 1517.348713 
1341: It is truck: maximal weight = 1421, tank volume = 734, consumption = 37.221007. maximal range = 1972.004686 
1342: It is bus: maximal passengers = 47, tank volume = 100, consumption = 28.755852. maximal range = 347.755299 
1343: It is truck: maximal weight = 2901, tank volume = 589, consumption = 23.149707. maximal range = 2544.308699 
1344: It is bus: maximal passengers = 32, tank volume = 193, consumption = 17.712988. maximal range = 1089.595952 
1345: It is car: maximal speed = 129, tank volume =  58, consumption = 14.164285. maximal range = 409.480612 
1346: It is car: maximal speed = 170, tank volume =  81, consumption = 8.985820. maximal range = 901.420273 
1347: It is bus: maximal passengers = 54, tank volume = 232, consumption = 18.687377. maximal range = 1241.479776 
1348: It is car: maximal speed = 279, tank volume =  71, consumption = 22.040203. maximal range = 322.138592 
1349: It is truck: maximal weight = 1382, tank volume = 455, consumption = 20.364684. maximal range = 2234.260035 
1350: It is car: maximal speed = 214, tank volume =  81, consumption = 9.946192. maximal range = 814.382045 
1351: It is truck: maximal weight = 3084, tank volume = 732, consumption = 32.426621. maximal range = 2257.404472 
1352: It is truck: maximal weight = 3845, tank volume = 319, consumption = 28.494855. maximal range = 1119.500327 
1353: It is truck: maximal weight = 1892, tank volume = 684, consumption = 34.787441. maximal range = 1966.226841 
1354: It is bus: maximal passengers = 53, tank volume = 247, consumption = 26.898024. maximal range = 918.283074 
1355: It is truck: maximal weight = 2384, tank volume = 691, consumption = 22.022760. maximal range = 3137.663095 
1356: It is truck: maximal weight = 1967, tank volume = 713, consumption = 41.093893. maximal range = 1735.050989 
1357: It is truck: maximal weight = 1539, tank volume = 360, consumption = 20.475603. maximal range = 1758.189979 
1358: It is car: maximal speed = 204, tank volume =  133, consumption = 13.738348. maximal range = 968.093131 
1359: It is car: maximal speed = 133, tank volume =  56, consumption = 22.016091. maximal range = 254.359419 
1360: It is bus: maximal passengers = 33, tank volume = 183, consumption = 15.640658. maximal range = 1170.027473 
1361: It is bus: maximal passengers = 36, tank volume = 185, consumption = 26.684537. maximal range = 693.285391 
1362: It is car: maximal speed = 197, tank volume =  112, consumption = 15.226720. maximal range = 735.549094 
1363: It is car: maximal speed = 252, tank volume =  146, consumption = 19.097636. maximal range = 764.492524 
1364: It is car: maximal speed = 227, tank volume =  65, consumption = 13.249562. maximal range = 490.582237 
1365: It is truck: maximal weight = 3435, tank volume = 252, consumption = 37.099488. maximal range = 679.254650 
1366: It is bus: maximal passengers = 27, tank volume = 239, consumption = 13.271537. maximal range = 1800.846382 
1367: It is truck: maximal weight = 2479, tank volume = 310, consumption = 43.048161. maximal range = 720.123684 
1368: It is truck: maximal weight = 2871, tank volume = 554, consumption = 44.228592. maximal range = 1252.583388 
1369: It is bus: maximal passengers = 59, tank volume = 206, consumption = 17.440201. maximal range = 1181.179022 
1370: It is bus: maximal passengers = 15, tank volume = 115, consumption = 26.721317. maximal range = 430.368015 
1371: It is car: maximal speed = 119, tank volume =  107, consumption = 10.750107. maximal range = 995.338963 
1372: It is car: maximal speed = 156, tank volume =  99, consumption = 21.121876. maximal range = 468.708376 
1373: It is bus: maximal passengers = 24, tank volume = 115, consumption = 23.286225. maximal range = 493.854197 
1374: It is car: maximal speed = 100, tank volume =  66, consumption = 22.095650. maximal range = 298.701323 
1375: It is truck: maximal weight = 2150, tank volume = 507, consumption = 27.028568. maximal range = 1875.793084 
1376: It is truck: maximal weight = 1833, tank volume = 671, consumption = 38.904131. maximal range = 1724.752577 
1377: It is car: maximal speed = 80, tank volume =  50, consumption = 11.159202. maximal range = 448.060727 
1378: It is truck: maximal weight = 3991, tank volume = 248, consumption = 38.368904. maximal range = 646.356743 
1379: It is bus: maximal passengers = 67, tank volume = 203, consumption = 12.839927. maximal range = 1581.005828 
1380: It is bus: maximal passengers = 50, tank volume = 222, consumption = 13.235637. maximal range = 1677.289869 
1381: It is bus: maximal passengers = 68, tank volume = 223, consumption = 17.542289. maximal range = 1271.213831 
1382: It is truck: maximal weight = 1411, tank volume = 739, consumption = 31.507082. maximal range = 2345.504427 
1383: It is bus: maximal passengers = 66, tank volume = 153, consumption = 24.818611. maximal range = 616.472855 
1384: It is bus: maximal passengers = 68, tank volume = 188, consumption = 23.313977. maximal range = 806.383224 
1385: It is bus: maximal passengers = 11, tank volume = 88, consumption = 20.831066. maximal range = 422.445979 
1386: It is bus: maximal passengers = 15, tank volume = 246, consumption = 22.324515. maximal range = 1101.927624 
1387: It is truck: maximal weight = 1040, tank volume = 750, consumption = 25.574009. maximal range = 2932.665005 
1388: It is bus: maximal passengers = 11, tank volume = 130, consumption = 20.548577. maximal range = 632.647221 
1389: It is bus: maximal passengers = 33, tank volume = 194, consumption = 24.217742. maximal range = 801.065608 
1390: It is car: maximal speed = 157, tank volume =  145, consumption = 13.317610. maximal range = 1088.783929 
1391: It is bus: maximal passengers = 22, tank volume = 237, consumption = 24.228158. maximal range = 978.200659 
1392: It is truck: maximal weight = 2128, tank volume = 777, consumption = 42.478378. maximal range = 1829.165871 
1393: It is truck: maximal weight = 3646, tank volume = 788, consumption = 31.631487. maximal range = 2491.188574 
1394: It is bus: maximal passengers = 69, tank volume = 203, consumption = 26.103608. maximal range = 777.670276 
1395: It is car: maximal speed = 145, tank volume =  65, consumption = 18.382483. maximal range = 353.597505 
1396: It is car: maximal speed = 180, tank volume =  115, consumption = 23.234981. maximal range = 494.943370 
1397: It is car: maximal speed = 194, tank volume =  55, consumption = 18.652958. maximal range = 294.859398 
1398: It is car: maximal speed = 143, tank volume =  125, consumption = 19.476839. maximal range = 641.787924 
1399: It is bus: maximal passengers = 46, tank volume = 147, consumption = 20.596299. maximal range = 713.720474 
1400: It is bus: maximal passengers = 65, tank volume = 178, consumption = 26.512669. maximal range = 671.377147 
1401: It is bus: maximal passengers = 17, tank volume = 175, consumption = 13.836001. maximal range = 1264.816320 
1402: It is car: maximal speed = 209, tank volume =  65, consumption = 9.929800. maximal range = 654.595234 
1403: It is car: maximal speed = 274, tank volume =  107, consumption = 7.735482. maximal range = 1383.236385 
1404: It is car: maximal speed = 141, tank volume =  60, consumption = 15.034419. maximal range = 399.084257 
1405: It is car: maximal speed = 177, tank volume =  97, consumption = 20.097142. maximal range = 482.655687 
1406: It is car: maximal speed = 88, tank volume =  138, consumption = 23.377679. maximal range = 590.306684 
1407: It is truck: maximal weight = 3121, tank volume = 623, consumption = 21.371154. maximal range = 2915.144453 
1408: It is car: maximal speed = 252, tank volume =  147, consumption = 14.378825. maximal range = 1022.336680 
1409: It is car: maximal speed = 230, tank volume =  110, consumption = 23.421657. maximal range = 469.650807 
1410: It is bus: maximal passengers = 22, tank volume = 148, consumption = 19.423920. maximal range = 761.947124 
1411: It is car: maximal speed = 96, tank volume =  58, consumption = 15.702949. maximal range = 369.357362 
1412: It is truck: maximal weight = 3924, tank volume = 242, consumption = 41.552551. maximal range = 582.395050 
1413: It is bus: maximal passengers = 40, tank volume = 153, consumption = 19.123812. maximal range = 800.049713 
1414: It is bus: maximal passengers = 70, tank volume = 245, consumption = 23.898542. maximal range = 1025.167159 
1415: It is car: maximal speed = 95, tank volume =  75, consumption = 14.202072. maximal range = 528.091946 
1416: It is truck: maximal weight = 2961, tank volume = 241, consumption = 20.170354. maximal range = 1194.822861 
1417: It is truck: maximal weight = 3956, tank volume = 278, consumption = 23.814828. maximal range = 1167.339926 
1418: It is truck: maximal weight = 3089, tank volume = 698, consumption = 24.118674. maximal range = 2894.023169 
1419: It is truck: maximal weight = 2315, tank volume = 275, consumption = 44.932009. maximal range = 612.035847 
1420: It is car: maximal speed = 146, tank volume =  63, consumption = 18.494032. maximal range = 340.650436 
1421: It is truck: maximal weight = 1642, tank volume = 722, consumption = 22.734141. maximal range = 3175.840199 
1422: It is bus: maximal passengers = 39, tank volume = 236, consumption = 19.451802. maximal range = 1213.255233 
1423: It is bus: maximal passengers = 36, tank volume = 112, consumption = 21.679709. maximal range = 516.612109 
